105,1,293.00,453.00,4.00,5.00,1.0,0,1.0
106,1,292.00,452.00,6.00,8.00,1.0,0,1.0
107,1,292.00,452.00,17.00,15.00,1.0,0,1.0
108,1,293.00,454.00,16.00,13.00,1.0,0,1.0
109,1,293.00,458.00,26.00,14.00,1.0,0,1.0
110,1,293.00,457.00,26.00,15.00,1.0,0,1.0
111,1,292.00,462.00,35.00,15.00,1.0,0,1.0
112,1,292.00,462.00,35.00,16.00,1.0,0,1.0
113,1,293.00,466.00,43.00,15.00,1.0,0,1.0
114,1,293.00,466.00,43.00,15.00,1.0,0,1.0
115,1,292.00,468.00,52.00,18.00,1.0,0,1.0
116,1,293.00,469.00,51.00,17.00,1.0,0,1.0
117,1,293.00,471.00,57.00,17.00,1.0,0,1.0
118,1,293.00,471.00,57.00,16.00,1.0,0,1.0
119,1,292.00,473.00,65.00,18.00,1.0,0,1.0
120,1,293.00,475.00,64.00,16.00,1.0,0,1.0
121,1,295.00,479.00,70.00,17.00,1.0,0,1.0
122,1,295.00,479.00,70.00,17.00,1.0,0,1.0
123,1,298.00,482.00,74.00,18.00,1.0,0,1.0
124,1,298.00,481.00,74.00,19.00,1.0,0,1.0
125,1,306.00,487.00,73.00,18.00,1.0,0,1.0
126,1,306.00,487.00,73.00,17.00,1.0,0,1.0
127,1,315.00,489.00,71.00,19.00,1.0,0,1.0
128,1,315.00,490.00,71.00,19.00,1.0,0,1.0
129,1,323.00,491.00,71.00,21.00,1.0,0,1.0
130,1,323.00,492.00,72.00,20.00,1.0,0,1.0
131,1,331.00,494.00,72.00,18.00,1.0,0,1.0
132,1,330.00,495.00,73.00,17.00,1.0,0,1.0
133,1,337.00,494.00,73.00,18.00,1.0,0,1.0
134,1,337.00,493.00,72.00,19.00,1.0,0,1.0
135,1,345.00,490.00,72.00,20.00,1.0,0,1.0
136,1,346.00,489.00,70.00,20.00,1.0,0,1.0
137,1,352.00,487.00,72.00,18.00,1.0,0,1.0
138,1,352.00,487.00,72.00,18.00,1.0,0,1.0
139,1,358.00,482.00,72.00,18.00,1.0,0,1.0
140,1,358.00,482.00,72.00,18.00,1.0,0,1.0
141,1,363.00,477.00,72.00,20.00,1.0,0,1.0
142,1,363.00,477.00,72.00,20.00,1.0,0,1.0
143,1,370.00,471.00,74.00,21.00,1.0,0,1.0
144,1,370.00,471.00,73.00,22.00,1.0,0,1.0
145,1,377.00,464.00,73.00,22.00,1.0,0,1.0
146,1,377.00,465.00,73.00,21.00,1.0,0,1.0
147,1,386.00,456.00,71.00,20.00,1.0,0,1.0
148,1,385.00,456.00,73.00,20.00,1.0,0,1.0
149,1,393.00,446.00,72.00,22.00,1.0,0,1.0
150,1,393.00,446.00,72.00,22.00,1.0,0,1.0
151,1,402.00,435.00,72.00,24.00,1.0,0,1.0
152,1,403.00,435.00,70.00,24.00,1.0,0,1.0
153,1,412.00,426.00,70.00,23.00,1.0,0,1.0
154,1,411.00,425.00,72.00,24.00,1.0,0,1.0
155,1,421.00,416.00,71.00,25.00,1.0,0,1.0
156,1,421.00,416.00,70.00,24.00,1.0,0,1.0
157,1,430.00,407.00,69.00,25.00,1.0,0,1.0
158,1,430.00,407.00,69.00,25.00,1.0,0,1.0
159,1,439.00,398.00,71.00,25.00,1.0,0,1.0
160,1,439.00,398.00,71.00,24.00,1.0,0,1.0
161,1,450.00,391.00,70.00,25.00,1.0,0,1.0
162,1,450.00,392.00,69.00,24.00,1.0,0,1.0
163,1,459.00,388.00,70.00,24.00,1.0,0,1.0
164,1,459.00,388.00,70.00,23.00,1.0,0,1.0
165,1,469.00,385.00,71.00,24.00,1.0,0,1.0
166,1,469.00,385.00,71.00,24.00,1.0,0,1.0
167,1,482.00,388.00,68.00,21.00,1.0,0,1.0
168,1,481.00,387.00,69.00,22.00,1.0,0,1.0
169,1,493.00,391.00,70.00,21.00,1.0,0,1.0
170,1,494.00,391.00,69.00,21.00,1.0,0,1.0
171,1,506.00,397.00,69.00,21.00,1.0,0,1.0
172,1,506.00,398.00,70.00,20.00,1.0,0,1.0
173,1,517.00,406.00,67.00,17.00,1.0,0,1.0
174,1,518.00,406.00,67.00,17.00,1.0,0,1.0
175,1,529.00,411.00,69.00,18.00,1.0,0,1.0
176,1,529.00,411.00,70.00,18.00,1.0,0,1.0
177,1,542.00,420.00,68.00,14.00,1.0,0,1.0
178,1,542.00,420.00,68.00,15.00,1.0,0,1.0
179,1,555.00,427.00,68.00,17.00,1.0,0,1.0
180,1,556.00,428.00,67.00,15.00,1.0,0,1.0
181,1,567.00,436.00,69.00,15.00,1.0,0,1.0
182,1,567.00,436.00,69.00,15.00,1.0,0,1.0
183,1,580.00,443.00,70.00,17.00,1.0,0,1.0
184,1,580.00,442.00,70.00,18.00,1.0,0,1.0
185,1,594.00,450.00,67.00,17.00,1.0,0,1.0
186,1,594.00,450.00,67.00,18.00,1.0,0,1.0
187,1,608.00,455.00,67.00,18.00,1.0,0,1.0
188,1,608.00,456.00,67.00,17.00,1.0,0,1.0
189,1,622.00,459.00,67.00,20.00,1.0,0,1.0
190,1,622.00,460.00,66.00,19.00,1.0,0,1.0
191,1,637.00,464.00,66.00,21.00,1.0,0,1.0
192,1,636.00,465.00,67.00,20.00,1.0,0,1.0
193,1,653.00,470.00,65.00,20.00,1.0,0,1.0
194,1,653.00,470.00,65.00,20.00,1.0,0,1.0
195,1,670.00,473.00,66.00,22.00,1.0,0,1.0
196,1,670.00,473.00,66.00,22.00,1.0,0,1.0
197,1,688.00,476.00,63.00,23.00,1.0,0,1.0
198,1,688.00,476.00,64.00,24.00,1.0,0,1.0
199,1,705.00,479.00,64.00,22.00,1.0,0,1.0
200,1,706.00,479.00,64.00,23.00,1.0,0,1.0
201,1,723.00,482.00,63.00,22.00,1.0,0,1.0
202,1,723.00,483.00,62.00,20.00,1.0,0,1.0
203,1,742.00,484.00,62.00,21.00,1.0,0,1.0
204,1,741.00,484.00,61.00,21.00,1.0,0,1.0
205,1,759.00,485.00,63.00,22.00,1.0,0,1.0
206,1,760.00,486.00,60.00,21.00,1.0,0,1.0
207,1,777.00,485.00,62.00,24.00,1.0,0,1.0
208,1,777.00,486.00,62.00,23.00,1.0,0,1.0
209,1,795.00,485.00,60.00,23.00,1.0,0,1.0
210,1,796.00,485.00,61.00,23.00,1.0,0,1.0
211,1,812.00,483.00,58.00,21.00,1.0,0,1.0
212,1,812.00,484.00,58.00,21.00,1.0,0,1.0
213,1,826.00,480.00,60.00,21.00,1.0,0,1.0
214,1,826.00,479.00,60.00,22.00,1.0,0,1.0
215,1,842.00,474.00,59.00,20.00,1.0,0,1.0
216,1,842.00,473.00,58.00,21.00,1.0,0,1.0
217,1,856.00,469.00,60.00,19.00,1.0,0,1.0
218,1,856.00,468.00,60.00,19.00,1.0,0,1.0
219,1,873.00,463.00,59.00,17.00,1.0,0,1.0
220,1,873.00,463.00,59.00,18.00,1.0,0,1.0
221,1,890.00,457.00,57.00,18.00,1.0,0,1.0
222,1,890.00,458.00,59.00,17.00,1.0,0,1.0
223,1,905.00,451.00,56.00,17.00,1.0,0,1.0
224,1,905.00,451.00,56.00,17.00,1.0,0,1.0
225,1,922.00,445.00,55.00,16.00,1.0,0,1.0
226,1,922.00,446.00,55.00,15.00,1.0,0,1.0
227,1,936.00,440.00,56.00,17.00,1.0,0,1.0
228,1,937.00,440.00,55.00,16.00,1.0,0,1.0
229,1,953.00,437.00,54.00,15.00,1.0,0,1.0
230,1,953.00,438.00,54.00,14.00,1.0,0,1.0
231,1,970.00,434.00,54.00,15.00,1.0,0,1.0
232,1,970.00,433.00,55.00,16.00,1.0,0,1.0
233,1,988.00,435.00,55.00,15.00,1.0,0,1.0
234,1,989.00,436.00,52.00,14.00,1.0,0,1.0
235,1,1004.00,436.00,55.00,15.00,1.0,0,1.0
236,1,1006.00,437.00,52.00,15.00,1.0,0,1.0
237,1,1023.00,438.00,52.00,15.00,1.0,0,1.0
238,1,1023.00,438.00,52.00,15.00,1.0,0,1.0
239,1,1039.00,439.00,51.00,16.00,1.0,0,1.0
240,1,1039.00,439.00,52.00,16.00,1.0,0,1.0
241,1,1054.00,440.00,52.00,16.00,1.0,0,1.0
242,1,1055.00,442.00,50.00,14.00,1.0,0,1.0
243,1,1068.00,441.00,51.00,17.00,1.0,0,1.0
244,1,1068.00,441.00,52.00,18.00,1.0,0,1.0
245,1,1082.00,443.00,50.00,18.00,1.0,0,1.0
246,1,1082.00,444.00,49.00,16.00,1.0,0,1.0
247,1,1095.00,445.00,49.00,16.00,1.0,0,1.0
248,1,1095.00,444.00,51.00,17.00,1.0,0,1.0
249,1,1106.00,445.00,50.00,17.00,1.0,0,1.0
250,1,1105.00,447.00,51.00,15.00,1.0,0,1.0
251,1,1118.00,445.00,50.00,18.00,1.0,0,1.0
252,1,1119.00,446.00,51.00,17.00,1.0,0,1.0
253,1,1133.00,445.00,46.00,18.00,1.0,0,1.0
254,1,1133.00,443.00,47.00,20.00,1.0,0,1.0
255,1,1149.00,443.00,44.00,19.00,1.0,0,1.0
256,1,1149.00,445.00,43.00,17.00,1.0,0,1.0
257,1,1162.00,444.00,44.00,18.00,1.0,0,1.0
258,1,1162.00,444.00,44.00,18.00,1.0,0,1.0
259,1,1176.00,442.00,45.00,17.00,1.0,0,1.0
260,1,1176.00,442.00,45.00,18.00,1.0,0,1.0
261,1,1191.00,439.00,44.00,19.00,1.0,0,1.0
262,1,1191.00,439.00,43.00,19.00,1.0,0,1.0
263,1,1206.00,437.00,45.00,21.00,1.0,0,1.0
264,1,1206.00,439.00,45.00,19.00,1.0,0,1.0
265,1,1222.00,438.00,42.00,19.00,1.0,0,1.0
266,1,1223.00,437.00,42.00,20.00,1.0,0,1.0
267,1,1238.00,437.00,40.00,21.00,1.0,0,1.0
268,1,1239.00,438.00,40.00,19.00,1.0,0,1.0
269,1,1254.00,437.00,42.00,21.00,1.0,0,1.0
270,1,1254.00,439.00,41.00,19.00,1.0,0,1.0
271,1,1270.00,438.00,41.00,21.00,1.0,0,1.0
272,1,1270.00,441.00,41.00,18.00,1.0,0,1.0
