1,1,171.00,205.00,202.00,27.00,1.0,0,1.0
2,1,169.00,205.00,202.00,28.00,1.0,0,1.0
3,1,169.00,208.00,202.00,28.00,1.0,0,1.0
4,1,170.00,211.00,201.00,28.00,1.0,0,1.0
5,1,170.00,211.00,202.00,28.00,1.0,0,1.0
6,1,171.00,209.00,202.00,28.00,1.0,0,1.0
7,1,170.00,206.00,203.00,28.00,1.0,0,1.0
8,1,171.00,205.00,202.00,28.00,1.0,0,1.0
9,1,170.00,205.00,203.00,28.00,1.0,0,1.0
10,1,170.00,209.00,203.00,28.00,1.0,0,1.0
11,1,170.00,213.00,203.00,29.00,1.0,0,1.0
12,1,171.00,215.00,202.00,29.00,1.0,0,1.0
13,1,171.00,215.00,202.00,29.00,1.0,0,1.0
14,1,171.00,217.00,203.00,29.00,1.0,0,1.0
15,1,171.00,219.00,203.00,30.00,1.0,0,1.0
16,1,172.00,219.00,203.00,29.00,1.0,0,1.0
17,1,173.00,217.00,203.00,29.00,1.0,0,1.0
18,1,172.00,216.00,204.00,29.00,1.0,0,1.0
19,1,171.00,216.00,204.00,29.00,1.0,0,1.0
20,1,169.00,218.00,203.00,28.00,1.0,0,1.0
21,1,169.00,220.00,204.00,28.00,1.0,0,1.0
22,1,168.00,216.00,205.00,28.00,1.0,0,1.0
23,1,169.00,215.00,203.00,28.00,1.0,0,1.0
24,1,168.00,215.00,204.00,28.00,1.0,0,1.0
25,1,167.00,214.00,204.00,28.00,1.0,0,1.0
26,1,166.00,213.00,205.00,27.00,1.0,0,1.0
27,1,165.00,211.00,204.00,27.00,1.0,0,1.0
28,1,166.00,210.00,204.00,27.00,1.0,0,1.0
29,1,166.00,211.00,204.00,27.00,1.0,0,1.0
30,1,167.00,212.00,204.00,27.00,1.0,0,1.0
31,1,169.00,211.00,204.00,28.00,1.0,0,1.0
32,1,171.00,209.00,204.00,28.00,1.0,0,1.0
33,1,175.00,207.00,204.00,28.00,1.0,0,1.0
34,1,177.00,208.00,204.00,27.00,1.0,0,1.0
35,1,179.00,208.00,204.00,27.00,1.0,0,1.0
36,1,182.00,206.00,204.00,27.00,1.0,0,1.0
37,1,186.00,203.00,204.00,27.00,1.0,0,1.0
38,1,188.00,201.00,205.00,27.00,1.0,0,1.0
39,1,190.00,197.00,204.00,28.00,1.0,0,1.0
40,1,191.00,194.00,205.00,29.00,1.0,0,1.0
41,1,192.00,193.00,204.00,27.00,1.0,0,1.0
42,1,190.00,193.00,204.00,28.00,1.0,0,1.0
43,1,187.00,192.00,205.00,28.00,1.0,0,1.0
44,1,185.00,186.00,205.00,28.00,1.0,0,1.0
45,1,182.00,182.00,206.00,29.00,1.0,0,1.0
46,1,178.00,182.00,206.00,29.00,1.0,0,1.0
47,1,175.00,180.00,206.00,27.00,1.0,0,1.0
48,1,172.00,170.00,206.00,28.00,1.0,0,1.0
49,1,167.00,163.00,206.00,27.00,1.0,0,1.0
50,1,162.00,156.00,206.00,29.00,1.0,0,1.0
51,1,154.00,155.00,207.00,28.00,1.0,0,1.0
52,1,145.00,156.00,206.00,29.00,1.0,0,1.0
53,1,137.00,159.00,206.00,28.00,1.0,0,1.0
54,1,131.00,160.00,207.00,28.00,1.0,0,1.0
55,1,124.00,162.00,207.00,28.00,1.0,0,1.0
56,1,117.00,165.00,207.00,28.00,1.0,0,1.0
57,1,112.00,168.00,207.00,27.00,1.0,0,1.0
58,1,107.00,167.00,207.00,29.00,1.0,0,1.0
59,1,102.00,171.00,206.00,27.00,1.0,0,1.0
60,1,94.00,174.00,207.00,27.00,1.0,0,1.0
61,1,91.00,175.00,207.00,28.00,1.0,0,1.0
62,1,90.00,177.00,208.00,27.00,1.0,0,1.0
63,1,92.00,182.00,207.00,27.00,1.0,0,1.0
64,1,92.00,189.00,208.00,27.00,1.0,0,1.0
65,1,93.00,196.00,207.00,28.00,1.0,0,1.0
66,1,96.00,202.00,207.00,28.00,1.0,0,1.0
67,1,104.00,204.00,207.00,28.00,1.0,0,1.0
68,1,111.00,205.00,207.00,27.00,1.0,0,1.0
69,1,117.00,203.00,207.00,28.00,1.0,0,1.0
70,1,122.00,203.00,208.00,28.00,1.0,0,1.0
71,1,129.00,203.00,206.00,28.00,1.0,0,1.0
