50,1,328.25,250.88,77.15,28.51,0.1713,6,1.00
51,1,354.45,250.33,83.88,28.76,0.5628,6,1.00
52,1,385.65,248.45,84.65,29.15,0.3702,6,1.00
53,1,409.75,246.33,93.31,32.04,0.3702,6,0.97
54,1,449.44,245.80,87.42,29.87,0.2960,6,1.00
55,1,481.47,244.29,88.04,30.24,0.1600,6,1.00
56,1,516.81,242.30,82.27,30.48,0.5077,6,1.00
57,1,548.08,243.10,82.05,27.85,0.2592,6,1.00
58,1,579.80,241.44,82.77,29.26,0.3853,6,1.00
59,1,611.44,241.10,82.25,28.38,0.5642,6,1.00
60,1,640.83,239.12,86.47,30.08,0.5642,6,0.97
61,1,674.49,237.84,84.03,29.73,0.4419,6,1.00
62,1,704.86,235.54,83.68,30.39,0.5795,6,1.00
63,1,737.75,233.54,79.27,31.57,0.5454,6,1.00
64,1,769.87,232.90,80.26,31.13,0.6467,6,1.00
65,1,800.18,231.45,78.02,31.18,0.5730,6,1.00
66,1,831.29,230.50,80.57,31.39,0.5888,6,1.00
67,1,862.50,229.22,80.35,31.54,0.5054,6,1.00
68,1,893.66,227.62,81.04,31.74,0.6159,6,1.00
69,1,926.21,226.47,80.22,31.97,0.5506,6,1.00
70,1,958.01,225.25,78.14,32.71,0.3489,6,1.00
71,1,988.14,224.54,80.77,32.28,0.4718,6,1.00
72,1,1013.97,224.03,71.14,31.84,0.4972,6,1.00
73,1,1029.42,228.09,69.07,28.05,0.5684,6,1.00
74,1,1035.69,226.64,63.92,28.28,0.2619,6,1.00
75,1,1034.14,225.64,64.35,27.93,0.3165,6,1.00
76,1,1035.00,228.20,62.81,25.63,0.3276,6,1.00
77,1,1030.27,222.69,68.09,28.47,0.3276,6,0.97
78,1,1028.96,221.29,68.01,28.44,0.3276,6,0.93
79,1,1029.72,226.18,63.90,24.88,0.1916,6,1.00
80,1,1023.95,225.88,64.43,24.29,0.2561,6,1.00
81,1,1022.55,224.88,64.43,24.29,0.2561,6,1.00
82,1,1021.15,223.88,64.43,24.29,0.2561,6,1.00
83,1,1019.75,222.88,64.43,24.29,0.2561,6,1.00
84,1,1018.35,221.88,64.43,24.29,0.2561,6,1.00
85,1,1016.95,220.88,64.43,24.29,0.2561,6,1.00
86,1,1015.55,219.88,64.43,24.29,0.2561,6,1.00
87,1,1014.15,218.88,64.43,24.29,0.2561,6,1.00
88,1,1012.75,217.88,64.43,24.29,0.2561,6,1.00
89,1,1011.35,216.88,64.43,24.29,0.2561,6,1.00
90,1,1009.95,215.88,64.43,24.29,0.2561,6,1.00
91,1,1008.95,215.18,64.43,24.29,0.2561,6,1.00
92,1,1007.95,214.48,64.43,24.29,0.2561,6,1.00
93,1,1006.95,213.78,64.43,24.29,0.2561,6,1.00
94,1,1005.95,213.08,64.43,24.29,0.2561,6,1.00
95,1,1004.95,212.38,64.43,24.29,0.2561,6,1.00
96,1,1003.95,211.68,64.43,24.29,0.2561,6,1.00
97,1,1002.95,210.98,64.43,24.29,0.2561,6,1.00
98,1,1001.95,210.28,64.43,24.29,0.2561,6,1.00
99,1,1000.95,209.58,64.43,24.29,0.2561,6,1.00
100,1,999.95,208.88,64.43,24.29,0.2561,6,1.00
101,1,998.45,207.98,64.43,24.29,0.2561,6,1.00
102,1,996.95,207.08,64.43,24.29,0.2561,6,1.00
103,1,995.45,206.18,64.43,24.29,0.2561,6,1.00
104,1,993.95,205.28,64.43,24.29,0.2561,6,1.00
105,1,992.45,204.38,64.43,24.29,0.2561,6,1.00
106,1,990.95,203.48,64.43,24.29,0.2561,6,1.00
107,1,989.45,202.58,64.43,24.29,0.2561,6,1.00
108,1,987.95,201.68,64.43,24.29,0.2561,6,1.00
109,1,986.45,200.78,64.43,24.29,0.2561,6,1.00
110,1,984.95,199.88,64.43,24.29,0.2561,6,1.00
111,1,982.45,224.68,64.43,24.29,0.2561,6,1.00
112,1,979.95,249.48,64.43,24.29,0.2561,6,1.00
113,1,977.45,274.28,64.43,24.29,0.2561,6,1.00
114,1,974.95,299.08,64.43,24.29,0.2561,6,1.00
115,1,972.45,323.88,64.43,24.29,0.2561,6,1.00
116,1,969.95,348.68,64.43,24.29,0.2561,6,1.00
117,1,967.45,373.48,64.43,24.29,0.2561,6,1.00
118,1,964.95,398.28,64.43,24.29,0.2561,6,1.00
119,1,962.45,423.08,64.43,24.29,0.2561,6,1.00
120,1,959.95,447.88,64.43,24.29,0.2561,6,1.00
121,1,969.55,473.48,64.43,24.29,0.2561,6,1.00
122,1,961.15,488.08,64.43,24.29,0.2561,6,1.00
123,1,963.75,497.68,64.43,24.29,0.2561,6,1.00
124,1,964.35,499.28,64.43,24.29,0.2561,6,1.00
125,1,961.35,499.28,64.43,24.29,0.2561,6,1.00
126,1,958.55,498.48,64.43,24.29,0.2561,6,1.00
127,1,959.15,501.08,64.43,24.29,0.2561,6,1.00
128,1,956.75,498.68,64.43,24.29,0.2561,6,1.00
129,1,956.35,501.28,64.43,24.29,0.2561,6,1.00
130,1,955.95,503.88,64.43,24.29,0.2561,6,1.00
131,1,954.65,503.78,64.43,24.29,0.2561,6,1.00
132,1,953.35,503.68,64.43,24.29,0.2561,6,1.00
133,1,952.05,503.58,64.43,24.29,0.2561,6,1.00
134,1,950.75,503.48,64.43,24.29,0.2561,6,1.00
135,1,949.45,503.38,64.43,24.29,0.2561,6,1.00
136,1,948.15,503.28,64.43,24.29,0.2561,6,1.00
137,1,946.85,503.18,64.43,24.29,0.2561,6,1.00
138,1,945.55,503.08,64.43,24.29,0.2561,6,1.00
139,1,944.25,502.98,64.43,24.29,0.2561,6,1.00
140,1,942.95,502.88,64.43,24.29,0.2561,6,1.00
141,1,941.35,503.18,64.43,24.29,0.2561,6,1.00
142,1,939.75,503.48,64.43,24.29,0.2561,6,1.00
143,1,938.15,503.78,64.43,24.29,0.2561,6,1.00
144,1,936.55,504.08,64.43,24.29,0.2561,6,1.00
145,1,934.95,504.38,64.43,24.29,0.2561,6,1.00
146,1,933.35,504.68,64.43,24.29,0.2561,6,1.00
