1,1,1201.00,672.00,156.00,38.00,1.0,0,1.0
1,2,275.00,579.00,116.00,68.00,1.0,0,1.0
1,3,0.00,600.00,154.00,71.00,1.0,0,1.0
2,1,1200.00,671.00,158.00,40.00,1.0,0,1.0
2,2,275.00,579.00,117.00,68.00,1.0,0,1.0
2,3,0.00,602.00,153.00,69.00,1.0,0,1.0
3,1,1201.00,670.00,157.00,39.00,1.0,0,1.0
3,2,276.00,578.00,116.00,70.00,1.0,0,1.0
3,3,0.00,603.00,154.00,69.00,1.0,0,1.0
4,1,1201.00,670.00,157.00,39.00,1.0,0,1.0
4,2,276.00,578.00,116.00,70.00,1.0,0,1.0
4,3,0.00,603.00,154.00,69.00,1.0,0,1.0
5,1,1200.00,670.00,158.00,39.00,1.0,0,1.0
5,2,276.00,578.00,116.00,70.00,1.0,0,1.0
5,3,0.00,603.00,154.00,69.00,1.0,0,1.0
6,1,1202.00,669.00,157.00,39.00,1.0,0,1.0
6,2,276.00,579.00,117.00,70.00,1.0,0,1.0
6,3,0.00,605.00,154.00,69.00,1.0,0,1.0
7,1,1202.00,669.00,157.00,39.00,1.0,0,1.0
7,2,276.00,579.00,117.00,70.00,1.0,0,1.0
7,3,0.00,605.00,154.00,69.00,1.0,0,1.0
8,1,1203.00,667.00,156.00,40.00,1.0,0,1.0
8,2,276.00,580.00,117.00,70.00,1.0,0,1.0
8,3,0.00,607.00,154.00,68.00,1.0,0,1.0
9,1,1203.00,667.00,156.00,40.00,1.0,0,1.0
9,2,276.00,580.00,117.00,70.00,1.0,0,1.0
9,3,0.00,608.00,154.00,67.00,1.0,0,1.0
10,1,1203.00,667.00,156.00,40.00,1.0,0,1.0
10,2,277.00,580.00,116.00,70.00,1.0,0,1.0
10,3,0.00,608.00,154.00,67.00,1.0,0,1.0
11,1,1203.00,666.00,157.00,40.00,1.0,0,1.0
11,2,277.00,582.00,117.00,69.00,1.0,0,1.0
11,3,0.00,610.00,155.00,66.00,1.0,0,1.0
12,1,1203.00,666.00,157.00,40.00,1.0,0,1.0
