498,5,1496.29,688.82,99.19,66.64,0.2589,0,1.00
499,5,1496.09,688.80,99.19,66.64,0.2589,0,1.00
500,5,1495.88,688.79,99.19,66.64,0.2589,0,1.00
501,5,1495.68,688.77,99.19,66.64,0.2589,0,1.00
502,5,1495.48,688.76,99.19,66.64,0.2589,0,1.00
503,5,1495.28,688.74,99.19,66.64,0.2589,0,1.00
504,5,1495.07,688.73,99.19,66.64,0.2589,0,1.00
505,5,1494.87,688.71,99.19,66.64,0.2589,0,1.00
506,5,1494.67,688.69,99.19,66.64,0.2589,0,1.00
507,5,1494.47,688.68,99.19,66.64,0.2589,0,1.00
508,5,1494.26,688.66,99.19,66.64,0.2589,0,1.00
509,5,1494.06,688.65,99.19,66.64,0.2589,0,1.00
510,5,1493.86,688.63,99.19,66.64,0.2589,0,1.00
511,5,1493.66,688.61,99.19,66.64,0.2589,0,1.00
512,5,1493.45,688.60,99.19,66.64,0.2589,0,1.00
513,5,1493.25,688.58,99.19,66.64,0.2589,0,1.00
514,5,1493.05,688.57,99.19,66.64,0.2589,0,1.00
515,5,1492.85,688.55,99.19,66.64,0.2589,0,1.00
516,5,1492.64,688.54,99.19,66.64,0.2589,0,1.00
517,5,1492.44,688.52,99.19,66.64,0.2589,0,1.00
518,5,1492.24,688.50,99.19,66.64,0.2589,0,1.00
519,5,1492.04,688.49,99.19,66.64,0.2589,0,1.00
520,5,1491.83,688.47,99.19,66.64,0.2589,0,1.00
521,5,1491.63,688.46,99.19,66.64,0.2589,0,1.00
522,5,1491.43,688.44,99.19,66.64,0.2589,0,1.00
523,5,1491.23,688.42,99.19,66.64,0.2589,0,1.00
524,5,1491.02,688.41,99.19,66.64,0.2589,0,1.00
525,5,1490.82,688.39,99.19,66.64,0.2589,0,1.00
526,5,1490.62,688.38,99.19,66.64,0.2589,0,1.00
527,5,1490.42,688.36,99.19,66.64,0.2589,0,1.00
528,5,1490.21,688.35,99.19,66.64,0.2589,0,1.00
529,5,1490.01,688.33,99.19,66.64,0.2589,0,1.00
530,5,1489.81,688.31,99.19,66.64,0.2589,0,1.00
531,5,1489.61,688.30,99.19,66.64,0.2589,0,1.00
532,5,1489.40,688.28,99.19,66.64,0.2589,0,1.00
533,5,1489.20,688.27,99.19,66.64,0.2589,0,1.00
534,5,1489.00,688.25,99.19,66.64,0.2589,0,1.00
535,5,1488.80,688.23,99.19,66.64,0.2589,0,1.00
536,5,1488.59,688.22,99.19,66.64,0.2589,0,1.00
537,5,1488.39,688.20,99.19,66.64,0.2589,0,1.00
538,5,1488.19,688.19,99.19,66.64,0.2589,0,1.00
539,5,1487.99,688.17,99.19,66.64,0.2589,0,1.00
540,5,1487.78,688.16,99.19,66.64,0.2589,0,1.00
541,5,1487.58,688.14,99.19,66.64,0.2589,0,1.00
542,5,1487.38,688.12,99.19,66.64,0.2589,0,1.00
543,5,1487.18,688.11,99.19,66.64,0.2589,0,1.00
544,5,1486.97,688.09,99.19,66.64,0.2589,0,1.00
545,5,1486.77,688.08,99.19,66.64,0.2589,0,1.00
546,5,1486.57,688.06,99.19,66.64,0.2589,0,1.00
547,5,1486.37,688.04,99.19,66.64,0.2589,0,1.00
548,5,1486.16,688.03,99.19,66.64,0.2589,0,1.00
549,5,1485.96,688.01,99.19,66.64,0.2589,0,1.00
550,5,1485.76,688.00,99.19,66.64,0.2589,0,1.00
551,5,1485.56,687.98,99.19,66.64,0.2589,0,1.00
552,5,1485.35,687.97,99.19,66.64,0.2589,0,1.00
553,5,1485.15,687.95,99.19,66.64,0.2589,0,1.00
554,5,1484.95,687.93,99.19,66.64,0.2589,0,1.00
555,5,1484.75,687.92,99.19,66.64,0.2589,0,1.00
