1,1,1061.31,733.76,137.85,46.16,0.2493,0,1.00
2,1,1058.81,733.26,137.85,46.16,0.2493,0,1.00
3,1,1056.31,732.76,137.85,46.16,0.2493,0,1.00
4,1,1053.81,732.26,137.85,46.16,0.2493,0,1.00
5,1,1051.31,731.76,137.85,46.16,0.2493,0,1.00
6,1,1048.81,731.26,137.85,46.16,0.2493,0,1.00
7,1,1046.31,730.76,137.85,46.16,0.2493,0,1.00
8,1,1037.19,723.91,141.56,50.42,0.3553,0,1.00
9,1,1038.05,721.05,138.33,54.27,0.3154,0,1.00
10,1,1038.13,720.44,138.33,55.02,0.3693,0,1.00
11,1,1033.23,726.41,135.44,46.87,0.6873,0,1.00
12,1,1033.22,726.34,135.42,46.94,0.6724,0,1.00
13,1,1026.91,725.59,134.92,44.37,0.5593,0,1.00
14,1,1027.23,725.56,134.55,44.38,0.5660,0,1.00
15,1,1017.12,719.67,136.96,44.63,0.2892,0,1.00
16,1,1017.10,721.18,137.01,43.15,0.3102,0,1.00
17,1,1017.17,720.17,136.99,44.12,0.3063,0,1.00
18,1,1007.88,709.07,138.51,49.74,0.4304,0,1.00
19,1,1007.90,710.69,138.44,48.07,0.4156,0,1.00
20,1,996.73,688.05,139.74,63.55,0.5336,0,1.00
21,1,996.65,687.88,139.86,63.75,0.5578,0,1.00
22,1,997.03,688.71,139.17,62.73,0.3997,0,1.00
23,1,989.88,684.27,136.89,60.05,0.6731,0,1.00
24,1,989.89,684.38,136.84,59.94,0.6715,0,1.00
25,1,983.28,684.51,135.94,54.75,0.6148,0,1.00
26,1,983.29,685.41,135.94,53.87,0.6099,0,1.00
27,1,976.04,692.07,139.23,44.87,0.6985,0,1.00
28,1,976.04,691.99,139.24,44.94,0.7079,0,1.00
29,1,976.07,692.29,139.23,44.67,0.7026,0,1.00
30,1,974.81,693.10,139.14,43.87,0.7047,0,1.00
31,1,974.78,693.16,139.24,43.86,0.7313,0,1.00
32,1,974.87,694.51,139.22,42.58,0.3700,0,1.00
33,1,974.82,694.48,139.28,42.63,0.3933,0,1.00
34,1,973.04,692.65,138.56,44.32,0.3933,0,0.97
35,1,971.96,692.09,138.30,44.24,0.3933,0,0.93
36,1,977.17,698.52,141.54,44.42,0.7025,0,1.00
37,1,977.17,698.91,142.00,44.51,0.6989,0,1.00
38,1,976.79,698.97,141.83,44.45,0.6989,0,0.97
39,1,976.41,699.04,141.67,44.40,0.6989,0,0.93
40,1,976.03,699.10,141.50,44.35,0.6989,0,0.90
41,1,982.44,706.80,146.17,45.46,0.7788,0,1.00
42,1,982.66,707.36,146.66,45.56,0.7819,0,1.00
43,1,983.42,711.84,154.20,47.80,0.7153,0,1.00
44,1,983.42,711.88,154.21,47.75,0.7155,0,1.00
45,1,983.38,711.85,154.23,47.76,0.7070,0,1.00
46,1,987.71,717.31,159.54,48.16,0.6357,0,1.00
47,1,987.67,717.27,159.60,48.22,0.6360,0,1.00
48,1,992.84,724.25,168.25,50.45,0.8371,0,1.00
49,1,993.13,724.46,167.89,50.21,0.8352,0,1.00
50,1,999.09,725.98,172.53,56.43,0.7991,0,1.00
51,1,999.09,725.98,172.53,56.42,0.8007,0,1.00
52,1,999.29,726.17,172.24,56.26,0.7911,0,1.00
53,1,1007.94,736.35,180.30,56.02,0.7439,0,1.00
54,1,1008.00,736.25,180.24,56.16,0.7396,0,1.00
55,1,1012.24,738.28,176.25,55.41,0.7396,0,0.97
56,1,1014.50,740.00,176.85,55.59,0.7396,0,0.93
57,1,1016.77,741.71,177.45,55.78,0.7396,0,0.90
58,1,1025.43,755.39,189.07,58.86,0.1585,0,1.00
59,1,1026.41,756.55,190.89,59.56,0.1565,0,1.00
60,1,1031.39,761.86,195.99,61.37,0.1565,0,1.00
61,1,1036.37,767.18,201.09,63.18,0.1565,0,1.00
62,1,1041.35,772.49,206.19,64.99,0.1565,0,1.00
63,1,1046.33,777.81,211.28,66.80,0.1565,0,1.00
64,1,1051.31,783.12,216.38,68.61,0.1565,0,1.00
65,1,1056.29,788.44,221.48,70.42,0.1565,0,1.00
66,1,1061.28,793.75,226.58,72.22,0.1565,0,1.00
67,1,1066.26,799.06,231.68,74.03,0.1565,0,1.00
68,1,1071.24,804.38,236.78,75.84,0.1565,0,1.00
69,1,1076.22,809.69,241.88,77.65,0.1565,0,1.00
70,1,1081.20,815.01,246.97,79.46,0.1565,0,1.00
71,1,1086.18,820.32,252.07,81.27,0.1565,0,1.00
72,1,1091.16,825.64,257.17,83.08,0.1565,0,1.00
73,1,1096.14,830.95,262.27,84.89,0.3246,6,0.60
74,1,1113.59,845.18,260.48,74.79,0.6886,6,1.00
75,1,1115.57,847.49,263.27,75.23,0.8528,6,1.00
76,1,1112.25,845.33,263.83,74.39,0.8661,6,1.00
77,1,1101.93,840.57,263.90,72.78,0.4527,6,1.00
78,1,1100.22,830.68,265.21,74.75,0.4682,6,1.00
79,1,1099.99,830.79,265.43,74.75,0.4495,6,1.00
80,1,1100.43,830.93,264.91,74.48,0.3993,6,1.00
81,1,1098.17,818.82,259.06,74.08,0.2288,0,1.00
82,1,1099.12,819.78,260.93,74.54,0.2588,0,1.00
83,1,1094.93,808.56,262.15,74.89,0.2588,0,0.97
84,1,1092.75,806.35,263.35,75.23,0.2588,0,0.93
85,1,1090.57,792.14,264.55,75.57,0.2588,0,0.90
86,1,1089.40,790.93,265.75,75.91,0.2588,0,0.87
87,1,1089.23,789.72,266.94,76.25,0.2588,0,0.83
88,1,1101.96,769.13,248.56,76.71,0.2442,0,1.00
89,1,1099.16,762.41,249.41,76.61,0.2442,0,1.00
90,1,1096.37,755.69,250.27,76.50,0.2442,0,1.00
91,1,1093.57,748.97,251.12,76.40,0.2442,0,1.00
92,1,1090.78,742.25,251.98,76.29,0.2442,0,1.00
93,1,1087.98,735.53,252.84,76.19,0.2442,0,1.00
94,1,1085.18,728.82,253.69,76.08,0.2442,0,1.00
95,1,1082.39,722.10,254.54,75.98,0.2442,0,1.00
96,1,1079.59,715.38,255.40,75.88,0.2442,0,1.00
97,1,1076.80,708.66,256.25,75.77,0.2442,0,1.00
98,1,1074.00,701.94,257.11,75.67,0.2442,0,1.00
99,1,1071.21,695.22,257.96,75.56,0.2442,0,1.00
100,1,1068.41,688.50,258.82,75.46,0.3551,6,1.00
101,1,1067.88,685.87,258.77,75.54,0.3961,6,1.00
102,1,1069.72,687.90,256.06,75.25,0.3555,6,1.00
103,1,1066.62,679.95,259.44,75.86,0.3555,6,0.97
104,1,1067.64,683.59,258.71,74.16,0.1811,6,1.00
105,1,1065.32,682.78,259.01,74.08,0.5769,6,1.00
106,1,1065.49,685.29,257.88,73.72,0.5747,6,1.00
107,1,1063.52,687.33,256.67,72.40,0.1618,6,1.00
108,1,1063.52,687.19,256.74,72.59,0.1659,6,1.00
109,1,1062.45,686.97,256.51,74.23,0.3718,6,1.00
110,1,1062.42,686.94,256.61,74.36,0.4011,6,1.00
111,1,1060.11,683.08,259.14,74.31,0.4011,6,0.97
112,1,1059.12,686.67,259.74,74.49,0.4011,6,0.93
113,1,1058.13,686.26,260.35,74.66,0.4011,6,0.90
114,1,1058.14,682.85,260.95,74.83,0.4011,6,0.87
115,1,1056.15,679.44,261.55,75.00,0.4011,6,0.83
116,1,1055.16,688.03,262.15,75.18,0.4011,6,0.80
117,1,1056.17,685.62,262.75,75.35,0.4011,6,0.77
118,1,1053.18,682.21,263.35,75.52,0.4011,6,0.73
119,1,1053.19,681.80,263.94,75.69,0.4011,6,0.70
120,1,1052.21,682.39,264.54,75.86,0.4011,6,0.67
121,1,1056.12,689.15,257.11,73.28,0.9209,6,1.00
122,1,1055.96,689.10,257.08,73.17,0.9209,6,1.00
123,1,1056.39,690.09,254.19,73.45,0.9223,6,1.00
124,1,1056.35,690.09,254.21,73.48,0.9227,6,1.00
125,1,1056.30,690.07,254.28,73.65,0.9223,6,1.00
126,1,1056.09,690.66,252.80,70.90,0.9190,6,1.00
127,1,1056.06,690.66,252.67,70.97,0.9187,6,1.00
128,1,1054.28,691.34,253.52,70.82,0.9172,6,1.00
129,1,1054.26,691.41,253.54,70.99,0.9173,6,1.00
130,1,1052.37,692.11,255.03,69.57,0.9105,6,1.00
131,1,1052.38,692.03,255.06,69.68,0.9112,6,1.00
132,1,1052.41,692.05,254.99,69.60,0.9113,6,1.00
133,1,1050.53,693.79,254.38,67.92,0.8577,6,1.00
134,1,1050.51,693.78,254.40,67.96,0.8592,6,1.00
135,1,1050.28,694.29,253.23,66.79,0.5997,6,1.00
136,1,1050.22,694.35,253.24,67.15,0.6596,6,1.00
137,1,1050.08,694.53,253.26,67.37,0.6411,6,1.00
138,1,1050.86,696.78,252.46,63.92,0.6079,6,1.00
139,1,1050.78,697.38,252.61,63.47,0.5530,6,1.00
140,1,1050.39,694.23,251.69,67.67,0.7079,6,1.00
141,1,1050.41,694.56,251.66,67.37,0.6984,6,1.00
142,1,1050.25,695.63,254.38,67.54,0.7744,6,1.00
143,1,1050.24,695.60,254.46,67.63,0.7688,6,1.00
