1,1,234.00,732.00,42.00,39.00,1.0,0,1.0
1,2,1014.00,741.00,174.00,44.00,1.0,0,1.0
2,1,233.00,732.00,42.00,39.00,1.0,0,1.0
2,2,1015.00,743.00,173.00,40.00,1.0,0,1.0
3,1,234.00,733.00,41.00,38.00,1.0,0,1.0
3,2,1015.00,744.00,173.00,39.00,1.0,0,1.0
4,1,233.00,732.00,42.00,39.00,1.0,0,1.0
4,2,1015.00,744.00,173.00,39.00,1.0,0,1.0
5,1,234.00,732.00,41.00,39.00,1.0,0,1.0
5,2,1014.00,742.00,175.00,41.00,1.0,0,1.0
6,1,233.00,732.00,42.00,39.00,1.0,0,1.0
6,2,1015.00,744.00,173.00,38.00,1.0,0,1.0
7,1,233.00,731.00,42.00,40.00,1.0,0,1.0
7,2,1015.00,744.00,173.00,38.00,1.0,0,1.0
8,1,234.00,733.00,41.00,37.00,1.0,0,1.0
8,2,1015.00,744.00,173.00,38.00,1.0,0,1.0
9,1,234.00,733.00,41.00,37.00,1.0,0,1.0
9,2,1014.00,742.00,175.00,41.00,1.0,0,1.0
10,1,233.00,731.00,42.00,40.00,1.0,0,1.0
10,2,1014.00,744.00,174.00,38.00,1.0,0,1.0
11,1,233.00,731.00,42.00,40.00,1.0,0,1.0
11,2,1014.00,744.00,174.00,38.00,1.0,0,1.0
12,1,234.00,732.00,40.00,38.00,1.0,0,1.0
12,2,1014.00,742.00,174.00,40.00,1.0,0,1.0
13,1,234.00,732.00,40.00,38.00,1.0,0,1.0
13,2,1014.00,742.00,174.00,40.00,1.0,0,1.0
14,1,234.00,732.00,40.00,38.00,1.0,0,1.0
14,2,1013.00,741.00,175.00,41.00,1.0,0,1.0
15,1,234.00,732.00,40.00,38.00,1.0,0,1.0
15,2,1014.00,744.00,173.00,37.00,1.0,0,1.0
16,1,234.00,731.00,41.00,40.00,1.0,0,1.0
16,2,1013.00,741.00,175.00,41.00,1.0,0,1.0
17,1,234.00,731.00,41.00,40.00,1.0,0,1.0
17,2,1014.00,741.00,174.00,40.00,1.0,0,1.0
18,1,234.00,733.00,40.00,37.00,1.0,0,1.0
18,2,1014.00,740.00,174.00,41.00,1.0,0,1.0
19,1,234.00,732.00,40.00,39.00,1.0,0,1.0
19,2,1014.00,743.00,173.00,38.00,1.0,0,1.0
20,1,234.00,732.00,40.00,39.00,1.0,0,1.0
20,2,1014.00,740.00,174.00,41.00,1.0,0,1.0
21,1,235.00,733.00,37.00,37.00,1.0,0,1.0
21,2,1014.00,743.00,173.00,38.00,1.0,0,1.0
22,1,234.00,731.00,39.00,40.00,1.0,0,1.0
22,2,1014.00,743.00,173.00,38.00,1.0,0,1.0
23,1,235.00,732.00,36.00,38.00,1.0,0,1.0
23,2,1014.00,740.00,174.00,41.00,1.0,0,1.0
24,1,235.00,733.00,37.00,37.00,1.0,0,1.0
24,2,1014.00,743.00,173.00,37.00,1.0,0,1.0
25,1,235.00,733.00,37.00,37.00,1.0,0,1.0
25,2,1014.00,743.00,173.00,37.00,1.0,0,1.0
26,1,235.00,732.00,37.00,38.00,1.0,0,1.0
26,2,1014.00,743.00,173.00,37.00,1.0,0,1.0
27,1,235.00,732.00,37.00,38.00,1.0,0,1.0
27,2,1014.00,740.00,174.00,41.00,1.0,0,1.0
28,1,235.00,732.00,37.00,38.00,1.0,0,1.0
28,2,1014.00,740.00,174.00,41.00,1.0,0,1.0
29,1,235.00,732.00,37.00,39.00,1.0,0,1.0
29,2,1014.00,740.00,174.00,41.00,1.0,0,1.0
30,1,235.00,732.00,37.00,39.00,1.0,0,1.0
30,2,1014.00,740.00,174.00,41.00,1.0,0,1.0
31,1,235.00,732.00,39.00,38.00,1.0,0,1.0
