63,1,292.00,444.00,27.00,30.00,1.0,0,1.0
64,1,292.00,444.00,29.00,29.00,1.0,0,1.0
65,1,291.00,440.00,53.00,32.00,1.0,0,1.0
66,1,291.00,440.00,54.00,31.00,1.0,0,1.0
67,1,292.00,435.00,78.00,36.00,1.0,0,1.0
68,1,292.00,435.00,77.00,36.00,1.0,0,1.0
69,1,292.00,431.00,102.00,41.00,1.0,0,1.0
70,1,292.00,432.00,101.00,40.00,1.0,0,1.0
71,1,294.00,427.00,124.00,46.00,1.0,0,1.0
72,1,293.00,428.00,124.00,45.00,1.0,0,1.0
73,1,292.00,427.00,149.00,53.00,1.0,0,1.0
74,1,295.00,428.00,145.00,51.00,1.0,0,1.0
75,1,307.00,428.00,156.00,57.00,1.0,0,1.0
76,1,306.00,429.00,157.00,57.00,1.0,0,1.0
77,1,332.00,430.00,154.00,59.00,1.0,0,1.0
78,1,333.00,431.00,152.00,58.00,1.0,0,1.0
79,1,358.00,436.00,152.00,58.00,1.0,0,1.0
80,1,356.00,438.00,152.00,56.00,1.0,0,1.0
81,1,380.00,443.00,151.00,58.00,1.0,0,1.0
82,1,380.00,442.00,151.00,56.00,1.0,0,1.0
83,1,405.00,450.00,151.00,55.00,1.0,0,1.0
84,1,406.00,450.00,149.00,58.00,1.0,0,1.0
85,1,429.00,461.00,144.00,52.00,1.0,0,1.0
86,1,429.00,460.00,145.00,53.00,1.0,0,1.0
87,1,452.00,468.00,144.00,48.00,1.0,0,1.0
88,1,451.00,468.00,145.00,49.00,1.0,0,1.0
89,1,473.00,474.00,144.00,51.00,1.0,0,1.0
90,1,472.00,474.00,144.00,48.00,1.0,0,1.0
91,1,496.00,480.00,141.00,44.00,1.0,0,1.0
92,1,496.00,480.00,141.00,44.00,1.0,0,1.0
93,1,520.00,482.00,137.00,41.00,1.0,0,1.0
94,1,520.00,482.00,137.00,41.00,1.0,0,1.0
95,1,544.00,484.00,134.00,36.00,1.0,0,1.0
96,1,543.00,485.00,134.00,34.00,1.0,0,1.0
97,1,567.00,481.00,133.00,34.00,1.0,0,1.0
98,1,568.00,481.00,132.00,34.00,1.0,0,1.0
99,1,591.00,477.00,130.00,34.00,1.0,0,1.0
100,1,591.00,478.00,129.00,32.00,1.0,0,1.0
101,1,614.00,473.00,126.00,32.00,1.0,0,1.0
