29,1,628.00,191.00,10.00,10.00,1.0,0,1.0
30,1,619.00,192.00,19.00,9.00,1.0,0,1.0
31,1,609.00,192.00,22.00,6.00,1.0,0,1.0
32,1,598.00,190.00,23.00,7.00,1.0,0,1.0
33,1,587.00,189.00,23.00,7.00,1.0,0,1.0
34,1,577.00,188.00,22.00,7.00,1.0,0,1.0
35,1,565.00,187.00,24.00,7.00,1.0,0,1.0
36,1,554.00,186.00,24.00,7.00,1.0,0,1.0
37,1,554.00,186.00,23.00,7.00,1.0,0,1.0
38,1,521.00,184.00,24.00,7.00,1.0,0,1.0
39,1,509.00,183.00,24.00,8.00,1.0,0,1.0
40,1,499.00,183.00,23.00,7.00,1.0,0,1.0
41,1,489.00,183.00,23.00,7.00,1.0,0,1.0
42,1,478.00,183.00,24.00,7.00,1.0,0,1.0
43,1,467.00,183.00,24.00,7.00,1.0,0,1.0
44,1,458.00,184.00,24.00,7.00,1.0,0,1.0
45,1,447.00,185.00,24.00,7.00,1.0,0,1.0
46,1,437.00,186.00,22.00,8.00,1.0,0,1.0
47,1,425.00,188.00,22.00,7.00,1.0,0,1.0
48,1,414.00,190.00,23.00,8.00,1.0,0,1.0
49,1,401.00,192.00,25.00,8.00,1.0,0,1.0
50,1,390.00,194.00,25.00,7.00,1.0,0,1.0
51,1,377.00,195.00,26.00,8.00,1.0,0,1.0
52,1,364.00,197.00,24.00,7.00,1.0,0,1.0
53,1,351.00,198.00,24.00,7.00,1.0,0,1.0
54,1,338.00,199.00,24.00,7.00,1.0,0,1.0
55,1,324.00,200.00,24.00,7.00,1.0,0,1.0
56,1,311.00,200.00,24.00,7.00,1.0,0,1.0
57,1,296.00,200.00,26.00,8.00,1.0,0,1.0
58,1,282.00,200.00,24.00,7.00,1.0,0,1.0
59,1,269.00,200.00,24.00,7.00,1.0,0,1.0
60,1,255.00,200.00,23.00,7.00,1.0,0,1.0
61,1,240.00,199.00,25.00,8.00,1.0,0,1.0
62,1,226.00,199.00,24.00,7.00,1.0,0,1.0
63,1,212.00,199.00,26.00,7.00,1.0,0,1.0
64,1,198.00,199.00,26.00,7.00,1.0,0,1.0
65,1,185.00,199.00,26.00,7.00,1.0,0,1.0
66,1,173.00,199.00,25.00,7.00,1.0,0,1.0
67,1,159.00,199.00,26.00,7.00,1.0,0,1.0
68,1,147.00,200.00,25.00,7.00,1.0,0,1.0
69,1,134.00,200.00,26.00,7.00,1.0,0,1.0
70,1,120.00,201.00,26.00,6.00,1.0,0,1.0
71,1,106.00,201.00,25.00,7.00,1.0,0,1.0
72,1,92.00,202.00,26.00,7.00,1.0,0,1.0
73,1,79.00,203.00,24.00,7.00,1.0,0,1.0
74,1,66.00,203.00,24.00,8.00,1.0,0,1.0
75,1,53.00,204.00,24.00,7.00,1.0,0,1.0
76,1,40.00,203.00,24.00,8.00,1.0,0,1.0
77,1,28.00,202.00,25.00,8.00,1.0,0,1.0
78,1,16.00,202.00,26.00,7.00,1.0,0,1.0
79,1,5.00,200.00,27.00,8.00,1.0,0,1.0
80,1,0.00,198.00,20.00,8.00,1.0,0,1.0
81,1,0.00,199.00,9.00,6.00,1.0,0,1.0
