1,1,296.00,418.00,35.00,17.00,1.0,0,1.0
2,1,294.00,419.00,37.00,16.00,1.0,0,1.0
3,1,295.00,418.00,36.00,17.00,1.0,0,1.0
4,1,294.00,418.00,37.00,17.00,1.0,0,1.0
5,1,294.00,418.00,37.00,16.00,1.0,0,1.0
6,1,294.00,418.00,37.00,17.00,1.0,0,1.0
7,1,294.00,418.00,38.00,17.00,1.0,0,1.0
8,1,294.00,418.00,38.00,17.00,1.0,0,1.0
9,1,294.00,420.00,39.00,17.00,1.0,0,1.0
10,1,294.00,420.00,38.00,18.00,1.0,0,1.0
11,1,293.00,421.00,41.00,19.00,1.0,0,1.0
12,1,293.00,421.00,41.00,19.00,1.0,0,1.0
13,1,293.00,425.00,41.00,19.00,1.0,0,1.0
14,1,293.00,425.00,42.00,19.00,1.0,0,1.0
15,1,294.00,427.00,43.00,20.00,1.0,0,1.0
16,1,293.00,429.00,43.00,18.00,1.0,0,1.0
17,1,293.00,430.00,45.00,21.00,1.0,0,1.0
18,1,293.00,430.00,45.00,21.00,1.0,0,1.0
19,1,293.00,431.00,48.00,23.00,1.0,0,1.0
20,1,294.00,431.00,46.00,23.00,1.0,0,1.0
21,1,293.00,433.00,48.00,23.00,1.0,0,1.0
22,1,294.00,434.00,48.00,22.00,1.0,0,1.0
23,1,294.00,435.00,49.00,22.00,1.0,0,1.0
24,1,294.00,435.00,51.00,22.00,1.0,0,1.0
25,1,294.00,435.00,51.00,23.00,1.0,0,1.0
26,1,294.00,435.00,53.00,23.00,1.0,0,1.0
27,1,294.00,435.00,56.00,23.00,1.0,0,1.0
28,1,296.00,436.00,53.00,22.00,1.0,0,1.0
29,1,295.00,436.00,56.00,22.00,1.0,0,1.0
30,1,296.00,435.00,55.00,23.00,1.0,0,1.0
31,1,297.00,434.00,58.00,23.00,1.0,0,1.0
32,1,301.00,434.00,54.00,22.00,1.0,0,1.0
33,1,306.00,434.00,51.00,21.00,1.0,0,1.0
34,1,307.00,435.00,50.00,20.00,1.0,0,1.0
35,1,306.00,434.00,55.00,20.00,1.0,0,1.0
36,1,307.00,434.00,55.00,20.00,1.0,0,1.0
37,1,311.00,433.00,55.00,20.00,1.0,0,1.0
38,1,314.00,433.00,52.00,20.00,1.0,0,1.0
39,1,316.00,432.00,53.00,20.00,1.0,0,1.0
40,1,315.00,432.00,55.00,20.00,1.0,0,1.0
41,1,320.00,433.00,54.00,19.00,1.0,0,1.0
42,1,321.00,433.00,53.00,19.00,1.0,0,1.0
43,1,326.00,433.00,53.00,19.00,1.0,0,1.0
44,1,325.00,433.00,54.00,19.00,1.0,0,1.0
45,1,331.00,435.00,53.00,19.00,1.0,0,1.0
46,1,331.00,435.00,53.00,19.00,1.0,0,1.0
47,1,336.00,438.00,53.00,19.00,1.0,0,1.0
48,1,336.00,438.00,53.00,19.00,1.0,0,1.0
49,1,341.00,441.00,52.00,20.00,1.0,0,1.0
50,1,341.00,441.00,52.00,20.00,1.0,0,1.0
51,1,344.00,444.00,54.00,20.00,1.0,0,1.0
52,1,344.00,445.00,53.00,19.00,1.0,0,1.0
53,1,348.00,450.00,55.00,18.00,1.0,0,1.0
54,1,347.00,450.00,56.00,18.00,1.0,0,1.0
55,1,353.00,452.00,55.00,21.00,1.0,0,1.0
56,1,353.00,452.00,55.00,21.00,1.0,0,1.0
57,1,357.00,457.00,55.00,19.00,1.0,0,1.0
58,1,357.00,457.00,55.00,19.00,1.0,0,1.0
59,1,361.00,459.00,55.00,20.00,1.0,0,1.0
60,1,361.00,459.00,55.00,20.00,1.0,0,1.0
61,1,364.00,463.00,58.00,19.00,1.0,0,1.0
62,1,364.00,463.00,57.00,19.00,1.0,0,1.0
63,1,369.00,465.00,55.00,19.00,1.0,0,1.0
64,1,372.00,465.00,52.00,19.00,1.0,0,1.0
65,1,373.00,465.00,56.00,21.00,1.0,0,1.0
66,1,374.00,465.00,57.00,21.00,1.0,0,1.0
67,1,376.00,466.00,56.00,21.00,1.0,0,1.0
68,1,376.00,466.00,56.00,21.00,1.0,0,1.0
69,1,380.00,465.00,56.00,22.00,1.0,0,1.0
70,1,382.00,466.00,54.00,21.00,1.0,0,1.0
71,1,384.00,465.00,56.00,21.00,1.0,0,1.0
72,1,386.00,465.00,53.00,21.00,1.0,0,1.0
73,1,388.00,464.00,57.00,20.00,1.0,0,1.0
74,1,389.00,464.00,56.00,20.00,1.0,0,1.0
75,1,391.00,461.00,58.00,21.00,1.0,0,1.0
76,1,391.00,461.00,58.00,20.00,1.0,0,1.0
77,1,397.00,458.00,56.00,21.00,1.0,0,1.0
78,1,396.00,458.00,57.00,21.00,1.0,0,1.0
79,1,402.00,455.00,55.00,21.00,1.0,0,1.0
80,1,402.00,455.00,55.00,21.00,1.0,0,1.0
81,1,406.00,452.00,56.00,21.00,1.0,0,1.0
82,1,407.00,451.00,55.00,22.00,1.0,0,1.0
83,1,411.00,449.00,57.00,20.00,1.0,0,1.0
84,1,411.00,449.00,57.00,20.00,1.0,0,1.0
85,1,415.00,446.00,58.00,21.00,1.0,0,1.0
86,1,415.00,446.00,58.00,21.00,1.0,0,1.0
87,1,423.00,443.00,54.00,22.00,1.0,0,1.0
88,1,423.00,445.00,54.00,20.00,1.0,0,1.0
89,1,426.00,444.00,56.00,20.00,1.0,0,1.0
90,1,426.00,443.00,56.00,21.00,1.0,0,1.0
91,1,430.00,443.00,57.00,21.00,1.0,0,1.0
92,1,431.00,444.00,57.00,20.00,1.0,0,1.0
93,1,436.00,444.00,56.00,20.00,1.0,0,1.0
94,1,436.00,444.00,56.00,20.00,1.0,0,1.0
95,1,440.00,446.00,57.00,20.00,1.0,0,1.0
96,1,441.00,446.00,56.00,20.00,1.0,0,1.0
97,1,443.00,446.00,57.00,22.00,1.0,0,1.0
98,1,443.00,446.00,57.00,22.00,1.0,0,1.0
99,1,447.00,448.00,56.00,20.00,1.0,0,1.0
100,1,448.00,446.00,56.00,23.00,1.0,0,1.0
101,1,451.00,448.00,56.00,22.00,1.0,0,1.0
102,1,450.00,449.00,57.00,21.00,1.0,0,1.0
103,1,455.00,449.00,55.00,21.00,1.0,0,1.0
104,1,456.00,448.00,54.00,23.00,1.0,0,1.0
105,1,458.00,448.00,57.00,22.00,1.0,0,1.0
106,1,457.00,447.00,57.00,23.00,1.0,0,1.0
107,1,461.00,446.00,58.00,23.00,1.0,0,1.0
108,1,463.00,446.00,56.00,23.00,1.0,0,1.0
109,1,465.00,442.00,58.00,24.00,1.0,0,1.0
110,1,465.00,443.00,58.00,23.00,1.0,0,1.0
111,1,469.00,440.00,58.00,23.00,1.0,0,1.0
112,1,469.00,440.00,58.00,23.00,1.0,0,1.0
113,1,474.00,436.00,56.00,23.00,1.0,0,1.0
114,1,474.00,435.00,56.00,24.00,1.0,0,1.0
115,1,478.00,432.00,57.00,23.00,1.0,0,1.0
116,1,478.00,432.00,58.00,22.00,1.0,0,1.0
117,1,483.00,428.00,57.00,23.00,1.0,0,1.0
118,1,482.00,428.00,58.00,23.00,1.0,0,1.0
119,1,487.00,423.00,59.00,24.00,1.0,0,1.0
120,1,487.00,425.00,58.00,21.00,1.0,0,1.0
121,1,492.00,423.00,58.00,22.00,1.0,0,1.0
122,1,492.00,423.00,58.00,22.00,1.0,0,1.0
123,1,496.00,421.00,59.00,23.00,1.0,0,1.0
124,1,496.00,421.00,59.00,22.00,1.0,0,1.0
125,1,503.00,421.00,57.00,23.00,1.0,0,1.0
126,1,502.00,422.00,58.00,22.00,1.0,0,1.0
127,1,509.00,422.00,56.00,22.00,1.0,0,1.0
128,1,507.00,421.00,58.00,24.00,1.0,0,1.0
129,1,512.00,424.00,58.00,23.00,1.0,0,1.0
130,1,512.00,424.00,58.00,23.00,1.0,0,1.0
131,1,516.00,428.00,59.00,23.00,1.0,0,1.0
132,1,516.00,428.00,59.00,23.00,1.0,0,1.0
133,1,521.00,431.00,59.00,24.00,1.0,0,1.0
134,1,521.00,431.00,60.00,24.00,1.0,0,1.0
135,1,524.00,435.00,60.00,23.00,1.0,0,1.0
136,1,525.00,435.00,58.00,23.00,1.0,0,1.0
137,1,528.00,438.00,58.00,24.00,1.0,0,1.0
138,1,528.00,438.00,58.00,24.00,1.0,0,1.0
139,1,532.00,442.00,58.00,24.00,1.0,0,1.0
140,1,532.00,442.00,58.00,24.00,1.0,0,1.0
141,1,536.00,445.00,60.00,23.00,1.0,0,1.0
142,1,535.00,445.00,61.00,24.00,1.0,0,1.0
143,1,540.00,446.00,60.00,23.00,1.0,0,1.0
144,1,541.00,446.00,59.00,23.00,1.0,0,1.0
145,1,545.00,446.00,59.00,23.00,1.0,0,1.0
146,1,545.00,446.00,60.00,23.00,1.0,0,1.0
147,1,548.00,444.00,60.00,24.00,1.0,0,1.0
148,1,548.00,444.00,60.00,24.00,1.0,0,1.0
149,1,555.00,440.00,57.00,24.00,1.0,0,1.0
150,1,555.00,440.00,57.00,25.00,1.0,0,1.0
151,1,559.00,438.00,58.00,23.00,1.0,0,1.0
152,1,560.00,438.00,57.00,24.00,1.0,0,1.0
153,1,563.00,434.00,59.00,23.00,1.0,0,1.0
154,1,563.00,434.00,59.00,23.00,1.0,0,1.0
155,1,567.00,429.00,59.00,22.00,1.0,0,1.0
156,1,568.00,429.00,58.00,22.00,1.0,0,1.0
157,1,572.00,424.00,59.00,22.00,1.0,0,1.0
158,1,572.00,424.00,59.00,22.00,1.0,0,1.0
159,1,577.00,417.00,59.00,23.00,1.0,0,1.0
160,1,578.00,417.00,58.00,22.00,1.0,0,1.0
161,1,583.00,411.00,59.00,24.00,1.0,0,1.0
162,1,585.00,411.00,57.00,24.00,1.0,0,1.0
163,1,587.00,406.00,59.00,24.00,1.0,0,1.0
164,1,587.00,406.00,59.00,24.00,1.0,0,1.0
165,1,592.00,402.00,60.00,25.00,1.0,0,1.0
166,1,593.00,401.00,59.00,26.00,1.0,0,1.0
167,1,596.00,402.00,60.00,23.00,1.0,0,1.0
168,1,596.00,400.00,60.00,25.00,1.0,0,1.0
169,1,601.00,401.00,61.00,24.00,1.0,0,1.0
170,1,600.00,401.00,62.00,23.00,1.0,0,1.0
171,1,606.00,402.00,59.00,22.00,1.0,0,1.0
172,1,606.00,402.00,59.00,22.00,1.0,0,1.0
173,1,610.00,403.00,61.00,25.00,1.0,0,1.0
174,1,610.00,403.00,62.00,25.00,1.0,0,1.0
175,1,616.00,404.00,60.00,26.00,1.0,0,1.0
176,1,616.00,404.00,60.00,26.00,1.0,0,1.0
177,1,619.00,409.00,62.00,24.00,1.0,0,1.0
178,1,619.00,409.00,62.00,24.00,1.0,0,1.0
179,1,625.00,411.00,62.00,25.00,1.0,0,1.0
180,1,624.00,410.00,63.00,26.00,1.0,0,1.0
181,1,630.00,405.00,62.00,33.00,1.0,0,1.0
182,1,631.00,413.00,61.00,26.00,1.0,0,1.0
183,1,636.00,417.00,62.00,27.00,1.0,0,1.0
184,1,636.00,417.00,63.00,26.00,1.0,0,1.0
185,1,642.00,418.00,62.00,28.00,1.0,0,1.0
186,1,642.00,418.00,62.00,28.00,1.0,0,1.0
187,1,646.00,419.00,63.00,29.00,1.0,0,1.0
188,1,646.00,420.00,63.00,28.00,1.0,0,1.0
189,1,650.00,424.00,65.00,26.00,1.0,0,1.0
190,1,651.00,424.00,64.00,26.00,1.0,0,1.0
191,1,655.00,424.00,65.00,27.00,1.0,0,1.0
192,1,656.00,424.00,64.00,27.00,1.0,0,1.0
193,1,661.00,426.00,63.00,26.00,1.0,0,1.0
194,1,660.00,426.00,64.00,26.00,1.0,0,1.0
195,1,666.00,427.00,63.00,27.00,1.0,0,1.0
196,1,666.00,427.00,63.00,27.00,1.0,0,1.0
197,1,670.00,426.00,63.00,29.00,1.0,0,1.0
198,1,670.00,427.00,63.00,28.00,1.0,0,1.0
199,1,674.00,428.00,63.00,30.00,1.0,0,1.0
200,1,674.00,429.00,63.00,28.00,1.0,0,1.0
201,1,678.00,432.00,63.00,27.00,1.0,0,1.0
202,1,679.00,432.00,63.00,27.00,1.0,0,1.0
203,1,683.00,434.00,63.00,26.00,1.0,0,1.0
204,1,682.00,434.00,64.00,26.00,1.0,0,1.0
205,1,688.00,435.00,63.00,26.00,1.0,0,1.0
206,1,688.00,435.00,63.00,26.00,1.0,0,1.0
207,1,694.00,434.00,63.00,27.00,1.0,0,1.0
208,1,694.00,434.00,63.00,27.00,1.0,0,1.0
209,1,700.00,433.00,63.00,28.00,1.0,0,1.0
210,1,700.00,434.00,63.00,27.00,1.0,0,1.0
211,1,704.00,435.00,65.00,25.00,1.0,0,1.0
212,1,704.00,435.00,65.00,25.00,1.0,0,1.0
213,1,710.00,433.00,64.00,25.00,1.0,0,1.0
214,1,710.00,434.00,64.00,24.00,1.0,0,1.0
215,1,715.00,433.00,66.00,24.00,1.0,0,1.0
216,1,715.00,433.00,66.00,23.00,1.0,0,1.0
217,1,722.00,432.00,64.00,23.00,1.0,0,1.0
218,1,722.00,432.00,64.00,23.00,1.0,0,1.0
219,1,726.00,432.00,65.00,22.00,1.0,0,1.0
220,1,726.00,432.00,65.00,22.00,1.0,0,1.0
221,1,731.00,430.00,65.00,23.00,1.0,0,1.0
222,1,731.00,431.00,65.00,22.00,1.0,0,1.0
223,1,736.00,430.00,64.00,22.00,1.0,0,1.0
224,1,736.00,430.00,64.00,23.00,1.0,0,1.0
225,1,741.00,431.00,65.00,21.00,1.0,0,1.0
226,1,741.00,431.00,65.00,21.00,1.0,0,1.0
227,1,745.00,431.00,64.00,22.00,1.0,0,1.0
228,1,745.00,431.00,65.00,22.00,1.0,0,1.0
229,1,748.00,432.00,66.00,22.00,1.0,0,1.0
230,1,748.00,432.00,66.00,22.00,1.0,0,1.0
231,1,751.00,432.00,66.00,23.00,1.0,0,1.0
232,1,751.00,432.00,66.00,23.00,1.0,0,1.0
233,1,754.00,433.00,67.00,22.00,1.0,0,1.0
234,1,754.00,433.00,67.00,23.00,1.0,0,1.0
235,1,758.00,433.00,67.00,24.00,1.0,0,1.0
236,1,759.00,433.00,65.00,24.00,1.0,0,1.0
237,1,762.00,434.00,67.00,24.00,1.0,0,1.0
238,1,762.00,434.00,67.00,24.00,1.0,0,1.0
239,1,766.00,435.00,67.00,24.00,1.0,0,1.0
240,1,767.00,435.00,66.00,23.00,1.0,0,1.0
241,1,769.00,434.00,68.00,25.00,1.0,0,1.0
242,1,770.00,434.00,68.00,25.00,1.0,0,1.0
243,1,775.00,434.00,67.00,25.00,1.0,0,1.0
244,1,775.00,434.00,67.00,25.00,1.0,0,1.0
245,1,779.00,435.00,66.00,24.00,1.0,0,1.0
246,1,779.00,435.00,67.00,24.00,1.0,0,1.0
247,1,783.00,436.00,67.00,23.00,1.0,0,1.0
248,1,783.00,436.00,67.00,24.00,1.0,0,1.0
249,1,786.00,437.00,67.00,24.00,1.0,0,1.0
250,1,786.00,437.00,67.00,23.00,1.0,0,1.0
251,1,789.00,439.00,68.00,23.00,1.0,0,1.0
252,1,789.00,438.00,68.00,24.00,1.0,0,1.0
253,1,793.00,440.00,68.00,23.00,1.0,0,1.0
254,1,795.00,440.00,66.00,22.00,1.0,0,1.0
255,1,796.00,443.00,68.00,23.00,1.0,0,1.0
256,1,797.00,443.00,67.00,23.00,1.0,0,1.0
257,1,800.00,446.00,68.00,23.00,1.0,0,1.0
258,1,800.00,445.00,68.00,24.00,1.0,0,1.0
259,1,803.00,448.00,68.00,23.00,1.0,0,1.0
260,1,803.00,448.00,68.00,24.00,1.0,0,1.0
261,1,806.00,451.00,67.00,24.00,1.0,0,1.0
262,1,806.00,451.00,67.00,23.00,1.0,0,1.0
263,1,808.00,453.00,69.00,23.00,1.0,0,1.0
264,1,808.00,453.00,69.00,23.00,1.0,0,1.0
265,1,810.00,455.00,69.00,23.00,1.0,0,1.0
266,1,810.00,456.00,69.00,22.00,1.0,0,1.0
267,1,813.00,457.00,69.00,23.00,1.0,0,1.0
268,1,813.00,457.00,69.00,23.00,1.0,0,1.0
269,1,816.00,457.00,70.00,25.00,1.0,0,1.0
270,1,816.00,457.00,71.00,25.00,1.0,0,1.0
271,1,819.00,458.00,70.00,23.00,1.0,0,1.0
272,1,820.00,458.00,69.00,23.00,1.0,0,1.0
273,1,823.00,457.00,71.00,24.00,1.0,0,1.0
274,1,824.00,457.00,70.00,24.00,1.0,0,1.0
275,1,828.00,456.00,69.00,24.00,1.0,0,1.0
276,1,828.00,456.00,69.00,24.00,1.0,0,1.0
277,1,830.00,455.00,71.00,23.00,1.0,0,1.0
278,1,831.00,455.00,71.00,23.00,1.0,0,1.0
279,1,836.00,453.00,69.00,23.00,1.0,0,1.0
280,1,835.00,452.00,71.00,25.00,1.0,0,1.0
281,1,840.00,450.00,70.00,25.00,1.0,0,1.0
282,1,840.00,451.00,69.00,23.00,1.0,0,1.0
283,1,843.00,446.00,71.00,25.00,1.0,0,1.0
284,1,843.00,446.00,72.00,26.00,1.0,0,1.0
285,1,846.00,443.00,71.00,24.00,1.0,0,1.0
286,1,847.00,443.00,70.00,24.00,1.0,0,1.0
