1,1,1113.00,694.00,56.00,47.00,1.0,0,1.0
1,2,1255.00,685.00,132.00,40.00,1.0,0,1.0
2,1,1113.00,694.00,57.00,47.00,1.0,0,1.0
2,2,1255.00,685.00,133.00,39.00,1.0,0,1.0
3,1,1113.00,694.00,57.00,48.00,1.0,0,1.0
3,2,1255.00,685.00,132.00,39.00,1.0,0,1.0
4,1,1112.00,694.00,58.00,48.00,1.0,0,1.0
4,2,1254.00,685.00,133.00,39.00,1.0,0,1.0
5,1,1112.00,694.00,58.00,48.00,1.0,0,1.0
5,2,1254.00,685.00,134.00,39.00,1.0,0,1.0
6,1,1113.00,694.00,57.00,48.00,1.0,0,1.0
6,2,1253.00,684.00,135.00,41.00,1.0,0,1.0
7,1,1113.00,694.00,57.00,48.00,1.0,0,1.0
7,2,1253.00,684.00,135.00,41.00,1.0,0,1.0
8,1,1113.00,695.00,56.00,48.00,1.0,0,1.0
8,2,1253.00,685.00,134.00,41.00,1.0,0,1.0
9,1,1113.00,695.00,56.00,48.00,1.0,0,1.0
9,2,1253.00,685.00,134.00,41.00,1.0,0,1.0
10,1,1113.00,695.00,55.00,49.00,1.0,0,1.0
10,2,1252.00,685.00,135.00,42.00,1.0,0,1.0
11,1,1113.00,695.00,55.00,49.00,1.0,0,1.0
11,2,1252.00,685.00,135.00,42.00,1.0,0,1.0
12,1,1113.00,695.00,55.00,49.00,1.0,0,1.0
12,2,1252.00,685.00,135.00,42.00,1.0,0,1.0
13,1,1112.00,695.00,54.00,49.00,1.0,0,1.0
13,2,1251.00,686.00,134.00,42.00,1.0,0,1.0
14,1,1112.00,695.00,54.00,49.00,1.0,0,1.0
14,2,1251.00,686.00,134.00,42.00,1.0,0,1.0
15,1,1110.00,696.00,54.00,50.00,1.0,0,1.0
15,2,1249.00,688.00,134.00,40.00,1.0,0,1.0
16,1,1109.00,697.00,54.00,49.00,1.0,0,1.0
16,2,1249.00,689.00,132.00,41.00,1.0,0,1.0
17,1,1109.00,697.00,54.00,49.00,1.0,0,1.0
17,2,1249.00,689.00,132.00,41.00,1.0,0,1.0
18,1,1109.00,697.00,54.00,49.00,1.0,0,1.0
18,2,1249.00,689.00,132.00,41.00,1.0,0,1.0
19,1,1109.00,698.00,53.00,49.00,1.0,0,1.0
19,2,1246.00,690.00,135.00,43.00,1.0,0,1.0
20,1,1109.00,698.00,53.00,49.00,1.0,0,1.0
20,2,1247.00,691.00,133.00,41.00,1.0,0,1.0
21,1,1107.00,699.00,54.00,48.00,1.0,0,1.0
21,2,1246.00,692.00,133.00,40.00,1.0,0,1.0
22,1,1107.00,699.00,54.00,48.00,1.0,0,1.0
22,2,1246.00,692.00,133.00,40.00,1.0,0,1.0
23,1,1107.00,699.00,54.00,48.00,1.0,0,1.0
23,2,1245.00,691.00,134.00,42.00,1.0,0,1.0
24,1,1106.00,700.00,54.00,48.00,1.0,0,1.0
24,2,1244.00,695.00,133.00,40.00,1.0,0,1.0
25,1,1106.00,700.00,54.00,48.00,1.0,0,1.0
25,2,1244.00,694.00,133.00,41.00,1.0,0,1.0
26,1,1104.00,701.00,55.00,48.00,1.0,0,1.0
26,2,1242.00,695.00,135.00,41.00,1.0,0,1.0
27,1,1104.00,701.00,55.00,48.00,1.0,0,1.0
27,2,1242.00,695.00,135.00,41.00,1.0,0,1.0
28,1,1102.00,702.00,56.00,47.00,1.0,0,1.0
28,2,1239.00,697.00,135.00,40.00,1.0,0,1.0
29,1,1102.00,702.00,56.00,47.00,1.0,0,1.0
29,2,1239.00,698.00,135.00,39.00,1.0,0,1.0
30,1,1102.00,702.00,56.00,47.00,1.0,0,1.0
30,2,1239.00,697.00,135.00,40.00,1.0,0,1.0
31,1,1100.00,705.00,56.00,46.00,1.0,0,1.0
31,2,1237.00,699.00,137.00,39.00,1.0,0,1.0
32,1,1100.00,705.00,56.00,46.00,1.0,0,1.0
32,2,1237.00,699.00,136.00,39.00,1.0,0,1.0
33,1,1100.00,706.00,55.00,46.00,1.0,0,1.0
33,2,1235.00,700.00,139.00,40.00,1.0,0,1.0
34,1,1100.00,706.00,55.00,46.00,1.0,0,1.0
34,2,1235.00,700.00,140.00,40.00,1.0,0,1.0
35,1,1100.00,706.00,55.00,46.00,1.0,0,1.0
35,2,1235.00,700.00,139.00,40.00,1.0,0,1.0
36,1,1098.00,707.00,55.00,46.00,1.0,0,1.0
36,2,1234.00,703.00,139.00,39.00,1.0,0,1.0
37,1,1098.00,707.00,55.00,46.00,1.0,0,1.0
37,2,1234.00,703.00,139.00,39.00,1.0,0,1.0
38,1,1096.00,709.00,56.00,46.00,1.0,0,1.0
38,2,1231.00,705.00,140.00,40.00,1.0,0,1.0
39,1,1096.00,709.00,56.00,46.00,1.0,0,1.0
39,2,1231.00,705.00,140.00,40.00,1.0,0,1.0
40,1,1095.00,710.00,55.00,46.00,1.0,0,1.0
40,2,1229.00,707.00,142.00,41.00,1.0,0,1.0
41,1,1095.00,710.00,55.00,46.00,1.0,0,1.0
41,2,1229.00,707.00,142.00,41.00,1.0,0,1.0
42,1,1095.00,709.00,55.00,47.00,1.0,0,1.0
42,2,1229.00,707.00,143.00,41.00,1.0,0,1.0
43,1,1093.00,711.00,56.00,48.00,1.0,0,1.0
43,2,1227.00,710.00,142.00,40.00,1.0,0,1.0
44,1,1093.00,711.00,56.00,48.00,1.0,0,1.0
44,2,1227.00,710.00,142.00,40.00,1.0,0,1.0
45,1,1092.00,712.00,55.00,48.00,1.0,0,1.0
45,2,1226.00,713.00,141.00,40.00,1.0,0,1.0
46,1,1092.00,712.00,55.00,48.00,1.0,0,1.0
46,2,1226.00,713.00,141.00,40.00,1.0,0,1.0
47,1,1092.00,712.00,55.00,48.00,1.0,0,1.0
47,2,1226.00,713.00,141.00,40.00,1.0,0,1.0
48,1,1090.00,714.00,55.00,48.00,1.0,0,1.0
48,2,1224.00,716.00,140.00,40.00,1.0,0,1.0
49,1,1090.00,714.00,55.00,48.00,1.0,0,1.0
49,2,1224.00,716.00,140.00,40.00,1.0,0,1.0
50,1,1088.00,713.00,53.00,51.00,1.0,0,1.0
50,2,1222.00,718.00,140.00,41.00,1.0,0,1.0
51,1,1088.00,713.00,53.00,51.00,1.0,0,1.0
51,2,1222.00,718.00,140.00,41.00,1.0,0,1.0
52,1,1086.00,719.00,53.00,46.00,1.0,0,1.0
52,2,1220.00,720.00,141.00,41.00,1.0,0,1.0
53,1,1086.00,719.00,53.00,46.00,1.0,0,1.0
53,2,1220.00,720.00,141.00,41.00,1.0,0,1.0
54,1,1086.00,719.00,52.00,46.00,1.0,0,1.0
54,2,1220.00,720.00,141.00,41.00,1.0,0,1.0
55,1,1085.00,723.00,52.00,44.00,1.0,0,1.0
55,2,1218.00,723.00,140.00,41.00,1.0,0,1.0
56,1,1085.00,721.00,52.00,46.00,1.0,0,1.0
56,2,1218.00,723.00,140.00,41.00,1.0,0,1.0
57,1,1084.00,724.00,52.00,45.00,1.0,0,1.0
57,2,1217.00,725.00,139.00,42.00,1.0,0,1.0
58,1,1084.00,724.00,52.00,45.00,1.0,0,1.0
58,2,1217.00,725.00,139.00,42.00,1.0,0,1.0
59,1,1084.00,724.00,52.00,45.00,1.0,0,1.0
59,2,1217.00,725.00,139.00,42.00,1.0,0,1.0
60,1,1081.00,725.00,54.00,45.00,1.0,0,1.0
60,2,1215.00,727.00,140.00,42.00,1.0,0,1.0
61,1,1081.00,726.00,54.00,44.00,1.0,0,1.0
61,2,1215.00,727.00,140.00,42.00,1.0,0,1.0
62,1,1080.00,727.00,54.00,44.00,1.0,0,1.0
62,2,1214.00,729.00,139.00,43.00,1.0,0,1.0
63,1,1080.00,727.00,54.00,44.00,1.0,0,1.0
63,2,1214.00,729.00,139.00,43.00,1.0,0,1.0
64,1,1078.00,728.00,54.00,45.00,1.0,0,1.0
64,2,1211.00,732.00,140.00,42.00,1.0,0,1.0
65,1,1078.00,728.00,54.00,45.00,1.0,0,1.0
65,2,1211.00,732.00,140.00,42.00,1.0,0,1.0
66,1,1078.00,728.00,54.00,45.00,1.0,0,1.0
66,2,1211.00,732.00,139.00,42.00,1.0,0,1.0
67,1,1077.00,728.00,55.00,46.00,1.0,0,1.0
67,2,1210.00,734.00,140.00,42.00,1.0,0,1.0
68,1,1077.00,728.00,55.00,46.00,1.0,0,1.0
68,2,1210.00,733.00,140.00,43.00,1.0,0,1.0
69,1,1077.00,730.00,54.00,45.00,1.0,0,1.0
69,2,1208.00,736.00,141.00,42.00,1.0,0,1.0
70,1,1077.00,730.00,54.00,45.00,1.0,0,1.0
70,2,1208.00,736.00,141.00,42.00,1.0,0,1.0
71,1,1077.00,731.00,54.00,44.00,1.0,0,1.0
71,2,1208.00,735.00,141.00,43.00,1.0,0,1.0
72,1,1074.00,730.00,55.00,46.00,1.0,0,1.0
72,2,1206.00,737.00,141.00,43.00,1.0,0,1.0
73,1,1074.00,730.00,55.00,46.00,1.0,0,1.0
73,2,1207.00,737.00,140.00,43.00,1.0,0,1.0
74,1,1074.00,731.00,54.00,47.00,1.0,0,1.0
74,2,1205.00,739.00,139.00,43.00,1.0,0,1.0
75,1,1074.00,731.00,54.00,47.00,1.0,0,1.0
75,2,1204.00,739.00,140.00,43.00,1.0,0,1.0
76,1,1073.00,732.00,54.00,47.00,1.0,0,1.0
76,2,1203.00,740.00,140.00,43.00,1.0,0,1.0
77,1,1072.00,732.00,55.00,47.00,1.0,0,1.0
77,2,1204.00,741.00,139.00,42.00,1.0,0,1.0
78,1,1072.00,732.00,55.00,47.00,1.0,0,1.0
78,2,1203.00,740.00,140.00,43.00,1.0,0,1.0
79,1,1071.00,734.00,55.00,45.00,1.0,0,1.0
79,2,1203.00,743.00,139.00,41.00,1.0,0,1.0
80,1,1071.00,734.00,55.00,45.00,1.0,0,1.0
80,2,1202.00,742.00,140.00,42.00,1.0,0,1.0
81,1,1069.00,734.00,58.00,45.00,1.0,0,1.0
81,2,1201.00,743.00,141.00,42.00,1.0,0,1.0
82,1,1069.00,734.00,58.00,45.00,1.0,0,1.0
82,2,1202.00,743.00,140.00,42.00,1.0,0,1.0
83,1,1069.00,734.00,58.00,45.00,1.0,0,1.0
83,2,1202.00,742.00,140.00,43.00,1.0,0,1.0
84,1,1069.00,735.00,59.00,45.00,1.0,0,1.0
84,2,1201.00,744.00,140.00,41.00,1.0,0,1.0
85,1,1069.00,735.00,59.00,45.00,1.0,0,1.0
85,2,1201.00,744.00,140.00,41.00,1.0,0,1.0
86,1,1069.00,735.00,59.00,45.00,1.0,0,1.0
86,2,1200.00,744.00,139.00,43.00,1.0,0,1.0
87,1,1069.00,735.00,59.00,45.00,1.0,0,1.0
87,2,1200.00,744.00,139.00,43.00,1.0,0,1.0
88,1,1068.00,736.00,60.00,44.00,1.0,0,1.0
88,2,1200.00,745.00,138.00,42.00,1.0,0,1.0
89,1,1069.00,736.00,59.00,44.00,1.0,0,1.0
89,2,1200.00,745.00,138.00,42.00,1.0,0,1.0
90,1,1069.00,736.00,60.00,44.00,1.0,0,1.0
90,2,1200.00,745.00,138.00,42.00,1.0,0,1.0
91,1,1069.00,736.00,60.00,44.00,1.0,0,1.0
91,2,1200.00,744.00,137.00,43.00,1.0,0,1.0
92,1,1069.00,736.00,60.00,44.00,1.0,0,1.0
92,2,1200.00,745.00,137.00,42.00,1.0,0,1.0
93,1,1068.00,736.00,61.00,44.00,1.0,0,1.0
