1,1,343.94,646.95,93.86,23.26,0.4103,0,1.00
2,1,334.79,649.19,93.04,22.65,0.5985,0,1.00
3,1,334.80,649.24,93.06,22.59,0.6082,0,1.00
4,1,334.80,649.26,93.09,22.58,0.6084,0,1.00
5,1,321.54,650.58,97.78,23.33,0.2876,0,1.00
6,1,321.51,650.59,97.80,23.31,0.2824,0,1.00
7,1,310.17,650.71,98.04,25.86,0.2809,0,1.00
8,1,310.13,650.88,98.06,25.70,0.2800,0,1.00
9,1,297.17,651.56,101.57,26.88,0.2911,0,1.00
10,1,297.18,651.64,101.45,26.81,0.2969,0,1.00
11,1,283.33,656.39,104.08,26.76,0.2969,0,0.97
12,1,285.04,652.79,105.47,27.12,0.2969,0,0.93
13,1,272.67,657.65,104.92,27.54,0.5422,0,1.00
14,1,269.74,658.19,105.57,27.78,0.5419,0,1.00
15,1,272.29,658.02,104.04,27.59,0.5491,0,1.00
16,1,258.74,661.40,106.22,27.79,0.2025,0,1.00
17,1,258.76,661.40,106.20,27.75,0.2097,0,1.00
18,1,246.12,663.59,108.76,29.03,0.7955,0,1.00
19,1,246.11,663.63,108.82,28.97,0.7916,0,1.00
20,1,230.90,667.78,112.05,28.35,0.7262,0,1.00
21,1,230.87,667.66,112.10,28.45,0.7347,0,1.00
22,1,230.90,667.73,112.11,28.39,0.7311,0,1.00
23,1,216.75,670.70,113.95,29.74,0.7693,0,1.00
24,1,216.76,670.73,113.97,29.70,0.7625,0,1.00
25,1,200.87,675.07,117.16,29.82,0.6896,0,1.00
26,1,200.84,675.14,117.15,29.75,0.6932,0,1.00
27,1,187.24,679.54,117.99,30.61,0.6827,0,1.00
28,1,187.24,679.49,118.00,30.77,0.7220,0,1.00
29,1,171.02,683.63,121.72,31.66,0.5584,0,1.00
30,1,170.98,683.63,121.79,31.65,0.5525,0,1.00
31,1,154.85,688.84,124.85,31.30,0.7680,0,1.00
32,1,154.86,688.91,124.83,31.23,0.7664,0,1.00
33,1,154.77,688.75,124.90,31.36,0.7615,0,1.00
34,1,145.90,690.88,125.97,31.99,0.7615,0,0.97
35,1,139.83,692.43,126.90,32.22,0.7615,0,0.93
36,1,122.98,700.55,128.73,31.74,0.2388,0,1.00
37,1,119.26,701.81,129.58,31.80,0.2345,0,1.00
38,1,121.29,701.49,129.55,31.30,0.2388,0,1.00
39,1,111.91,704.02,131.07,32.04,0.2388,0,0.97
40,1,105.63,705.92,131.93,32.25,0.2388,0,0.93
41,1,99.48,707.77,132.79,32.46,0.2388,0,0.90
42,1,68.95,719.22,138.17,32.60,0.3423,0,1.00
43,1,64.21,720.63,139.56,32.79,0.3518,0,1.00
44,1,65.73,720.02,140.99,32.58,0.3760,0,1.00
45,1,47.64,731.15,146.52,29.00,0.1525,0,1.00
46,1,30.95,736.08,146.63,30.49,0.2382,0,1.00
47,1,31.10,736.29,146.44,30.32,0.2272,0,1.00
48,1,31.57,735.59,146.06,30.95,0.2614,0,1.00
49,1,20.97,739.31,147.21,31.60,0.2614,0,0.97
50,1,13.64,741.96,148.05,31.78,0.2614,0,0.93
51,1,6.31,744.61,148.88,31.96,0.2614,0,0.90
52,1,-1.14,747.43,149.71,32.14,0.2614,0,0.87
53,1,-8.46,750.08,150.54,32.32,0.2614,0,0.83
54,1,-15.78,752.73,151.36,32.49,0.2614,0,0.80
55,1,-23.18,755.56,152.17,32.67,0.2614,0,0.77
56,1,-49.39,770.21,152.98,32.84,0.2614,0,0.73
57,1,-53.71,770.87,153.79,33.02,0.2614,0,0.70
58,1,-53.01,771.52,154.59,33.19,0.2614,0,0.67
59,1,-56.30,779.27,155.39,33.36,0.2614,0,0.63
60,1,-59.61,774.92,156.19,33.53,0.2614,0,0.60
61,1,-52.88,784.60,156.98,33.70,0.2614,0,0.57
62,1,-54.15,785.35,157.76,33.87,0.2614,0,0.53
63,1,-55.45,781.00,158.54,34.04,0.2614,0,0.50
64,1,-50.75,780.65,159.32,34.20,0.2614,0,0.47
65,1,-49.03,785.34,160.10,34.37,0.2614,0,0.43
66,1,-52.33,787.00,160.87,34.54,0.2614,0,0.40
67,1,-49.59,787.73,161.64,34.70,0.2614,0,0.37
68,1,-51.88,787.38,162.40,34.86,0.2614,0,0.33
69,1,-53.11,792.08,163.16,35.03,0.2614,0,0.30
70,1,-55.39,790.73,163.92,35.19,0.2614,0,0.27
71,1,-53.68,791.39,164.67,35.35,0.2614,0,0.23
72,1,-52.93,792.08,165.42,41.51,0.2614,0,0.20
73,1,-48.21,793.74,166.16,35.67,0.2614,0,0.17
74,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
75,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
76,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
77,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
78,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
79,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
80,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
81,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
82,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
83,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
84,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
85,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
86,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
87,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
88,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
89,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
90,1,-45.48,792.46,166.91,35.83,0.2614,0,0.13
91,1,-43.76,796.98,166.95,35.98,0.2614,0,0.13
92,1,-42.04,795.50,166.99,36.13,0.2614,0,0.13
93,1,-37.32,793.03,167.04,36.27,0.2614,0,0.13
94,1,-38.61,783.55,167.08,36.42,0.2614,0,0.13
95,1,-31.89,755.07,167.12,36.57,0.2614,0,0.13
96,1,-29.17,757.59,167.16,36.72,0.2614,0,0.13
97,1,-27.45,756.12,167.21,36.87,0.2614,0,0.13
98,1,-25.23,739.64,167.25,37.01,0.2614,0,0.13
99,1,-23.01,723.16,167.29,37.16,0.2614,0,0.13
100,1,-18.29,689.68,167.33,37.31,0.2614,0,0.13
101,1,-15.57,688.21,167.38,37.46,0.2614,0,0.13
102,1,-16.31,682.31,167.84,39.08,0.2614,0,0.13
103,1,-7.05,631.41,168.31,40.71,0.2614,0,0.13
104,1,2.22,580.52,168.77,42.34,0.2614,0,0.13
105,1,6.98,552.12,169.24,43.96,0.2614,0,0.13
106,1,11.74,523.72,169.70,45.59,0.2614,0,0.13
107,1,18.00,537.82,170.17,47.22,0.2614,0,0.13
108,1,23.55,513.50,170.63,48.84,0.2614,0,0.13
109,1,29.10,489.17,171.10,50.47,0.2614,0,0.13
110,1,34.65,464.85,171.56,52.10,0.2614,0,0.13
111,1,40.20,440.52,172.03,53.72,0.2614,0,0.13
112,1,45.75,416.20,172.49,55.35,0.2614,0,0.13
113,1,51.30,391.87,172.96,56.98,0.2614,0,0.13
