1,1,0.00,514.00,11.00,30.00,1.0,0,1.0
1,2,897.00,557.00,141.00,39.00,1.0,0,1.0
2,1,0.00,514.00,11.00,30.00,1.0,0,1.0
2,2,896.00,557.00,142.00,39.00,1.0,0,1.0
3,1,0.00,514.00,11.00,30.00,1.0,0,1.0
3,2,897.00,557.00,141.00,38.00,1.0,0,1.0
4,1,0.00,514.00,11.00,30.00,1.0,0,1.0
4,2,897.00,557.00,141.00,38.00,1.0,0,1.0
5,1,0.00,514.00,10.00,31.00,1.0,0,1.0
5,2,897.00,557.00,141.00,38.00,1.0,0,1.0
6,1,0.00,514.00,10.00,31.00,1.0,0,1.0
6,2,897.00,557.00,141.00,39.00,1.0,0,1.0
7,1,0.00,514.00,10.00,31.00,1.0,0,1.0
7,2,897.00,557.00,141.00,39.00,1.0,0,1.0
8,1,0.00,514.00,10.00,31.00,1.0,0,1.0
8,2,896.00,557.00,142.00,39.00,1.0,0,1.0
9,1,0.00,514.00,10.00,31.00,1.0,0,1.0
9,2,897.00,557.00,141.00,38.00,1.0,0,1.0
10,1,0.00,514.00,10.00,32.00,1.0,0,1.0
10,2,896.00,557.00,142.00,39.00,1.0,0,1.0
11,1,0.00,515.00,10.00,31.00,1.0,0,1.0
11,2,896.00,557.00,142.00,39.00,1.0,0,1.0
12,1,0.00,515.00,10.00,31.00,1.0,0,1.0
12,2,896.00,557.00,143.00,39.00,1.0,0,1.0
13,1,0.00,515.00,10.00,31.00,1.0,0,1.0
13,2,896.00,557.00,143.00,39.00,1.0,0,1.0
14,1,0.00,515.00,10.00,31.00,1.0,0,1.0
14,2,897.00,557.00,142.00,40.00,1.0,0,1.0
15,1,0.00,515.00,10.00,31.00,1.0,0,1.0
15,2,896.00,558.00,143.00,39.00,1.0,0,1.0
16,1,0.00,515.00,10.00,31.00,1.0,0,1.0
16,2,896.00,558.00,143.00,39.00,1.0,0,1.0
17,1,0.00,515.00,10.00,31.00,1.0,0,1.0
17,2,896.00,558.00,143.00,39.00,1.0,0,1.0
18,1,0.00,515.00,10.00,31.00,1.0,0,1.0
18,2,896.00,558.00,143.00,38.00,1.0,0,1.0
19,1,0.00,515.00,10.00,31.00,1.0,0,1.0
19,2,896.00,558.00,143.00,39.00,1.0,0,1.0
20,1,0.00,515.00,10.00,33.00,1.0,0,1.0
20,2,897.00,558.00,142.00,39.00,1.0,0,1.0
21,1,0.00,516.00,10.00,32.00,1.0,0,1.0
21,2,897.00,558.00,142.00,39.00,1.0,0,1.0
22,1,0.00,516.00,10.00,32.00,1.0,0,1.0
22,2,897.00,558.00,142.00,39.00,1.0,0,1.0
23,1,0.00,516.00,10.00,32.00,1.0,0,1.0
23,2,897.00,558.00,142.00,39.00,1.0,0,1.0
24,1,0.00,516.00,10.00,32.00,1.0,0,1.0
24,2,897.00,558.00,142.00,39.00,1.0,0,1.0
25,1,0.00,519.00,11.00,29.00,1.0,0,1.0
25,2,897.00,558.00,142.00,39.00,1.0,0,1.0
26,1,0.00,519.00,11.00,29.00,1.0,0,1.0
26,2,897.00,558.00,142.00,39.00,1.0,0,1.0
27,1,0.00,519.00,11.00,30.00,1.0,0,1.0
27,2,897.00,558.00,142.00,39.00,1.0,0,1.0
28,1,0.00,519.00,11.00,30.00,1.0,0,1.0
28,2,897.00,558.00,142.00,39.00,1.0,0,1.0
29,1,0.00,519.00,11.00,30.00,1.0,0,1.0
29,2,896.00,558.00,143.00,39.00,1.0,0,1.0
30,1,0.00,519.00,11.00,30.00,1.0,0,1.0
30,2,896.00,558.00,143.00,38.00,1.0,0,1.0
31,1,0.00,520.00,10.00,29.00,1.0,0,1.0
31,2,897.00,558.00,143.00,38.00,1.0,0,1.0
32,1,0.00,520.00,10.00,29.00,1.0,0,1.0
32,2,897.00,559.00,143.00,37.00,1.0,0,1.0
33,1,0.00,520.00,11.00,29.00,1.0,0,1.0
33,2,897.00,559.00,143.00,37.00,1.0,0,1.0
34,1,0.00,519.00,11.00,31.00,1.0,0,1.0
34,2,897.00,558.00,143.00,37.00,1.0,0,1.0
35,1,0.00,519.00,11.00,31.00,1.0,0,1.0
35,2,897.00,558.00,143.00,37.00,1.0,0,1.0
36,1,0.00,519.00,11.00,32.00,1.0,0,1.0
36,2,897.00,558.00,142.00,37.00,1.0,0,1.0
37,1,0.00,520.00,11.00,31.00,1.0,0,1.0
37,2,897.00,558.00,142.00,37.00,1.0,0,1.0
38,1,0.00,521.00,11.00,30.00,1.0,0,1.0
38,2,898.00,558.00,141.00,36.00,1.0,0,1.0
39,1,0.00,522.00,11.00,30.00,1.0,0,1.0
39,2,898.00,558.00,141.00,36.00,1.0,0,1.0
40,1,0.00,522.00,11.00,30.00,1.0,0,1.0
40,2,898.00,558.00,141.00,36.00,1.0,0,1.0
41,1,0.00,522.00,11.00,30.00,1.0,0,1.0
41,2,898.00,558.00,141.00,36.00,1.0,0,1.0
42,1,0.00,522.00,11.00,30.00,1.0,0,1.0
42,2,898.00,559.00,141.00,35.00,1.0,0,1.0
43,1,0.00,522.00,11.00,30.00,1.0,0,1.0
43,2,898.00,559.00,141.00,35.00,1.0,0,1.0
44,1,0.00,522.00,11.00,30.00,1.0,0,1.0
44,2,897.00,558.00,142.00,37.00,1.0,0,1.0
45,1,0.00,522.00,11.00,30.00,1.0,0,1.0
45,2,898.00,558.00,141.00,37.00,1.0,0,1.0
46,1,0.00,523.00,11.00,31.00,1.0,0,1.0
46,2,898.00,558.00,141.00,37.00,1.0,0,1.0
47,1,0.00,523.00,11.00,31.00,1.0,0,1.0
47,2,898.00,558.00,141.00,37.00,1.0,0,1.0
48,1,0.00,523.00,11.00,31.00,1.0,0,1.0
48,2,898.00,558.00,141.00,37.00,1.0,0,1.0
49,1,0.00,523.00,11.00,31.00,1.0,0,1.0
49,2,897.00,558.00,143.00,37.00,1.0,0,1.0
50,1,0.00,523.00,11.00,31.00,1.0,0,1.0
50,2,897.00,558.00,143.00,37.00,1.0,0,1.0
51,1,0.00,523.00,11.00,31.00,1.0,0,1.0
51,2,897.00,558.00,143.00,36.00,1.0,0,1.0
52,1,0.00,523.00,11.00,31.00,1.0,0,1.0
52,2,897.00,558.00,143.00,36.00,1.0,0,1.0
53,1,0.00,524.00,11.00,30.00,1.0,0,1.0
53,2,896.00,558.00,144.00,36.00,1.0,0,1.0
54,1,0.00,524.00,11.00,31.00,1.0,0,1.0
54,2,896.00,557.00,144.00,37.00,1.0,0,1.0
55,1,0.00,525.00,12.00,30.00,1.0,0,1.0
55,2,896.00,557.00,144.00,37.00,1.0,0,1.0
56,1,0.00,524.00,12.00,31.00,1.0,0,1.0
56,2,896.00,557.00,144.00,38.00,1.0,0,1.0
57,1,0.00,524.00,12.00,31.00,1.0,0,1.0
57,2,896.00,557.00,144.00,38.00,1.0,0,1.0
58,1,0.00,526.00,12.00,29.00,1.0,0,1.0
58,2,896.00,558.00,143.00,37.00,1.0,0,1.0
59,1,0.00,526.00,12.00,30.00,1.0,0,1.0
59,2,896.00,558.00,143.00,37.00,1.0,0,1.0
60,1,0.00,526.00,12.00,30.00,1.0,0,1.0
60,2,896.00,558.00,143.00,37.00,1.0,0,1.0
61,1,0.00,527.00,12.00,30.00,1.0,0,1.0
61,2,896.00,558.00,144.00,37.00,1.0,0,1.0
62,1,0.00,527.00,12.00,30.00,1.0,0,1.0
62,2,896.00,558.00,144.00,37.00,1.0,0,1.0
63,1,0.00,527.00,13.00,30.00,1.0,0,1.0
63,2,896.00,558.00,144.00,37.00,1.0,0,1.0
64,1,0.00,528.00,13.00,29.00,1.0,0,1.0
64,2,896.00,558.00,144.00,37.00,1.0,0,1.0
65,1,0.00,527.00,13.00,30.00,1.0,0,1.0
65,2,896.00,558.00,144.00,37.00,1.0,0,1.0
66,1,0.00,526.00,14.00,31.00,1.0,0,1.0
66,2,897.00,558.00,145.00,37.00,1.0,0,1.0
67,1,0.00,526.00,14.00,31.00,1.0,0,1.0
67,2,897.00,558.00,144.00,37.00,1.0,0,1.0
68,1,0.00,524.00,17.00,33.00,1.0,0,1.0
68,2,900.00,558.00,145.00,38.00,1.0,0,1.0
69,1,0.00,524.00,17.00,33.00,1.0,0,1.0
69,2,900.00,558.00,145.00,38.00,1.0,0,1.0
70,1,0.00,524.00,23.00,33.00,1.0,0,1.0
70,2,903.00,558.00,147.00,37.00,1.0,0,1.0
71,1,0.00,524.00,23.00,33.00,1.0,0,1.0
71,2,903.00,558.00,147.00,38.00,1.0,0,1.0
72,1,0.00,524.00,23.00,34.00,1.0,0,1.0
72,2,903.00,558.00,147.00,38.00,1.0,0,1.0
73,1,0.00,522.00,29.00,36.00,1.0,0,1.0
73,2,908.00,556.00,148.00,38.00,1.0,0,1.0
74,1,0.00,520.00,29.00,38.00,1.0,0,1.0
74,2,908.00,557.00,147.00,37.00,1.0,0,1.0
75,1,0.00,521.00,35.00,37.00,1.0,0,1.0
75,2,914.00,557.00,149.00,37.00,1.0,0,1.0
76,1,0.00,518.00,35.00,40.00,1.0,0,1.0
76,2,914.00,557.00,149.00,37.00,1.0,0,1.0
77,1,0.00,519.00,35.00,39.00,1.0,0,1.0
77,2,914.00,557.00,149.00,37.00,1.0,0,1.0
78,1,0.00,520.00,42.00,38.00,1.0,0,1.0
78,2,921.00,556.00,149.00,38.00,1.0,0,1.0
79,1,0.00,520.00,42.00,38.00,1.0,0,1.0
79,2,921.00,556.00,149.00,38.00,1.0,0,1.0
80,1,0.00,521.00,49.00,37.00,1.0,0,1.0
80,2,928.00,556.00,148.00,38.00,1.0,0,1.0
81,1,0.00,519.00,49.00,40.00,1.0,0,1.0
81,2,928.00,556.00,148.00,38.00,1.0,0,1.0
82,1,0.00,521.00,56.00,37.00,1.0,0,1.0
82,2,936.00,557.00,147.00,37.00,1.0,0,1.0
83,1,0.00,519.00,56.00,40.00,1.0,0,1.0
83,2,936.00,557.00,147.00,37.00,1.0,0,1.0
84,1,0.00,521.00,56.00,37.00,1.0,0,1.0
84,2,936.00,557.00,147.00,37.00,1.0,0,1.0
85,1,0.00,520.00,62.00,38.00,1.0,0,1.0
85,2,943.00,556.00,146.00,39.00,1.0,0,1.0
86,1,0.00,520.00,62.00,38.00,1.0,0,1.0
86,2,943.00,556.00,146.00,39.00,1.0,0,1.0
87,1,0.00,524.00,68.00,33.00,1.0,0,1.0
87,2,949.00,556.00,146.00,38.00,1.0,0,1.0
88,1,0.00,521.00,69.00,37.00,1.0,0,1.0
88,2,949.00,556.00,145.00,38.00,1.0,0,1.0
89,1,0.00,524.00,68.00,33.00,1.0,0,1.0
89,2,949.00,556.00,146.00,38.00,1.0,0,1.0
90,1,0.00,522.00,72.00,35.00,1.0,0,1.0
90,2,953.00,556.00,145.00,39.00,1.0,0,1.0
91,1,0.00,520.00,73.00,38.00,1.0,0,1.0
91,2,953.00,556.00,145.00,39.00,1.0,0,1.0
92,1,0.00,522.00,77.00,35.00,1.0,0,1.0
92,2,958.00,556.00,146.00,39.00,1.0,0,1.0
93,1,0.00,522.00,77.00,35.00,1.0,0,1.0
93,2,958.00,556.00,146.00,39.00,1.0,0,1.0
94,1,3.00,523.00,80.00,34.00,1.0,0,1.0
94,2,966.00,556.00,143.00,39.00,1.0,0,1.0
95,1,0.00,518.00,83.00,40.00,1.0,0,1.0
95,2,966.00,556.00,143.00,39.00,1.0,0,1.0
96,1,4.00,521.00,79.00,36.00,1.0,0,1.0
96,2,966.00,556.00,143.00,39.00,1.0,0,1.0
97,1,7.00,521.00,81.00,36.00,1.0,0,1.0
97,2,970.00,556.00,144.00,40.00,1.0,0,1.0
98,1,7.00,522.00,81.00,35.00,1.0,0,1.0
98,2,970.00,556.00,144.00,40.00,1.0,0,1.0
99,1,11.00,522.00,82.00,35.00,1.0,0,1.0
99,2,972.00,556.00,147.00,40.00,1.0,0,1.0
100,1,11.00,522.00,82.00,35.00,1.0,0,1.0
100,2,972.00,556.00,147.00,40.00,1.0,0,1.0
101,1,11.00,522.00,82.00,35.00,1.0,0,1.0
101,2,972.00,556.00,147.00,40.00,1.0,0,1.0
102,1,13.00,516.00,83.00,40.00,1.0,0,1.0
102,2,974.00,555.00,147.00,40.00,1.0,0,1.0
103,1,13.00,515.00,83.00,41.00,1.0,0,1.0
103,2,974.00,556.00,147.00,39.00,1.0,0,1.0
104,1,17.00,516.00,81.00,40.00,1.0,0,1.0
104,2,977.00,556.00,148.00,38.00,1.0,0,1.0
105,1,18.00,520.00,80.00,36.00,1.0,0,1.0
105,2,977.00,556.00,148.00,38.00,1.0,0,1.0
106,1,21.00,520.00,78.00,36.00,1.0,0,1.0
106,2,978.00,556.00,148.00,38.00,1.0,0,1.0
107,1,21.00,519.00,78.00,37.00,1.0,0,1.0
107,2,978.00,556.00,148.00,38.00,1.0,0,1.0
108,1,21.00,519.00,78.00,36.00,1.0,0,1.0
108,2,979.00,556.00,147.00,38.00,1.0,0,1.0
109,1,24.00,519.00,79.00,36.00,1.0,0,1.0
109,2,980.00,556.00,150.00,38.00,1.0,0,1.0
110,1,24.00,519.00,79.00,36.00,1.0,0,1.0
110,2,980.00,556.00,150.00,38.00,1.0,0,1.0
111,1,27.00,517.00,79.00,38.00,1.0,0,1.0
111,2,984.00,557.00,147.00,37.00,1.0,0,1.0
112,1,27.00,517.00,79.00,38.00,1.0,0,1.0
112,2,984.00,557.00,147.00,37.00,1.0,0,1.0
113,1,27.00,517.00,79.00,38.00,1.0,0,1.0
113,2,984.00,557.00,147.00,37.00,1.0,0,1.0
114,1,29.00,516.00,79.00,39.00,1.0,0,1.0
114,2,988.00,556.00,145.00,38.00,1.0,0,1.0
115,1,29.00,515.00,79.00,40.00,1.0,0,1.0
115,2,988.00,556.00,145.00,38.00,1.0,0,1.0
116,1,31.00,517.00,80.00,37.00,1.0,0,1.0
116,2,992.00,556.00,145.00,38.00,1.0,0,1.0
117,1,31.00,516.00,80.00,38.00,1.0,0,1.0
117,2,992.00,556.00,145.00,37.00,1.0,0,1.0
118,1,35.00,518.00,81.00,36.00,1.0,0,1.0
118,2,997.00,556.00,144.00,37.00,1.0,0,1.0
119,1,35.00,518.00,81.00,36.00,1.0,0,1.0
119,2,997.00,556.00,144.00,37.00,1.0,0,1.0
120,1,35.00,519.00,81.00,35.00,1.0,0,1.0
120,2,997.00,556.00,144.00,37.00,1.0,0,1.0
121,1,39.00,517.00,80.00,37.00,1.0,0,1.0
121,2,1001.00,557.00,144.00,36.00,1.0,0,1.0
122,1,39.00,517.00,80.00,36.00,1.0,0,1.0
122,2,1001.00,556.00,144.00,38.00,1.0,0,1.0
123,1,44.00,517.00,79.00,36.00,1.0,0,1.0
123,2,1004.00,555.00,146.00,38.00,1.0,0,1.0
124,1,44.00,517.00,79.00,36.00,1.0,0,1.0
124,2,1004.00,555.00,146.00,38.00,1.0,0,1.0
125,1,44.00,517.00,79.00,36.00,1.0,0,1.0
125,2,1004.00,555.00,146.00,38.00,1.0,0,1.0
126,1,47.00,517.00,80.00,36.00,1.0,0,1.0
126,2,1007.00,556.00,146.00,37.00,1.0,0,1.0
127,1,47.00,515.00,80.00,38.00,1.0,0,1.0
127,2,1007.00,556.00,146.00,37.00,1.0,0,1.0
128,1,50.00,518.00,81.00,35.00,1.0,0,1.0
128,2,1012.00,556.00,145.00,37.00,1.0,0,1.0
129,1,50.00,518.00,81.00,35.00,1.0,0,1.0
129,2,1012.00,556.00,145.00,37.00,1.0,0,1.0
130,1,55.00,519.00,80.00,33.00,1.0,0,1.0
130,2,1016.00,556.00,145.00,38.00,1.0,0,1.0
131,1,55.00,519.00,80.00,33.00,1.0,0,1.0
131,2,1016.00,556.00,145.00,38.00,1.0,0,1.0
132,1,55.00,519.00,80.00,33.00,1.0,0,1.0
132,2,1016.00,556.00,145.00,38.00,1.0,0,1.0
133,1,60.00,518.00,79.00,34.00,1.0,0,1.0
133,2,1022.00,557.00,143.00,37.00,1.0,0,1.0
134,1,60.00,516.00,79.00,36.00,1.0,0,1.0
134,2,1022.00,557.00,143.00,37.00,1.0,0,1.0
135,1,63.00,512.00,81.00,40.00,1.0,0,1.0
135,2,1024.00,557.00,144.00,37.00,1.0,0,1.0
136,1,63.00,511.00,81.00,41.00,1.0,0,1.0
136,2,1024.00,558.00,144.00,36.00,1.0,0,1.0
137,1,64.00,511.00,80.00,41.00,1.0,0,1.0
137,2,1024.00,557.00,144.00,37.00,1.0,0,1.0
138,1,67.00,510.00,80.00,42.00,1.0,0,1.0
138,2,1028.00,557.00,144.00,38.00,1.0,0,1.0
139,1,67.00,510.00,80.00,42.00,1.0,0,1.0
139,2,1028.00,557.00,144.00,38.00,1.0,0,1.0
140,1,71.00,515.00,79.00,37.00,1.0,0,1.0
140,2,1031.00,557.00,145.00,38.00,1.0,0,1.0
141,1,70.00,509.00,80.00,43.00,1.0,0,1.0
141,2,1031.00,557.00,145.00,38.00,1.0,0,1.0
142,1,74.00,509.00,78.00,42.00,1.0,0,1.0
142,2,1034.00,557.00,145.00,37.00,1.0,0,1.0
143,1,74.00,509.00,78.00,42.00,1.0,0,1.0
143,2,1034.00,557.00,145.00,37.00,1.0,0,1.0
144,1,74.00,507.00,79.00,44.00,1.0,0,1.0
144,2,1034.00,557.00,145.00,37.00,1.0,0,1.0
145,1,76.00,507.00,81.00,44.00,1.0,0,1.0
145,2,1037.00,557.00,145.00,37.00,1.0,0,1.0
146,1,76.00,507.00,81.00,44.00,1.0,0,1.0
146,2,1037.00,557.00,145.00,37.00,1.0,0,1.0
147,1,79.00,505.00,81.00,46.00,1.0,0,1.0
147,2,1041.00,556.00,144.00,38.00,1.0,0,1.0
148,1,79.00,505.00,81.00,46.00,1.0,0,1.0
148,2,1041.00,556.00,144.00,38.00,1.0,0,1.0
149,1,80.00,505.00,81.00,46.00,1.0,0,1.0
149,2,1041.00,556.00,144.00,38.00,1.0,0,1.0
150,1,81.00,506.00,81.00,44.00,1.0,0,1.0
150,2,1043.00,555.00,145.00,38.00,1.0,0,1.0
151,1,82.00,505.00,80.00,44.00,1.0,0,1.0
151,2,1043.00,555.00,145.00,39.00,1.0,0,1.0
152,1,84.00,504.00,81.00,45.00,1.0,0,1.0
152,2,1045.00,555.00,144.00,39.00,1.0,0,1.0
153,1,84.00,504.00,81.00,45.00,1.0,0,1.0
153,2,1045.00,555.00,144.00,39.00,1.0,0,1.0
154,1,86.00,504.00,80.00,45.00,1.0,0,1.0
154,2,1048.00,555.00,143.00,39.00,1.0,0,1.0
155,1,86.00,503.00,80.00,46.00,1.0,0,1.0
155,2,1048.00,555.00,143.00,39.00,1.0,0,1.0
156,1,86.00,504.00,80.00,45.00,1.0,0,1.0
156,2,1048.00,555.00,143.00,39.00,1.0,0,1.0
157,1,88.00,503.00,81.00,46.00,1.0,0,1.0
157,2,1049.00,555.00,147.00,39.00,1.0,0,1.0
158,1,88.00,503.00,81.00,46.00,1.0,0,1.0
158,2,1049.00,555.00,147.00,39.00,1.0,0,1.0
159,1,91.00,507.00,80.00,41.00,1.0,0,1.0
159,2,1050.00,556.00,148.00,38.00,1.0,0,1.0
160,1,91.00,507.00,80.00,41.00,1.0,0,1.0
160,2,1050.00,556.00,148.00,38.00,1.0,0,1.0
161,1,91.00,505.00,81.00,44.00,1.0,0,1.0
161,2,1051.00,556.00,147.00,38.00,1.0,0,1.0
162,1,94.00,507.00,81.00,41.00,1.0,0,1.0
162,2,1053.00,556.00,147.00,38.00,1.0,0,1.0
163,1,94.00,507.00,80.00,41.00,1.0,0,1.0
163,2,1053.00,556.00,147.00,38.00,1.0,0,1.0
164,1,96.00,507.00,81.00,41.00,1.0,0,1.0
164,2,1055.00,557.00,146.00,38.00,1.0,0,1.0
165,1,96.00,505.00,81.00,44.00,1.0,0,1.0
165,2,1055.00,557.00,146.00,38.00,1.0,0,1.0
166,1,98.00,503.00,81.00,45.00,1.0,0,1.0
166,2,1057.00,556.00,145.00,39.00,1.0,0,1.0
167,1,97.00,502.00,82.00,46.00,1.0,0,1.0
167,2,1057.00,556.00,145.00,39.00,1.0,0,1.0
168,1,98.00,503.00,81.00,45.00,1.0,0,1.0
168,2,1057.00,556.00,145.00,39.00,1.0,0,1.0
169,1,100.00,503.00,80.00,45.00,1.0,0,1.0
169,2,1060.00,557.00,145.00,39.00,1.0,0,1.0
170,1,100.00,502.00,80.00,46.00,1.0,0,1.0
170,2,1060.00,557.00,145.00,39.00,1.0,0,1.0
171,1,101.00,502.00,81.00,46.00,1.0,0,1.0
171,2,1062.00,557.00,146.00,39.00,1.0,0,1.0
172,1,101.00,502.00,81.00,46.00,1.0,0,1.0
172,2,1062.00,557.00,146.00,39.00,1.0,0,1.0
173,1,101.00,502.00,81.00,46.00,1.0,0,1.0
173,2,1063.00,556.00,145.00,40.00,1.0,0,1.0
174,1,104.00,501.00,80.00,47.00,1.0,0,1.0
174,2,1063.00,557.00,147.00,38.00,1.0,0,1.0
175,1,105.00,506.00,79.00,41.00,1.0,0,1.0
175,2,1063.00,557.00,147.00,38.00,1.0,0,1.0
176,1,105.00,501.00,80.00,47.00,1.0,0,1.0
176,2,1066.00,557.00,147.00,38.00,1.0,0,1.0
177,1,105.00,501.00,80.00,47.00,1.0,0,1.0
177,2,1066.00,557.00,147.00,38.00,1.0,0,1.0
178,1,106.00,501.00,81.00,46.00,1.0,0,1.0
178,2,1067.00,557.00,148.00,38.00,1.0,0,1.0
179,1,106.00,501.00,81.00,46.00,1.0,0,1.0
179,2,1067.00,557.00,148.00,38.00,1.0,0,1.0
180,1,106.00,501.00,81.00,46.00,1.0,0,1.0
180,2,1067.00,557.00,148.00,38.00,1.0,0,1.0
181,1,107.00,501.00,82.00,46.00,1.0,0,1.0
181,2,1070.00,557.00,146.00,38.00,1.0,0,1.0
182,1,107.00,500.00,82.00,47.00,1.0,0,1.0
182,2,1070.00,557.00,146.00,38.00,1.0,0,1.0
183,1,109.00,503.00,80.00,44.00,1.0,0,1.0
183,2,1071.00,557.00,146.00,39.00,1.0,0,1.0
184,1,109.00,504.00,80.00,43.00,1.0,0,1.0
184,2,1071.00,557.00,146.00,39.00,1.0,0,1.0
185,1,109.00,504.00,80.00,43.00,1.0,0,1.0
185,2,1071.00,557.00,146.00,39.00,1.0,0,1.0
186,1,111.00,504.00,80.00,43.00,1.0,0,1.0
186,2,1071.00,557.00,148.00,39.00,1.0,0,1.0
187,1,111.00,505.00,80.00,42.00,1.0,0,1.0
187,2,1072.00,558.00,147.00,38.00,1.0,0,1.0
188,1,111.00,505.00,80.00,41.00,1.0,0,1.0
188,2,1072.00,558.00,146.00,38.00,1.0,0,1.0
189,1,111.00,502.00,80.00,45.00,1.0,0,1.0
189,2,1072.00,558.00,146.00,38.00,1.0,0,1.0
190,1,111.00,505.00,80.00,41.00,1.0,0,1.0
190,2,1071.00,557.00,146.00,39.00,1.0,0,1.0
191,1,111.00,505.00,80.00,41.00,1.0,0,1.0
191,2,1071.00,558.00,146.00,38.00,1.0,0,1.0
192,1,111.00,505.00,80.00,41.00,1.0,0,1.0
192,2,1071.00,558.00,146.00,38.00,1.0,0,1.0
193,1,112.00,505.00,79.00,41.00,1.0,0,1.0
193,2,1072.00,558.00,145.00,38.00,1.0,0,1.0
194,1,112.00,505.00,79.00,41.00,1.0,0,1.0
194,2,1072.00,558.00,145.00,38.00,1.0,0,1.0
195,1,111.00,505.00,80.00,41.00,1.0,0,1.0
195,2,1072.00,558.00,145.00,38.00,1.0,0,1.0
196,1,111.00,502.00,81.00,45.00,1.0,0,1.0
196,2,1072.00,558.00,145.00,38.00,1.0,0,1.0
197,1,112.00,505.00,79.00,41.00,1.0,0,1.0
197,2,1072.00,558.00,145.00,38.00,1.0,0,1.0
198,1,111.00,502.00,81.00,44.00,1.0,0,1.0
198,2,1072.00,558.00,146.00,38.00,1.0,0,1.0
199,1,111.00,505.00,80.00,41.00,1.0,0,1.0
199,2,1072.00,558.00,146.00,38.00,1.0,0,1.0
200,1,111.00,505.00,80.00,41.00,1.0,0,1.0
200,2,1072.00,558.00,146.00,38.00,1.0,0,1.0
201,1,111.00,505.00,80.00,41.00,1.0,0,1.0
201,2,1072.00,558.00,146.00,38.00,1.0,0,1.0
202,1,111.00,505.00,80.00,41.00,1.0,0,1.0
