28,1,298.00,452.00,31.00,7.00,1.0,0,1.0
28,2,841.00,447.00,30.00,11.00,1.0,0,1.0
28,3,950.00,434.00,54.00,16.00,1.0,0,1.0
29,1,299.00,452.00,31.00,8.00,1.0,0,1.0
29,2,840.00,447.00,30.00,11.00,1.0,0,1.0
29,3,952.00,434.00,53.00,16.00,1.0,0,1.0
30,1,298.00,454.00,35.00,8.00,1.0,0,1.0
30,2,846.00,449.00,25.00,11.00,1.0,0,1.0
30,3,955.00,437.00,54.00,16.00,1.0,0,1.0
31,1,301.00,455.00,32.00,7.00,1.0,0,1.0
31,2,846.00,449.00,25.00,11.00,1.0,0,1.0
31,3,954.00,437.00,55.00,16.00,1.0,0,1.0
32,1,305.00,457.00,34.00,7.00,1.0,0,1.0
32,2,851.00,451.00,27.00,11.00,1.0,0,1.0
32,3,962.00,439.00,54.00,15.00,1.0,0,1.0
33,1,307.00,457.00,32.00,8.00,1.0,0,1.0
33,2,851.00,451.00,27.00,11.00,1.0,0,1.0
33,3,963.00,439.00,53.00,15.00,1.0,0,1.0
34,1,309.00,459.00,35.00,7.00,1.0,0,1.0
34,2,856.00,452.00,28.00,11.00,1.0,0,1.0
34,3,968.00,440.00,53.00,15.00,1.0,0,1.0
35,1,312.00,459.00,33.00,7.00,1.0,0,1.0
35,2,856.00,451.00,29.00,12.00,1.0,0,1.0
35,3,968.00,440.00,53.00,15.00,1.0,0,1.0
36,1,313.00,460.00,37.00,7.00,1.0,0,1.0
36,2,861.00,452.00,27.00,11.00,1.0,0,1.0
36,3,970.00,440.00,57.00,15.00,1.0,0,1.0
37,1,313.00,459.00,38.00,8.00,1.0,0,1.0
37,2,861.00,452.00,28.00,11.00,1.0,0,1.0
37,3,970.00,440.00,57.00,15.00,1.0,0,1.0
38,1,321.00,460.00,34.00,7.00,1.0,0,1.0
38,2,867.00,451.00,27.00,12.00,1.0,0,1.0
38,3,974.00,439.00,58.00,15.00,1.0,0,1.0
39,1,322.00,460.00,33.00,7.00,1.0,0,1.0
39,2,867.00,451.00,27.00,12.00,1.0,0,1.0
39,3,975.00,438.00,58.00,16.00,1.0,0,1.0
40,1,324.00,458.00,35.00,8.00,1.0,0,1.0
40,2,873.00,448.00,27.00,11.00,1.0,0,1.0
40,3,980.00,436.00,56.00,15.00,1.0,0,1.0
41,1,324.00,459.00,35.00,7.00,1.0,0,1.0
41,2,873.00,448.00,27.00,11.00,1.0,0,1.0
41,3,980.00,436.00,57.00,15.00,1.0,0,1.0
42,1,327.00,458.00,39.00,6.00,1.0,0,1.0
42,2,878.00,444.00,28.00,13.00,1.0,0,1.0
42,3,987.00,432.00,57.00,15.00,1.0,0,1.0
43,1,328.00,458.00,38.00,6.00,1.0,0,1.0
43,2,878.00,444.00,29.00,13.00,1.0,0,1.0
43,3,988.00,432.00,56.00,15.00,1.0,0,1.0
44,1,330.00,454.00,40.00,8.00,1.0,0,1.0
44,2,883.00,441.00,32.00,10.00,1.0,0,1.0
44,3,991.00,426.00,58.00,16.00,1.0,0,1.0
45,1,333.00,454.00,37.00,8.00,1.0,0,1.0
45,2,882.00,441.00,33.00,10.00,1.0,0,1.0
45,3,991.00,426.00,58.00,16.00,1.0,0,1.0
46,1,337.00,451.00,38.00,7.00,1.0,0,1.0
46,2,889.00,436.00,33.00,10.00,1.0,0,1.0
46,3,997.00,420.00,57.00,16.00,1.0,0,1.0
47,1,337.00,451.00,38.00,7.00,1.0,0,1.0
47,2,889.00,436.00,33.00,10.00,1.0,0,1.0
47,3,997.00,420.00,57.00,16.00,1.0,0,1.0
48,1,339.00,446.00,39.00,8.00,1.0,0,1.0
48,2,895.00,428.00,30.00,11.00,1.0,0,1.0
48,3,1003.00,414.00,57.00,15.00,1.0,0,1.0
49,1,339.00,446.00,40.00,8.00,1.0,0,1.0
49,2,895.00,428.00,31.00,11.00,1.0,0,1.0
49,3,1003.00,414.00,57.00,15.00,1.0,0,1.0
50,1,345.00,441.00,37.00,8.00,1.0,0,1.0
50,2,900.00,421.00,30.00,11.00,1.0,0,1.0
50,3,1007.00,406.00,57.00,16.00,1.0,0,1.0
51,1,346.00,441.00,37.00,9.00,1.0,0,1.0
51,2,902.00,421.00,28.00,11.00,1.0,0,1.0
51,3,1008.00,406.00,56.00,16.00,1.0,0,1.0
52,1,348.00,437.00,40.00,8.00,1.0,0,1.0
52,2,907.00,415.00,29.00,11.00,1.0,0,1.0
52,3,1013.00,400.00,57.00,15.00,1.0,0,1.0
53,1,348.00,437.00,39.00,8.00,1.0,0,1.0
53,2,908.00,414.00,30.00,12.00,1.0,0,1.0
53,3,1013.00,399.00,57.00,16.00,1.0,0,1.0
54,1,354.00,433.00,38.00,8.00,1.0,0,1.0
54,2,912.00,407.00,31.00,12.00,1.0,0,1.0
54,3,1018.00,392.00,57.00,16.00,1.0,0,1.0
55,1,354.00,433.00,37.00,8.00,1.0,0,1.0
