1,1,1598.00,598.00,66.00,41.00,1.0,0,1.0
1,2,1447.00,624.00,109.00,46.00,1.0,0,1.0
1,3,1283.00,617.00,158.00,42.00,1.0,0,1.0
2,1,1599.00,599.00,67.00,40.00,1.0,0,1.0
2,2,1448.00,624.00,108.00,46.00,1.0,0,1.0
2,3,1283.00,617.00,156.00,42.00,1.0,0,1.0
3,1,1599.00,599.00,66.00,40.00,1.0,0,1.0
3,2,1448.00,624.00,108.00,46.00,1.0,0,1.0
3,3,1285.00,617.00,154.00,42.00,1.0,0,1.0
4,1,1599.00,599.00,67.00,39.00,1.0,0,1.0
4,2,1448.00,622.00,109.00,48.00,1.0,0,1.0
4,3,1284.00,618.00,154.00,41.00,1.0,0,1.0
5,1,1599.00,599.00,67.00,39.00,1.0,0,1.0
5,2,1448.00,623.00,109.00,47.00,1.0,0,1.0
5,3,1284.00,618.00,154.00,41.00,1.0,0,1.0
6,1,1599.00,599.00,67.00,38.00,1.0,0,1.0
6,2,1448.00,622.00,109.00,48.00,1.0,0,1.0
6,3,1282.00,617.00,156.00,41.00,1.0,0,1.0
7,1,1599.00,599.00,67.00,38.00,1.0,0,1.0
7,2,1448.00,622.00,109.00,48.00,1.0,0,1.0
7,3,1283.00,618.00,155.00,40.00,1.0,0,1.0
8,1,1600.00,598.00,65.00,38.00,1.0,0,1.0
8,2,1447.00,621.00,110.00,47.00,1.0,0,1.0
8,3,1282.00,617.00,157.00,40.00,1.0,0,1.0
9,1,1600.00,598.00,65.00,38.00,1.0,0,1.0
9,2,1447.00,621.00,110.00,47.00,1.0,0,1.0
9,3,1282.00,617.00,156.00,40.00,1.0,0,1.0
10,1,1600.00,598.00,65.00,38.00,1.0,0,1.0
10,2,1447.00,621.00,110.00,47.00,1.0,0,1.0
10,3,1282.00,617.00,157.00,40.00,1.0,0,1.0
11,1,1600.00,597.00,62.00,38.00,1.0,0,1.0
11,2,1448.00,619.00,110.00,47.00,1.0,0,1.0
11,3,1281.00,616.00,157.00,39.00,1.0,0,1.0
12,1,1600.00,597.00,62.00,38.00,1.0,0,1.0
12,2,1448.00,619.00,110.00,47.00,1.0,0,1.0
12,3,1282.00,617.00,156.00,38.00,1.0,0,1.0
13,1,1601.00,596.00,62.00,37.00,1.0,0,1.0
13,2,1448.00,619.00,110.00,47.00,1.0,0,1.0
13,3,1282.00,617.00,155.00,37.00,1.0,0,1.0
14,1,1601.00,596.00,62.00,37.00,1.0,0,1.0
14,2,1448.00,619.00,110.00,47.00,1.0,0,1.0
14,3,1282.00,616.00,155.00,38.00,1.0,0,1.0
15,1,1601.00,596.00,61.00,37.00,1.0,0,1.0
15,2,1448.00,619.00,110.00,47.00,1.0,0,1.0
15,3,1282.00,617.00,155.00,37.00,1.0,0,1.0
16,1,1601.00,592.00,62.00,39.00,1.0,0,1.0
16,2,1448.00,617.00,110.00,48.00,1.0,0,1.0
16,3,1281.00,614.00,156.00,40.00,1.0,0,1.0
17,1,1601.00,592.00,61.00,39.00,1.0,0,1.0
17,2,1448.00,616.00,111.00,49.00,1.0,0,1.0
17,3,1281.00,614.00,156.00,40.00,1.0,0,1.0
18,1,1602.00,590.00,61.00,40.00,1.0,0,1.0
18,2,1450.00,616.00,109.00,47.00,1.0,0,1.0
18,3,1282.00,613.00,156.00,39.00,1.0,0,1.0
19,1,1602.00,590.00,61.00,40.00,1.0,0,1.0
19,2,1451.00,616.00,108.00,46.00,1.0,0,1.0
19,3,1282.00,613.00,156.00,39.00,1.0,0,1.0
20,1,1606.00,589.00,59.00,39.00,1.0,0,1.0
20,2,1454.00,615.00,110.00,46.00,1.0,0,1.0
20,3,1285.00,612.00,157.00,38.00,1.0,0,1.0
21,1,1606.00,589.00,59.00,39.00,1.0,0,1.0
21,2,1453.00,614.00,112.00,48.00,1.0,0,1.0
21,3,1284.00,611.00,158.00,40.00,1.0,0,1.0
22,1,1606.00,589.00,59.00,39.00,1.0,0,1.0
22,2,1453.00,614.00,112.00,48.00,1.0,0,1.0
22,3,1284.00,612.00,158.00,38.00,1.0,0,1.0
23,1,1612.00,589.00,58.00,37.00,1.0,0,1.0
23,2,1460.00,613.00,109.00,47.00,1.0,0,1.0
23,3,1289.00,610.00,158.00,40.00,1.0,0,1.0
24,1,1613.00,586.00,57.00,40.00,1.0,0,1.0
24,2,1460.00,613.00,109.00,47.00,1.0,0,1.0
24,3,1289.00,610.00,158.00,40.00,1.0,0,1.0
25,1,1620.00,587.00,59.00,37.00,1.0,0,1.0
25,2,1466.00,610.00,111.00,49.00,1.0,0,1.0
25,3,1295.00,608.00,160.00,41.00,1.0,0,1.0
