1,1,294.00,532.00,56.00,71.00,1.0,0,1.0
2,1,293.00,532.00,57.00,70.00,1.0,0,1.0
3,1,292.00,529.00,80.00,78.00,1.0,0,1.0
4,1,292.00,529.00,80.00,77.00,1.0,0,1.0
5,1,292.00,527.00,102.00,76.00,1.0,0,1.0
6,1,292.00,527.00,102.00,77.00,1.0,0,1.0
7,1,296.00,524.00,118.00,76.00,1.0,0,1.0
8,1,302.00,524.00,112.00,76.00,1.0,0,1.0
9,1,293.00,519.00,140.00,80.00,1.0,0,1.0
10,1,293.00,519.00,140.00,78.00,1.0,0,1.0
11,1,295.00,513.00,158.00,79.00,1.0,0,1.0
12,1,295.00,513.00,158.00,79.00,1.0,0,1.0
13,1,314.00,510.00,158.00,76.00,1.0,0,1.0
14,1,314.00,510.00,158.00,77.00,1.0,0,1.0
15,1,332.00,506.00,158.00,76.00,1.0,0,1.0
16,1,332.00,506.00,158.00,76.00,1.0,0,1.0
17,1,350.00,505.00,156.00,76.00,1.0,0,1.0
18,1,350.00,505.00,156.00,76.00,1.0,0,1.0
19,1,367.00,506.00,155.00,74.00,1.0,0,1.0
20,1,367.00,504.00,155.00,76.00,1.0,0,1.0
21,1,383.00,506.00,155.00,76.00,1.0,0,1.0
22,1,383.00,506.00,155.00,76.00,1.0,0,1.0
23,1,398.00,511.00,156.00,73.00,1.0,0,1.0
24,1,398.00,511.00,156.00,73.00,1.0,0,1.0
25,1,413.00,513.00,154.00,74.00,1.0,0,1.0
26,1,413.00,513.00,154.00,74.00,1.0,0,1.0
27,1,429.00,516.00,154.00,77.00,1.0,0,1.0
28,1,429.00,516.00,154.00,77.00,1.0,0,1.0
29,1,445.00,522.00,154.00,77.00,1.0,0,1.0
30,1,445.00,522.00,153.00,77.00,1.0,0,1.0
31,1,463.00,528.00,152.00,80.00,1.0,0,1.0
32,1,463.00,528.00,152.00,80.00,1.0,0,1.0
33,1,481.00,531.00,151.00,78.00,1.0,0,1.0
34,1,481.00,532.00,151.00,77.00,1.0,0,1.0
35,1,498.00,536.00,153.00,77.00,1.0,0,1.0
36,1,497.00,536.00,154.00,78.00,1.0,0,1.0
37,1,516.00,538.00,150.00,81.00,1.0,0,1.0
38,1,516.00,538.00,150.00,81.00,1.0,0,1.0
39,1,534.00,540.00,151.00,79.00,1.0,0,1.0
40,1,534.00,540.00,151.00,79.00,1.0,0,1.0
41,1,552.00,541.00,148.00,75.00,1.0,0,1.0
42,1,552.00,541.00,148.00,76.00,1.0,0,1.0
43,1,570.00,540.00,149.00,76.00,1.0,0,1.0
44,1,570.00,540.00,149.00,76.00,1.0,0,1.0
45,1,588.00,538.00,149.00,75.00,1.0,0,1.0
46,1,589.00,539.00,147.00,72.00,1.0,0,1.0
47,1,604.00,537.00,149.00,72.00,1.0,0,1.0
48,1,604.00,537.00,149.00,72.00,1.0,0,1.0
49,1,621.00,534.00,149.00,71.00,1.0,0,1.0
50,1,621.00,534.00,149.00,70.00,1.0,0,1.0
51,1,638.00,531.00,147.00,70.00,1.0,0,1.0
52,1,637.00,530.00,148.00,70.00,1.0,0,1.0
53,1,652.00,528.00,147.00,67.00,1.0,0,1.0
54,1,652.00,528.00,147.00,67.00,1.0,0,1.0
55,1,665.00,525.00,148.00,67.00,1.0,0,1.0
56,1,666.00,525.00,148.00,67.00,1.0,0,1.0
57,1,680.00,522.00,147.00,65.00,1.0,0,1.0
58,1,680.00,522.00,147.00,65.00,1.0,0,1.0
59,1,693.00,521.00,146.00,63.00,1.0,0,1.0
60,1,693.00,521.00,146.00,63.00,1.0,0,1.0
61,1,704.00,518.00,147.00,64.00,1.0,0,1.0
62,1,705.00,518.00,147.00,64.00,1.0,0,1.0
63,1,715.00,516.00,145.00,63.00,1.0,0,1.0
64,1,715.00,515.00,146.00,64.00,1.0,0,1.0
65,1,726.00,511.00,146.00,66.00,1.0,0,1.0
66,1,726.00,510.00,147.00,67.00,1.0,0,1.0
67,1,735.00,509.00,147.00,66.00,1.0,0,1.0
68,1,735.00,510.00,146.00,64.00,1.0,0,1.0
69,1,744.00,507.00,147.00,68.00,1.0,0,1.0
70,1,744.00,507.00,146.00,68.00,1.0,0,1.0
71,1,753.00,506.00,147.00,69.00,1.0,0,1.0
72,1,753.00,506.00,147.00,68.00,1.0,0,1.0
73,1,760.00,505.00,146.00,70.00,1.0,0,1.0
74,1,760.00,505.00,147.00,70.00,1.0,0,1.0
75,1,768.00,504.00,147.00,72.00,1.0,0,1.0
76,1,768.00,506.00,146.00,70.00,1.0,0,1.0
77,1,776.00,504.00,147.00,73.00,1.0,0,1.0
78,1,776.00,505.00,146.00,72.00,1.0,0,1.0
79,1,784.00,505.00,148.00,76.00,1.0,0,1.0
80,1,784.00,505.00,148.00,75.00,1.0,0,1.0
81,1,790.00,506.00,148.00,75.00,1.0,0,1.0
82,1,791.00,506.00,146.00,75.00,1.0,0,1.0
83,1,798.00,507.00,147.00,77.00,1.0,0,1.0
84,1,798.00,507.00,147.00,77.00,1.0,0,1.0
85,1,805.00,509.00,148.00,75.00,1.0,0,1.0
86,1,805.00,510.00,148.00,74.00,1.0,0,1.0
87,1,812.00,510.00,146.00,75.00,1.0,0,1.0
88,1,812.00,509.00,147.00,76.00,1.0,0,1.0
89,1,818.00,508.00,147.00,78.00,1.0,0,1.0
90,1,818.00,508.00,148.00,79.00,1.0,0,1.0
91,1,825.00,508.00,148.00,79.00,1.0,0,1.0
92,1,825.00,508.00,148.00,79.00,1.0,0,1.0
93,1,831.00,508.00,149.00,78.00,1.0,0,1.0
94,1,831.00,508.00,150.00,78.00,1.0,0,1.0
95,1,838.00,508.00,148.00,77.00,1.0,0,1.0
96,1,837.00,509.00,148.00,77.00,1.0,0,1.0
97,1,843.00,507.00,147.00,78.00,1.0,0,1.0
98,1,843.00,507.00,146.00,79.00,1.0,0,1.0
99,1,848.00,509.00,144.00,77.00,1.0,0,1.0
100,1,848.00,508.00,146.00,78.00,1.0,0,1.0
101,1,853.00,509.00,144.00,75.00,1.0,0,1.0
102,1,853.00,508.00,145.00,76.00,1.0,0,1.0
103,1,856.00,509.00,145.00,75.00,1.0,0,1.0
104,1,856.00,508.00,145.00,76.00,1.0,0,1.0
105,1,860.00,510.00,146.00,75.00,1.0,0,1.0
106,1,860.00,511.00,146.00,74.00,1.0,0,1.0
107,1,864.00,515.00,146.00,74.00,1.0,0,1.0
108,1,864.00,514.00,146.00,74.00,1.0,0,1.0
109,1,868.00,519.00,145.00,73.00,1.0,0,1.0
110,1,868.00,519.00,145.00,73.00,1.0,0,1.0
111,1,870.00,527.00,146.00,71.00,1.0,0,1.0
112,1,870.00,526.00,146.00,72.00,1.0,0,1.0
113,1,874.00,533.00,145.00,70.00,1.0,0,1.0
114,1,873.00,532.00,146.00,71.00,1.0,0,1.0
115,1,877.00,541.00,147.00,69.00,1.0,0,1.0
116,1,877.00,541.00,147.00,70.00,1.0,0,1.0
117,1,880.00,547.00,146.00,67.00,1.0,0,1.0
118,1,880.00,546.00,146.00,67.00,1.0,0,1.0
119,1,884.00,554.00,146.00,66.00,1.0,0,1.0
120,1,883.00,553.00,146.00,66.00,1.0,0,1.0
121,1,885.00,558.00,150.00,70.00,1.0,0,1.0
122,1,885.00,561.00,149.00,68.00,1.0,0,1.0
123,1,887.00,566.00,149.00,69.00,1.0,0,1.0
124,1,887.00,563.00,149.00,71.00,1.0,0,1.0
125,1,889.00,571.00,148.00,69.00,1.0,0,1.0
126,1,889.00,570.00,149.00,70.00,1.0,0,1.0
127,1,890.00,574.00,149.00,70.00,1.0,0,1.0
128,1,890.00,574.00,150.00,70.00,1.0,0,1.0
129,1,890.00,574.00,150.00,72.00,1.0,0,1.0
130,1,890.00,575.00,149.00,72.00,1.0,0,1.0
131,1,890.00,575.00,151.00,74.00,1.0,0,1.0
132,1,891.00,575.00,149.00,72.00,1.0,0,1.0
