1,1,662.30,365.26,44.08,22.61,0.7120,6,1.00
2,1,662.70,365.43,43.77,22.56,0.6689,6,1.00
3,1,663.28,365.13,43.70,22.67,0.6803,6,1.00
4,1,664.19,364.68,43.44,23.12,0.7463,6,1.00
5,1,664.88,364.47,43.39,23.32,0.7438,6,1.00
6,1,665.97,364.32,42.74,23.26,0.6729,6,1.00
7,1,666.56,364.46,42.74,23.34,0.6069,6,1.00
8,1,667.10,364.53,42.60,22.68,0.6488,6,1.00
9,1,667.60,364.69,42.53,22.59,0.6399,6,1.00
10,1,668.62,364.59,42.38,22.51,0.5475,6,1.00
11,1,669.38,364.46,42.41,22.65,0.5240,6,1.00
12,1,670.08,364.61,42.33,22.58,0.5508,6,1.00
13,1,670.18,364.66,43.47,22.76,0.6753,6,1.00
14,1,671.19,364.72,42.95,22.79,0.7010,6,1.00
15,1,672.13,364.73,42.66,22.88,0.7157,6,1.00
16,1,672.62,364.58,42.61,22.92,0.3462,6,1.00
17,1,673.76,364.83,42.34,22.88,0.7212,6,1.00
18,1,673.77,365.41,42.48,22.67,0.6805,6,1.00
19,1,674.18,365.25,42.96,22.92,0.6639,6,1.00
20,1,674.39,365.87,43.55,22.40,0.6332,6,1.00
21,1,675.85,365.98,41.98,22.40,0.4867,6,1.00
22,1,676.43,365.94,41.93,22.67,0.5498,6,1.00
23,1,676.92,365.57,42.50,23.27,0.6063,6,1.00
24,1,677.22,365.77,42.75,23.09,0.6483,6,1.00
25,1,678.06,365.93,42.26,22.97,0.5766,6,1.00
26,1,679.20,365.88,41.40,23.24,0.5327,6,1.00
27,1,679.94,366.23,41.22,22.68,0.5101,6,1.00
28,1,680.36,366.37,41.18,22.39,0.3791,6,1.00
29,1,680.59,366.30,41.67,22.59,0.4242,6,1.00
30,1,680.92,365.71,42.52,22.67,0.4837,6,1.00
31,1,681.18,365.74,43.53,23.16,0.5386,6,1.00
32,1,681.47,365.81,43.82,23.43,0.5601,6,1.00
33,1,682.12,365.73,43.77,23.40,0.4914,6,1.00
34,1,682.71,365.69,44.10,23.19,0.5742,6,1.00
35,1,683.59,365.56,43.80,23.22,0.5044,6,1.00
36,1,684.84,365.74,43.14,22.99,0.5202,6,1.00
37,1,685.40,366.11,42.82,22.92,0.5781,6,1.00
38,1,686.16,366.02,43.01,23.10,0.4576,6,1.00
39,1,686.42,366.48,43.49,22.90,0.5608,6,1.00
40,1,686.54,366.35,44.08,23.32,0.5554,6,1.00
41,1,686.86,365.28,44.25,23.78,0.6632,6,1.00
42,1,687.74,365.32,43.59,23.46,0.6512,6,1.00
43,1,688.95,365.15,43.23,23.56,0.5991,6,1.00
44,1,690.02,364.93,42.71,23.70,0.4860,6,1.00
45,1,690.59,364.88,42.46,23.67,0.5942,6,1.00
46,1,691.38,364.79,42.29,23.48,0.5781,6,1.00
47,1,692.07,364.63,41.74,23.52,0.3693,6,1.00
48,1,692.82,364.27,41.35,23.59,0.3481,6,1.00
49,1,693.31,364.48,41.25,23.47,0.2674,6,1.00
50,1,693.97,364.42,42.29,23.57,0.3492,6,1.00
51,1,694.03,364.56,43.35,23.63,0.5149,6,1.00
52,1,694.68,365.03,43.29,23.28,0.5270,6,1.00
53,1,695.88,365.01,42.15,23.20,0.4924,6,1.00
54,1,696.15,365.10,42.92,22.98,0.4242,6,1.00
55,1,696.78,365.00,43.17,23.30,0.6402,6,1.00
56,1,697.85,365.03,43.18,23.48,0.5682,6,1.00
57,1,698.87,365.17,42.77,23.32,0.5734,6,1.00
58,1,699.46,365.41,42.56,23.40,0.5316,6,1.00
59,1,699.28,365.41,43.09,23.74,0.5901,6,1.00
60,1,700.19,365.45,43.07,23.82,0.5976,6,1.00
61,1,701.71,365.36,41.78,23.66,0.5677,6,1.00
62,1,702.37,365.43,41.38,23.85,0.4986,6,1.00
63,1,702.96,365.46,41.64,23.40,0.2889,6,1.00
64,1,703.41,365.65,41.98,23.01,0.3004,6,1.00
65,1,704.15,365.71,41.71,22.78,0.2958,6,1.00
66,1,704.35,365.70,42.07,22.51,0.2244,6,1.00
67,1,705.05,366.01,41.68,22.41,0.1564,6,1.00
68,1,705.41,365.88,41.47,22.66,0.1675,6,1.00
69,1,705.71,365.91,42.33,22.67,0.3002,6,1.00
70,1,706.10,365.95,42.46,22.75,0.2139,6,1.00
71,1,706.62,365.43,42.51,23.30,0.3009,6,1.00
72,1,707.78,365.38,42.48,23.29,0.3632,6,1.00
73,1,708.52,365.71,42.39,23.03,0.3834,6,1.00
74,1,708.94,365.42,42.80,23.49,0.4322,6,1.00
75,1,709.59,365.76,42.83,23.34,0.3152,6,1.00
76,1,709.57,365.81,44.09,23.09,0.3444,6,1.00
77,1,710.44,366.31,44.18,22.59,0.2758,6,1.00
78,1,711.30,365.99,44.08,22.93,0.4624,6,1.00
79,1,712.08,366.10,43.92,22.95,0.4906,6,1.00
80,1,712.63,366.00,43.69,23.11,0.5508,6,1.00
81,1,713.91,366.19,43.15,22.87,0.3298,6,1.00
82,1,714.65,366.23,42.99,22.78,0.3012,6,1.00
83,1,715.52,366.57,43.11,22.59,0.3158,6,1.00
84,1,716.11,366.66,42.51,22.45,0.2116,6,1.00
85,1,716.69,366.55,42.58,22.57,0.2116,6,1.00
86,1,717.27,366.44,42.66,22.69,0.1641,6,1.00
87,1,718.04,366.39,42.55,22.69,0.2614,6,1.00
88,1,718.10,366.59,43.95,22.79,0.3422,6,1.00
89,1,718.92,366.77,43.36,22.44,0.4089,6,1.00
90,1,719.86,366.97,42.89,22.51,0.3368,6,1.00
91,1,720.47,366.48,42.72,22.56,0.3684,6,1.00
92,1,721.44,367.01,42.67,21.93,0.3563,6,1.00
93,1,721.83,367.13,42.89,22.11,0.4029,6,1.00
94,1,722.42,366.99,42.51,22.46,0.3634,6,1.00
95,1,722.79,367.03,43.64,22.16,0.4333,6,1.00
96,1,723.82,367.40,43.32,22.15,0.2656,6,1.00
97,1,724.44,367.18,43.09,22.31,0.4095,6,1.00
98,1,725.21,366.88,43.24,22.76,0.3373,6,1.00
99,1,726.20,366.59,42.74,23.23,0.3360,6,1.00
100,1,727.11,366.63,41.96,23.14,0.3053,6,1.00
101,1,728.14,367.33,41.98,22.31,0.4458,6,1.00
102,1,728.30,367.24,42.20,22.71,0.4320,6,1.00
103,1,728.83,367.07,42.51,22.59,0.3418,6,1.00
104,1,729.09,367.41,43.23,22.45,0.3657,6,1.00
105,1,729.22,366.54,43.80,22.82,0.4682,6,1.00
106,1,729.65,366.48,44.56,22.70,0.5287,6,1.00
107,1,730.32,366.75,44.98,22.52,0.5164,6,1.00
108,1,730.68,366.61,44.88,23.02,0.4874,6,1.00
109,1,731.25,366.41,44.49,23.23,0.4212,6,1.00
110,1,731.63,366.50,44.76,23.33,0.5829,6,1.00
111,1,732.34,366.93,44.40,23.07,0.6336,6,1.00
112,1,732.83,366.77,44.25,23.31,0.6393,6,1.00
113,1,734.21,366.81,43.41,23.01,0.5145,6,1.00
114,1,734.63,367.12,43.51,22.76,0.4775,6,1.00
115,1,734.83,367.12,44.00,22.85,0.5496,6,1.00
116,1,735.80,366.97,43.82,22.94,0.5707,6,1.00
117,1,736.92,367.05,43.13,22.91,0.3872,6,1.00
118,1,737.69,367.00,43.26,22.88,0.4756,6,1.00
119,1,738.57,366.99,42.64,23.09,0.4505,6,1.00
120,1,739.27,367.26,42.60,22.85,0.3055,6,1.00
121,1,740.50,367.57,42.60,22.82,0.2800,6,1.00
