1,1,224.00,721.00,124.00,30.00,1.0,0,1.0
1,2,1244.00,715.00,156.00,41.00,1.0,0,1.0
2,1,223.00,721.00,126.00,30.00,1.0,0,1.0
2,2,1244.00,716.00,157.00,40.00,1.0,0,1.0
3,1,223.00,722.00,125.00,30.00,1.0,0,1.0
3,2,1244.00,716.00,157.00,40.00,1.0,0,1.0
4,1,223.00,722.00,125.00,30.00,1.0,0,1.0
4,2,1243.00,716.00,158.00,40.00,1.0,0,1.0
5,1,223.00,722.00,124.00,30.00,1.0,0,1.0
5,2,1244.00,715.00,158.00,40.00,1.0,0,1.0
6,1,223.00,722.00,124.00,30.00,1.0,0,1.0
6,2,1244.00,715.00,158.00,40.00,1.0,0,1.0
7,1,223.00,723.00,124.00,30.00,1.0,0,1.0
7,2,1244.00,714.00,158.00,41.00,1.0,0,1.0
8,1,223.00,723.00,124.00,30.00,1.0,0,1.0
8,2,1244.00,714.00,157.00,41.00,1.0,0,1.0
9,1,223.00,723.00,124.00,30.00,1.0,0,1.0
9,2,1244.00,714.00,157.00,41.00,1.0,0,1.0
10,1,223.00,724.00,125.00,29.00,1.0,0,1.0
10,2,1244.00,714.00,158.00,40.00,1.0,0,1.0
11,1,223.00,724.00,125.00,30.00,1.0,0,1.0
11,2,1244.00,714.00,158.00,40.00,1.0,0,1.0
12,1,223.00,724.00,125.00,30.00,1.0,0,1.0
12,2,1244.00,713.00,158.00,41.00,1.0,0,1.0
13,1,223.00,724.00,125.00,30.00,1.0,0,1.0
13,2,1244.00,713.00,158.00,41.00,1.0,0,1.0
14,1,223.00,724.00,125.00,30.00,1.0,0,1.0
14,2,1244.00,713.00,158.00,41.00,1.0,0,1.0
15,1,223.00,725.00,125.00,30.00,1.0,0,1.0
15,2,1244.00,712.00,158.00,41.00,1.0,0,1.0
16,1,223.00,725.00,125.00,30.00,1.0,0,1.0
16,2,1244.00,712.00,158.00,41.00,1.0,0,1.0
17,1,224.00,727.00,125.00,28.00,1.0,0,1.0
17,2,1244.00,711.00,158.00,41.00,1.0,0,1.0
18,1,224.00,727.00,125.00,28.00,1.0,0,1.0
18,2,1244.00,711.00,158.00,41.00,1.0,0,1.0
19,1,224.00,728.00,125.00,27.00,1.0,0,1.0
19,2,1244.00,711.00,158.00,41.00,1.0,0,1.0
20,1,224.00,728.00,125.00,27.00,1.0,0,1.0
20,2,1244.00,711.00,158.00,41.00,1.0,0,1.0
21,1,224.00,728.00,125.00,27.00,1.0,0,1.0
21,2,1244.00,710.00,157.00,41.00,1.0,0,1.0
22,1,224.00,729.00,126.00,27.00,1.0,0,1.0
22,2,1244.00,710.00,158.00,41.00,1.0,0,1.0
23,1,224.00,729.00,126.00,27.00,1.0,0,1.0
23,2,1244.00,710.00,158.00,40.00,1.0,0,1.0
24,1,225.00,730.00,126.00,27.00,1.0,0,1.0
24,2,1245.00,709.00,157.00,41.00,1.0,0,1.0
25,1,225.00,730.00,126.00,27.00,1.0,0,1.0
25,2,1245.00,709.00,156.00,41.00,1.0,0,1.0
26,1,225.00,730.00,126.00,27.00,1.0,0,1.0
