1,1,1098.00,562.00,71.00,23.00,1.0,0,1.0
1,2,1319.00,558.00,51.00,29.00,1.0,0,1.0
1,3,1409.00,539.00,31.00,22.00,1.0,0,1.0
2,1,1098.00,563.00,71.00,22.00,1.0,0,1.0
2,2,1319.00,559.00,51.00,28.00,1.0,0,1.0
2,3,1410.00,539.00,31.00,22.00,1.0,0,1.0
3,1,1097.00,562.00,72.00,23.00,1.0,0,1.0
3,2,1319.00,558.00,50.00,28.00,1.0,0,1.0
3,3,1410.00,538.00,31.00,22.00,1.0,0,1.0
4,1,1097.00,562.00,72.00,23.00,1.0,0,1.0
4,2,1319.00,558.00,50.00,28.00,1.0,0,1.0
4,3,1410.00,538.00,31.00,22.00,1.0,0,1.0
5,1,1097.00,562.00,72.00,23.00,1.0,0,1.0
5,2,1318.00,558.00,52.00,29.00,1.0,0,1.0
5,3,1410.00,538.00,31.00,22.00,1.0,0,1.0
6,1,1095.00,562.00,74.00,23.00,1.0,0,1.0
6,2,1318.00,557.00,52.00,29.00,1.0,0,1.0
6,3,1409.00,539.00,31.00,18.00,1.0,0,1.0
7,1,1095.00,562.00,75.00,23.00,1.0,0,1.0
7,2,1318.00,557.00,53.00,29.00,1.0,0,1.0
7,3,1409.00,539.00,31.00,19.00,1.0,0,1.0
8,1,1095.00,562.00,74.00,22.00,1.0,0,1.0
8,2,1318.00,556.00,52.00,29.00,1.0,0,1.0
8,3,1409.00,538.00,30.00,19.00,1.0,0,1.0
9,1,1094.00,562.00,75.00,22.00,1.0,0,1.0
9,2,1318.00,556.00,52.00,29.00,1.0,0,1.0
9,3,1408.00,536.00,32.00,21.00,1.0,0,1.0
10,1,1094.00,561.00,74.00,23.00,1.0,0,1.0
10,2,1318.00,554.00,52.00,29.00,1.0,0,1.0
10,3,1409.00,538.00,31.00,17.00,1.0,0,1.0
11,1,1094.00,562.00,74.00,22.00,1.0,0,1.0
11,2,1318.00,554.00,52.00,29.00,1.0,0,1.0
11,3,1408.00,535.00,32.00,21.00,1.0,0,1.0
12,1,1094.00,561.00,74.00,23.00,1.0,0,1.0
12,2,1318.00,554.00,52.00,29.00,1.0,0,1.0
12,3,1408.00,535.00,33.00,20.00,1.0,0,1.0
13,1,1091.00,561.00,76.00,23.00,1.0,0,1.0
13,2,1318.00,552.00,51.00,30.00,1.0,0,1.0
13,3,1407.00,536.00,33.00,18.00,1.0,0,1.0
14,1,1091.00,562.00,75.00,22.00,1.0,0,1.0
14,2,1318.00,552.00,51.00,30.00,1.0,0,1.0
14,3,1407.00,536.00,33.00,18.00,1.0,0,1.0
15,1,1092.00,562.00,73.00,21.00,1.0,0,1.0
15,2,1318.00,551.00,51.00,30.00,1.0,0,1.0
15,3,1407.00,531.00,35.00,22.00,1.0,0,1.0
16,1,1092.00,561.00,75.00,22.00,1.0,0,1.0
16,2,1318.00,551.00,51.00,30.00,1.0,0,1.0
16,3,1407.00,531.00,35.00,22.00,1.0,0,1.0
17,1,1092.00,561.00,75.00,23.00,1.0,0,1.0
17,2,1318.00,551.00,51.00,30.00,1.0,0,1.0
17,3,1407.00,530.00,35.00,23.00,1.0,0,1.0
18,1,1092.00,561.00,75.00,22.00,1.0,0,1.0
18,2,1318.00,550.00,51.00,30.00,1.0,0,1.0
18,3,1407.00,529.00,35.00,23.00,1.0,0,1.0
19,1,1092.00,561.00,75.00,22.00,1.0,0,1.0
19,2,1318.00,550.00,51.00,30.00,1.0,0,1.0
19,3,1407.00,529.00,35.00,23.00,1.0,0,1.0
20,1,1091.00,561.00,75.00,22.00,1.0,0,1.0
20,2,1318.00,549.00,48.00,30.00,1.0,0,1.0
20,3,1407.00,529.00,34.00,22.00,1.0,0,1.0
21,1,1091.00,561.00,75.00,22.00,1.0,0,1.0
21,2,1318.00,549.00,48.00,30.00,1.0,0,1.0
21,3,1407.00,529.00,34.00,22.00,1.0,0,1.0
22,1,1090.00,561.00,75.00,23.00,1.0,0,1.0
22,2,1318.00,549.00,48.00,30.00,1.0,0,1.0
22,3,1407.00,527.00,35.00,23.00,1.0,0,1.0
23,1,1090.00,561.00,75.00,23.00,1.0,0,1.0
23,2,1318.00,549.00,47.00,30.00,1.0,0,1.0
23,3,1407.00,527.00,35.00,23.00,1.0,0,1.0
24,1,1091.00,561.00,74.00,22.00,1.0,0,1.0
24,2,1318.00,549.00,47.00,29.00,1.0,0,1.0
24,3,1407.00,527.00,35.00,23.00,1.0,0,1.0
25,1,1089.00,561.00,75.00,22.00,1.0,0,1.0
25,2,1318.00,548.00,49.00,30.00,1.0,0,1.0
25,3,1408.00,526.00,34.00,23.00,1.0,0,1.0
26,1,1089.00,560.00,75.00,23.00,1.0,0,1.0
26,2,1318.00,549.00,48.00,29.00,1.0,0,1.0
26,3,1408.00,527.00,33.00,22.00,1.0,0,1.0
27,1,1087.00,560.00,77.00,23.00,1.0,0,1.0
27,2,1318.00,548.00,48.00,29.00,1.0,0,1.0
27,3,1409.00,526.00,33.00,23.00,1.0,0,1.0
28,1,1087.00,560.00,77.00,23.00,1.0,0,1.0
28,2,1318.00,548.00,48.00,29.00,1.0,0,1.0
28,3,1409.00,526.00,33.00,23.00,1.0,0,1.0
29,1,1087.00,561.00,77.00,22.00,1.0,0,1.0
29,2,1318.00,549.00,48.00,28.00,1.0,0,1.0
29,3,1409.00,526.00,33.00,23.00,1.0,0,1.0
30,1,1087.00,561.00,77.00,22.00,1.0,0,1.0
30,2,1318.00,548.00,49.00,29.00,1.0,0,1.0
30,3,1409.00,526.00,33.00,22.00,1.0,0,1.0
31,1,1087.00,560.00,77.00,23.00,1.0,0,1.0
31,2,1318.00,548.00,49.00,29.00,1.0,0,1.0
31,3,1409.00,526.00,33.00,22.00,1.0,0,1.0
32,1,1082.00,560.00,81.00,23.00,1.0,0,1.0
32,2,1318.00,547.00,52.00,29.00,1.0,0,1.0
32,3,1409.00,526.00,34.00,22.00,1.0,0,1.0
33,1,1082.00,560.00,81.00,23.00,1.0,0,1.0
33,2,1318.00,547.00,52.00,29.00,1.0,0,1.0
33,3,1409.00,526.00,33.00,22.00,1.0,0,1.0
34,1,1077.00,560.00,86.00,23.00,1.0,0,1.0
34,2,1318.00,547.00,52.00,29.00,1.0,0,1.0
34,3,1410.00,526.00,32.00,22.00,1.0,0,1.0
35,1,1077.00,561.00,85.00,22.00,1.0,0,1.0
35,2,1318.00,547.00,52.00,29.00,1.0,0,1.0
35,3,1410.00,526.00,32.00,22.00,1.0,0,1.0
36,1,1077.00,560.00,85.00,23.00,1.0,0,1.0
36,2,1318.00,547.00,52.00,29.00,1.0,0,1.0
36,3,1410.00,526.00,32.00,22.00,1.0,0,1.0
37,1,1072.00,560.00,90.00,23.00,1.0,0,1.0
37,2,1318.00,547.00,53.00,29.00,1.0,0,1.0
37,3,1410.00,526.00,32.00,22.00,1.0,0,1.0
38,1,1072.00,560.00,90.00,23.00,1.0,0,1.0
38,2,1318.00,547.00,53.00,29.00,1.0,0,1.0
38,3,1410.00,525.00,32.00,23.00,1.0,0,1.0
39,1,1070.00,561.00,91.00,22.00,1.0,0,1.0
39,2,1317.00,547.00,54.00,29.00,1.0,0,1.0
39,3,1410.00,525.00,32.00,23.00,1.0,0,1.0
40,1,1069.00,561.00,91.00,22.00,1.0,0,1.0
40,2,1317.00,547.00,54.00,29.00,1.0,0,1.0
40,3,1410.00,525.00,32.00,23.00,1.0,0,1.0
41,1,1068.00,561.00,92.00,22.00,1.0,0,1.0
41,2,1317.00,547.00,52.00,30.00,1.0,0,1.0
41,3,1409.00,525.00,32.00,23.00,1.0,0,1.0
42,1,1067.00,560.00,93.00,23.00,1.0,0,1.0
42,2,1317.00,548.00,52.00,28.00,1.0,0,1.0
42,3,1409.00,525.00,31.00,23.00,1.0,0,1.0
43,1,1067.00,560.00,93.00,23.00,1.0,0,1.0
43,2,1317.00,548.00,52.00,28.00,1.0,0,1.0
43,3,1409.00,525.00,31.00,23.00,1.0,0,1.0
44,1,1067.00,560.00,93.00,24.00,1.0,0,1.0
44,2,1317.00,548.00,52.00,29.00,1.0,0,1.0
44,3,1409.00,525.00,31.00,23.00,1.0,0,1.0
45,1,1067.00,560.00,93.00,24.00,1.0,0,1.0
45,2,1317.00,548.00,52.00,29.00,1.0,0,1.0
45,3,1409.00,525.00,31.00,23.00,1.0,0,1.0
46,1,1067.00,560.00,92.00,24.00,1.0,0,1.0
46,2,1317.00,547.00,52.00,30.00,1.0,0,1.0
46,3,1409.00,526.00,31.00,22.00,1.0,0,1.0
47,1,1067.00,560.00,92.00,24.00,1.0,0,1.0
47,2,1317.00,548.00,52.00,29.00,1.0,0,1.0
47,3,1409.00,526.00,31.00,22.00,1.0,0,1.0
48,1,1067.00,561.00,92.00,23.00,1.0,0,1.0
48,2,1317.00,548.00,52.00,29.00,1.0,0,1.0
48,3,1409.00,526.00,31.00,22.00,1.0,0,1.0
49,1,1067.00,560.00,92.00,24.00,1.0,0,1.0
49,2,1317.00,548.00,52.00,30.00,1.0,0,1.0
49,3,1410.00,526.00,30.00,23.00,1.0,0,1.0
50,1,1067.00,561.00,92.00,23.00,1.0,0,1.0
50,2,1317.00,548.00,52.00,30.00,1.0,0,1.0
50,3,1410.00,526.00,31.00,23.00,1.0,0,1.0
51,1,1067.00,561.00,91.00,23.00,1.0,0,1.0
51,2,1317.00,548.00,52.00,30.00,1.0,0,1.0
51,3,1410.00,526.00,30.00,23.00,1.0,0,1.0
52,1,1067.00,561.00,91.00,24.00,1.0,0,1.0
52,2,1317.00,548.00,52.00,30.00,1.0,0,1.0
52,3,1410.00,526.00,31.00,23.00,1.0,0,1.0
53,1,1067.00,560.00,91.00,25.00,1.0,0,1.0
53,2,1317.00,548.00,52.00,30.00,1.0,0,1.0
53,3,1410.00,526.00,31.00,23.00,1.0,0,1.0
54,1,1067.00,561.00,90.00,24.00,1.0,0,1.0
54,2,1317.00,548.00,52.00,30.00,1.0,0,1.0
54,3,1410.00,526.00,30.00,23.00,1.0,0,1.0
55,1,1066.00,561.00,91.00,24.00,1.0,0,1.0
55,2,1317.00,548.00,52.00,30.00,1.0,0,1.0
55,3,1410.00,526.00,30.00,23.00,1.0,0,1.0
56,1,1066.00,560.00,91.00,25.00,1.0,0,1.0
56,2,1318.00,548.00,52.00,30.00,1.0,0,1.0
56,3,1410.00,527.00,31.00,23.00,1.0,0,1.0
57,1,1066.00,561.00,91.00,24.00,1.0,0,1.0
57,2,1318.00,548.00,52.00,30.00,1.0,0,1.0
57,3,1410.00,527.00,31.00,23.00,1.0,0,1.0
58,1,1064.00,562.00,91.00,23.00,1.0,0,1.0
58,2,1318.00,549.00,51.00,29.00,1.0,0,1.0
58,3,1410.00,527.00,31.00,23.00,1.0,0,1.0
59,1,1064.00,562.00,91.00,23.00,1.0,0,1.0
59,2,1318.00,549.00,52.00,29.00,1.0,0,1.0
59,3,1410.00,527.00,31.00,23.00,1.0,0,1.0
60,1,1064.00,562.00,91.00,23.00,1.0,0,1.0
60,2,1318.00,549.00,52.00,29.00,1.0,0,1.0
60,3,1410.00,527.00,31.00,23.00,1.0,0,1.0
61,1,1064.00,562.00,91.00,23.00,1.0,0,1.0
61,2,1318.00,549.00,52.00,30.00,1.0,0,1.0
61,3,1411.00,528.00,29.00,24.00,1.0,0,1.0
62,1,1064.00,561.00,91.00,24.00,1.0,0,1.0
62,2,1318.00,549.00,53.00,30.00,1.0,0,1.0
62,3,1411.00,528.00,29.00,24.00,1.0,0,1.0
63,1,1064.00,563.00,90.00,22.00,1.0,0,1.0
63,2,1318.00,550.00,53.00,30.00,1.0,0,1.0
63,3,1410.00,530.00,29.00,22.00,1.0,0,1.0
64,1,1064.00,563.00,90.00,22.00,1.0,0,1.0
64,2,1318.00,550.00,53.00,30.00,1.0,0,1.0
64,3,1411.00,529.00,29.00,23.00,1.0,0,1.0
65,1,1064.00,563.00,89.00,22.00,1.0,0,1.0
65,2,1317.00,550.00,53.00,30.00,1.0,0,1.0
65,3,1410.00,530.00,29.00,22.00,1.0,0,1.0
66,1,1062.00,563.00,91.00,22.00,1.0,0,1.0
66,2,1317.00,550.00,54.00,31.00,1.0,0,1.0
66,3,1410.00,532.00,28.00,21.00,1.0,0,1.0
67,1,1062.00,563.00,91.00,22.00,1.0,0,1.0
67,2,1316.00,551.00,54.00,30.00,1.0,0,1.0
67,3,1410.00,531.00,28.00,22.00,1.0,0,1.0
68,1,1062.00,563.00,91.00,22.00,1.0,0,1.0
68,2,1317.00,552.00,54.00,29.00,1.0,0,1.0
68,3,1410.00,533.00,28.00,21.00,1.0,0,1.0
69,1,1062.00,563.00,91.00,22.00,1.0,0,1.0
69,2,1317.00,552.00,54.00,30.00,1.0,0,1.0
69,3,1410.00,533.00,28.00,21.00,1.0,0,1.0
70,1,1062.00,564.00,91.00,21.00,1.0,0,1.0
70,2,1317.00,552.00,53.00,30.00,1.0,0,1.0
70,3,1410.00,535.00,28.00,20.00,1.0,0,1.0
71,1,1062.00,564.00,91.00,21.00,1.0,0,1.0
71,2,1317.00,552.00,53.00,30.00,1.0,0,1.0
71,3,1410.00,535.00,28.00,20.00,1.0,0,1.0
72,1,1062.00,564.00,91.00,21.00,1.0,0,1.0
72,2,1317.00,552.00,54.00,30.00,1.0,0,1.0
72,3,1410.00,535.00,28.00,20.00,1.0,0,1.0
73,1,1062.00,565.00,91.00,21.00,1.0,0,1.0
73,2,1317.00,554.00,53.00,30.00,1.0,0,1.0
73,3,1411.00,538.00,28.00,18.00,1.0,0,1.0
74,1,1062.00,565.00,91.00,21.00,1.0,0,1.0
74,2,1317.00,554.00,53.00,30.00,1.0,0,1.0
74,3,1411.00,538.00,28.00,18.00,1.0,0,1.0
75,1,1061.00,566.00,91.00,20.00,1.0,0,1.0
75,2,1317.00,554.00,52.00,30.00,1.0,0,1.0
75,3,1412.00,539.00,27.00,18.00,1.0,0,1.0
76,1,1061.00,566.00,91.00,20.00,1.0,0,1.0
76,2,1317.00,555.00,53.00,29.00,1.0,0,1.0
76,3,1411.00,537.00,29.00,21.00,1.0,0,1.0
77,1,1061.00,566.00,91.00,20.00,1.0,0,1.0
77,2,1317.00,555.00,53.00,30.00,1.0,0,1.0
77,3,1412.00,539.00,27.00,18.00,1.0,0,1.0
78,1,1061.00,565.00,91.00,21.00,1.0,0,1.0
