49,1,293.00,458.00,8.00,15.00,1.0,0,1.0
50,1,292.00,458.00,9.00,15.00,1.0,0,1.0
51,1,293.00,465.00,19.00,16.00,1.0,0,1.0
52,1,293.00,464.00,19.00,18.00,1.0,0,1.0
53,1,292.00,456.00,31.00,34.00,1.0,0,1.0
54,1,292.00,456.00,31.00,35.00,1.0,0,1.0
55,1,292.00,465.00,42.00,37.00,1.0,0,1.0
56,1,292.00,465.00,43.00,36.00,1.0,0,1.0
57,1,293.00,473.00,51.00,36.00,1.0,0,1.0
58,1,293.00,473.00,51.00,36.00,1.0,0,1.0
59,1,292.00,481.00,62.00,36.00,1.0,0,1.0
60,1,292.00,480.00,62.00,37.00,1.0,0,1.0
61,1,292.00,486.00,72.00,37.00,1.0,0,1.0
62,1,292.00,486.00,72.00,38.00,1.0,0,1.0
63,1,292.00,490.00,81.00,36.00,1.0,0,1.0
64,1,292.00,490.00,81.00,36.00,1.0,0,1.0
65,1,292.00,490.00,91.00,39.00,1.0,0,1.0
66,1,292.00,492.00,92.00,36.00,1.0,0,1.0
67,1,293.00,490.00,101.00,37.00,1.0,0,1.0
68,1,294.00,491.00,100.00,36.00,1.0,0,1.0
69,1,294.00,487.00,110.00,37.00,1.0,0,1.0
70,1,294.00,487.00,110.00,37.00,1.0,0,1.0
71,1,298.00,481.00,116.00,38.00,1.0,0,1.0
72,1,298.00,480.00,116.00,39.00,1.0,0,1.0
73,1,310.00,472.00,114.00,37.00,1.0,0,1.0
74,1,310.00,473.00,114.00,36.00,1.0,0,1.0
75,1,321.00,463.00,115.00,37.00,1.0,0,1.0
76,1,321.00,463.00,115.00,37.00,1.0,0,1.0
77,1,331.00,452.00,115.00,37.00,1.0,0,1.0
78,1,331.00,451.00,115.00,38.00,1.0,0,1.0
79,1,342.00,439.00,115.00,38.00,1.0,0,1.0
80,1,342.00,439.00,115.00,38.00,1.0,0,1.0
81,1,352.00,427.00,115.00,38.00,1.0,0,1.0
82,1,352.00,427.00,115.00,37.00,1.0,0,1.0
83,1,363.00,415.00,115.00,37.00,1.0,0,1.0
84,1,363.00,415.00,115.00,37.00,1.0,0,1.0
85,1,373.00,404.00,115.00,39.00,1.0,0,1.0
86,1,374.00,404.00,114.00,39.00,1.0,0,1.0
87,1,383.00,395.00,115.00,38.00,1.0,0,1.0
88,1,383.00,395.00,115.00,38.00,1.0,0,1.0
89,1,392.00,387.00,117.00,38.00,1.0,0,1.0
90,1,392.00,387.00,116.00,38.00,1.0,0,1.0
91,1,402.00,381.00,116.00,39.00,1.0,0,1.0
92,1,403.00,381.00,115.00,39.00,1.0,0,1.0
93,1,412.00,378.00,116.00,39.00,1.0,0,1.0
94,1,412.00,377.00,117.00,40.00,1.0,0,1.0
95,1,421.00,376.00,116.00,39.00,1.0,0,1.0
96,1,421.00,376.00,116.00,40.00,1.0,0,1.0
97,1,431.00,377.00,116.00,40.00,1.0,0,1.0
98,1,431.00,377.00,116.00,39.00,1.0,0,1.0
99,1,440.00,380.00,116.00,39.00,1.0,0,1.0
100,1,440.00,380.00,116.00,39.00,1.0,0,1.0
101,1,450.00,384.00,115.00,39.00,1.0,0,1.0
102,1,449.00,384.00,116.00,39.00,1.0,0,1.0
103,1,458.00,388.00,116.00,42.00,1.0,0,1.0
104,1,458.00,388.00,116.00,42.00,1.0,0,1.0
105,1,468.00,395.00,115.00,39.00,1.0,0,1.0
106,1,468.00,395.00,115.00,39.00,1.0,0,1.0
107,1,476.00,402.00,115.00,39.00,1.0,0,1.0
108,1,476.00,402.00,115.00,39.00,1.0,0,1.0
109,1,484.00,409.00,116.00,39.00,1.0,0,1.0
110,1,484.00,409.00,116.00,39.00,1.0,0,1.0
111,1,494.00,415.00,114.00,39.00,1.0,0,1.0
112,1,494.00,415.00,114.00,40.00,1.0,0,1.0
113,1,501.00,422.00,115.00,39.00,1.0,0,1.0
114,1,501.00,422.00,115.00,39.00,1.0,0,1.0
115,1,509.00,427.00,115.00,39.00,1.0,0,1.0
116,1,509.00,427.00,115.00,39.00,1.0,0,1.0
117,1,515.00,431.00,116.00,39.00,1.0,0,1.0
118,1,516.00,431.00,115.00,39.00,1.0,0,1.0
119,1,524.00,435.00,113.00,39.00,1.0,0,1.0
120,1,524.00,435.00,113.00,39.00,1.0,0,1.0
121,1,530.00,436.00,115.00,39.00,1.0,0,1.0
122,1,530.00,436.00,115.00,39.00,1.0,0,1.0
123,1,537.00,436.00,115.00,39.00,1.0,0,1.0
124,1,537.00,436.00,115.00,39.00,1.0,0,1.0
125,1,543.00,435.00,117.00,39.00,1.0,0,1.0
126,1,543.00,435.00,117.00,38.00,1.0,0,1.0
127,1,551.00,431.00,115.00,37.00,1.0,0,1.0
128,1,551.00,431.00,115.00,37.00,1.0,0,1.0
129,1,557.00,425.00,116.00,38.00,1.0,0,1.0
130,1,557.00,426.00,115.00,36.00,1.0,0,1.0
131,1,562.00,419.00,117.00,40.00,1.0,0,1.0
132,1,562.00,419.00,117.00,40.00,1.0,0,1.0
133,1,569.00,412.00,116.00,37.00,1.0,0,1.0
134,1,569.00,412.00,116.00,37.00,1.0,0,1.0
135,1,574.00,406.00,116.00,38.00,1.0,0,1.0
136,1,575.00,405.00,116.00,39.00,1.0,0,1.0
137,1,581.00,398.00,116.00,37.00,1.0,0,1.0
138,1,581.00,398.00,116.00,37.00,1.0,0,1.0
139,1,587.00,392.00,116.00,38.00,1.0,0,1.0
140,1,587.00,392.00,116.00,38.00,1.0,0,1.0
141,1,592.00,386.00,117.00,38.00,1.0,0,1.0
142,1,592.00,386.00,117.00,38.00,1.0,0,1.0
143,1,598.00,381.00,117.00,38.00,1.0,0,1.0
144,1,598.00,381.00,117.00,38.00,1.0,0,1.0
145,1,603.00,378.00,115.00,39.00,1.0,0,1.0
146,1,603.00,379.00,114.00,38.00,1.0,0,1.0
147,1,607.00,378.00,116.00,38.00,1.0,0,1.0
148,1,607.00,378.00,116.00,38.00,1.0,0,1.0
149,1,612.00,377.00,116.00,39.00,1.0,0,1.0
150,1,612.00,378.00,116.00,38.00,1.0,0,1.0
151,1,616.00,378.00,116.00,39.00,1.0,0,1.0
152,1,616.00,378.00,115.00,39.00,1.0,0,1.0
153,1,619.00,380.00,116.00,38.00,1.0,0,1.0
154,1,620.00,381.00,115.00,37.00,1.0,0,1.0
155,1,622.00,382.00,116.00,38.00,1.0,0,1.0
156,1,622.00,382.00,116.00,38.00,1.0,0,1.0
157,1,626.00,385.00,115.00,38.00,1.0,0,1.0
158,1,625.00,385.00,117.00,38.00,1.0,0,1.0
159,1,628.00,387.00,117.00,40.00,1.0,0,1.0
160,1,629.00,387.00,116.00,40.00,1.0,0,1.0
161,1,631.00,391.00,117.00,40.00,1.0,0,1.0
162,1,632.00,391.00,117.00,39.00,1.0,0,1.0
163,1,636.00,395.00,115.00,38.00,1.0,0,1.0
164,1,636.00,395.00,115.00,37.00,1.0,0,1.0
165,1,639.00,398.00,115.00,38.00,1.0,0,1.0
166,1,639.00,398.00,115.00,38.00,1.0,0,1.0
167,1,641.00,401.00,116.00,39.00,1.0,0,1.0
168,1,641.00,401.00,116.00,39.00,1.0,0,1.0
169,1,643.00,404.00,117.00,40.00,1.0,0,1.0
170,1,643.00,404.00,117.00,40.00,1.0,0,1.0
171,1,645.00,406.00,117.00,40.00,1.0,0,1.0
172,1,646.00,406.00,116.00,40.00,1.0,0,1.0
173,1,648.00,410.00,117.00,38.00,1.0,0,1.0
174,1,648.00,409.00,117.00,39.00,1.0,0,1.0
175,1,650.00,411.00,118.00,39.00,1.0,0,1.0
176,1,650.00,411.00,118.00,39.00,1.0,0,1.0
177,1,653.00,414.00,117.00,38.00,1.0,0,1.0
178,1,653.00,414.00,117.00,37.00,1.0,0,1.0
179,1,656.00,415.00,116.00,38.00,1.0,0,1.0
180,1,656.00,416.00,117.00,37.00,1.0,0,1.0
181,1,660.00,417.00,115.00,35.00,1.0,0,1.0
182,1,660.00,417.00,115.00,36.00,1.0,0,1.0
183,1,662.00,418.00,116.00,39.00,1.0,0,1.0
184,1,663.00,419.00,115.00,36.00,1.0,0,1.0
185,1,665.00,419.00,117.00,40.00,1.0,0,1.0
186,1,665.00,420.00,117.00,39.00,1.0,0,1.0
187,1,668.00,420.00,115.00,38.00,1.0,0,1.0
188,1,668.00,420.00,116.00,39.00,1.0,0,1.0
189,1,670.00,420.00,118.00,40.00,1.0,0,1.0
190,1,671.00,420.00,116.00,39.00,1.0,0,1.0
191,1,673.00,420.00,118.00,40.00,1.0,0,1.0
192,1,673.00,421.00,118.00,39.00,1.0,0,1.0
193,1,677.00,420.00,117.00,40.00,1.0,0,1.0
194,1,676.00,420.00,118.00,40.00,1.0,0,1.0
195,1,681.00,420.00,117.00,40.00,1.0,0,1.0
196,1,680.00,419.00,118.00,41.00,1.0,0,1.0
197,1,685.00,418.00,117.00,41.00,1.0,0,1.0
198,1,685.00,419.00,116.00,40.00,1.0,0,1.0
199,1,690.00,416.00,117.00,41.00,1.0,0,1.0
200,1,690.00,416.00,117.00,41.00,1.0,0,1.0
201,1,694.00,415.00,118.00,40.00,1.0,0,1.0
202,1,695.00,415.00,117.00,40.00,1.0,0,1.0
