48,1,320.00,513.00,24.00,22.00,1.0,0,1.0
49,1,320.00,523.00,51.00,53.00,1.0,0,1.0
50,1,320.00,534.00,80.00,51.00,1.0,0,1.0
51,1,320.00,542.00,110.00,54.00,1.0,0,1.0
52,1,320.00,555.00,138.00,51.00,1.0,0,1.0
53,1,320.00,565.00,169.00,51.00,1.0,0,1.0
54,1,320.00,563.00,199.00,63.00,1.0,0,1.0
55,1,320.00,585.00,229.00,51.00,1.0,0,1.0
56,1,320.00,594.00,256.00,50.00,1.0,0,1.0
57,1,319.00,604.00,287.00,51.00,1.0,0,1.0
58,1,320.00,614.00,312.00,50.00,1.0,0,1.0
59,1,320.00,623.00,343.00,51.00,1.0,0,1.0
60,1,320.00,633.00,367.00,52.00,1.0,0,1.0
61,1,320.00,643.00,397.00,52.00,1.0,0,1.0
62,1,320.00,655.00,425.00,50.00,1.0,0,1.0
63,1,319.00,664.00,457.00,52.00,1.0,0,1.0
64,1,319.00,673.00,483.00,53.00,1.0,0,1.0
65,1,326.00,680.00,503.00,55.00,1.0,0,1.0
66,1,357.00,691.00,499.00,53.00,1.0,0,1.0
67,1,384.00,698.00,497.00,55.00,1.0,0,1.0
68,1,411.00,709.00,500.00,55.00,1.0,0,1.0
69,1,441.00,721.00,500.00,54.00,1.0,0,1.0
70,1,468.00,728.00,502.00,57.00,1.0,0,1.0
71,1,499.00,738.00,500.00,55.00,1.0,0,1.0
72,1,529.00,751.00,500.00,50.00,1.0,0,1.0
73,1,557.00,755.00,499.00,53.00,1.0,0,1.0
74,1,589.00,762.00,491.00,51.00,1.0,0,1.0
75,1,614.00,767.00,497.00,55.00,1.0,0,1.0
76,1,642.00,772.00,498.00,56.00,1.0,0,1.0
77,1,631.00,782.00,536.00,53.00,1.0,0,1.0
78,1,699.00,787.00,497.00,54.00,1.0,0,1.0
79,1,727.00,795.00,496.00,54.00,1.0,0,1.0
80,1,757.00,802.00,495.00,53.00,1.0,0,1.0
81,1,784.00,808.00,501.00,54.00,1.0,0,1.0
82,1,814.00,814.00,500.00,55.00,1.0,0,1.0
83,1,840.00,820.00,503.00,56.00,1.0,0,1.0
84,1,866.00,825.00,502.00,54.00,1.0,0,1.0
85,1,891.00,825.00,499.00,51.00,1.0,0,1.0
86,1,914.00,827.00,500.00,51.00,1.0,0,1.0
87,1,936.00,825.00,503.00,51.00,1.0,0,1.0
