37,1,260.00,194.00,21.00,7.00,1.0,0,1.0
37,2,634.00,193.00,4.00,7.00,1.0,0,1.0
38,1,252.00,194.00,20.00,7.00,1.0,0,1.0
38,2,626.00,189.00,12.00,11.00,1.0,0,1.0
39,1,243.00,194.00,21.00,7.00,1.0,0,1.0
39,2,619.00,188.00,19.00,10.00,1.0,0,1.0
40,1,234.00,193.00,21.00,7.00,1.0,0,1.0
40,2,611.00,186.00,27.00,11.00,1.0,0,1.0
41,1,226.00,193.00,21.00,6.00,1.0,0,1.0
41,2,603.00,185.00,31.00,11.00,1.0,0,1.0
42,1,218.00,192.00,20.00,7.00,1.0,0,1.0
42,2,595.00,185.00,32.00,11.00,1.0,0,1.0
43,1,209.00,192.00,21.00,7.00,1.0,0,1.0
43,2,587.00,185.00,31.00,10.00,1.0,0,1.0
44,1,200.00,192.00,22.00,7.00,1.0,0,1.0
44,2,579.00,185.00,31.00,11.00,1.0,0,1.0
45,1,191.00,193.00,21.00,7.00,1.0,0,1.0
45,2,571.00,186.00,31.00,12.00,1.0,0,1.0
46,1,182.00,193.00,21.00,8.00,1.0,0,1.0
46,2,563.00,188.00,31.00,11.00,1.0,0,1.0
47,1,173.00,195.00,22.00,7.00,1.0,0,1.0
47,2,554.00,190.00,32.00,11.00,1.0,0,1.0
48,1,165.00,196.00,21.00,7.00,1.0,0,1.0
48,2,546.00,192.00,31.00,10.00,1.0,0,1.0
49,1,156.00,196.00,21.00,8.00,1.0,0,1.0
49,2,538.00,193.00,31.00,11.00,1.0,0,1.0
50,1,146.00,197.00,21.00,7.00,1.0,0,1.0
50,2,529.00,194.00,32.00,11.00,1.0,0,1.0
51,1,137.00,197.00,21.00,7.00,1.0,0,1.0
51,2,520.00,195.00,32.00,11.00,1.0,0,1.0
52,1,128.00,197.00,21.00,7.00,1.0,0,1.0
52,2,512.00,196.00,31.00,10.00,1.0,0,1.0
53,1,119.00,197.00,21.00,7.00,1.0,0,1.0
53,2,503.00,196.00,32.00,11.00,1.0,0,1.0
54,1,111.00,196.00,21.00,7.00,1.0,0,1.0
54,2,494.00,196.00,33.00,11.00,1.0,0,1.0
55,1,102.00,195.00,21.00,7.00,1.0,0,1.0
55,2,487.00,196.00,32.00,11.00,1.0,0,1.0
56,1,94.00,194.00,21.00,8.00,1.0,0,1.0
56,2,480.00,196.00,31.00,11.00,1.0,0,1.0
57,1,87.00,194.00,21.00,7.00,1.0,0,1.0
57,2,472.00,196.00,32.00,12.00,1.0,0,1.0
58,1,80.00,193.00,22.00,8.00,1.0,0,1.0
58,2,466.00,197.00,32.00,12.00,1.0,0,1.0
59,1,72.00,193.00,22.00,8.00,1.0,0,1.0
59,2,459.00,199.00,32.00,11.00,1.0,0,1.0
60,1,65.00,193.00,22.00,8.00,1.0,0,1.0
60,2,453.00,201.00,32.00,11.00,1.0,0,1.0
61,1,59.00,193.00,21.00,8.00,1.0,0,1.0
61,2,447.00,203.00,32.00,11.00,1.0,0,1.0
62,1,51.00,193.00,23.00,8.00,1.0,0,1.0
62,2,440.00,204.00,32.00,12.00,1.0,0,1.0
63,1,45.00,194.00,22.00,7.00,1.0,0,1.0
63,2,435.00,206.00,32.00,12.00,1.0,0,1.0
64,1,40.00,193.00,21.00,8.00,1.0,0,1.0
64,2,429.00,207.00,32.00,11.00,1.0,0,1.0
65,1,33.00,193.00,23.00,8.00,1.0,0,1.0
65,2,424.00,207.00,33.00,12.00,1.0,0,1.0
66,1,28.00,193.00,22.00,8.00,1.0,0,1.0
66,2,420.00,207.00,31.00,11.00,1.0,0,1.0
67,1,22.00,192.00,23.00,9.00,1.0,0,1.0
67,2,415.00,206.00,32.00,11.00,1.0,0,1.0
68,1,16.00,192.00,26.00,9.00,1.0,0,1.0
68,2,410.00,204.00,32.00,12.00,1.0,0,1.0
69,1,11.00,192.00,24.00,8.00,1.0,0,1.0
69,2,405.00,202.00,33.00,11.00,1.0,0,1.0
70,1,5.00,192.00,25.00,8.00,1.0,0,1.0
70,2,401.00,199.00,32.00,11.00,1.0,0,1.0
71,1,0.00,191.00,26.00,8.00,1.0,0,1.0
71,2,396.00,195.00,33.00,12.00,1.0,0,1.0
72,1,0.00,192.00,19.00,8.00,1.0,0,1.0
72,2,392.00,193.00,32.00,11.00,1.0,0,1.0
73,1,0.00,193.00,15.00,8.00,1.0,0,1.0
73,2,388.00,191.00,32.00,11.00,1.0,0,1.0
74,1,0.00,195.00,10.00,8.00,1.0,0,1.0
74,2,384.00,191.00,33.00,10.00,1.0,0,1.0
75,1,0.00,202.00,5.00,4.00,1.0,0,1.0
75,2,381.00,190.00,32.00,12.00,1.0,0,1.0
76,2,378.00,191.00,32.00,12.00,1.0,0,1.0
77,2,374.00,192.00,33.00,11.00,1.0,0,1.0
78,2,371.00,194.00,33.00,11.00,1.0,0,1.0
79,2,369.00,195.00,32.00,11.00,1.0,0,1.0
80,2,366.00,196.00,32.00,12.00,1.0,0,1.0
81,2,363.00,197.00,32.00,12.00,1.0,0,1.0
82,2,361.00,198.00,32.00,11.00,1.0,0,1.0
83,2,359.00,199.00,32.00,11.00,1.0,0,1.0
84,2,356.00,200.00,33.00,11.00,1.0,0,1.0
85,2,354.00,201.00,33.00,11.00,1.0,0,1.0
86,2,352.00,202.00,33.00,11.00,1.0,0,1.0
87,2,350.00,202.00,33.00,13.00,1.0,0,1.0
88,2,348.00,203.00,34.00,12.00,1.0,0,1.0
89,2,347.00,204.00,33.00,12.00,1.0,0,1.0
90,2,346.00,205.00,33.00,12.00,1.0,0,1.0
91,2,345.00,206.00,33.00,12.00,1.0,0,1.0
92,2,343.00,206.00,34.00,13.00,1.0,0,1.0
93,2,342.00,206.00,34.00,13.00,1.0,0,1.0
94,2,342.00,206.00,33.00,13.00,1.0,0,1.0
95,2,342.00,206.00,33.00,12.00,1.0,0,1.0
96,2,341.00,205.00,34.00,13.00,1.0,0,1.0
97,2,342.00,204.00,33.00,13.00,1.0,0,1.0
98,2,342.00,203.00,34.00,13.00,1.0,0,1.0
99,2,344.00,202.00,33.00,12.00,1.0,0,1.0
100,2,346.00,201.00,33.00,12.00,1.0,0,1.0
101,2,348.00,201.00,34.00,12.00,1.0,0,1.0
102,2,350.00,201.00,33.00,12.00,1.0,0,1.0
103,2,352.00,201.00,34.00,12.00,1.0,0,1.0
104,2,354.00,201.00,34.00,12.00,1.0,0,1.0
105,2,356.00,200.00,34.00,12.00,1.0,0,1.0
106,2,358.00,200.00,34.00,12.00,1.0,0,1.0
107,2,360.00,200.00,34.00,12.00,1.0,0,1.0
108,2,363.00,200.00,33.00,11.00,1.0,0,1.0
109,2,365.00,199.00,33.00,11.00,1.0,0,1.0
110,2,367.00,198.00,33.00,11.00,1.0,0,1.0
111,2,369.00,197.00,34.00,12.00,1.0,0,1.0
112,2,371.00,196.00,34.00,12.00,1.0,0,1.0
113,2,374.00,195.00,34.00,12.00,1.0,0,1.0
114,2,376.00,195.00,34.00,12.00,1.0,0,1.0
115,2,379.00,195.00,33.00,12.00,1.0,0,1.0
116,2,382.00,195.00,33.00,12.00,1.0,0,1.0
117,2,385.00,195.00,33.00,13.00,1.0,0,1.0
118,2,388.00,196.00,33.00,12.00,1.0,0,1.0
119,2,392.00,197.00,33.00,12.00,1.0,0,1.0
120,2,396.00,198.00,34.00,13.00,1.0,0,1.0
121,2,396.00,198.00,34.00,13.00,1.0,0,1.0
122,2,404.00,200.00,34.00,12.00,1.0,0,1.0
123,2,408.00,201.00,34.00,12.00,1.0,0,1.0
124,1,0.00,190.00,7.00,4.00,1.0,0,1.0
124,2,416.00,202.00,35.00,13.00,1.0,0,1.0
125,1,0.00,187.00,10.00,5.00,1.0,0,1.0
125,2,421.00,201.00,34.00,13.00,1.0,0,1.0
126,1,0.00,182.00,16.00,9.00,1.0,0,1.0
126,2,425.00,200.00,34.00,13.00,1.0,0,1.0
127,1,0.00,180.00,16.00,8.00,1.0,0,1.0
127,2,430.00,199.00,34.00,13.00,1.0,0,1.0
128,1,0.00,179.00,21.00,9.00,1.0,0,1.0
128,2,435.00,198.00,33.00,13.00,1.0,0,1.0
129,1,0.00,179.00,25.00,9.00,1.0,0,1.0
129,2,440.00,197.00,34.00,13.00,1.0,0,1.0
130,1,2.00,179.00,27.00,10.00,1.0,0,1.0
130,2,446.00,197.00,33.00,11.00,1.0,0,1.0
131,1,6.00,181.00,27.00,9.00,1.0,0,1.0
131,2,451.00,196.00,34.00,12.00,1.0,0,1.0
132,1,11.00,182.00,25.00,9.00,1.0,0,1.0
132,2,457.00,195.00,34.00,12.00,1.0,0,1.0
133,1,16.00,182.00,26.00,9.00,1.0,0,1.0
133,2,463.00,193.00,35.00,13.00,1.0,0,1.0
134,1,22.00,182.00,28.00,10.00,1.0,0,1.0
134,2,469.00,192.00,34.00,12.00,1.0,0,1.0
135,1,27.00,182.00,24.00,9.00,1.0,0,1.0
135,2,475.00,190.00,34.00,12.00,1.0,0,1.0
136,1,32.00,181.00,25.00,9.00,1.0,0,1.0
136,2,481.00,187.00,34.00,13.00,1.0,0,1.0
137,1,36.00,180.00,24.00,9.00,1.0,0,1.0
137,2,486.00,185.00,34.00,12.00,1.0,0,1.0
138,1,40.00,180.00,26.00,8.00,1.0,0,1.0
138,2,491.00,182.00,34.00,13.00,1.0,0,1.0
139,1,44.00,179.00,25.00,8.00,1.0,0,1.0
139,2,496.00,180.00,34.00,11.00,1.0,0,1.0
140,1,47.00,178.00,26.00,10.00,1.0,0,1.0
140,2,500.00,177.00,34.00,12.00,1.0,0,1.0
141,1,51.00,178.00,26.00,9.00,1.0,0,1.0
141,2,505.00,174.00,34.00,12.00,1.0,0,1.0
142,1,54.00,178.00,27.00,9.00,1.0,0,1.0
142,2,510.00,172.00,34.00,13.00,1.0,0,1.0
143,1,59.00,179.00,26.00,9.00,1.0,0,1.0
143,2,516.00,171.00,33.00,12.00,1.0,0,1.0
144,1,63.00,181.00,26.00,9.00,1.0,0,1.0
144,2,521.00,171.00,33.00,12.00,1.0,0,1.0
145,1,68.00,183.00,26.00,9.00,1.0,0,1.0
145,2,527.00,172.00,33.00,12.00,1.0,0,1.0
146,1,73.00,185.00,30.00,9.00,1.0,0,1.0
146,2,532.00,174.00,33.00,12.00,1.0,0,1.0
147,1,78.00,186.00,26.00,9.00,1.0,0,1.0
147,2,538.00,176.00,33.00,13.00,1.0,0,1.0
148,1,82.00,187.00,26.00,9.00,1.0,0,1.0
148,2,544.00,179.00,33.00,12.00,1.0,0,1.0
149,1,87.00,182.00,477.00,14.00,1.0,0,1.0
149,2,549.00,181.00,33.00,12.00,1.0,0,1.0
150,1,90.00,186.00,26.00,9.00,1.0,0,1.0
150,2,554.00,184.00,32.00,12.00,1.0,0,1.0
151,1,94.00,185.00,27.00,9.00,1.0,0,1.0
151,2,558.00,186.00,33.00,12.00,1.0,0,1.0
152,1,96.00,182.00,28.00,10.00,1.0,0,1.0
152,2,562.00,187.00,34.00,12.00,1.0,0,1.0
153,1,100.00,180.00,27.00,9.00,1.0,0,1.0
153,2,567.00,187.00,32.00,13.00,1.0,0,1.0
154,1,103.00,177.00,28.00,10.00,1.0,0,1.0
154,2,570.00,187.00,34.00,12.00,1.0,0,1.0
155,1,106.00,175.00,28.00,10.00,1.0,0,1.0
155,2,575.00,186.00,33.00,13.00,1.0,0,1.0
156,1,109.00,173.00,29.00,10.00,1.0,0,1.0
156,2,579.00,185.00,33.00,13.00,1.0,0,1.0
157,1,113.00,172.00,28.00,9.00,1.0,0,1.0
157,2,584.00,184.00,33.00,13.00,1.0,0,1.0
158,1,117.00,171.00,28.00,9.00,1.0,0,1.0
158,2,589.00,184.00,33.00,12.00,1.0,0,1.0
159,1,120.00,171.00,30.00,9.00,1.0,0,1.0
159,2,594.00,184.00,33.00,12.00,1.0,0,1.0
160,1,124.00,171.00,30.00,10.00,1.0,0,1.0
160,2,600.00,184.00,33.00,13.00,1.0,0,1.0
161,1,127.00,171.00,31.00,10.00,1.0,0,1.0
161,2,605.00,185.00,33.00,13.00,1.0,0,1.0
162,1,131.00,171.00,33.00,10.00,1.0,0,1.0
162,2,609.00,186.00,29.00,13.00,1.0,0,1.0
163,1,133.00,172.00,40.00,10.00,1.0,0,1.0
163,2,614.00,188.00,24.00,11.00,1.0,0,1.0
164,1,136.00,173.00,46.00,9.00,1.0,0,1.0
164,2,618.00,189.00,20.00,12.00,1.0,0,1.0
165,1,138.00,173.00,44.00,10.00,1.0,0,1.0
165,2,622.00,190.00,16.00,12.00,1.0,0,1.0
166,1,142.00,174.00,32.00,10.00,1.0,0,1.0
166,2,625.00,192.00,13.00,11.00,1.0,0,1.0
167,1,144.00,175.00,32.00,10.00,1.0,0,1.0
167,2,629.00,193.00,9.00,9.00,1.0,0,1.0
168,1,147.00,176.00,32.00,10.00,1.0,0,1.0
168,2,632.00,195.00,6.00,7.00,1.0,0,1.0
169,1,149.00,177.00,31.00,10.00,1.0,0,1.0
169,2,636.00,195.00,2.00,6.00,1.0,0,1.0
170,1,152.00,178.00,31.00,10.00,1.0,0,1.0
171,1,156.00,179.00,30.00,10.00,1.0,0,1.0
172,1,160.00,180.00,28.00,10.00,1.0,0,1.0
173,1,163.00,181.00,30.00,10.00,1.0,0,1.0
174,1,166.00,182.00,31.00,11.00,1.0,0,1.0
175,1,170.00,184.00,32.00,10.00,1.0,0,1.0
176,1,172.00,185.00,32.00,10.00,1.0,0,1.0
177,1,176.00,186.00,31.00,10.00,1.0,0,1.0
178,1,178.00,186.00,33.00,10.00,1.0,0,1.0
179,1,180.00,186.00,34.00,10.00,1.0,0,1.0
180,1,182.00,185.00,35.00,10.00,1.0,0,1.0
181,1,185.00,184.00,35.00,10.00,1.0,0,1.0
182,1,187.00,183.00,34.00,10.00,1.0,0,1.0
183,1,188.00,182.00,35.00,10.00,1.0,0,1.0
184,1,190.00,180.00,33.00,10.00,1.0,0,1.0
185,1,191.00,179.00,33.00,11.00,1.0,0,1.0
186,1,193.00,179.00,33.00,10.00,1.0,0,1.0
187,1,196.00,179.00,32.00,10.00,1.0,0,1.0
188,1,198.00,180.00,31.00,10.00,1.0,0,1.0
189,1,200.00,180.00,31.00,11.00,1.0,0,1.0
190,1,202.00,180.00,31.00,11.00,1.0,0,1.0
191,1,203.00,180.00,33.00,11.00,1.0,0,1.0
192,1,204.00,180.00,33.00,11.00,1.0,0,1.0
193,1,206.00,180.00,32.00,10.00,1.0,0,1.0
194,1,207.00,180.00,32.00,10.00,1.0,0,1.0
195,1,208.00,180.00,32.00,11.00,1.0,0,1.0
196,1,209.00,180.00,33.00,11.00,1.0,0,1.0
197,1,209.00,181.00,35.00,11.00,1.0,0,1.0
198,1,210.00,182.00,34.00,11.00,1.0,0,1.0
199,1,210.00,184.00,36.00,11.00,1.0,0,1.0
200,1,212.00,186.00,35.00,10.00,1.0,0,1.0
201,1,214.00,187.00,34.00,11.00,1.0,0,1.0
