24,1,300.38,592.28,79.76,42.31,0.6203,6,1.00
25,1,375.38,594.68,109.76,51.31,0.6203,6,1.00
26,1,470.38,601.08,121.76,46.31,0.6203,6,1.00
27,1,567.38,600.48,115.76,46.31,0.6203,6,1.00
28,1,661.38,599.88,93.76,43.31,0.6203,6,1.00
29,1,740.38,599.28,79.76,42.31,0.6203,6,1.00
30,1,808.67,599.37,72.33,40.16,0.6312,6,1.00
31,1,861.83,601.04,66.47,38.32,0.2530,6,1.00
32,1,927.25,603.57,59.10,33.21,0.2530,6,0.97
33,1,937.18,596.10,67.98,41.04,0.6881,6,1.00
34,1,967.23,598.56,65.67,39.37,0.6714,6,1.00
35,1,976.93,600.91,59.82,37.53,0.7622,6,1.00
36,1,981.61,599.85,62.96,38.64,0.8012,6,1.00
37,1,981.10,600.09,62.08,38.72,0.8033,6,1.00
38,1,979.88,600.55,62.10,38.86,0.7963,6,1.00
39,1,977.04,599.88,62.83,40.15,0.7604,6,1.00
40,1,975.24,599.44,63.07,40.06,0.8258,6,1.00
41,1,973.42,600.15,62.64,39.68,0.8263,6,1.00
42,1,973.28,599.79,61.40,39.59,0.8096,6,1.00
43,1,971.01,600.44,62.19,38.94,0.8193,6,1.00
44,1,970.48,600.11,60.61,39.00,0.8217,6,1.00
45,1,968.39,600.21,61.45,38.73,0.8216,6,1.00
46,1,966.47,600.09,61.59,38.94,0.8127,6,1.00
47,1,965.60,599.62,60.89,39.15,0.7995,6,1.00
48,1,962.91,599.20,62.02,40.01,0.8255,6,1.00
49,1,961.77,599.34,62.26,39.85,0.8199,6,1.00
50,1,959.77,598.40,62.41,41.03,0.8222,6,1.00
51,1,957.58,599.05,63.10,39.48,0.8094,6,1.00
52,1,954.97,598.44,63.61,39.77,0.8155,6,1.00
53,1,952.07,592.50,65.82,42.63,0.8475,6,1.00
54,1,951.83,582.12,62.69,43.41,0.4460,6,1.00
55,1,957.56,586.34,61.98,40.42,0.4460,6,0.97
56,1,950.00,563.56,63.08,41.25,0.2346,6,1.00
57,1,948.96,558.49,62.88,41.96,0.3017,6,1.00
58,1,943.25,555.62,64.69,45.73,0.6308,6,1.00
59,1,944.65,555.75,61.64,44.41,0.5375,6,1.00
60,1,943.89,556.60,60.94,43.70,0.5730,6,1.00
61,1,944.01,558.41,58.01,41.47,0.3126,6,1.00
62,1,942.09,557.70,58.66,42.30,0.4489,6,1.00
63,1,940.02,557.12,58.54,41.92,0.4786,6,1.00
64,1,939.94,557.80,56.86,40.60,0.6429,6,1.00
65,1,936.94,558.28,57.78,39.90,0.4774,6,1.00
66,1,937.89,558.94,54.65,38.62,0.4423,6,1.00
67,1,933.33,558.04,58.34,40.22,0.6952,6,1.00
68,1,931.83,558.26,58.20,40.10,0.5842,6,1.00
69,1,931.02,558.46,57.57,39.91,0.6031,6,1.00
70,1,928.90,558.33,57.34,39.56,0.5068,6,1.00
71,1,926.53,554.37,59.15,40.22,0.5911,6,1.00
72,1,927.30,554.45,57.00,39.37,0.5911,6,0.97
73,1,929.66,528.46,56.70,39.16,0.5911,6,0.93
74,1,922.07,514.14,56.39,38.95,0.5911,6,0.90
75,1,922.43,503.15,56.08,38.73,0.5911,6,0.87
76,1,917.79,509.16,55.77,38.52,0.5911,6,0.83
77,1,915.12,505.96,55.46,38.30,0.5911,6,0.80
78,1,918.48,503.97,55.15,38.09,0.5911,6,0.77
79,1,917.84,504.98,54.83,37.87,0.5911,6,0.73
80,1,908.85,503.12,61.73,40.82,0.4186,6,1.00
81,1,907.34,501.24,61.78,40.85,0.6589,6,1.00
82,1,906.47,502.46,59.68,40.17,0.6634,6,1.00
83,1,904.54,502.29,59.27,40.01,0.7348,6,1.00
84,1,902.74,503.75,59.44,38.80,0.7260,6,1.00
85,1,902.10,502.87,57.82,39.26,0.6727,6,1.00
86,1,901.95,503.69,54.67,38.38,0.4560,6,1.00
87,1,899.15,503.75,55.78,38.28,0.7023,6,1.00
88,1,898.17,504.11,54.62,37.83,0.7027,6,1.00
