126,1,292.00,502.00,18.00,13.00,1.0,0,1.0
127,1,291.00,502.00,19.00,13.00,1.0,0,1.0
128,1,292.00,499.00,31.00,15.00,1.0,0,1.0
129,1,292.00,499.00,32.00,14.00,1.0,0,1.0
130,1,292.00,494.00,44.00,16.00,1.0,0,1.0
131,1,293.00,494.00,43.00,16.00,1.0,0,1.0
132,1,293.00,487.00,55.00,17.00,1.0,0,1.0
133,1,294.00,487.00,55.00,17.00,1.0,0,1.0
134,1,296.00,482.00,65.00,18.00,1.0,0,1.0
135,1,296.00,482.00,66.00,18.00,1.0,0,1.0
136,1,308.00,477.00,65.00,18.00,1.0,0,1.0
137,1,307.00,477.00,66.00,18.00,1.0,0,1.0
138,1,318.00,472.00,65.00,17.00,1.0,0,1.0
139,1,318.00,472.00,65.00,17.00,1.0,0,1.0
140,1,328.00,464.00,65.00,17.00,1.0,0,1.0
141,1,328.00,464.00,65.00,17.00,1.0,0,1.0
142,1,338.00,456.00,65.00,18.00,1.0,0,1.0
143,1,338.00,456.00,65.00,18.00,1.0,0,1.0
144,1,348.00,449.00,64.00,19.00,1.0,0,1.0
145,1,348.00,449.00,65.00,19.00,1.0,0,1.0
146,1,358.00,443.00,65.00,20.00,1.0,0,1.0
147,1,359.00,443.00,64.00,20.00,1.0,0,1.0
148,1,366.00,436.00,65.00,22.00,1.0,0,1.0
149,1,367.00,436.00,64.00,21.00,1.0,0,1.0
150,1,374.00,430.00,64.00,21.00,1.0,0,1.0
151,1,375.00,430.00,63.00,21.00,1.0,0,1.0
152,1,380.00,423.00,64.00,21.00,1.0,0,1.0
153,1,380.00,423.00,64.00,21.00,1.0,0,1.0
154,1,386.00,414.00,64.00,22.00,1.0,0,1.0
155,1,386.00,414.00,65.00,23.00,1.0,0,1.0
156,1,392.00,409.00,64.00,21.00,1.0,0,1.0
157,1,391.00,408.00,66.00,22.00,1.0,0,1.0
158,1,397.00,402.00,66.00,21.00,1.0,0,1.0
159,1,397.00,402.00,65.00,21.00,1.0,0,1.0
160,1,402.00,397.00,66.00,20.00,1.0,0,1.0
161,1,402.00,397.00,67.00,20.00,1.0,0,1.0
162,1,406.00,391.00,64.00,17.00,1.0,0,1.0
163,1,406.00,391.00,64.00,17.00,1.0,0,1.0
164,1,409.00,384.00,65.00,19.00,1.0,0,1.0
165,1,409.00,384.00,65.00,18.00,1.0,0,1.0
166,1,413.00,379.00,64.00,16.00,1.0,0,1.0
167,1,413.00,379.00,65.00,16.00,1.0,0,1.0
168,1,416.00,376.00,65.00,15.00,1.0,0,1.0
169,1,416.00,376.00,65.00,16.00,1.0,0,1.0
170,1,421.00,372.00,63.00,16.00,1.0,0,1.0
171,1,421.00,372.00,63.00,16.00,1.0,0,1.0
172,1,427.00,371.00,63.00,17.00,1.0,0,1.0
173,1,427.00,371.00,64.00,16.00,1.0,0,1.0
174,1,434.00,373.00,62.00,15.00,1.0,0,1.0
175,1,433.00,373.00,63.00,15.00,1.0,0,1.0
176,1,442.00,377.00,62.00,15.00,1.0,0,1.0
177,1,442.00,377.00,62.00,16.00,1.0,0,1.0
178,1,449.00,380.00,62.00,19.00,1.0,0,1.0
179,1,448.00,380.00,64.00,19.00,1.0,0,1.0
180,1,457.00,387.00,62.00,18.00,1.0,0,1.0
181,1,456.00,386.00,63.00,20.00,1.0,0,1.0
182,1,463.00,394.00,64.00,20.00,1.0,0,1.0
183,1,464.00,395.00,63.00,19.00,1.0,0,1.0
184,1,472.00,405.00,64.00,20.00,1.0,0,1.0
185,1,472.00,405.00,64.00,19.00,1.0,0,1.0
186,1,481.00,416.00,62.00,21.00,1.0,0,1.0
187,1,481.00,416.00,63.00,20.00,1.0,0,1.0
188,1,489.00,427.00,62.00,21.00,1.0,0,1.0
189,1,489.00,427.00,62.00,21.00,1.0,0,1.0
190,1,496.00,440.00,62.00,20.00,1.0,0,1.0
191,1,496.00,440.00,61.00,20.00,1.0,0,1.0
192,1,504.00,450.00,64.00,21.00,1.0,0,1.0
193,1,503.00,450.00,65.00,21.00,1.0,0,1.0
194,1,513.00,462.00,63.00,21.00,1.0,0,1.0
195,1,513.00,462.00,64.00,21.00,1.0,0,1.0
196,1,523.00,474.00,64.00,21.00,1.0,0,1.0
197,1,523.00,474.00,64.00,21.00,1.0,0,1.0
198,1,534.00,485.00,63.00,20.00,1.0,0,1.0
199,1,535.00,485.00,63.00,20.00,1.0,0,1.0
200,1,546.00,492.00,61.00,20.00,1.0,0,1.0
201,1,545.00,492.00,63.00,20.00,1.0,0,1.0
202,1,554.00,496.00,64.00,21.00,1.0,0,1.0
203,1,555.00,496.00,63.00,21.00,1.0,0,1.0
204,1,563.00,497.00,64.00,20.00,1.0,0,1.0
205,1,563.00,497.00,64.00,21.00,1.0,0,1.0
206,1,575.00,496.00,62.00,20.00,1.0,0,1.0
207,1,575.00,496.00,62.00,20.00,1.0,0,1.0
208,1,586.00,492.00,63.00,20.00,1.0,0,1.0
209,1,585.00,492.00,65.00,21.00,1.0,0,1.0
210,1,598.00,487.00,62.00,19.00,1.0,0,1.0
211,1,598.00,487.00,62.00,19.00,1.0,0,1.0
212,1,610.00,479.00,62.00,19.00,1.0,0,1.0
213,1,611.00,479.00,61.00,18.00,1.0,0,1.0
214,1,623.00,469.00,61.00,19.00,1.0,0,1.0
215,1,623.00,469.00,62.00,19.00,1.0,0,1.0
216,1,638.00,457.00,61.00,19.00,1.0,0,1.0
217,1,639.00,457.00,60.00,19.00,1.0,0,1.0
218,1,653.00,447.00,59.00,19.00,1.0,0,1.0
219,1,653.00,447.00,59.00,19.00,1.0,0,1.0
220,1,668.00,437.00,61.00,18.00,1.0,0,1.0
221,1,668.00,437.00,61.00,18.00,1.0,0,1.0
222,1,684.00,429.00,60.00,19.00,1.0,0,1.0
223,1,685.00,429.00,60.00,19.00,1.0,0,1.0
224,1,702.00,423.00,59.00,18.00,1.0,0,1.0
225,1,702.00,422.00,59.00,20.00,1.0,0,1.0
226,1,718.00,416.00,60.00,21.00,1.0,0,1.0
227,1,718.00,416.00,60.00,21.00,1.0,0,1.0
228,1,732.00,412.00,60.00,19.00,1.0,0,1.0
229,1,732.00,411.00,60.00,20.00,1.0,0,1.0
230,1,744.00,407.00,61.00,20.00,1.0,0,1.0
231,1,744.00,406.00,61.00,21.00,1.0,0,1.0
232,1,756.00,404.00,61.00,19.00,1.0,0,1.0
233,1,756.00,404.00,61.00,19.00,1.0,0,1.0
234,1,770.00,404.00,60.00,19.00,1.0,0,1.0
235,1,770.00,404.00,60.00,19.00,1.0,0,1.0
236,1,782.00,405.00,60.00,19.00,1.0,0,1.0
237,1,783.00,406.00,58.00,18.00,1.0,0,1.0
238,1,797.00,407.00,58.00,19.00,1.0,0,1.0
239,1,797.00,407.00,58.00,19.00,1.0,0,1.0
240,1,810.00,410.00,57.00,20.00,1.0,0,1.0
241,1,810.00,410.00,58.00,20.00,1.0,0,1.0
242,1,824.00,413.00,57.00,20.00,1.0,0,1.0
243,1,824.00,413.00,57.00,20.00,1.0,0,1.0
244,1,837.00,417.00,57.00,21.00,1.0,0,1.0
245,1,838.00,417.00,56.00,20.00,1.0,0,1.0
246,1,851.00,422.00,56.00,20.00,1.0,0,1.0
247,1,851.00,423.00,56.00,18.00,1.0,0,1.0
248,1,863.00,427.00,56.00,19.00,1.0,0,1.0
249,1,863.00,426.00,57.00,20.00,1.0,0,1.0
250,1,876.00,432.00,55.00,18.00,1.0,0,1.0
251,1,876.00,432.00,54.00,18.00,1.0,0,1.0
252,1,886.00,438.00,56.00,17.00,1.0,0,1.0
253,1,886.00,438.00,57.00,17.00,1.0,0,1.0
254,1,897.00,444.00,54.00,17.00,1.0,0,1.0
255,1,897.00,444.00,54.00,17.00,1.0,0,1.0
256,1,907.00,449.00,54.00,16.00,1.0,0,1.0
257,1,908.00,449.00,53.00,16.00,1.0,0,1.0
258,1,915.00,454.00,56.00,16.00,1.0,0,1.0
259,1,915.00,454.00,56.00,16.00,1.0,0,1.0
260,1,926.00,458.00,55.00,16.00,1.0,0,1.0
261,1,927.00,458.00,54.00,15.00,1.0,0,1.0
262,1,937.00,461.00,53.00,15.00,1.0,0,1.0
263,1,937.00,461.00,53.00,15.00,1.0,0,1.0
264,1,948.00,462.00,53.00,16.00,1.0,0,1.0
265,1,948.00,463.00,53.00,15.00,1.0,0,1.0
266,1,961.00,463.00,52.00,15.00,1.0,0,1.0
267,1,961.00,463.00,52.00,15.00,1.0,0,1.0
268,1,972.00,462.00,52.00,16.00,1.0,0,1.0
269,1,972.00,462.00,54.00,16.00,1.0,0,1.0
270,1,984.00,461.00,53.00,15.00,1.0,0,1.0
271,1,984.00,459.00,55.00,17.00,1.0,0,1.0
272,1,996.00,458.00,53.00,16.00,1.0,0,1.0
273,1,996.00,458.00,53.00,16.00,1.0,0,1.0
274,1,1008.00,454.00,52.00,17.00,1.0,0,1.0
275,1,1008.00,453.00,53.00,18.00,1.0,0,1.0
276,1,1019.00,449.00,55.00,17.00,1.0,0,1.0
277,1,1020.00,449.00,54.00,17.00,1.0,0,1.0
278,1,1033.00,443.00,51.00,17.00,1.0,0,1.0
279,1,1033.00,443.00,51.00,17.00,1.0,0,1.0
280,1,1044.00,434.00,51.00,18.00,1.0,0,1.0
281,1,1046.00,434.00,49.00,18.00,1.0,0,1.0
282,1,1055.00,425.00,50.00,19.00,1.0,0,1.0
283,1,1055.00,425.00,50.00,19.00,1.0,0,1.0
284,1,1065.00,416.00,50.00,20.00,1.0,0,1.0
285,1,1065.00,416.00,49.00,20.00,1.0,0,1.0
286,1,1075.00,407.00,50.00,20.00,1.0,0,1.0
287,1,1075.00,406.00,50.00,21.00,1.0,0,1.0
288,1,1085.00,398.00,49.00,20.00,1.0,0,1.0
289,1,1086.00,398.00,48.00,20.00,1.0,0,1.0
290,1,1097.00,390.00,50.00,20.00,1.0,0,1.0
291,1,1097.00,390.00,49.00,19.00,1.0,0,1.0
292,1,1108.00,384.00,49.00,19.00,1.0,0,1.0
293,1,1108.00,384.00,49.00,19.00,1.0,0,1.0
294,1,1120.00,379.00,49.00,17.00,1.0,0,1.0
295,1,1120.00,378.00,49.00,18.00,1.0,0,1.0
296,1,1132.00,374.00,49.00,17.00,1.0,0,1.0
297,1,1133.00,374.00,48.00,17.00,1.0,0,1.0
298,1,1145.00,368.00,49.00,17.00,1.0,0,1.0
299,1,1146.00,368.00,49.00,16.00,1.0,0,1.0
300,1,1157.00,365.00,50.00,15.00,1.0,0,1.0
301,1,1158.00,365.00,49.00,15.00,1.0,0,1.0
302,1,1170.00,363.00,49.00,13.00,1.0,0,1.0
303,1,1170.00,363.00,49.00,13.00,1.0,0,1.0
304,1,1184.00,361.00,47.00,15.00,1.0,0,1.0
305,1,1184.00,361.00,48.00,14.00,1.0,0,1.0
306,1,1196.00,358.00,47.00,16.00,1.0,0,1.0
307,1,1196.00,358.00,47.00,16.00,1.0,0,1.0
308,1,1208.00,359.00,46.00,15.00,1.0,0,1.0
309,1,1207.00,359.00,47.00,15.00,1.0,0,1.0
310,1,1220.00,360.00,47.00,15.00,1.0,0,1.0
311,1,1220.00,360.00,47.00,15.00,1.0,0,1.0
312,1,1232.00,364.00,45.00,13.00,1.0,0,1.0
313,1,1232.00,364.00,45.00,13.00,1.0,0,1.0
314,1,1246.00,367.00,45.00,14.00,1.0,0,1.0
315,1,1247.00,367.00,45.00,14.00,1.0,0,1.0
316,1,1258.00,374.00,45.00,14.00,1.0,0,1.0
317,1,1258.00,374.00,45.00,14.00,1.0,0,1.0
318,1,1272.00,380.00,44.00,15.00,1.0,0,1.0
319,1,1272.00,380.00,44.00,15.00,1.0,0,1.0
320,1,1284.00,388.00,44.00,16.00,1.0,0,1.0
321,1,1283.00,388.00,45.00,16.00,1.0,0,1.0
322,1,1296.00,396.00,43.00,17.00,1.0,0,1.0
323,1,1296.00,396.00,43.00,17.00,1.0,0,1.0
324,1,1308.00,406.00,43.00,17.00,1.0,0,1.0
325,1,1308.00,406.00,43.00,17.00,1.0,0,1.0
326,1,1320.00,416.00,43.00,16.00,1.0,0,1.0
327,1,1320.00,416.00,43.00,16.00,1.0,0,1.0
328,1,1333.00,424.00,42.00,16.00,1.0,0,1.0
329,1,1333.00,424.00,43.00,16.00,1.0,0,1.0
330,1,1348.00,429.00,41.00,17.00,1.0,0,1.0
331,1,1348.00,429.00,41.00,17.00,1.0,0,1.0
332,1,1362.00,432.00,42.00,17.00,1.0,0,1.0
333,1,1363.00,433.00,41.00,16.00,1.0,0,1.0
334,1,1377.00,432.00,40.00,16.00,1.0,0,1.0
335,1,1377.00,432.00,41.00,16.00,1.0,0,1.0
336,1,1393.00,430.00,41.00,17.00,1.0,0,1.0
337,1,1393.00,430.00,41.00,17.00,1.0,0,1.0
338,1,1408.00,428.00,41.00,15.00,1.0,0,1.0
339,1,1409.00,427.00,40.00,16.00,1.0,0,1.0
340,1,1423.00,423.00,41.00,17.00,1.0,0,1.0
341,1,1424.00,424.00,40.00,15.00,1.0,0,1.0
342,1,1438.00,418.00,39.00,16.00,1.0,0,1.0
343,1,1439.00,418.00,39.00,15.00,1.0,0,1.0
344,1,1450.00,410.00,40.00,17.00,1.0,0,1.0
345,1,1450.00,410.00,41.00,16.00,1.0,0,1.0
346,1,1463.00,401.00,38.00,16.00,1.0,0,1.0
347,1,1463.00,401.00,39.00,16.00,1.0,0,1.0
348,1,1476.00,392.00,38.00,15.00,1.0,0,1.0
349,1,1475.00,389.00,40.00,19.00,1.0,0,1.0
350,1,1489.00,385.00,38.00,15.00,1.0,0,1.0
351,1,1489.00,383.00,39.00,17.00,1.0,0,1.0
352,1,1501.00,376.00,39.00,16.00,1.0,0,1.0
353,1,1501.00,377.00,39.00,15.00,1.0,0,1.0
354,1,1514.00,369.00,37.00,14.00,1.0,0,1.0
355,1,1514.00,368.00,37.00,15.00,1.0,0,1.0
356,1,1525.00,360.00,38.00,14.00,1.0,0,1.0
357,1,1526.00,360.00,37.00,14.00,1.0,0,1.0
358,1,1537.00,355.00,37.00,14.00,1.0,0,1.0
359,1,1537.00,354.00,40.00,15.00,1.0,0,1.0
360,1,1549.00,350.00,35.00,16.00,1.0,0,1.0
361,1,1549.00,351.00,35.00,15.00,1.0,0,1.0
362,1,1558.00,350.00,38.00,15.00,1.0,0,1.0
363,1,1557.00,350.00,38.00,15.00,1.0,0,1.0
364,1,1568.00,348.00,39.00,18.00,1.0,0,1.0
365,1,1568.00,349.00,37.00,17.00,1.0,0,1.0
366,1,1580.00,350.00,33.00,16.00,1.0,0,1.0
