1,1,777.00,637.00,51.00,28.00,1.0,0,1.0
1,2,1345.00,641.00,80.00,17.00,1.0,0,1.0
2,1,777.00,637.00,52.00,30.00,1.0,0,1.0
2,2,1343.00,643.00,84.00,14.00,1.0,0,1.0
3,1,776.00,637.00,53.00,29.00,1.0,0,1.0
3,2,1343.00,643.00,83.00,14.00,1.0,0,1.0
4,1,776.00,637.00,53.00,29.00,1.0,0,1.0
4,2,1343.00,643.00,83.00,14.00,1.0,0,1.0
5,1,778.00,639.00,51.00,28.00,1.0,0,1.0
5,2,1343.00,641.00,84.00,15.00,1.0,0,1.0
6,1,778.00,639.00,51.00,28.00,1.0,0,1.0
6,2,1343.00,641.00,84.00,15.00,1.0,0,1.0
7,1,779.00,640.00,50.00,28.00,1.0,0,1.0
7,2,1343.00,639.00,84.00,15.00,1.0,0,1.0
8,1,779.00,640.00,50.00,28.00,1.0,0,1.0
8,2,1343.00,639.00,84.00,15.00,1.0,0,1.0
9,1,780.00,641.00,50.00,27.00,1.0,0,1.0
9,2,1343.00,638.00,84.00,15.00,1.0,0,1.0
10,1,778.00,641.00,51.00,27.00,1.0,0,1.0
10,2,1343.00,638.00,84.00,15.00,1.0,0,1.0
11,1,778.00,641.00,51.00,27.00,1.0,0,1.0
11,2,1343.00,638.00,84.00,15.00,1.0,0,1.0
12,1,779.00,642.00,50.00,26.00,1.0,0,1.0
12,2,1342.00,636.00,85.00,15.00,1.0,0,1.0
13,1,781.00,642.00,48.00,26.00,1.0,0,1.0
13,2,1343.00,636.00,84.00,15.00,1.0,0,1.0
14,1,780.00,642.00,49.00,27.00,1.0,0,1.0
14,2,1343.00,634.00,85.00,16.00,1.0,0,1.0
15,1,780.00,642.00,49.00,27.00,1.0,0,1.0
15,2,1343.00,634.00,85.00,16.00,1.0,0,1.0
16,1,780.00,642.00,49.00,27.00,1.0,0,1.0
16,2,1343.00,634.00,85.00,16.00,1.0,0,1.0
17,1,781.00,642.00,49.00,28.00,1.0,0,1.0
17,2,1343.00,632.00,86.00,16.00,1.0,0,1.0
