1,1,343.94,646.95,93.86,23.26,0.4103,0,1.00
2,1,334.79,649.19,93.04,22.65,0.5985,0,1.00
3,1,334.80,649.24,93.06,22.59,0.6082,0,1.00
4,1,334.80,649.26,93.09,22.58,0.6084,0,1.00
5,1,321.54,650.58,97.78,23.33,0.2876,0,1.00
6,1,321.51,650.59,97.80,23.31,0.2824,0,1.00
7,1,310.17,650.71,98.04,25.86,0.2809,0,1.00
8,1,310.13,650.88,98.06,25.70,0.2800,0,1.00
9,1,297.17,651.56,101.57,26.88,0.2911,0,1.00
10,1,297.18,651.64,101.45,26.81,0.2969,0,1.00
11,1,290.33,652.39,104.08,26.76,0.2969,0,0.97
12,1,285.04,652.79,105.47,27.12,0.2969,0,0.93
13,1,272.67,657.65,104.92,27.54,0.5422,0,1.00
14,1,269.74,658.19,105.57,27.78,0.5419,0,1.00
15,1,272.29,658.02,104.04,27.59,0.5491,0,1.00
16,1,258.74,661.40,106.22,27.79,0.2025,0,1.00
17,1,258.76,661.40,106.20,27.75,0.2097,0,1.00
18,1,246.12,663.59,108.76,29.03,0.7955,0,1.00
19,1,246.11,663.63,108.82,28.97,0.7916,0,1.00
20,1,230.90,667.78,112.05,28.35,0.7262,0,1.00
21,1,230.87,667.66,112.10,28.45,0.7347,0,1.00
22,1,230.90,667.73,112.11,28.39,0.7311,0,1.00
23,1,216.75,670.70,113.95,29.74,0.7693,0,1.00
24,1,216.76,670.73,113.97,29.70,0.7625,0,1.00
25,1,200.87,675.07,117.16,29.82,0.6896,0,1.00
26,1,200.84,675.14,117.15,29.75,0.6932,0,1.00
27,1,187.24,679.54,117.99,30.61,0.6827,0,1.00
28,1,187.24,679.49,118.00,30.77,0.7220,0,1.00
29,1,171.02,683.63,121.72,31.66,0.5584,0,1.00
30,1,170.98,683.63,121.79,31.65,0.5525,0,1.00
31,1,154.85,688.84,124.85,31.30,0.7680,0,1.00
32,1,154.86,688.91,124.83,31.23,0.7664,0,1.00
33,1,154.77,688.75,124.90,31.36,0.7615,0,1.00
34,1,145.90,690.88,125.97,31.99,0.7615,0,0.97
35,1,139.83,692.43,126.90,32.22,0.7615,0,0.93
36,1,122.98,700.55,128.73,31.74,0.2388,0,1.00
37,1,119.26,701.81,129.58,31.80,0.2345,0,1.00
38,1,121.29,701.49,129.55,31.30,0.2388,0,1.00
39,1,111.91,704.02,131.07,32.04,0.2388,0,0.97
40,1,105.63,705.92,131.93,32.25,0.2388,0,0.93
41,1,99.48,707.77,132.79,32.46,0.2388,0,0.90
42,1,68.95,719.22,138.17,32.60,0.3423,0,1.00
43,1,64.21,720.63,139.56,32.79,0.3518,0,1.00
44,1,65.73,720.02,140.99,32.58,0.3760,0,1.00
45,1,47.64,731.15,146.52,29.00,0.1525,0,1.00
46,1,30.95,736.08,146.63,30.49,0.2382,0,1.00
47,1,31.10,736.29,146.44,30.32,0.2272,0,1.00
48,1,31.57,735.59,146.06,30.95,0.2614,0,1.00
49,1,20.97,739.31,147.21,31.60,0.2614,0,0.97
50,1,13.64,741.96,148.05,31.78,0.2614,0,0.93
51,1,2.31,752.61,148.88,31.96,0.2614,0,0.90
52,1,-2.84,757.30,143.74,32.63,0.2614,0,0.90
53,1,-7.99,761.99,138.60,33.30,0.2614,0,0.90
54,1,-13.14,766.69,133.46,33.97,0.2614,0,0.90
55,1,-18.29,771.38,128.32,34.64,0.2614,0,0.90
56,1,-23.43,773.07,123.19,35.32,0.2614,0,0.90
57,1,-17.58,773.76,118.05,35.99,0.2614,0,0.90
58,1,-13.73,774.46,112.91,36.66,0.2614,0,0.90
59,1,-7.88,775.15,107.77,37.33,0.2614,0,0.90
60,1,0.97,776.84,102.63,38.00,0.8702,0,1.00
61,1,-7.03,781.54,108.23,42.30,0.8702,0,1.00
62,1,-7.03,783.24,111.83,31.60,0.8702,0,1.00
63,1,-6.53,783.94,112.05,32.40,0.8702,0,1.00
64,1,-6.03,784.64,112.28,33.20,0.8702,0,1.00
65,1,-5.53,785.34,112.50,34.00,0.8702,0,1.00
66,1,-5.03,786.04,112.73,34.80,0.8702,0,1.00
67,1,-4.53,786.74,112.95,35.60,0.8702,0,1.00
68,1,-4.03,787.44,113.18,36.40,0.8702,0,1.00
69,1,-3.53,788.14,113.41,37.20,0.8702,0,1.00
70,1,-3.03,788.84,113.63,38.00,0.8702,0,1.00
71,1,-3.08,789.52,114.27,37.86,0.8702,0,1.00
72,1,-3.12,790.20,114.90,37.73,0.8702,0,1.00
73,1,-3.17,790.89,115.54,37.59,0.8702,0,1.00
74,1,-3.21,791.57,116.18,37.45,0.8702,0,1.00
75,1,-3.26,792.25,116.81,37.32,0.8702,0,1.00
76,1,-3.30,792.93,117.45,37.18,0.8702,0,1.00
77,1,-3.35,793.61,118.08,37.05,0.8702,0,1.00
78,1,-3.39,794.29,118.72,36.91,0.8702,0,1.00
79,1,-3.44,794.98,119.36,36.77,0.8702,0,1.00
80,1,-3.48,795.66,119.99,36.64,0.8702,0,1.00
81,1,-3.53,796.34,120.63,36.50,0.8702,0,1.00
82,1,-3.58,797.02,121.27,36.36,0.8702,0,1.00
83,1,-3.62,797.70,121.90,36.23,0.8702,0,1.00
84,1,-3.67,798.39,122.54,36.09,0.8702,0,1.00
85,1,-3.71,799.07,123.18,35.95,0.8702,0,1.00
86,1,-3.76,799.75,123.81,35.82,0.8702,0,1.00
87,1,-3.80,800.43,124.45,35.68,0.8702,0,1.00
88,1,-3.85,801.11,125.08,35.55,0.8702,0,1.00
89,1,-3.89,801.79,125.72,35.41,0.8702,0,1.00
90,1,-3.94,802.48,126.36,35.27,0.8702,0,1.00
91,1,-3.98,803.16,126.99,35.14,0.8702,0,1.00
92,1,-4.03,803.84,127.63,35.00,0.8702,0,1.00
93,1,-2.63,791.34,128.53,36.30,0.8702,0,1.00
94,1,-1.23,778.84,129.43,37.60,0.8702,0,1.00
95,1,0.17,766.34,130.33,38.90,0.8702,0,1.00
96,1,1.57,753.84,131.23,40.20,0.8702,0,1.00
97,1,2.97,741.34,132.13,41.50,0.8702,0,1.00
98,1,4.37,728.84,133.03,42.80,0.8702,0,1.00
99,1,5.77,716.34,133.93,44.10,0.8702,0,1.00
100,1,7.17,703.84,134.83,45.40,0.8702,0,1.00
101,1,8.57,691.34,135.73,46.70,0.8702,0,1.00
102,1,9.97,678.84,136.63,48.00,0.8702,0,1.00
103,1,15.05,649.26,138.46,50.75,0.8702,0,1.00
104,1,24.14,572.67,140.30,53.50,0.8702,0,1.00
105,1,25.22,590.09,142.13,56.25,0.8702,0,1.00
106,1,33.30,523.51,143.96,59.00,0.8702,0,1.00
107,1,35.39,530.92,145.80,61.75,0.8702,0,1.00
108,1,40.47,501.34,147.63,64.50,0.8702,0,1.00
109,1,45.55,471.76,149.46,67.25,0.8702,0,1.00
110,1,50.64,442.17,151.30,70.00,0.8702,0,1.00
111,1,55.72,412.59,153.13,72.75,0.8702,0,1.00
112,1,53.80,418.01,154.96,75.50,0.8702,0,1.00
113,1,64.89,359.42,156.80,78.25,0.8702,0,1.00
114,1,70.97,323.84,158.63,81.00,0.8702,0,1.00
