1,1,906.00,565.00,83.00,47.00,1.0,0,1.0
1,2,1033.00,626.00,150.00,41.00,1.0,0,1.0
2,1,905.00,566.00,84.00,47.00,1.0,0,1.0
2,2,1033.00,626.00,151.00,40.00,1.0,0,1.0
3,1,907.00,566.00,83.00,47.00,1.0,0,1.0
3,2,1035.00,626.00,151.00,40.00,1.0,0,1.0
4,1,907.00,566.00,83.00,47.00,1.0,0,1.0
4,2,1035.00,626.00,151.00,39.00,1.0,0,1.0
5,1,907.00,566.00,83.00,47.00,1.0,0,1.0
5,2,1035.00,626.00,151.00,39.00,1.0,0,1.0
6,1,909.00,566.00,82.00,46.00,1.0,0,1.0
6,2,1037.00,626.00,150.00,40.00,1.0,0,1.0
7,1,909.00,566.00,82.00,46.00,1.0,0,1.0
7,2,1037.00,626.00,150.00,40.00,1.0,0,1.0
8,1,910.00,566.00,84.00,47.00,1.0,0,1.0
8,2,1037.00,626.00,151.00,40.00,1.0,0,1.0
9,1,910.00,566.00,84.00,47.00,1.0,0,1.0
9,2,1037.00,626.00,151.00,40.00,1.0,0,1.0
10,1,911.00,566.00,84.00,47.00,1.0,0,1.0
10,2,1037.00,627.00,151.00,40.00,1.0,0,1.0
11,1,911.00,566.00,84.00,47.00,1.0,0,1.0
11,2,1037.00,626.00,151.00,40.00,1.0,0,1.0
12,1,911.00,566.00,83.00,47.00,1.0,0,1.0
12,2,1037.00,626.00,151.00,40.00,1.0,0,1.0
13,1,912.00,567.00,83.00,46.00,1.0,0,1.0
13,2,1037.00,627.00,151.00,41.00,1.0,0,1.0
14,1,912.00,567.00,83.00,46.00,1.0,0,1.0
14,2,1037.00,627.00,151.00,39.00,1.0,0,1.0
15,1,912.00,568.00,84.00,45.00,1.0,0,1.0
15,2,1037.00,628.00,152.00,40.00,1.0,0,1.0
16,1,913.00,568.00,83.00,45.00,1.0,0,1.0
16,2,1037.00,628.00,152.00,40.00,1.0,0,1.0
17,1,913.00,569.00,84.00,44.00,1.0,0,1.0
17,2,1037.00,628.00,152.00,40.00,1.0,0,1.0
18,1,913.00,569.00,83.00,44.00,1.0,0,1.0
18,2,1037.00,628.00,151.00,39.00,1.0,0,1.0
19,1,913.00,569.00,83.00,44.00,1.0,0,1.0
19,2,1037.00,628.00,152.00,40.00,1.0,0,1.0
20,1,913.00,569.00,83.00,44.00,1.0,0,1.0
20,2,1037.00,628.00,152.00,39.00,1.0,0,1.0
21,1,913.00,569.00,84.00,44.00,1.0,0,1.0
21,2,1036.00,628.00,152.00,41.00,1.0,0,1.0
22,1,913.00,569.00,84.00,44.00,1.0,0,1.0
22,2,1037.00,628.00,151.00,40.00,1.0,0,1.0
23,1,913.00,569.00,84.00,44.00,1.0,0,1.0
23,2,1036.00,628.00,152.00,41.00,1.0,0,1.0
24,1,912.00,569.00,84.00,45.00,1.0,0,1.0
24,2,1036.00,629.00,152.00,41.00,1.0,0,1.0
25,1,912.00,570.00,84.00,44.00,1.0,0,1.0
25,2,1036.00,629.00,152.00,40.00,1.0,0,1.0
26,1,912.00,570.00,84.00,44.00,1.0,0,1.0
26,2,1035.00,629.00,152.00,41.00,1.0,0,1.0
27,1,912.00,570.00,84.00,44.00,1.0,0,1.0
27,2,1035.00,629.00,152.00,42.00,1.0,0,1.0
28,1,912.00,570.00,84.00,44.00,1.0,0,1.0
28,2,1035.00,629.00,152.00,41.00,1.0,0,1.0
29,1,912.00,570.00,84.00,44.00,1.0,0,1.0
29,2,1035.00,630.00,152.00,41.00,1.0,0,1.0
30,1,912.00,570.00,84.00,44.00,1.0,0,1.0
30,2,1035.00,630.00,152.00,41.00,1.0,0,1.0
31,1,913.00,570.00,84.00,45.00,1.0,0,1.0
31,2,1035.00,631.00,152.00,40.00,1.0,0,1.0
32,1,912.00,570.00,85.00,45.00,1.0,0,1.0
32,2,1035.00,631.00,152.00,41.00,1.0,0,1.0
33,1,913.00,570.00,84.00,45.00,1.0,0,1.0
33,2,1034.00,631.00,154.00,41.00,1.0,0,1.0
34,1,913.00,570.00,84.00,45.00,1.0,0,1.0
34,2,1034.00,631.00,154.00,41.00,1.0,0,1.0
35,1,913.00,570.00,84.00,45.00,1.0,0,1.0
35,2,1034.00,631.00,154.00,41.00,1.0,0,1.0
36,1,914.00,570.00,83.00,45.00,1.0,0,1.0
36,2,1035.00,632.00,152.00,41.00,1.0,0,1.0
37,1,914.00,570.00,83.00,45.00,1.0,0,1.0
37,2,1035.00,632.00,152.00,41.00,1.0,0,1.0
38,1,915.00,570.00,84.00,45.00,1.0,0,1.0
38,2,1035.00,632.00,153.00,41.00,1.0,0,1.0
39,1,915.00,570.00,84.00,45.00,1.0,0,1.0
39,2,1035.00,632.00,153.00,41.00,1.0,0,1.0
40,1,915.00,570.00,84.00,45.00,1.0,0,1.0
40,2,1035.00,632.00,153.00,41.00,1.0,0,1.0
41,1,916.00,570.00,84.00,45.00,1.0,0,1.0
41,2,1035.00,633.00,153.00,41.00,1.0,0,1.0
42,1,916.00,570.00,84.00,45.00,1.0,0,1.0
42,2,1035.00,633.00,153.00,41.00,1.0,0,1.0
43,1,917.00,571.00,84.00,46.00,1.0,0,1.0
43,2,1036.00,634.00,154.00,41.00,1.0,0,1.0
44,1,917.00,571.00,84.00,46.00,1.0,0,1.0
44,2,1036.00,634.00,154.00,41.00,1.0,0,1.0
45,1,918.00,571.00,85.00,46.00,1.0,0,1.0
45,2,1038.00,634.00,152.00,41.00,1.0,0,1.0
