1,1,612.00,603.00,40.00,35.00,1.0,0,1.0
1,2,707.00,587.00,43.00,27.00,1.0,0,1.0
1,3,1542.00,669.00,74.00,20.00,1.0,0,1.0
2,1,612.00,604.00,40.00,34.00,1.0,0,1.0
2,2,706.00,587.00,45.00,27.00,1.0,0,1.0
2,3,1541.00,671.00,75.00,18.00,1.0,0,1.0
3,1,605.00,605.00,41.00,36.00,1.0,0,1.0
3,2,702.00,588.00,44.00,28.00,1.0,0,1.0
3,3,1553.00,671.00,77.00,19.00,1.0,0,1.0
4,1,605.00,605.00,41.00,36.00,1.0,0,1.0
4,2,702.00,588.00,44.00,28.00,1.0,0,1.0
4,3,1553.00,671.00,77.00,19.00,1.0,0,1.0
5,1,605.00,605.00,41.00,36.00,1.0,0,1.0
5,2,702.00,588.00,44.00,28.00,1.0,0,1.0
5,3,1553.00,671.00,77.00,19.00,1.0,0,1.0
6,1,603.00,607.00,41.00,37.00,1.0,0,1.0
6,2,702.00,589.00,42.00,29.00,1.0,0,1.0
6,3,1556.00,669.00,81.00,19.00,1.0,0,1.0
7,1,603.00,610.00,41.00,36.00,1.0,0,1.0
7,2,702.00,590.00,43.00,29.00,1.0,0,1.0
7,3,1557.00,666.00,81.00,20.00,1.0,0,1.0
8,1,603.00,609.00,41.00,37.00,1.0,0,1.0
8,2,702.00,590.00,43.00,29.00,1.0,0,1.0
8,3,1557.00,666.00,81.00,20.00,1.0,0,1.0
9,1,603.00,611.00,42.00,37.00,1.0,0,1.0
9,2,702.00,592.00,44.00,29.00,1.0,0,1.0
9,3,1558.00,665.00,80.00,18.00,1.0,0,1.0
10,1,603.00,611.00,42.00,37.00,1.0,0,1.0
10,2,702.00,592.00,44.00,29.00,1.0,0,1.0
10,3,1558.00,665.00,80.00,18.00,1.0,0,1.0
11,1,603.00,612.00,42.00,35.00,1.0,0,1.0
11,2,702.00,592.00,44.00,29.00,1.0,0,1.0
11,3,1558.00,665.00,80.00,18.00,1.0,0,1.0
12,1,604.00,613.00,41.00,36.00,1.0,0,1.0
12,2,702.00,594.00,45.00,28.00,1.0,0,1.0
12,3,1559.00,658.00,79.00,21.00,1.0,0,1.0
13,1,605.00,615.00,41.00,36.00,1.0,0,1.0
13,2,703.00,597.00,44.00,27.00,1.0,0,1.0
13,3,1560.00,657.00,78.00,18.00,1.0,0,1.0
14,1,605.00,615.00,42.00,36.00,1.0,0,1.0
14,2,703.00,596.00,44.00,28.00,1.0,0,1.0
14,3,1560.00,657.00,78.00,18.00,1.0,0,1.0
15,1,605.00,615.00,42.00,36.00,1.0,0,1.0
15,2,703.00,596.00,44.00,28.00,1.0,0,1.0
15,3,1560.00,657.00,78.00,18.00,1.0,0,1.0
16,1,606.00,617.00,41.00,37.00,1.0,0,1.0
16,2,704.00,597.00,44.00,28.00,1.0,0,1.0
16,3,1561.00,654.00,78.00,18.00,1.0,0,1.0
17,1,606.00,617.00,41.00,37.00,1.0,0,1.0
17,2,704.00,599.00,44.00,26.00,1.0,0,1.0
17,3,1561.00,654.00,78.00,18.00,1.0,0,1.0
18,1,607.00,619.00,40.00,37.00,1.0,0,1.0
18,2,704.00,600.00,45.00,27.00,1.0,0,1.0
18,3,1562.00,649.00,78.00,19.00,1.0,0,1.0
19,1,608.00,623.00,40.00,35.00,1.0,0,1.0
19,2,705.00,601.00,44.00,28.00,1.0,0,1.0
19,3,1562.00,643.00,78.00,21.00,1.0,0,1.0
20,1,608.00,624.00,39.00,34.00,1.0,0,1.0
