1,1,1104.99,612.52,142.20,39.55,0.9179,6,1.00
2,1,1104.82,612.65,142.76,39.45,0.9167,6,1.00
3,1,1104.45,612.48,143.71,39.91,0.9179,6,1.00
4,1,1104.45,612.50,143.73,39.87,0.9178,6,1.00
5,1,1104.52,612.51,143.63,39.95,0.9190,6,1.00
6,1,1104.51,612.43,143.54,40.00,0.9188,6,1.00
7,1,1104.53,612.44,143.51,40.02,0.9187,6,1.00
8,1,1103.47,612.42,143.87,40.07,0.9151,6,1.00
9,1,1103.48,612.43,143.86,40.06,0.9151,6,1.00
10,1,1103.57,612.62,143.55,40.14,0.9155,6,1.00
11,1,1103.59,612.64,143.51,40.10,0.9156,6,1.00
12,1,1103.57,612.54,143.76,40.18,0.9140,6,1.00
13,1,1102.90,612.56,144.39,40.08,0.9167,6,1.00
14,1,1102.45,612.47,144.75,40.26,0.9185,6,1.00
15,1,1102.39,612.39,144.78,40.26,0.9182,6,1.00
16,1,1102.17,612.85,145.24,40.27,0.9203,6,1.00
17,1,1102.20,613.19,145.20,39.94,0.9208,6,1.00
18,1,1102.50,612.97,144.90,40.07,0.9202,6,1.00
19,1,1102.98,612.96,144.51,40.00,0.9203,6,1.00
20,1,1102.96,612.84,144.55,40.11,0.9202,6,1.00
21,1,1103.24,612.87,144.45,40.49,0.9175,6,1.00
22,1,1103.22,612.77,144.50,40.60,0.9169,6,1.00
23,1,1103.44,612.87,144.25,40.45,0.9162,6,1.00
24,1,1103.86,612.92,143.76,40.30,0.9143,6,1.00
25,1,1103.91,612.95,143.73,40.26,0.9135,6,1.00
26,1,1103.19,612.88,144.34,40.45,0.9147,6,1.00
27,1,1103.19,612.91,144.38,40.45,0.9145,6,1.00
28,1,1103.07,612.47,144.59,40.72,0.9155,6,1.00
29,1,1103.07,612.54,144.58,40.65,0.9159,6,1.00
30,1,1103.01,612.55,144.61,40.64,0.9157,6,1.00
31,1,1103.03,612.19,144.69,40.85,0.9141,6,1.00
32,1,1103.08,612.26,144.58,40.73,0.9143,6,1.00
33,1,1102.67,611.99,144.86,40.94,0.9103,6,1.00
34,1,1102.64,611.90,144.88,41.04,0.9097,6,1.00
35,1,1102.65,612.20,144.85,40.75,0.9082,6,1.00
36,1,1102.71,612.11,144.50,40.98,0.9095,6,1.00
37,1,1102.73,612.12,144.47,40.98,0.9101,6,1.00
38,1,1103.11,611.99,144.57,40.78,0.9128,6,1.00
39,1,1103.11,611.98,144.56,40.80,0.9132,6,1.00
40,1,1102.73,611.70,145.22,41.36,0.9136,6,1.00
41,1,1102.77,611.68,145.20,41.41,0.9145,6,1.00
42,1,1102.91,611.77,145.20,41.20,0.9142,6,1.00
43,1,1102.84,611.20,145.23,41.50,0.9124,6,1.00
44,1,1102.81,611.16,145.26,41.53,0.9124,6,1.00
45,1,1103.16,611.12,145.46,41.00,0.9137,6,1.00
46,1,1103.16,611.14,145.46,40.97,0.9131,6,1.00
47,1,1103.67,611.41,144.81,40.45,0.9145,6,1.00
48,1,1104.67,611.43,143.60,39.96,0.9154,6,1.00
49,1,1104.71,611.43,143.55,39.94,0.9151,6,1.00
50,1,1104.95,610.70,143.66,40.08,0.9146,6,1.00
51,1,1104.90,610.72,143.71,40.07,0.9151,6,1.00
52,1,1104.87,610.03,143.59,40.13,0.9138,6,1.00
53,1,1104.87,610.04,143.58,40.11,0.9141,6,1.00
54,1,1104.79,610.15,143.66,40.01,0.9126,6,1.00
55,1,1104.60,610.25,143.71,39.87,0.9147,6,1.00
56,1,1104.50,610.12,143.86,40.04,0.9139,6,1.00
57,1,1106.10,609.61,142.00,39.64,0.9110,6,1.00
58,1,1106.13,609.63,141.96,39.61,0.9113,6,1.00
59,1,1106.17,609.57,141.98,39.69,0.9133,6,1.00
60,1,1106.14,609.14,142.37,39.82,0.9153,6,1.00
61,1,1106.15,609.15,142.35,39.81,0.9155,6,1.00
62,1,1105.74,608.72,142.74,39.57,0.9122,6,1.00
63,1,1105.75,608.73,142.73,39.55,0.9119,6,1.00
64,1,1106.55,608.39,141.88,39.69,0.9058,6,1.00
65,1,1106.52,608.37,141.91,39.71,0.9053,6,1.00
66,1,1106.52,608.36,141.80,39.66,0.9060,6,1.00
67,1,1107.41,608.15,142.06,38.86,0.9080,6,1.00
68,1,1107.42,608.16,142.03,38.84,0.9086,6,1.00
69,1,1107.02,607.82,142.49,38.73,0.9005,6,1.00
70,1,1107.01,607.83,142.52,38.73,0.9000,6,1.00
71,1,1107.01,607.80,142.51,38.71,0.8995,6,1.00
72,1,1107.31,607.73,142.56,37.89,0.8888,6,1.00
73,1,1107.30,607.78,142.59,37.84,0.8852,6,1.00
74,1,1107.38,606.68,142.35,38.30,0.8954,6,1.00
75,1,1107.37,606.68,142.34,38.30,0.8947,6,1.00
76,1,1107.44,605.89,142.55,38.52,0.8974,6,1.00
77,1,1107.41,605.88,142.58,38.55,0.8979,6,1.00
78,1,1107.89,605.64,142.22,38.49,0.8870,6,1.00
79,1,1108.46,605.24,141.28,38.47,0.8928,6,1.00
80,1,1108.49,605.25,141.25,38.41,0.8940,6,1.00
81,1,1108.39,604.50,142.62,38.39,0.9052,6,1.00
82,1,1108.40,604.53,142.58,38.36,0.9057,6,1.00
83,1,1108.49,604.83,142.52,37.94,0.9053,6,1.00
84,1,1108.48,603.86,142.78,38.28,0.9082,6,1.00
85,1,1108.49,603.87,142.76,38.27,0.9085,6,1.00
86,1,1109.16,603.99,142.48,37.42,0.9034,6,1.00
87,1,1108.93,603.97,142.69,37.46,0.9079,6,1.00
88,1,1109.22,603.27,142.93,37.64,0.9096,6,1.00
89,1,1109.40,603.32,142.73,37.53,0.9086,6,1.00
