1,1,1375.00,569.00,119.00,27.00,1.0,0,1.0
2,1,1375.00,570.00,119.00,27.00,1.0,0,1.0
3,1,1360.00,571.00,118.00,25.00,1.0,0,1.0
4,1,1359.00,570.00,119.00,26.00,1.0,0,1.0
5,1,1346.00,570.00,116.00,26.00,1.0,0,1.0
6,1,1346.00,570.00,116.00,26.00,1.0,0,1.0
7,1,1331.00,570.00,116.00,25.00,1.0,0,1.0
8,1,1331.00,570.00,116.00,25.00,1.0,0,1.0
9,1,1320.00,572.00,111.00,24.00,1.0,0,1.0
10,1,1320.00,572.00,111.00,24.00,1.0,0,1.0
11,1,1319.00,572.00,112.00,23.00,1.0,0,1.0
12,1,1309.00,573.00,108.00,24.00,1.0,0,1.0
13,1,1297.00,574.00,106.00,23.00,1.0,0,1.0
14,1,1297.00,574.00,106.00,23.00,1.0,0,1.0
15,1,1297.00,574.00,106.00,23.00,1.0,0,1.0
16,1,1285.00,576.00,105.00,21.00,1.0,0,1.0
17,1,1285.00,576.00,105.00,21.00,1.0,0,1.0
18,1,1275.00,575.00,101.00,22.00,1.0,0,1.0
19,1,1275.00,575.00,101.00,22.00,1.0,0,1.0
20,1,1266.00,576.00,99.00,21.00,1.0,0,1.0
21,1,1266.00,576.00,99.00,21.00,1.0,0,1.0
22,1,1266.00,576.00,99.00,21.00,1.0,0,1.0
23,1,1258.00,576.00,95.00,22.00,1.0,0,1.0
24,1,1257.00,575.00,97.00,23.00,1.0,0,1.0
25,1,1257.00,576.00,99.00,23.00,1.0,0,1.0
26,1,1257.00,576.00,99.00,23.00,1.0,0,1.0
27,1,1258.00,576.00,98.00,23.00,1.0,0,1.0
28,1,1257.00,576.00,96.00,25.00,1.0,0,1.0
29,1,1257.00,576.00,96.00,25.00,1.0,0,1.0
30,1,1257.00,577.00,95.00,24.00,1.0,0,1.0
31,1,1257.00,577.00,95.00,24.00,1.0,0,1.0
32,1,1257.00,577.00,95.00,24.00,1.0,0,1.0
33,1,1257.00,577.00,95.00,24.00,1.0,0,1.0
34,1,1257.00,577.00,95.00,24.00,1.0,0,1.0
35,1,1256.00,578.00,97.00,25.00,1.0,0,1.0
36,1,1256.00,578.00,97.00,25.00,1.0,0,1.0
37,1,1256.00,578.00,96.00,26.00,1.0,0,1.0
38,1,1256.00,578.00,96.00,26.00,1.0,0,1.0
39,1,1256.00,578.00,96.00,26.00,1.0,0,1.0
40,1,1256.00,579.00,96.00,26.00,1.0,0,1.0
41,1,1256.00,579.00,96.00,26.00,1.0,0,1.0
42,1,1256.00,579.00,97.00,27.00,1.0,0,1.0
43,1,1256.00,579.00,96.00,27.00,1.0,0,1.0
44,1,1256.00,580.00,95.00,25.00,1.0,0,1.0
45,1,1256.00,580.00,95.00,25.00,1.0,0,1.0
46,1,1255.00,579.00,97.00,27.00,1.0,0,1.0
47,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
48,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
49,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
50,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
51,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
52,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
53,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
54,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
55,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
56,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
57,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
58,1,1256.00,580.00,95.00,26.00,1.0,0,1.0
59,1,1255.00,579.00,96.00,26.00,1.0,0,1.0
60,1,1255.00,579.00,96.00,26.00,1.0,0,1.0
61,1,1255.00,579.00,96.00,26.00,1.0,0,1.0
62,1,1255.00,579.00,96.00,26.00,1.0,0,1.0
63,1,1255.00,579.00,96.00,26.00,1.0,0,1.0
64,1,1255.00,579.00,96.00,27.00,1.0,0,1.0
65,1,1255.00,579.00,96.00,27.00,1.0,0,1.0
66,1,1255.00,578.00,96.00,27.00,1.0,0,1.0
67,1,1254.00,578.00,97.00,27.00,1.0,0,1.0
68,1,1254.00,578.00,97.00,26.00,1.0,0,1.0
69,1,1254.00,578.00,97.00,26.00,1.0,0,1.0
70,1,1254.00,578.00,97.00,26.00,1.0,0,1.0
71,1,1254.00,577.00,97.00,27.00,1.0,0,1.0
72,1,1254.00,577.00,97.00,27.00,1.0,0,1.0
73,1,1255.00,575.00,96.00,28.00,1.0,0,1.0
74,1,1255.00,577.00,96.00,25.00,1.0,0,1.0
75,1,1255.00,577.00,96.00,26.00,1.0,0,1.0
76,1,1255.00,574.00,97.00,27.00,1.0,0,1.0
77,1,1255.00,574.00,97.00,27.00,1.0,0,1.0
78,1,1254.00,574.00,98.00,26.00,1.0,0,1.0
79,1,1254.00,574.00,98.00,26.00,1.0,0,1.0
80,1,1254.00,572.00,98.00,27.00,1.0,0,1.0
81,1,1254.00,572.00,99.00,27.00,1.0,0,1.0
82,1,1254.00,572.00,99.00,27.00,1.0,0,1.0
83,1,1254.00,571.00,98.00,26.00,1.0,0,1.0
84,1,1254.00,572.00,98.00,25.00,1.0,0,1.0
85,1,1255.00,570.00,97.00,27.00,1.0,0,1.0
86,1,1255.00,570.00,97.00,27.00,1.0,0,1.0
87,1,1255.00,571.00,97.00,26.00,1.0,0,1.0
88,1,1256.00,569.00,96.00,27.00,1.0,0,1.0
89,1,1256.00,569.00,96.00,27.00,1.0,0,1.0
90,1,1256.00,568.00,96.00,26.00,1.0,0,1.0
91,1,1256.00,568.00,96.00,26.00,1.0,0,1.0
92,1,1257.00,566.00,96.00,27.00,1.0,0,1.0
93,1,1257.00,566.00,96.00,27.00,1.0,0,1.0
94,1,1257.00,566.00,96.00,27.00,1.0,0,1.0
95,1,1256.00,565.00,97.00,27.00,1.0,0,1.0
96,1,1256.00,565.00,97.00,27.00,1.0,0,1.0
97,1,1257.00,564.00,96.00,27.00,1.0,0,1.0
98,1,1257.00,564.00,96.00,27.00,1.0,0,1.0
99,1,1257.00,564.00,96.00,27.00,1.0,0,1.0
100,1,1257.00,563.00,96.00,27.00,1.0,0,1.0
101,1,1257.00,563.00,96.00,27.00,1.0,0,1.0
102,1,1257.00,561.00,97.00,28.00,1.0,0,1.0
103,1,1257.00,561.00,97.00,28.00,1.0,0,1.0
104,1,1257.00,560.00,97.00,28.00,1.0,0,1.0
105,1,1257.00,560.00,97.00,28.00,1.0,0,1.0
106,1,1257.00,560.00,97.00,28.00,1.0,0,1.0
107,1,1257.00,558.00,97.00,29.00,1.0,0,1.0
108,1,1257.00,559.00,96.00,28.00,1.0,0,1.0
109,1,1257.00,558.00,97.00,27.00,1.0,0,1.0
110,1,1257.00,558.00,97.00,27.00,1.0,0,1.0
111,1,1257.00,557.00,98.00,28.00,1.0,0,1.0
112,1,1257.00,556.00,98.00,28.00,1.0,0,1.0
113,1,1257.00,556.00,98.00,28.00,1.0,0,1.0
114,1,1256.00,555.00,100.00,28.00,1.0,0,1.0
115,1,1256.00,555.00,100.00,28.00,1.0,0,1.0
116,1,1257.00,554.00,98.00,28.00,1.0,0,1.0
117,1,1257.00,554.00,98.00,28.00,1.0,0,1.0
118,1,1257.00,554.00,98.00,28.00,1.0,0,1.0
119,1,1257.00,554.00,98.00,27.00,1.0,0,1.0
120,1,1257.00,554.00,98.00,27.00,1.0,0,1.0
121,1,1257.00,553.00,98.00,27.00,1.0,0,1.0
122,1,1257.00,553.00,98.00,27.00,1.0,0,1.0
123,1,1257.00,553.00,98.00,27.00,1.0,0,1.0
124,1,1257.00,553.00,98.00,26.00,1.0,0,1.0
125,1,1257.00,553.00,98.00,26.00,1.0,0,1.0
126,1,1257.00,553.00,98.00,26.00,1.0,0,1.0
127,1,1257.00,553.00,98.00,26.00,1.0,0,1.0
128,1,1257.00,551.00,98.00,27.00,1.0,0,1.0
129,1,1257.00,551.00,98.00,27.00,1.0,0,1.0
130,1,1257.00,551.00,98.00,27.00,1.0,0,1.0
131,1,1258.00,551.00,97.00,27.00,1.0,0,1.0
132,1,1257.00,551.00,98.00,27.00,1.0,0,1.0
133,1,1258.00,550.00,97.00,27.00,1.0,0,1.0
134,1,1258.00,550.00,97.00,28.00,1.0,0,1.0
135,1,1258.00,550.00,97.00,28.00,1.0,0,1.0
136,1,1258.00,550.00,97.00,27.00,1.0,0,1.0
137,1,1258.00,550.00,97.00,28.00,1.0,0,1.0
138,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
139,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
140,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
141,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
142,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
143,1,1258.00,548.00,98.00,29.00,1.0,0,1.0
144,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
145,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
146,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
147,1,1258.00,549.00,97.00,28.00,1.0,0,1.0
148,1,1257.00,549.00,98.00,28.00,1.0,0,1.0
149,1,1257.00,549.00,98.00,28.00,1.0,0,1.0
150,1,1258.00,550.00,96.00,28.00,1.0,0,1.0
151,1,1258.00,550.00,96.00,27.00,1.0,0,1.0
152,1,1257.00,551.00,97.00,27.00,1.0,0,1.0
153,1,1257.00,551.00,97.00,27.00,1.0,0,1.0
154,1,1257.00,551.00,96.00,27.00,1.0,0,1.0
155,1,1256.00,551.00,97.00,27.00,1.0,0,1.0
156,1,1256.00,551.00,97.00,26.00,1.0,0,1.0
157,1,1257.00,552.00,96.00,26.00,1.0,0,1.0
158,1,1257.00,552.00,96.00,26.00,1.0,0,1.0
159,1,1257.00,552.00,96.00,26.00,1.0,0,1.0
160,1,1257.00,552.00,96.00,26.00,1.0,0,1.0
161,1,1257.00,552.00,96.00,26.00,1.0,0,1.0
162,1,1256.00,552.00,97.00,27.00,1.0,0,1.0
163,1,1256.00,552.00,97.00,27.00,1.0,0,1.0
164,1,1256.00,553.00,97.00,26.00,1.0,0,1.0
165,1,1257.00,553.00,96.00,26.00,1.0,0,1.0
166,1,1257.00,553.00,96.00,26.00,1.0,0,1.0
167,1,1256.00,554.00,97.00,26.00,1.0,0,1.0
168,1,1256.00,554.00,97.00,25.00,1.0,0,1.0
169,1,1256.00,554.00,97.00,27.00,1.0,0,1.0
170,1,1256.00,555.00,96.00,25.00,1.0,0,1.0
171,1,1256.00,554.00,97.00,27.00,1.0,0,1.0
