1,1,1151.00,707.00,104.00,25.00,1.0,0,1.0
1,2,963.00,704.00,73.00,18.00,1.0,0,1.0
2,1,1151.00,706.00,105.00,25.00,1.0,0,1.0
2,2,962.00,705.00,76.00,17.00,1.0,0,1.0
3,1,1151.00,706.00,105.00,25.00,1.0,0,1.0
3,2,962.00,705.00,76.00,17.00,1.0,0,1.0
4,1,1151.00,706.00,105.00,25.00,1.0,0,1.0
4,2,963.00,705.00,75.00,17.00,1.0,0,1.0
5,1,1151.00,706.00,105.00,25.00,1.0,0,1.0
5,2,963.00,705.00,75.00,17.00,1.0,0,1.0
6,1,1151.00,706.00,105.00,24.00,1.0,0,1.0
6,2,965.00,705.00,75.00,16.00,1.0,0,1.0
7,1,1151.00,706.00,105.00,24.00,1.0,0,1.0
7,2,965.00,705.00,75.00,16.00,1.0,0,1.0
8,1,1151.00,706.00,105.00,24.00,1.0,0,1.0
8,2,965.00,705.00,75.00,16.00,1.0,0,1.0
9,1,1151.00,705.00,105.00,25.00,1.0,0,1.0
9,2,967.00,705.00,74.00,15.00,1.0,0,1.0
10,1,1151.00,705.00,105.00,25.00,1.0,0,1.0
10,2,967.00,705.00,74.00,15.00,1.0,0,1.0
11,1,1151.00,705.00,105.00,25.00,1.0,0,1.0
11,2,967.00,704.00,76.00,17.00,1.0,0,1.0
12,1,1151.00,705.00,105.00,25.00,1.0,0,1.0
12,2,967.00,705.00,75.00,16.00,1.0,0,1.0
13,1,1152.00,704.00,104.00,26.00,1.0,0,1.0
13,2,969.00,705.00,73.00,15.00,1.0,0,1.0
14,1,1152.00,704.00,104.00,26.00,1.0,0,1.0
14,2,969.00,705.00,74.00,15.00,1.0,0,1.0
15,1,1152.00,704.00,104.00,26.00,1.0,0,1.0
15,2,969.00,705.00,74.00,15.00,1.0,0,1.0
16,1,1152.00,704.00,105.00,25.00,1.0,0,1.0
16,2,970.00,704.00,74.00,16.00,1.0,0,1.0
17,1,1152.00,705.00,104.00,24.00,1.0,0,1.0
17,2,970.00,704.00,75.00,16.00,1.0,0,1.0
18,1,1151.00,704.00,106.00,25.00,1.0,0,1.0
18,2,970.00,704.00,76.00,15.00,1.0,0,1.0
19,1,1151.00,705.00,105.00,25.00,1.0,0,1.0
19,2,970.00,704.00,76.00,15.00,1.0,0,1.0
20,1,1151.00,705.00,105.00,25.00,1.0,0,1.0
20,2,970.00,704.00,76.00,16.00,1.0,0,1.0
21,1,1151.00,703.00,106.00,26.00,1.0,0,1.0
21,2,969.00,704.00,77.00,15.00,1.0,0,1.0
22,1,1151.00,703.00,106.00,26.00,1.0,0,1.0
22,2,969.00,704.00,77.00,16.00,1.0,0,1.0
23,1,1151.00,703.00,106.00,27.00,1.0,0,1.0
23,2,973.00,704.00,74.00,16.00,1.0,0,1.0
24,1,1151.00,703.00,106.00,27.00,1.0,0,1.0
24,2,974.00,704.00,73.00,16.00,1.0,0,1.0
25,1,1151.00,703.00,106.00,26.00,1.0,0,1.0
25,2,976.00,704.00,73.00,16.00,1.0,0,1.0
26,1,1152.00,704.00,105.00,24.00,1.0,0,1.0
26,2,976.00,704.00,73.00,16.00,1.0,0,1.0
27,1,1152.00,704.00,105.00,24.00,1.0,0,1.0
27,2,976.00,704.00,74.00,16.00,1.0,0,1.0
28,1,1152.00,704.00,105.00,24.00,1.0,0,1.0
28,2,978.00,704.00,72.00,16.00,1.0,0,1.0
29,1,1152.00,703.00,105.00,26.00,1.0,0,1.0
29,2,978.00,704.00,72.00,16.00,1.0,0,1.0
30,1,1152.00,702.00,105.00,26.00,1.0,0,1.0
30,2,979.00,704.00,72.00,16.00,1.0,0,1.0
31,1,1152.00,702.00,105.00,26.00,1.0,0,1.0
31,2,979.00,704.00,72.00,16.00,1.0,0,1.0
32,1,1152.00,702.00,105.00,26.00,1.0,0,1.0
32,2,979.00,704.00,72.00,16.00,1.0,0,1.0
33,1,1152.00,701.00,105.00,27.00,1.0,0,1.0
33,2,979.00,703.00,73.00,17.00,1.0,0,1.0
34,1,1152.00,701.00,106.00,27.00,1.0,0,1.0
34,2,979.00,704.00,73.00,16.00,1.0,0,1.0
35,1,1152.00,701.00,106.00,27.00,1.0,0,1.0
35,2,980.00,703.00,73.00,17.00,1.0,0,1.0
36,1,1152.00,700.00,106.00,28.00,1.0,0,1.0
36,2,980.00,703.00,73.00,17.00,1.0,0,1.0
37,1,1153.00,702.00,104.00,24.00,1.0,0,1.0
37,2,981.00,703.00,74.00,17.00,1.0,0,1.0
38,1,1153.00,702.00,104.00,24.00,1.0,0,1.0
38,2,981.00,703.00,74.00,17.00,1.0,0,1.0
39,1,1154.00,702.00,104.00,24.00,1.0,0,1.0
39,2,982.00,703.00,74.00,17.00,1.0,0,1.0
40,1,1154.00,702.00,104.00,24.00,1.0,0,1.0
40,2,982.00,703.00,74.00,17.00,1.0,0,1.0
41,1,1154.00,702.00,104.00,24.00,1.0,0,1.0
41,2,983.00,703.00,74.00,18.00,1.0,0,1.0
42,1,1154.00,702.00,104.00,24.00,1.0,0,1.0
42,2,983.00,703.00,74.00,18.00,1.0,0,1.0
