1,1,920.00,580.00,94.00,29.00,1.0,0,1.0
1,2,1286.00,580.00,62.00,32.00,1.0,0,1.0
1,3,1391.00,566.00,38.00,21.00,1.0,0,1.0
2,1,920.00,581.00,94.00,29.00,1.0,0,1.0
2,2,1286.00,580.00,62.00,33.00,1.0,0,1.0
2,3,1392.00,567.00,37.00,20.00,1.0,0,1.0
3,1,920.00,581.00,94.00,29.00,1.0,0,1.0
3,2,1287.00,582.00,60.00,30.00,1.0,0,1.0
3,3,1392.00,567.00,37.00,20.00,1.0,0,1.0
4,1,920.00,581.00,95.00,29.00,1.0,0,1.0
4,2,1287.00,581.00,60.00,30.00,1.0,0,1.0
4,3,1392.00,565.00,37.00,21.00,1.0,0,1.0
5,1,921.00,581.00,94.00,29.00,1.0,0,1.0
5,2,1286.00,580.00,62.00,32.00,1.0,0,1.0
5,3,1392.00,565.00,37.00,21.00,1.0,0,1.0
6,1,921.00,581.00,94.00,29.00,1.0,0,1.0
6,2,1287.00,581.00,60.00,29.00,1.0,0,1.0
6,3,1392.00,565.00,37.00,20.00,1.0,0,1.0
7,1,921.00,581.00,94.00,29.00,1.0,0,1.0
7,2,1287.00,581.00,60.00,29.00,1.0,0,1.0
7,3,1392.00,565.00,37.00,19.00,1.0,0,1.0
8,1,924.00,582.00,91.00,27.00,1.0,0,1.0
8,2,1287.00,580.00,61.00,29.00,1.0,0,1.0
8,3,1392.00,563.00,37.00,21.00,1.0,0,1.0
9,1,922.00,582.00,93.00,28.00,1.0,0,1.0
9,2,1287.00,580.00,61.00,29.00,1.0,0,1.0
9,3,1392.00,563.00,37.00,21.00,1.0,0,1.0
10,1,922.00,582.00,93.00,28.00,1.0,0,1.0
10,2,1286.00,579.00,63.00,31.00,1.0,0,1.0
10,3,1392.00,563.00,37.00,20.00,1.0,0,1.0
11,1,923.00,581.00,94.00,29.00,1.0,0,1.0
11,2,1288.00,579.00,63.00,30.00,1.0,0,1.0
11,3,1394.00,563.00,37.00,19.00,1.0,0,1.0
12,1,923.00,581.00,94.00,29.00,1.0,0,1.0
12,2,1288.00,579.00,63.00,30.00,1.0,0,1.0
12,3,1394.00,563.00,37.00,19.00,1.0,0,1.0
13,1,925.00,582.00,93.00,29.00,1.0,0,1.0
13,2,1290.00,577.00,64.00,32.00,1.0,0,1.0
13,3,1397.00,562.00,36.00,20.00,1.0,0,1.0
14,1,925.00,582.00,93.00,29.00,1.0,0,1.0
14,2,1290.00,577.00,64.00,32.00,1.0,0,1.0
14,3,1397.00,562.00,36.00,20.00,1.0,0,1.0
15,1,925.00,583.00,93.00,28.00,1.0,0,1.0
15,2,1290.00,577.00,64.00,32.00,1.0,0,1.0
15,3,1397.00,562.00,36.00,19.00,1.0,0,1.0
16,1,926.00,584.00,94.00,28.00,1.0,0,1.0
16,2,1292.00,578.00,66.00,31.00,1.0,0,1.0
16,3,1399.00,561.00,37.00,20.00,1.0,0,1.0
17,1,926.00,584.00,94.00,28.00,1.0,0,1.0
17,2,1292.00,577.00,66.00,32.00,1.0,0,1.0
17,3,1399.00,560.00,37.00,21.00,1.0,0,1.0
18,1,928.00,583.00,93.00,29.00,1.0,0,1.0
18,2,1297.00,578.00,62.00,31.00,1.0,0,1.0
18,3,1402.00,559.00,36.00,22.00,1.0,0,1.0
19,1,928.00,584.00,93.00,28.00,1.0,0,1.0
19,2,1298.00,577.00,62.00,32.00,1.0,0,1.0
19,3,1401.00,558.00,39.00,24.00,1.0,0,1.0
20,1,930.00,585.00,93.00,26.00,1.0,0,1.0
20,2,1300.00,576.00,64.00,32.00,1.0,0,1.0
20,3,1406.00,559.00,35.00,21.00,1.0,0,1.0
21,1,930.00,585.00,93.00,26.00,1.0,0,1.0
21,2,1300.00,576.00,64.00,32.00,1.0,0,1.0
21,3,1406.00,559.00,35.00,21.00,1.0,0,1.0
22,1,930.00,585.00,93.00,26.00,1.0,0,1.0
22,2,1300.00,576.00,64.00,32.00,1.0,0,1.0
22,3,1406.00,559.00,35.00,21.00,1.0,0,1.0
23,1,930.00,584.00,95.00,27.00,1.0,0,1.0
23,2,1302.00,575.00,63.00,33.00,1.0,0,1.0
23,3,1407.00,558.00,35.00,21.00,1.0,0,1.0
24,1,931.00,584.00,94.00,27.00,1.0,0,1.0
24,2,1302.00,575.00,63.00,33.00,1.0,0,1.0
24,3,1407.00,558.00,35.00,21.00,1.0,0,1.0
25,1,934.00,585.00,92.00,26.00,1.0,0,1.0
