1,1,1109.00,637.00,46.00,22.00,1.0,0,1.0
1,2,1167.00,623.00,27.00,18.00,1.0,0,1.0
1,3,1406.00,644.00,55.00,19.00,1.0,0,1.0
2,1,1109.00,637.00,46.00,22.00,1.0,0,1.0
2,2,1168.00,624.00,27.00,17.00,1.0,0,1.0
2,3,1407.00,644.00,54.00,20.00,1.0,0,1.0
3,1,1109.00,637.00,46.00,22.00,1.0,0,1.0
3,2,1167.00,624.00,28.00,17.00,1.0,0,1.0
3,3,1407.00,644.00,54.00,20.00,1.0,0,1.0
4,1,1109.00,637.00,47.00,22.00,1.0,0,1.0
4,2,1168.00,624.00,27.00,17.00,1.0,0,1.0
4,3,1406.00,644.00,55.00,19.00,1.0,0,1.0
5,1,1109.00,637.00,47.00,22.00,1.0,0,1.0
5,2,1168.00,624.00,27.00,17.00,1.0,0,1.0
5,3,1406.00,644.00,55.00,19.00,1.0,0,1.0
6,1,1109.00,637.00,47.00,22.00,1.0,0,1.0
6,2,1167.00,623.00,28.00,18.00,1.0,0,1.0
6,3,1406.00,643.00,55.00,19.00,1.0,0,1.0
7,1,1109.00,637.00,47.00,22.00,1.0,0,1.0
7,2,1167.00,623.00,28.00,18.00,1.0,0,1.0
7,3,1406.00,643.00,55.00,19.00,1.0,0,1.0
8,1,1109.00,637.00,47.00,22.00,1.0,0,1.0
8,2,1167.00,623.00,28.00,18.00,1.0,0,1.0
8,3,1406.00,643.00,55.00,19.00,1.0,0,1.0
9,1,1110.00,636.00,46.00,22.00,1.0,0,1.0
9,2,1167.00,623.00,28.00,17.00,1.0,0,1.0
9,3,1406.00,642.00,55.00,19.00,1.0,0,1.0
10,1,1110.00,636.00,46.00,22.00,1.0,0,1.0
10,2,1167.00,623.00,28.00,17.00,1.0,0,1.0
10,3,1406.00,642.00,55.00,19.00,1.0,0,1.0
11,1,1110.00,636.00,46.00,22.00,1.0,0,1.0
11,2,1167.00,622.00,28.00,18.00,1.0,0,1.0
11,3,1407.00,641.00,54.00,19.00,1.0,0,1.0
12,1,1110.00,636.00,47.00,22.00,1.0,0,1.0
12,2,1168.00,622.00,27.00,18.00,1.0,0,1.0
12,3,1407.00,641.00,54.00,19.00,1.0,0,1.0
13,1,1110.00,636.00,47.00,22.00,1.0,0,1.0
13,2,1168.00,622.00,27.00,17.00,1.0,0,1.0
13,3,1406.00,640.00,55.00,19.00,1.0,0,1.0
14,1,1110.00,636.00,47.00,22.00,1.0,0,1.0
14,2,1168.00,622.00,27.00,17.00,1.0,0,1.0
14,3,1406.00,640.00,55.00,19.00,1.0,0,1.0
15,1,1110.00,636.00,47.00,22.00,1.0,0,1.0
15,2,1169.00,623.00,26.00,16.00,1.0,0,1.0
15,3,1406.00,640.00,55.00,19.00,1.0,0,1.0
16,1,1110.00,636.00,47.00,21.00,1.0,0,1.0
16,2,1168.00,622.00,28.00,17.00,1.0,0,1.0
16,3,1406.00,640.00,55.00,18.00,1.0,0,1.0
17,1,1110.00,636.00,47.00,21.00,1.0,0,1.0
17,2,1168.00,622.00,28.00,17.00,1.0,0,1.0
17,3,1406.00,640.00,55.00,18.00,1.0,0,1.0
18,1,1110.00,636.00,47.00,21.00,1.0,0,1.0
