1,1,718.00,453.00,100.00,16.00,1.0,0,1.0
1,2,1792.00,397.00,116.00,38.00,1.0,0,1.0
2,1,718.00,455.00,100.00,14.00,1.0,0,1.0
2,2,1792.00,396.00,116.00,39.00,1.0,0,1.0
3,1,719.00,455.00,99.00,14.00,1.0,0,1.0
3,2,1794.00,393.00,114.00,40.00,1.0,0,1.0
4,1,718.00,454.00,100.00,16.00,1.0,0,1.0
4,2,1794.00,393.00,114.00,40.00,1.0,0,1.0
5,1,718.00,455.00,100.00,14.00,1.0,0,1.0
5,2,1794.00,393.00,114.00,40.00,1.0,0,1.0
6,1,720.00,455.00,99.00,15.00,1.0,0,1.0
6,2,1796.00,390.00,112.00,41.00,1.0,0,1.0
7,1,719.00,455.00,100.00,15.00,1.0,0,1.0
7,2,1796.00,390.00,112.00,41.00,1.0,0,1.0
8,1,719.00,455.00,100.00,15.00,1.0,0,1.0
8,2,1798.00,387.00,110.00,42.00,1.0,0,1.0
9,1,719.00,455.00,100.00,15.00,1.0,0,1.0
9,2,1798.00,387.00,110.00,42.00,1.0,0,1.0
10,1,719.00,455.00,100.00,15.00,1.0,0,1.0
10,2,1798.00,387.00,110.00,42.00,1.0,0,1.0
11,1,719.00,455.00,100.00,16.00,1.0,0,1.0
11,2,1799.00,386.00,109.00,40.00,1.0,0,1.0
12,1,720.00,456.00,99.00,15.00,1.0,0,1.0
12,2,1799.00,386.00,109.00,40.00,1.0,0,1.0
13,1,719.00,455.00,101.00,17.00,1.0,0,1.0
13,2,1801.00,385.00,107.00,40.00,1.0,0,1.0
14,1,719.00,455.00,101.00,17.00,1.0,0,1.0
14,2,1801.00,385.00,107.00,40.00,1.0,0,1.0
15,1,719.00,456.00,102.00,16.00,1.0,0,1.0
15,2,1803.00,384.00,105.00,39.00,1.0,0,1.0
16,1,719.00,456.00,102.00,16.00,1.0,0,1.0
16,2,1803.00,384.00,105.00,39.00,1.0,0,1.0
17,1,719.00,456.00,102.00,16.00,1.0,0,1.0
17,2,1803.00,384.00,105.00,39.00,1.0,0,1.0
18,1,720.00,456.00,101.00,16.00,1.0,0,1.0
18,2,1804.00,381.00,104.00,41.00,1.0,0,1.0
19,1,720.00,456.00,101.00,16.00,1.0,0,1.0
19,2,1804.00,381.00,104.00,41.00,1.0,0,1.0
20,1,721.00,457.00,100.00,16.00,1.0,0,1.0
20,2,1806.00,381.00,102.00,40.00,1.0,0,1.0
21,1,721.00,457.00,100.00,16.00,1.0,0,1.0
21,2,1806.00,381.00,102.00,40.00,1.0,0,1.0
22,1,720.00,457.00,101.00,16.00,1.0,0,1.0
22,2,1806.00,381.00,102.00,40.00,1.0,0,1.0
23,1,722.00,457.00,100.00,16.00,1.0,0,1.0
23,2,1808.00,379.00,100.00,41.00,1.0,0,1.0
24,1,722.00,458.00,100.00,16.00,1.0,0,1.0
24,2,1808.00,379.00,100.00,41.00,1.0,0,1.0
25,1,722.00,458.00,100.00,16.00,1.0,0,1.0
25,2,1810.00,378.00,98.00,41.00,1.0,0,1.0
26,1,722.00,458.00,101.00,16.00,1.0,0,1.0
26,2,1809.00,378.00,99.00,41.00,1.0,0,1.0
27,1,722.00,458.00,101.00,16.00,1.0,0,1.0
27,2,1811.00,379.00,97.00,40.00,1.0,0,1.0
28,1,722.00,458.00,101.00,16.00,1.0,0,1.0
28,2,1811.00,377.00,97.00,42.00,1.0,0,1.0
29,1,722.00,458.00,101.00,16.00,1.0,0,1.0
