1,1,1835.00,712.00,74.00,115.00,1.0,0,1.0
1,2,1773.00,863.00,136.00,76.00,1.0,0,1.0
2,1,1836.00,710.00,73.00,117.00,1.0,0,1.0
2,2,1772.00,864.00,137.00,75.00,1.0,0,1.0
3,1,1835.00,709.00,74.00,117.00,1.0,0,1.0
3,2,1773.00,864.00,136.00,75.00,1.0,0,1.0
4,1,1835.00,709.00,74.00,117.00,1.0,0,1.0
4,2,1773.00,864.00,136.00,75.00,1.0,0,1.0
5,1,1835.00,706.00,74.00,119.00,1.0,0,1.0
5,2,1774.00,863.00,135.00,75.00,1.0,0,1.0
6,1,1835.00,706.00,74.00,119.00,1.0,0,1.0
6,2,1773.00,863.00,136.00,76.00,1.0,0,1.0
7,1,1835.00,706.00,74.00,119.00,1.0,0,1.0
7,2,1774.00,863.00,135.00,75.00,1.0,0,1.0
8,1,1836.00,706.00,73.00,118.00,1.0,0,1.0
8,2,1775.00,863.00,134.00,75.00,1.0,0,1.0
9,1,1836.00,706.00,73.00,118.00,1.0,0,1.0
9,2,1775.00,863.00,134.00,75.00,1.0,0,1.0
10,1,1837.00,705.00,72.00,118.00,1.0,0,1.0
10,2,1778.00,862.00,131.00,76.00,1.0,0,1.0
11,1,1837.00,705.00,72.00,118.00,1.0,0,1.0
11,2,1778.00,862.00,131.00,76.00,1.0,0,1.0
12,1,1837.00,705.00,72.00,118.00,1.0,0,1.0
12,2,1778.00,862.00,131.00,76.00,1.0,0,1.0
13,1,1838.00,704.00,71.00,118.00,1.0,0,1.0
13,2,1778.00,862.00,131.00,76.00,1.0,0,1.0
14,1,1838.00,704.00,71.00,117.00,1.0,0,1.0
14,2,1779.00,862.00,130.00,76.00,1.0,0,1.0
15,1,1838.00,704.00,71.00,117.00,1.0,0,1.0
15,2,1779.00,861.00,130.00,78.00,1.0,0,1.0
16,1,1838.00,704.00,71.00,117.00,1.0,0,1.0
16,2,1780.00,861.00,129.00,77.00,1.0,0,1.0
17,1,1839.00,703.00,70.00,117.00,1.0,0,1.0
17,2,1782.00,861.00,127.00,77.00,1.0,0,1.0
18,1,1838.00,703.00,71.00,117.00,1.0,0,1.0
18,2,1782.00,861.00,127.00,77.00,1.0,0,1.0
19,1,1839.00,703.00,70.00,117.00,1.0,0,1.0
19,2,1782.00,861.00,127.00,77.00,1.0,0,1.0
20,1,1840.00,703.00,69.00,115.00,1.0,0,1.0
20,2,1785.00,859.00,124.00,79.00,1.0,0,1.0
21,1,1840.00,703.00,69.00,115.00,1.0,0,1.0
21,2,1786.00,860.00,123.00,78.00,1.0,0,1.0
22,1,1840.00,703.00,69.00,114.00,1.0,0,1.0
22,2,1785.00,858.00,124.00,81.00,1.0,0,1.0
23,1,1840.00,703.00,69.00,114.00,1.0,0,1.0
23,2,1786.00,858.00,123.00,81.00,1.0,0,1.0
24,1,1840.00,703.00,69.00,114.00,1.0,0,1.0
24,2,1788.00,858.00,121.00,81.00,1.0,0,1.0
25,1,1841.00,700.00,68.00,114.00,1.0,0,1.0
25,2,1789.00,857.00,120.00,81.00,1.0,0,1.0
26,1,1841.00,700.00,68.00,114.00,1.0,0,1.0
26,2,1789.00,857.00,120.00,81.00,1.0,0,1.0
27,1,1842.00,697.00,67.00,115.00,1.0,0,1.0
27,2,1790.00,856.00,119.00,82.00,1.0,0,1.0
28,1,1842.00,697.00,67.00,115.00,1.0,0,1.0
28,2,1790.00,856.00,119.00,82.00,1.0,0,1.0
29,1,1842.00,697.00,67.00,114.00,1.0,0,1.0
29,2,1791.00,854.00,118.00,84.00,1.0,0,1.0
30,1,1842.00,698.00,67.00,113.00,1.0,0,1.0
30,2,1791.00,854.00,118.00,84.00,1.0,0,1.0
31,1,1842.00,698.00,67.00,113.00,1.0,0,1.0
31,2,1790.00,854.00,119.00,84.00,1.0,0,1.0
32,1,1844.00,702.00,65.00,106.00,1.0,0,1.0
32,2,1790.00,854.00,119.00,85.00,1.0,0,1.0
33,1,1844.00,702.00,65.00,106.00,1.0,0,1.0
33,2,1790.00,854.00,119.00,85.00,1.0,0,1.0
34,1,1844.00,701.00,65.00,106.00,1.0,0,1.0
34,2,1792.00,853.00,117.00,85.00,1.0,0,1.0
35,1,1844.00,701.00,65.00,106.00,1.0,0,1.0
35,2,1791.00,853.00,118.00,85.00,1.0,0,1.0
36,1,1844.00,701.00,65.00,106.00,1.0,0,1.0
36,2,1793.00,853.00,116.00,85.00,1.0,0,1.0
37,1,1845.00,716.00,64.00,90.00,1.0,0,1.0
37,2,1797.00,851.00,112.00,87.00,1.0,0,1.0
38,1,1845.00,718.00,64.00,88.00,1.0,0,1.0
38,2,1797.00,851.00,112.00,87.00,1.0,0,1.0
39,1,1846.00,718.00,63.00,86.00,1.0,0,1.0
39,2,1799.00,850.00,110.00,88.00,1.0,0,1.0
40,1,1846.00,718.00,63.00,86.00,1.0,0,1.0
40,2,1800.00,850.00,109.00,88.00,1.0,0,1.0
41,1,1847.00,720.00,62.00,84.00,1.0,0,1.0
41,2,1803.00,850.00,106.00,88.00,1.0,0,1.0
42,1,1847.00,720.00,62.00,84.00,1.0,0,1.0
42,2,1803.00,850.00,106.00,88.00,1.0,0,1.0
43,1,1847.00,720.00,62.00,84.00,1.0,0,1.0
43,2,1803.00,850.00,106.00,88.00,1.0,0,1.0
44,1,1849.00,716.00,60.00,87.00,1.0,0,1.0
44,2,1805.00,850.00,104.00,88.00,1.0,0,1.0
45,1,1849.00,720.00,60.00,82.00,1.0,0,1.0
45,2,1805.00,850.00,104.00,88.00,1.0,0,1.0
46,1,1849.00,720.00,60.00,81.00,1.0,0,1.0
46,2,1805.00,849.00,104.00,89.00,1.0,0,1.0
47,1,1849.00,720.00,60.00,82.00,1.0,0,1.0
47,2,1806.00,850.00,103.00,88.00,1.0,0,1.0
48,1,1849.00,721.00,60.00,81.00,1.0,0,1.0
48,2,1806.00,850.00,103.00,88.00,1.0,0,1.0
49,1,1850.00,721.00,59.00,80.00,1.0,0,1.0
49,2,1806.00,850.00,103.00,88.00,1.0,0,1.0
50,1,1850.00,720.00,59.00,81.00,1.0,0,1.0
50,2,1806.00,849.00,103.00,89.00,1.0,0,1.0
51,1,1851.00,719.00,58.00,81.00,1.0,0,1.0
51,2,1808.00,853.00,101.00,85.00,1.0,0,1.0
