1,1,382.00,169.00,18.00,12.00,1.0,0,1.0
1,2,63.00,184.00,27.00,11.00,1.0,0,1.0
2,1,392.00,170.00,18.00,12.00,1.0,0,1.0
2,2,73.00,185.00,28.00,11.00,1.0,0,1.0
3,1,402.00,171.00,18.00,12.00,1.0,0,1.0
3,2,83.00,186.00,28.00,11.00,1.0,0,1.0
4,1,412.00,171.00,18.00,13.00,1.0,0,1.0
4,2,94.00,187.00,26.00,10.00,1.0,0,1.0
5,1,421.00,172.00,19.00,13.00,1.0,0,1.0
5,2,103.00,187.00,28.00,10.00,1.0,0,1.0
6,1,430.00,172.00,19.00,13.00,1.0,0,1.0
6,2,113.00,187.00,28.00,10.00,1.0,0,1.0
7,1,440.00,172.00,18.00,13.00,1.0,0,1.0
7,2,122.00,187.00,29.00,10.00,1.0,0,1.0
8,1,450.00,172.00,17.00,13.00,1.0,0,1.0
8,2,132.00,187.00,27.00,10.00,1.0,0,1.0
9,1,459.00,171.00,18.00,13.00,1.0,0,1.0
9,2,141.00,187.00,28.00,10.00,1.0,0,1.0
10,1,468.00,171.00,17.00,13.00,1.0,0,1.0
10,2,150.00,186.00,27.00,10.00,1.0,0,1.0
11,1,476.00,171.00,18.00,13.00,1.0,0,1.0
11,2,159.00,186.00,28.00,10.00,1.0,0,1.0
12,1,486.00,170.00,17.00,13.00,1.0,0,1.0
12,2,168.00,185.00,28.00,10.00,1.0,0,1.0
13,1,495.00,169.00,17.00,13.00,1.0,0,1.0
13,2,177.00,184.00,28.00,10.00,1.0,0,1.0
14,1,503.00,169.00,18.00,13.00,1.0,0,1.0
14,2,186.00,184.00,30.00,10.00,1.0,0,1.0
15,1,512.00,169.00,17.00,13.00,1.0,0,1.0
15,2,195.00,183.00,29.00,10.00,1.0,0,1.0
16,1,520.00,168.00,18.00,14.00,1.0,0,1.0
16,2,205.00,183.00,28.00,10.00,1.0,0,1.0
17,1,529.00,168.00,18.00,13.00,1.0,0,1.0
17,2,214.00,182.00,28.00,10.00,1.0,0,1.0
18,1,538.00,168.00,17.00,14.00,1.0,0,1.0
18,2,222.00,182.00,29.00,10.00,1.0,0,1.0
19,1,538.00,168.00,17.00,14.00,1.0,0,1.0
19,2,222.00,182.00,29.00,10.00,1.0,0,1.0
20,1,555.00,168.00,17.00,13.00,1.0,0,1.0
20,2,239.00,182.00,30.00,10.00,1.0,0,1.0
21,1,562.00,168.00,19.00,14.00,1.0,0,1.0
21,2,249.00,181.00,28.00,10.00,1.0,0,1.0
22,1,571.00,168.00,17.00,14.00,1.0,0,1.0
22,2,258.00,181.00,28.00,10.00,1.0,0,1.0
23,1,578.00,168.00,18.00,13.00,1.0,0,1.0
23,2,266.00,180.00,28.00,10.00,1.0,0,1.0
24,1,594.00,168.00,17.00,13.00,1.0,0,1.0
24,2,283.00,180.00,28.00,10.00,1.0,0,1.0
25,1,602.00,168.00,18.00,13.00,1.0,0,1.0
25,2,291.00,180.00,29.00,9.00,1.0,0,1.0
26,1,610.00,169.00,17.00,13.00,1.0,0,1.0
26,2,300.00,180.00,28.00,10.00,1.0,0,1.0
27,1,618.00,170.00,18.00,14.00,1.0,0,1.0
27,2,308.00,181.00,28.00,9.00,1.0,0,1.0
28,1,626.00,171.00,12.00,14.00,1.0,0,1.0
28,2,316.00,182.00,28.00,9.00,1.0,0,1.0
29,1,633.00,174.00,5.00,12.00,1.0,0,1.0
29,2,323.00,182.00,29.00,10.00,1.0,0,1.0
30,2,331.00,182.00,29.00,11.00,1.0,0,1.0
31,2,338.00,183.00,29.00,10.00,1.0,0,1.0
32,2,346.00,183.00,28.00,11.00,1.0,0,1.0
33,2,353.00,183.00,29.00,11.00,1.0,0,1.0
34,2,360.00,182.00,28.00,11.00,1.0,0,1.0
