1,1,348.00,625.00,43.00,30.00,1.0,0,1.0
1,2,888.00,621.00,78.00,25.00,1.0,0,1.0
1,3,601.00,609.00,29.00,21.00,1.0,0,1.0
2,1,349.00,625.00,42.00,29.00,1.0,0,1.0
2,2,888.00,621.00,79.00,25.00,1.0,0,1.0
2,3,602.00,610.00,27.00,20.00,1.0,0,1.0
3,1,349.00,625.00,42.00,29.00,1.0,0,1.0
3,2,888.00,621.00,79.00,25.00,1.0,0,1.0
3,3,602.00,610.00,27.00,20.00,1.0,0,1.0
4,1,349.00,628.00,43.00,27.00,1.0,0,1.0
4,2,889.00,621.00,78.00,25.00,1.0,0,1.0
4,3,602.00,611.00,28.00,20.00,1.0,0,1.0
5,1,349.00,628.00,43.00,27.00,1.0,0,1.0
5,2,889.00,621.00,78.00,25.00,1.0,0,1.0
5,3,602.00,611.00,28.00,20.00,1.0,0,1.0
6,1,350.00,629.00,42.00,29.00,1.0,0,1.0
6,2,891.00,621.00,76.00,24.00,1.0,0,1.0
6,3,602.00,612.00,29.00,19.00,1.0,0,1.0
7,1,350.00,630.00,42.00,28.00,1.0,0,1.0
7,2,890.00,621.00,77.00,24.00,1.0,0,1.0
7,3,601.00,612.00,30.00,19.00,1.0,0,1.0
8,1,350.00,630.00,44.00,31.00,1.0,0,1.0
8,2,892.00,622.00,75.00,21.00,1.0,0,1.0
8,3,603.00,613.00,28.00,19.00,1.0,0,1.0
9,1,350.00,630.00,44.00,31.00,1.0,0,1.0
9,2,891.00,621.00,77.00,23.00,1.0,0,1.0
9,3,603.00,613.00,28.00,19.00,1.0,0,1.0
10,1,351.00,633.00,41.00,28.00,1.0,0,1.0
10,2,892.00,621.00,77.00,23.00,1.0,0,1.0
10,3,604.00,613.00,27.00,19.00,1.0,0,1.0
11,1,351.00,633.00,41.00,28.00,1.0,0,1.0
11,2,893.00,622.00,76.00,21.00,1.0,0,1.0
11,3,604.00,613.00,27.00,19.00,1.0,0,1.0
12,1,351.00,635.00,42.00,28.00,1.0,0,1.0
12,2,892.00,620.00,78.00,23.00,1.0,0,1.0
12,3,604.00,615.00,28.00,18.00,1.0,0,1.0
13,1,351.00,635.00,42.00,28.00,1.0,0,1.0
13,2,892.00,620.00,78.00,23.00,1.0,0,1.0
13,3,604.00,615.00,28.00,18.00,1.0,0,1.0
14,1,351.00,635.00,42.00,28.00,1.0,0,1.0
14,2,892.00,620.00,78.00,23.00,1.0,0,1.0
14,3,604.00,615.00,28.00,18.00,1.0,0,1.0
15,1,352.00,637.00,41.00,27.00,1.0,0,1.0
15,2,893.00,619.00,77.00,24.00,1.0,0,1.0
15,3,605.00,615.00,27.00,19.00,1.0,0,1.0
16,1,352.00,637.00,41.00,27.00,1.0,0,1.0
16,2,894.00,619.00,76.00,24.00,1.0,0,1.0
16,3,605.00,615.00,27.00,18.00,1.0,0,1.0
17,1,352.00,639.00,43.00,27.00,1.0,0,1.0
17,2,893.00,620.00,77.00,22.00,1.0,0,1.0
17,3,605.00,616.00,28.00,18.00,1.0,0,1.0
18,1,352.00,639.00,43.00,27.00,1.0,0,1.0
18,2,892.00,620.00,78.00,22.00,1.0,0,1.0
