89,1,17.05,353.36,147.73,54.55,0.5805,0,1.00
90,1,18.93,351.02,151.67,56.80,0.8613,0,1.00
91,1,19.51,350.45,150.92,57.82,0.8584,0,1.00
92,1,19.39,350.88,150.99,57.23,0.8621,0,1.00
93,1,17.78,349.75,156.29,58.32,0.8921,0,1.00
94,1,17.37,350.47,157.11,57.77,0.8982,0,1.00
95,1,16.11,350.86,159.11,57.64,0.8955,0,1.00
96,1,15.83,350.91,159.38,57.57,0.8965,0,1.00
97,1,18.63,350.75,155.84,58.13,0.8969,0,1.00
98,1,18.65,350.79,155.81,58.09,0.8970,0,1.00
99,1,17.64,351.40,156.63,57.89,0.9060,0,1.00
100,1,17.65,351.44,156.60,57.84,0.9063,0,1.00
101,1,17.90,353.20,156.41,57.04,0.9040,0,1.00
102,1,17.74,353.28,156.56,56.94,0.9036,0,1.00
103,1,17.34,353.25,156.98,56.99,0.9029,0,1.00
104,1,15.64,353.50,157.18,58.08,0.8914,0,1.00
105,1,15.27,353.71,157.44,57.90,0.8906,0,1.00
106,1,13.83,354.88,158.57,57.46,0.9064,0,1.00
107,1,13.82,354.86,158.56,57.50,0.9062,0,1.00
108,1,13.97,354.87,158.40,57.51,0.9053,0,1.00
109,1,17.95,356.21,153.83,56.98,0.8902,0,1.00
110,1,17.85,356.15,153.93,57.02,0.8891,0,1.00
111,1,19.52,357.06,152.63,57.74,0.8704,0,1.00
112,1,19.62,356.96,152.51,57.90,0.8431,0,1.00
113,1,20.42,358.79,151.47,57.09,0.9103,0,1.00
114,1,20.42,358.78,151.50,57.04,0.9102,0,1.00
115,1,20.62,358.80,151.30,57.03,0.9107,0,1.00
116,1,20.28,360.27,148.45,57.22,0.8839,0,1.00
117,1,20.23,360.21,148.50,57.26,0.8831,0,1.00
118,1,19.41,360.64,150.84,57.31,0.8831,0,0.97
119,1,19.48,361.06,150.89,57.33,0.8831,0,0.93
120,1,19.54,361.47,150.93,57.35,0.8831,0,0.90
121,1,1.61,360.89,143.98,64.37,0.8831,0,0.87
122,1,-2.32,360.30,151.03,57.38,0.8831,0,0.83
123,1,-40.25,363.72,151.08,57.40,0.8831,0,0.80
124,1,-39.19,363.13,151.13,57.42,0.8831,0,0.77
125,1,-64.12,365.55,151.17,57.44,0.8831,0,0.73
126,1,-66.05,368.96,151.22,57.46,0.8831,0,0.70
127,1,-62.99,367.38,151.27,57.47,0.8831,0,0.67
128,1,0.08,375.79,54.32,55.49,0.8831,0,0.63
208,4,1681.29,398.92,123.29,85.42,0.6807,0,1.00
209,4,1680.59,395.33,121.18,90.92,0.6808,0,1.00
210,4,1687.83,392.44,110.52,97.32,0.8297,0,1.00
211,4,1686.87,392.48,109.47,98.54,0.9315,0,1.00
212,4,1686.65,393.15,109.60,99.19,0.9004,0,1.00
213,4,1686.64,393.15,109.65,99.22,0.9019,0,1.00
214,4,1686.72,393.18,109.57,99.16,0.9071,0,1.00
215,4,1685.52,395.23,109.57,98.27,0.9012,0,1.00
216,4,1685.52,395.21,109.58,98.29,0.9046,0,1.00
217,4,1684.04,396.98,110.15,98.23,0.8547,0,1.00
218,4,1684.27,398.46,106.89,97.72,0.8794,0,1.00
219,4,1684.26,398.48,106.91,97.73,0.8881,0,1.00
220,4,1684.22,398.50,106.96,97.70,0.8853,0,1.00
221,4,1683.54,398.47,106.75,98.70,0.8987,0,1.00
222,4,1683.53,398.57,106.78,98.62,0.9001,0,1.00
223,4,1681.01,399.29,108.68,98.52,0.9068,0,1.00
224,4,1681.00,399.34,108.67,98.43,0.9079,0,1.00
225,4,1680.97,398.93,108.64,98.66,0.8861,0,1.00
226,4,1678.96,398.55,109.30,99.24,0.8360,0,1.00
227,4,1679.76,398.56,108.49,99.22,0.8328,0,1.00
228,4,1678.35,398.69,108.35,98.91,0.8127,0,1.00
229,4,1678.00,398.35,108.62,99.12,0.7861,0,1.00
230,4,1677.71,397.49,107.84,100.03,0.8591,0,1.00
231,4,1677.70,397.53,107.82,99.99,0.8582,0,1.00
232,4,1677.60,397.48,107.92,100.05,0.8552,0,1.00
233,4,1677.08,397.85,107.68,99.51,0.7912,0,1.00
234,4,1677.08,397.85,107.68,99.53,0.7963,0,1.00
235,4,1675.81,398.57,108.81,98.57,0.7151,0,1.00
236,4,1675.78,398.00,108.51,99.16,0.7351,0,1.00
237,4,1676.03,398.81,108.34,98.28,0.7758,0,1.00
238,4,1674.83,399.01,108.36,98.08,0.7770,0,1.00
239,4,1673.94,399.17,109.12,97.93,0.7346,0,1.00
240,4,1673.64,399.19,108.34,97.94,0.7559,0,1.00
241,4,1673.15,398.49,107.44,98.08,0.5723,0,1.00
242,4,1673.26,398.78,107.38,97.81,0.4992,0,1.00
243,4,1673.23,398.70,107.41,97.89,0.5249,0,1.00
244,4,1672.00,428.38,106.51,67.12,0.4505,0,1.00
245,4,1672.00,428.39,106.57,67.11,0.4546,0,1.00
246,4,1671.00,428.23,106.61,66.28,0.4107,0,1.00
247,4,1671.02,428.21,106.56,66.28,0.3736,0,1.00
248,4,1670.51,428.26,107.09,66.24,0.3512,0,1.00
249,4,1669.59,400.76,108.24,93.06,0.3540,0,1.00
250,4,1669.75,405.97,107.97,87.77,0.3128,0,1.00
251,4,1667.84,399.30,108.92,93.65,0.2839,0,1.00
252,4,1666.97,397.85,109.00,94.13,0.1932,0,1.00
253,4,1667.15,394.82,108.86,97.21,0.2729,0,1.00
254,4,1667.55,395.15,108.53,96.88,0.3313,0,1.00
255,4,1667.08,403.97,108.46,87.53,0.3437,0,1.00
256,4,1667.32,411.84,108.08,79.53,0.3358,0,1.00
257,4,1666.05,419.09,108.75,71.12,0.3808,0,1.00
258,4,1666.10,419.68,108.52,70.59,0.3343,0,1.00
259,4,1665.48,423.91,110.42,66.60,0.3488,0,1.00
260,4,1665.12,421.29,109.52,68.30,0.5771,0,1.00
261,4,1665.08,421.05,109.57,68.58,0.5673,0,1.00
262,4,1663.30,391.36,110.70,96.80,0.6941,0,1.00
263,4,1662.54,391.28,111.57,96.95,0.7854,0,1.00
264,4,1662.89,390.57,110.46,96.25,0.8391,0,1.00
265,4,1662.75,390.59,110.45,96.24,0.8301,0,1.00
266,4,1662.74,390.60,110.37,96.25,0.8386,0,1.00
267,4,1662.11,391.41,110.52,94.49,0.7471,0,1.00
268,4,1662.13,391.60,110.50,94.32,0.7416,0,1.00
269,4,1660.16,389.18,111.97,95.66,0.7674,0,1.00
270,4,1660.07,388.90,112.06,95.95,0.7457,0,1.00
271,4,1660.06,388.86,112.06,96.04,0.7328,0,1.00
272,4,1659.74,387.51,111.97,95.45,0.7508,0,1.00
273,4,1659.78,386.87,111.97,96.06,0.7609,0,1.00
274,4,1658.34,386.68,113.27,94.88,0.7242,0,1.00
275,4,1656.61,383.77,114.41,96.43,0.7958,0,1.00
276,4,1656.62,383.86,114.41,96.33,0.7931,0,1.00
277,4,1656.68,383.70,114.28,96.44,0.7820,0,1.00
278,4,1655.43,394.88,114.34,84.21,0.5335,0,1.00
