1,1,435.00,780.00,57.00,50.00,1.0,0,1.0
1,2,1000.00,766.00,175.00,43.00,1.0,0,1.0
1,3,1168.00,744.00,42.00,39.00,1.0,0,1.0
2,1,436.00,780.00,57.00,52.00,1.0,0,1.0
2,2,1000.00,766.00,174.00,43.00,1.0,0,1.0
2,3,1169.00,743.00,43.00,39.00,1.0,0,1.0
3,1,437.00,781.00,56.00,50.00,1.0,0,1.0
3,2,1000.00,766.00,174.00,43.00,1.0,0,1.0
3,3,1169.00,743.00,43.00,39.00,1.0,0,1.0
4,1,438.00,781.00,56.00,51.00,1.0,0,1.0
4,2,1001.00,766.00,174.00,43.00,1.0,0,1.0
4,3,1168.00,743.00,45.00,38.00,1.0,0,1.0
5,1,438.00,781.00,56.00,51.00,1.0,0,1.0
5,2,1000.00,766.00,175.00,43.00,1.0,0,1.0
5,3,1168.00,743.00,45.00,38.00,1.0,0,1.0
6,1,436.00,780.00,59.00,53.00,1.0,0,1.0
6,2,1000.00,765.00,175.00,43.00,1.0,0,1.0
6,3,1169.00,743.00,44.00,37.00,1.0,0,1.0
7,1,436.00,780.00,59.00,53.00,1.0,0,1.0
7,2,1000.00,765.00,175.00,43.00,1.0,0,1.0
7,3,1169.00,743.00,44.00,37.00,1.0,0,1.0
8,1,436.00,780.00,59.00,53.00,1.0,0,1.0
8,2,1001.00,765.00,174.00,43.00,1.0,0,1.0
8,3,1169.00,743.00,44.00,38.00,1.0,0,1.0
9,1,438.00,780.00,59.00,54.00,1.0,0,1.0
9,2,1000.00,764.00,175.00,44.00,1.0,0,1.0
9,3,1170.00,741.00,44.00,39.00,1.0,0,1.0
10,1,438.00,780.00,59.00,54.00,1.0,0,1.0
10,2,1000.00,764.00,175.00,44.00,1.0,0,1.0
10,3,1170.00,741.00,44.00,39.00,1.0,0,1.0
11,1,439.00,780.00,60.00,55.00,1.0,0,1.0
11,2,1000.00,764.00,174.00,44.00,1.0,0,1.0
11,3,1170.00,741.00,44.00,38.00,1.0,0,1.0
12,1,439.00,780.00,60.00,55.00,1.0,0,1.0
12,2,1000.00,764.00,174.00,43.00,1.0,0,1.0
12,3,1170.00,741.00,44.00,38.00,1.0,0,1.0
13,1,439.00,780.00,60.00,55.00,1.0,0,1.0
13,2,1000.00,764.00,174.00,43.00,1.0,0,1.0
13,3,1170.00,741.00,44.00,38.00,1.0,0,1.0
14,1,440.00,781.00,60.00,54.00,1.0,0,1.0
14,2,1000.00,763.00,174.00,44.00,1.0,0,1.0
14,3,1171.00,740.00,44.00,39.00,1.0,0,1.0
15,1,440.00,781.00,60.00,54.00,1.0,0,1.0
15,2,1000.00,763.00,174.00,44.00,1.0,0,1.0
15,3,1171.00,740.00,44.00,39.00,1.0,0,1.0
16,1,442.00,784.00,58.00,51.00,1.0,0,1.0
16,2,1000.00,762.00,175.00,45.00,1.0,0,1.0
16,3,1171.00,739.00,44.00,39.00,1.0,0,1.0
17,1,441.00,781.00,59.00,55.00,1.0,0,1.0
17,2,1000.00,762.00,175.00,45.00,1.0,0,1.0
17,3,1171.00,739.00,44.00,39.00,1.0,0,1.0
18,1,442.00,781.00,59.00,55.00,1.0,0,1.0
18,2,1000.00,761.00,175.00,45.00,1.0,0,1.0
18,3,1173.00,738.00,42.00,38.00,1.0,0,1.0
19,1,442.00,780.00,59.00,56.00,1.0,0,1.0
19,2,1000.00,761.00,175.00,45.00,1.0,0,1.0
19,3,1173.00,738.00,42.00,38.00,1.0,0,1.0
