1,1,437.00,186.00,30.00,10.00,1.0,0,1.0
1,2,547.00,172.00,19.00,13.00,1.0,0,1.0
2,1,434.00,186.00,31.00,10.00,1.0,0,1.0
2,2,545.00,171.00,19.00,14.00,1.0,0,1.0
3,1,432.00,187.00,31.00,10.00,1.0,0,1.0
3,2,544.00,172.00,19.00,13.00,1.0,0,1.0
4,1,430.00,187.00,30.00,11.00,1.0,0,1.0
4,2,543.00,173.00,18.00,13.00,1.0,0,1.0
5,1,428.00,188.00,30.00,10.00,1.0,0,1.0
5,2,541.00,174.00,18.00,12.00,1.0,0,1.0
6,1,425.00,188.00,32.00,11.00,1.0,0,1.0
6,2,539.00,174.00,18.00,13.00,1.0,0,1.0
7,1,423.00,188.00,31.00,11.00,1.0,0,1.0
7,2,537.00,175.00,19.00,13.00,1.0,0,1.0
8,1,420.00,189.00,32.00,11.00,1.0,0,1.0
8,2,536.00,176.00,18.00,12.00,1.0,0,1.0
9,1,418.00,189.00,31.00,11.00,1.0,0,1.0
9,2,534.00,177.00,18.00,12.00,1.0,0,1.0
10,1,414.00,190.00,33.00,11.00,1.0,0,1.0
10,2,531.00,178.00,19.00,13.00,1.0,0,1.0
11,1,411.00,191.00,33.00,11.00,1.0,0,1.0
11,2,529.00,178.00,19.00,14.00,1.0,0,1.0
12,1,409.00,192.00,32.00,11.00,1.0,0,1.0
12,2,526.00,180.00,20.00,13.00,1.0,0,1.0
13,1,406.00,193.00,33.00,12.00,1.0,0,1.0
13,2,525.00,181.00,19.00,13.00,1.0,0,1.0
14,1,403.00,194.00,33.00,11.00,1.0,0,1.0
14,2,524.00,182.00,19.00,13.00,1.0,0,1.0
15,1,401.00,194.00,33.00,11.00,1.0,0,1.0
15,2,522.00,183.00,20.00,13.00,1.0,0,1.0
16,1,398.00,194.00,34.00,11.00,1.0,0,1.0
16,2,522.00,182.00,18.00,13.00,1.0,0,1.0
17,1,397.00,193.00,33.00,12.00,1.0,0,1.0
17,2,520.00,182.00,19.00,13.00,1.0,0,1.0
18,1,394.00,193.00,35.00,11.00,1.0,0,1.0
18,2,519.00,181.00,19.00,14.00,1.0,0,1.0
19,1,392.00,193.00,35.00,11.00,1.0,0,1.0
19,2,518.00,181.00,18.00,14.00,1.0,0,1.0
20,1,391.00,193.00,33.00,11.00,1.0,0,1.0
20,2,517.00,181.00,18.00,13.00,1.0,0,1.0
21,1,389.00,192.00,34.00,12.00,1.0,0,1.0
21,2,516.00,181.00,18.00,13.00,1.0,0,1.0
22,1,387.00,191.00,34.00,11.00,1.0,0,1.0
22,2,514.00,180.00,19.00,13.00,1.0,0,1.0
23,1,385.00,190.00,34.00,12.00,1.0,0,1.0
23,2,513.00,179.00,19.00,13.00,1.0,0,1.0
24,1,383.00,189.00,35.00,12.00,1.0,0,1.0
24,2,512.00,178.00,18.00,13.00,1.0,0,1.0
25,1,381.00,189.00,34.00,11.00,1.0,0,1.0
25,2,511.00,177.00,19.00,13.00,1.0,0,1.0
26,1,378.00,189.00,35.00,12.00,1.0,0,1.0
26,2,509.00,177.00,19.00,14.00,1.0,0,1.0
27,1,376.00,190.00,34.00,12.00,1.0,0,1.0
27,2,508.00,178.00,20.00,14.00,1.0,0,1.0
28,1,374.00,192.00,34.00,11.00,1.0,0,1.0
28,2,507.00,180.00,18.00,12.00,1.0,0,1.0
29,1,372.00,192.00,34.00,12.00,1.0,0,1.0
29,2,505.00,180.00,19.00,13.00,1.0,0,1.0
30,1,369.00,193.00,35.00,12.00,1.0,0,1.0
30,2,504.00,181.00,19.00,13.00,1.0,0,1.0
31,1,367.00,194.00,35.00,11.00,1.0,0,1.0
31,2,503.00,181.00,19.00,13.00,1.0,0,1.0
32,1,365.00,194.00,35.00,12.00,1.0,0,1.0
32,2,501.00,181.00,20.00,13.00,1.0,0,1.0
33,1,362.00,195.00,35.00,12.00,1.0,0,1.0
33,2,499.00,181.00,20.00,14.00,1.0,0,1.0
34,1,360.00,196.00,35.00,12.00,1.0,0,1.0
34,2,498.00,183.00,19.00,13.00,1.0,0,1.0
35,1,357.00,197.00,35.00,12.00,1.0,0,1.0
35,2,496.00,184.00,20.00,13.00,1.0,0,1.0
36,1,355.00,198.00,35.00,12.00,1.0,0,1.0
36,2,495.00,185.00,19.00,13.00,1.0,0,1.0
37,1,353.00,199.00,34.00,11.00,1.0,0,1.0
37,2,494.00,185.00,19.00,13.00,1.0,0,1.0
38,1,350.00,198.00,35.00,12.00,1.0,0,1.0
38,2,493.00,185.00,19.00,13.00,1.0,0,1.0
39,1,348.00,198.00,35.00,11.00,1.0,0,1.0
39,2,492.00,185.00,18.00,13.00,1.0,0,1.0
40,1,346.00,196.00,34.00,12.00,1.0,0,1.0
40,2,490.00,184.00,19.00,13.00,1.0,0,1.0
41,1,344.00,195.00,35.00,12.00,1.0,0,1.0
41,2,490.00,183.00,18.00,14.00,1.0,0,1.0
42,1,342.00,194.00,35.00,12.00,1.0,0,1.0
42,2,489.00,183.00,19.00,14.00,1.0,0,1.0
43,1,340.00,194.00,35.00,12.00,1.0,0,1.0
43,2,488.00,184.00,19.00,13.00,1.0,0,1.0
44,1,339.00,193.00,34.00,12.00,1.0,0,1.0
44,2,487.00,184.00,19.00,14.00,1.0,0,1.0
