1,1,1184.06,803.48,49.04,49.44,0.6858,6,1.00
2,1,1184.63,803.64,50.14,49.54,0.6674,6,1.00
3,1,1184.75,803.46,50.78,50.46,0.4371,6,1.00
4,1,1185.25,803.73,51.87,51.29,0.4886,6,1.00
5,1,1184.75,804.64,52.58,50.75,0.5994,6,1.00
6,1,1184.49,804.52,52.49,50.93,0.5560,6,1.00
7,1,1185.01,804.76,52.68,50.86,0.4785,6,1.00
8,1,1186.21,805.35,51.78,50.31,0.5306,6,1.00
9,1,1186.66,805.34,52.02,50.29,0.5648,6,1.00
10,1,1187.23,805.38,52.39,50.08,0.5889,6,1.00
11,1,1188.10,805.32,52.51,49.88,0.4722,6,1.00
12,1,1186.59,804.17,55.37,51.37,0.5250,6,1.00
13,1,1188.50,805.04,53.64,49.76,0.2382,6,1.00
14,1,1192.35,804.15,51.46,50.63,0.3875,6,1.00
15,1,1193.19,803.17,51.97,50.98,0.5125,6,1.00
16,1,1195.10,803.84,51.12,50.14,0.3701,6,1.00
17,1,1194.32,803.09,53.44,50.53,0.5525,6,1.00
18,1,1194.49,802.69,53.64,50.61,0.5773,6,1.00
19,1,1196.66,802.85,52.72,50.31,0.5571,6,1.00
20,1,1198.87,802.41,50.82,50.44,0.2401,6,1.00
21,1,1201.24,802.56,50.10,49.56,0.6720,6,1.00
22,1,1201.51,802.70,50.85,49.21,0.7352,6,1.00
23,1,1202.17,801.50,50.89,49.83,0.7015,6,1.00
24,1,1203.56,801.48,50.40,49.53,0.6625,6,1.00
25,1,1204.12,800.65,50.08,49.57,0.6078,6,1.00
26,1,1204.64,799.77,50.25,49.80,0.5882,6,1.00
27,1,1206.21,799.25,50.60,50.23,0.5444,6,1.00
28,1,1207.56,799.62,50.15,49.30,0.4881,6,1.00
29,1,1207.06,799.28,51.98,49.57,0.4638,6,1.00
30,1,1207.99,799.64,52.50,48.97,0.5543,6,1.00
31,1,1211.01,799.31,50.66,49.35,0.5959,6,1.00
32,1,1211.83,799.75,50.79,48.94,0.5361,6,1.00
33,1,1211.03,799.55,52.60,49.73,0.3573,6,1.00
34,1,1212.50,799.81,52.22,49.42,0.5602,6,1.00
35,1,1212.75,800.10,52.45,49.03,0.7020,6,1.00
36,1,1211.10,799.71,54.54,49.92,0.7008,6,1.00
37,1,1210.09,799.92,55.94,49.81,0.7255,6,1.00
38,1,1212.84,799.77,54.27,49.05,0.7014,6,1.00
39,1,1214.20,800.53,53.58,48.61,0.7328,6,1.00
40,1,1215.12,800.31,53.09,48.84,0.7286,6,1.00
41,1,1216.80,799.98,52.11,48.93,0.7209,6,1.00
42,1,1216.50,799.81,53.59,49.03,0.7592,6,1.00
43,1,1216.75,800.64,53.72,49.06,0.7516,6,1.00
44,1,1216.17,800.17,55.07,50.02,0.7751,6,1.00
45,1,1217.45,800.27,54.45,49.88,0.7582,6,1.00
46,1,1219.09,799.71,54.01,51.27,0.7893,6,1.00
47,1,1218.36,800.14,55.43,51.58,0.7780,6,1.00
48,1,1216.97,800.73,58.28,51.88,0.7947,6,1.00
49,1,1219.12,800.45,57.30,52.32,0.7784,6,1.00
50,1,1219.17,800.46,57.73,52.88,0.7918,6,1.00
51,1,1219.04,799.98,58.10,53.54,0.8210,6,1.00
52,1,1222.44,800.87,55.70,52.19,0.7893,6,1.00
53,1,1224.81,801.61,54.56,51.32,0.7753,6,1.00
54,1,1227.44,801.64,52.28,51.82,0.6955,6,1.00
55,1,1226.93,801.82,53.98,51.67,0.7533,6,1.00
56,1,1225.19,801.46,56.33,52.11,0.7391,6,1.00
57,1,1227.91,801.74,54.00,51.61,0.7360,6,1.00
58,1,1231.21,802.65,51.62,50.17,0.6723,6,1.00
59,1,1229.67,802.17,53.90,50.90,0.6869,6,1.00
60,1,1229.12,802.47,55.14,51.02,0.7190,6,1.00
61,1,1229.25,801.08,54.90,51.43,0.5507,6,1.00
62,1,1229.80,800.33,55.05,52.13,0.5295,6,1.00
63,1,1231.67,801.02,53.37,51.43,0.4487,6,1.00
64,1,1231.73,800.73,53.47,51.15,0.4603,6,1.00
65,1,1231.47,800.70,54.85,51.05,0.5179,6,1.00
66,1,1231.77,800.68,54.58,50.56,0.5678,6,1.00
67,1,1231.36,800.39,55.31,50.78,0.6721,6,1.00
68,1,1229.56,799.40,57.39,50.94,0.6590,6,1.00
69,1,1229.57,798.07,57.81,51.40,0.5616,6,1.00
70,1,1231.56,796.94,56.30,52.47,0.6263,6,1.00
71,1,1235.30,796.72,53.10,52.36,0.6602,6,1.00
72,1,1235.10,796.77,53.64,52.24,0.7082,6,1.00
73,1,1230.78,795.83,58.05,52.97,0.7347,6,1.00
74,1,1232.06,795.08,57.10,53.29,0.7239,6,1.00
75,1,1234.17,794.82,55.66,52.98,0.7001,6,1.00
76,1,1233.65,794.49,56.12,52.77,0.7234,6,1.00
77,1,1232.71,794.94,57.28,52.02,0.7504,6,1.00
78,1,1233.99,794.45,56.38,52.12,0.7332,6,1.00
79,1,1234.05,794.62,56.27,51.14,0.7169,6,1.00
80,1,1233.20,793.72,56.67,51.57,0.6911,6,1.00
81,1,1235.92,792.80,54.07,51.65,0.6258,6,1.00
82,1,1236.54,793.50,53.64,50.44,0.6301,6,1.00
83,1,1235.73,792.89,54.21,50.67,0.6772,6,1.00
84,1,1235.38,792.67,54.93,50.61,0.6866,6,1.00
85,1,1236.25,792.57,54.11,50.81,0.7073,6,1.00
86,1,1236.39,791.59,54.32,51.54,0.7138,6,1.00
87,1,1236.32,792.06,54.14,50.47,0.7091,6,1.00
88,1,1233.85,791.08,56.71,51.47,0.7006,6,1.00
89,1,1236.44,790.43,54.56,51.03,0.6639,6,1.00
90,1,1238.70,789.74,52.98,50.87,0.6568,6,1.00
91,1,1238.94,790.27,53.06,50.31,0.6825,6,1.00
92,1,1236.48,789.37,55.89,51.68,0.7219,6,1.00
93,1,1238.03,789.14,54.67,51.27,0.6813,6,1.00
94,1,1239.13,789.37,53.70,51.15,0.6449,6,1.00
95,1,1240.12,788.95,52.62,50.86,0.6842,6,1.00
96,1,1240.63,789.19,51.73,50.32,0.6923,6,1.00
97,1,1240.85,788.77,51.88,50.72,0.6767,6,1.00
98,1,1241.73,789.28,51.06,50.13,0.6741,6,1.00
99,1,1242.12,790.21,50.47,48.97,0.6479,6,1.00
100,1,1241.57,789.75,50.97,49.54,0.6701,6,1.00
101,1,1240.77,790.47,51.55,48.38,0.6243,6,1.00
102,1,1240.89,790.47,51.90,48.59,0.6179,6,1.00
103,1,1239.47,790.11,53.69,49.29,0.6445,6,1.00
104,1,1239.03,789.84,54.31,49.51,0.6848,6,1.00
105,1,1238.36,790.24,55.38,49.03,0.7003,6,1.00
106,1,1238.56,790.09,54.98,49.24,0.6955,6,1.00
107,1,1238.27,790.66,54.87,48.73,0.7003,6,1.00
108,1,1237.57,789.86,55.75,49.86,0.7112,6,1.00
109,1,1237.94,790.02,55.10,49.54,0.7087,6,1.00
110,1,1238.05,789.12,55.08,50.01,0.7001,6,1.00
111,1,1238.51,789.20,54.46,49.74,0.6643,6,1.00
112,1,1239.89,789.55,52.51,48.52,0.6690,6,1.00
113,1,1240.60,789.04,51.64,48.83,0.6364,6,1.00
114,1,1239.14,787.31,53.44,50.46,0.6518,6,1.00
115,1,1235.88,786.40,56.58,51.09,0.7043,6,1.00
116,1,1235.92,786.88,56.07,50.23,0.7024,6,1.00
117,1,1237.00,786.45,54.48,50.12,0.6624,6,1.00
118,1,1236.48,785.29,54.97,50.95,0.6397,6,1.00
119,1,1237.24,785.19,54.60,50.30,0.6920,6,1.00
120,1,1237.58,785.49,54.67,49.49,0.7317,6,1.00
121,1,1237.07,784.50,55.03,50.47,0.7168,6,1.00
122,1,1237.33,784.61,54.66,49.83,0.7231,6,1.00
123,1,1238.73,784.07,52.70,49.68,0.6935,6,1.00
124,1,1237.34,783.34,54.12,49.81,0.6895,6,1.00
125,1,1237.42,782.87,54.57,49.58,0.6874,6,1.00
126,1,1236.71,782.71,54.68,49.11,0.6609,6,1.00
127,1,1236.60,781.42,56.02,49.73,0.2296,6,1.00
128,1,1237.13,781.52,55.03,49.39,0.3720,6,1.00
129,1,1236.80,780.87,53.80,48.90,0.6901,6,1.00
130,1,1237.34,780.42,53.30,48.50,0.7077,6,1.00
131,1,1237.07,779.85,53.49,48.13,0.6487,6,1.00
132,1,1237.45,779.53,52.78,48.23,0.6162,6,1.00
133,1,1236.77,779.25,54.12,48.63,0.6858,6,1.00
134,1,1236.78,778.96,54.18,48.65,0.6721,6,1.00
135,1,1236.99,778.59,54.78,48.80,0.6890,6,1.00
136,1,1238.04,778.88,54.19,48.81,0.7008,6,1.00
137,1,1238.86,778.70,53.24,48.67,0.6937,6,1.00
138,1,1240.74,778.85,50.72,48.68,0.6912,6,1.00
139,1,1240.72,778.44,49.03,48.85,0.6153,6,1.00
140,1,1240.33,778.57,49.29,48.37,0.6775,6,1.00
141,1,1239.79,778.92,49.92,47.51,0.7155,6,1.00
142,1,1239.24,778.75,50.84,47.66,0.7299,6,1.00
143,1,1238.91,778.60,51.83,48.03,0.7228,6,1.00
144,1,1238.23,778.19,52.85,48.63,0.7013,6,1.00
145,1,1237.94,778.10,53.73,48.93,0.7047,6,1.00
146,1,1237.26,778.76,53.84,48.56,0.7247,6,1.00
147,1,1237.81,779.59,53.64,49.50,0.7545,6,1.00
148,1,1237.51,779.99,53.80,49.61,0.7740,6,1.00
149,1,1237.55,779.55,53.61,50.36,0.7574,6,1.00
150,1,1237.53,779.80,52.65,50.40,0.7315,6,1.00
151,1,1236.72,779.56,53.47,50.28,0.7491,6,1.00
152,1,1236.80,779.54,52.95,50.39,0.6808,6,1.00
153,1,1237.70,780.02,51.95,50.02,0.6344,6,1.00
154,1,1236.73,781.01,52.04,49.89,0.5551,6,1.00
155,1,1237.47,781.64,52.19,49.96,0.1713,6,1.00
156,1,1237.79,781.39,52.23,50.08,0.5994,6,1.00
157,1,1238.29,781.77,51.53,50.06,0.2580,6,1.00
158,1,1237.55,782.06,53.43,50.21,0.4911,6,1.00
159,1,1236.87,782.78,54.05,49.67,0.5726,6,1.00
160,1,1236.63,783.13,54.19,49.90,0.5022,6,1.00
161,1,1239.39,783.72,51.46,49.36,0.4267,6,1.00
162,1,1239.50,783.91,52.43,49.87,0.5015,6,1.00
163,1,1238.96,784.11,51.44,49.36,0.3911,6,1.00
164,1,1239.90,783.88,50.52,49.46,0.4252,6,1.00
165,1,1239.63,783.66,49.96,49.37,0.4671,6,1.00
166,1,1239.57,783.85,49.56,49.05,0.2861,6,1.00
167,1,1239.17,783.93,50.10,48.91,0.2627,6,1.00
168,1,1238.39,784.12,50.83,49.30,0.3502,6,1.00
169,1,1237.78,784.06,51.57,49.33,0.3798,6,1.00
170,1,1237.96,784.04,51.65,48.98,0.3528,6,1.00
171,1,1237.40,783.37,52.99,49.36,0.5078,6,1.00
172,1,1237.96,783.67,52.17,48.56,0.4319,6,1.00
173,1,1237.28,783.79,52.75,48.52,0.4890,6,1.00
174,1,1237.65,783.67,52.37,48.30,0.4364,6,1.00
175,1,1237.54,783.67,53.01,48.29,0.5007,6,1.00
176,1,1238.60,783.45,53.00,48.28,0.3976,6,1.00
177,1,1239.15,783.42,52.42,48.21,0.3905,6,1.00
178,1,1239.15,783.24,53.31,48.83,0.4142,6,1.00
179,1,1239.67,783.33,52.43,48.50,0.2752,6,1.00
180,1,1239.57,783.55,52.46,48.22,0.3665,6,1.00
181,1,1240.02,783.82,52.11,47.85,0.2779,6,1.00
182,1,1240.09,783.69,51.91,47.77,0.2161,6,1.00
183,1,1239.85,783.37,52.50,48.69,0.2291,6,1.00
184,1,1239.69,783.66,53.06,48.51,0.3384,6,1.00
185,1,1240.77,783.94,52.38,48.47,0.3774,6,1.00
186,1,1241.79,784.35,51.84,48.15,0.4857,6,1.00
187,1,1242.07,784.51,51.60,48.34,0.4440,6,1.00
188,1,1241.90,784.84,52.38,48.50,0.5685,6,1.00
189,1,1241.69,785.75,52.58,47.96,0.6137,6,1.00
190,1,1241.40,785.73,53.84,48.30,0.6283,6,1.00
191,1,1241.80,785.82,53.33,48.62,0.6504,6,1.00
192,1,1243.50,786.25,50.99,48.06,0.5498,6,1.00
193,1,1243.37,785.94,51.83,48.94,0.5893,6,1.00
194,1,1243.72,785.94,52.47,49.15,0.5003,6,1.00
195,1,1243.03,786.07,52.76,49.00,0.5511,6,1.00
196,1,1243.59,786.51,51.81,48.69,0.5170,6,1.00
197,1,1243.47,786.21,53.05,49.48,0.5131,6,1.00
198,1,1243.63,786.36,55.52,49.83,0.4640,6,1.00
199,1,1244.82,787.35,54.37,49.13,0.3139,6,1.00
200,1,1244.62,788.03,53.98,49.02,0.3546,6,1.00
201,1,1243.83,789.62,52.05,47.83,0.2314,6,1.00
202,1,1242.69,789.76,53.60,48.34,0.3449,6,1.00
203,1,1242.42,790.81,53.15,47.77,0.3731,6,1.00
204,1,1241.92,790.78,54.12,47.90,0.3945,6,1.00
205,1,1243.21,791.59,52.31,47.48,0.5245,6,1.00
206,1,1246.05,792.21,49.61,46.95,0.2433,6,1.00
207,1,1245.94,792.92,49.51,46.54,0.1934,6,1.00
208,1,1245.60,793.48,50.24,46.14,0.3758,6,1.00
209,1,1246.40,793.26,51.89,46.91,0.5175,6,1.00
210,1,1245.28,792.23,53.91,49.02,0.5870,6,1.00
211,1,1245.78,792.27,53.21,49.52,0.5938,6,1.00
212,1,1246.46,792.55,52.48,49.21,0.5460,6,1.00
213,1,1246.13,791.51,53.37,50.31,0.5610,6,1.00
214,1,1245.24,791.13,54.26,51.06,0.5922,6,1.00
215,1,1245.24,791.39,55.62,50.58,0.5951,6,1.00
216,1,1246.30,793.43,55.33,48.47,0.5856,6,1.00
217,1,1247.15,793.71,55.70,47.84,0.5675,6,1.00
218,1,1246.91,793.08,54.97,48.65,0.5685,6,1.00
219,1,1247.02,793.93,56.13,47.79,0.5033,6,1.00
220,1,1247.08,793.67,54.78,48.26,0.4809,6,1.00
221,1,1247.62,795.26,50.06,46.35,0.3403,6,1.00
222,1,1246.43,795.63,50.99,46.31,0.3565,6,1.00
223,1,1245.38,795.09,52.40,48.11,0.4672,6,1.00
224,1,1246.70,795.72,52.25,47.77,0.5194,6,1.00
225,1,1247.21,796.33,53.28,47.36,0.4946,6,1.00
226,1,1247.42,795.32,53.57,49.80,0.6259,6,1.00
227,1,1248.72,795.92,53.45,49.39,0.5962,6,1.00
228,1,1248.55,796.47,54.32,48.93,0.6300,6,1.00
229,1,1249.01,796.73,56.15,49.12,0.6549,6,1.00
230,1,1249.90,797.63,54.74,48.31,0.6479,6,1.00
231,1,1250.51,798.10,53.01,47.70,0.6504,6,1.00
232,1,1248.86,797.67,52.35,48.25,0.6645,6,1.00
233,1,1248.58,797.12,53.76,48.70,0.6326,6,1.00
234,1,1247.85,796.92,55.44,49.27,0.6669,6,1.00
235,1,1248.18,797.42,54.56,48.76,0.7053,6,1.00
236,1,1250.24,798.39,54.52,47.83,0.7055,6,1.00
237,1,1250.37,798.46,55.89,47.88,0.7171,6,1.00
238,1,1250.70,797.89,56.01,48.76,0.6880,6,1.00
239,1,1249.99,797.63,54.61,49.08,0.6789,6,1.00
240,1,1249.78,798.20,53.37,48.61,0.6351,6,1.00
241,1,1250.34,798.10,56.00,49.48,0.6910,6,1.00
242,1,1251.13,798.75,55.83,48.77,0.6835,6,1.00
243,1,1250.22,798.58,56.39,49.23,0.6782,6,1.00
244,1,1249.88,799.54,57.87,48.84,0.6686,6,1.00
245,1,1250.44,800.35,58.86,48.99,0.6992,6,1.00
246,1,1251.44,799.80,58.36,49.89,0.6588,6,1.00
247,1,1252.41,800.56,58.67,49.79,0.6920,6,1.00
248,1,1252.75,801.24,57.46,49.59,0.6863,6,1.00
249,1,1252.22,801.84,57.47,49.50,0.7041,6,1.00
250,1,1251.85,802.84,56.78,48.66,0.7076,6,1.00
251,1,1252.47,803.01,56.39,48.78,0.7233,6,1.00
252,1,1252.58,803.35,57.22,48.47,0.7070,6,1.00
253,1,1253.67,803.51,56.16,48.34,0.6685,6,1.00
254,1,1253.69,803.41,56.97,48.45,0.6530,6,1.00
255,1,1254.59,803.79,55.72,48.15,0.6062,6,1.00
256,1,1255.11,803.93,54.93,47.89,0.5957,6,1.00
257,1,1255.45,803.72,55.74,48.36,0.5876,6,1.00
258,1,1255.88,804.38,56.81,48.55,0.5070,6,1.00
259,1,1256.36,804.51,56.33,49.37,0.5277,6,1.00
260,1,1257.83,804.78,55.82,48.83,0.6423,6,1.00
261,1,1258.26,804.98,56.93,48.53,0.5849,6,1.00
262,1,1258.36,805.04,57.73,48.71,0.5666,6,1.00
263,1,1257.48,805.30,59.25,48.64,0.5508,6,1.00
264,1,1257.92,805.81,59.20,48.31,0.3343,6,1.00
265,1,1257.38,806.32,58.76,48.34,0.2863,6,1.00
266,1,1256.98,806.76,58.87,48.38,0.2909,6,1.00
267,1,1257.97,807.52,56.57,47.95,0.2791,6,1.00
268,1,1257.74,808.02,57.43,47.96,0.3615,6,1.00
269,1,1257.26,808.08,58.78,47.79,0.4948,6,1.00
270,1,1259.17,808.10,56.82,48.22,0.4418,6,1.00
271,1,1260.26,808.22,55.24,47.88,0.3832,6,1.00
272,1,1260.57,807.46,54.65,48.60,0.2435,6,1.00
273,1,1261.40,807.29,51.95,48.82,0.2586,6,1.00
274,1,1261.36,807.34,52.25,48.30,0.4195,6,1.00
275,1,1261.80,807.35,50.13,48.21,0.4501,6,1.00
276,1,1261.95,807.40,51.21,48.26,0.4699,6,1.00
277,1,1262.57,807.34,52.62,48.43,0.4940,6,1.00
278,1,1263.40,807.48,51.55,48.11,0.5483,6,1.00
279,1,1262.16,807.59,53.89,48.00,0.6014,6,1.00
