1,1,892.00,521.00,171.00,69.00,1.0,0,1.0
2,1,891.00,521.00,170.00,69.00,1.0,0,1.0
3,1,891.00,521.00,170.00,69.00,1.0,0,1.0
4,1,891.00,521.00,171.00,69.00,1.0,0,1.0
5,1,891.00,521.00,170.00,69.00,1.0,0,1.0
6,1,891.00,521.00,170.00,69.00,1.0,0,1.0
7,1,892.00,521.00,169.00,69.00,1.0,0,1.0
8,1,892.00,521.00,169.00,69.00,1.0,0,1.0
9,1,892.00,521.00,169.00,69.00,1.0,0,1.0
10,1,892.00,521.00,169.00,69.00,1.0,0,1.0
11,1,892.00,521.00,169.00,69.00,1.0,0,1.0
12,1,893.00,522.00,168.00,69.00,1.0,0,1.0
13,1,894.00,522.00,167.00,69.00,1.0,0,1.0
14,1,895.00,522.00,166.00,69.00,1.0,0,1.0
15,1,895.00,522.00,166.00,69.00,1.0,0,1.0
16,1,902.00,522.00,159.00,67.00,1.0,0,1.0
17,1,897.00,522.00,164.00,68.00,1.0,0,1.0
18,1,897.00,522.00,164.00,69.00,1.0,0,1.0
19,1,898.00,523.00,163.00,70.00,1.0,0,1.0
20,1,903.00,523.00,157.00,69.00,1.0,0,1.0
21,1,899.00,523.00,161.00,70.00,1.0,0,1.0
22,1,902.00,522.00,158.00,71.00,1.0,0,1.0
23,1,900.00,523.00,160.00,70.00,1.0,0,1.0
24,1,898.00,522.00,163.00,71.00,1.0,0,1.0
25,1,898.00,522.00,163.00,71.00,1.0,0,1.0
26,1,902.00,522.00,158.00,71.00,1.0,0,1.0
27,1,901.00,522.00,159.00,71.00,1.0,0,1.0
28,1,902.00,522.00,158.00,71.00,1.0,0,1.0
29,1,901.00,522.00,159.00,71.00,1.0,0,1.0
30,1,900.00,522.00,160.00,71.00,1.0,0,1.0
31,1,899.00,522.00,161.00,71.00,1.0,0,1.0
32,1,902.00,522.00,158.00,71.00,1.0,0,1.0
33,1,898.00,522.00,162.00,71.00,1.0,0,1.0
34,1,898.00,522.00,162.00,71.00,1.0,0,1.0
35,1,896.00,521.00,164.00,71.00,1.0,0,1.0
36,1,896.00,521.00,164.00,71.00,1.0,0,1.0
37,1,897.00,521.00,163.00,70.00,1.0,0,1.0
38,1,897.00,521.00,163.00,70.00,1.0,0,1.0
39,1,902.00,521.00,158.00,68.00,1.0,0,1.0
40,1,896.00,520.00,165.00,70.00,1.0,0,1.0
41,1,897.00,520.00,164.00,70.00,1.0,0,1.0
42,1,896.00,519.00,165.00,71.00,1.0,0,1.0
43,1,897.00,519.00,164.00,71.00,1.0,0,1.0
44,1,895.00,519.00,166.00,71.00,1.0,0,1.0
45,1,896.00,519.00,164.00,71.00,1.0,0,1.0
46,1,896.00,519.00,165.00,71.00,1.0,0,1.0
47,1,895.00,518.00,166.00,72.00,1.0,0,1.0
48,1,895.00,518.00,166.00,72.00,1.0,0,1.0
49,1,895.00,518.00,166.00,72.00,1.0,0,1.0
50,1,895.00,518.00,166.00,72.00,1.0,0,1.0
51,1,895.00,518.00,166.00,72.00,1.0,0,1.0
52,1,895.00,518.00,166.00,73.00,1.0,0,1.0
53,1,894.00,518.00,167.00,73.00,1.0,0,1.0
54,1,894.00,518.00,167.00,73.00,1.0,0,1.0
55,1,894.00,517.00,168.00,74.00,1.0,0,1.0
56,1,894.00,517.00,168.00,74.00,1.0,0,1.0
57,1,894.00,517.00,168.00,73.00,1.0,0,1.0
58,1,894.00,517.00,168.00,73.00,1.0,0,1.0
