1,1,895.00,697.00,38.00,30.00,1.0,0,1.0
1,2,1186.00,705.00,89.00,26.00,1.0,0,1.0
2,1,896.00,697.00,37.00,29.00,1.0,0,1.0
2,2,1186.00,705.00,90.00,27.00,1.0,0,1.0
3,1,897.00,697.00,36.00,29.00,1.0,0,1.0
3,2,1186.00,704.00,90.00,27.00,1.0,0,1.0
4,1,896.00,698.00,37.00,28.00,1.0,0,1.0
4,2,1187.00,704.00,89.00,27.00,1.0,0,1.0
5,1,897.00,697.00,35.00,29.00,1.0,0,1.0
5,2,1186.00,704.00,90.00,27.00,1.0,0,1.0
6,1,897.00,697.00,36.00,29.00,1.0,0,1.0
6,2,1186.00,704.00,89.00,27.00,1.0,0,1.0
7,1,896.00,697.00,36.00,29.00,1.0,0,1.0
7,2,1186.00,704.00,89.00,27.00,1.0,0,1.0
8,1,897.00,698.00,36.00,29.00,1.0,0,1.0
8,2,1187.00,704.00,88.00,27.00,1.0,0,1.0
9,1,897.00,698.00,36.00,29.00,1.0,0,1.0
9,2,1187.00,704.00,88.00,27.00,1.0,0,1.0
10,1,897.00,698.00,36.00,29.00,1.0,0,1.0
10,2,1187.00,704.00,88.00,27.00,1.0,0,1.0
11,1,898.00,700.00,35.00,30.00,1.0,0,1.0
11,2,1187.00,706.00,89.00,29.00,1.0,0,1.0
12,1,898.00,700.00,35.00,30.00,1.0,0,1.0
12,2,1186.00,706.00,90.00,29.00,1.0,0,1.0
13,1,898.00,704.00,34.00,30.00,1.0,0,1.0
13,2,1187.00,710.00,89.00,28.00,1.0,0,1.0
14,1,898.00,704.00,34.00,30.00,1.0,0,1.0
14,2,1187.00,710.00,89.00,28.00,1.0,0,1.0
15,1,899.00,707.00,33.00,30.00,1.0,0,1.0
15,2,1187.00,711.00,89.00,29.00,1.0,0,1.0
16,1,899.00,707.00,33.00,30.00,1.0,0,1.0
16,2,1187.00,711.00,90.00,29.00,1.0,0,1.0
17,1,899.00,707.00,33.00,30.00,1.0,0,1.0
17,2,1187.00,711.00,89.00,29.00,1.0,0,1.0
18,1,899.00,709.00,34.00,30.00,1.0,0,1.0
18,2,1186.00,712.00,91.00,28.00,1.0,0,1.0
19,1,899.00,709.00,34.00,30.00,1.0,0,1.0
19,2,1186.00,712.00,91.00,29.00,1.0,0,1.0
20,1,900.00,711.00,34.00,29.00,1.0,0,1.0
20,2,1186.00,713.00,91.00,28.00,1.0,0,1.0
21,1,900.00,711.00,34.00,29.00,1.0,0,1.0
