1,1,243.00,609.00,81.00,76.00,1.0,0,1.0
1,2,1648.00,539.00,118.00,59.00,1.0,0,1.0
2,1,244.00,608.00,80.00,76.00,1.0,0,1.0
2,2,1649.00,538.00,117.00,60.00,1.0,0,1.0
3,1,243.00,608.00,81.00,76.00,1.0,0,1.0
3,2,1648.00,536.00,118.00,62.00,1.0,0,1.0
4,1,241.00,608.00,81.00,77.00,1.0,0,1.0
4,2,1648.00,537.00,117.00,61.00,1.0,0,1.0
5,1,241.00,608.00,81.00,77.00,1.0,0,1.0
5,2,1648.00,537.00,117.00,61.00,1.0,0,1.0
6,1,239.00,608.00,81.00,76.00,1.0,0,1.0
6,2,1646.00,538.00,118.00,60.00,1.0,0,1.0
7,1,239.00,608.00,81.00,76.00,1.0,0,1.0
7,2,1646.00,538.00,118.00,60.00,1.0,0,1.0
8,1,237.00,607.00,81.00,77.00,1.0,0,1.0
8,2,1645.00,539.00,117.00,60.00,1.0,0,1.0
9,1,237.00,607.00,81.00,77.00,1.0,0,1.0
9,2,1646.00,540.00,116.00,58.00,1.0,0,1.0
10,1,237.00,607.00,81.00,77.00,1.0,0,1.0
10,2,1646.00,540.00,116.00,58.00,1.0,0,1.0
11,1,235.00,607.00,81.00,76.00,1.0,0,1.0
11,2,1643.00,538.00,118.00,61.00,1.0,0,1.0
12,1,235.00,607.00,81.00,76.00,1.0,0,1.0
12,2,1644.00,539.00,117.00,60.00,1.0,0,1.0
13,1,233.00,606.00,81.00,76.00,1.0,0,1.0
13,2,1643.00,538.00,117.00,62.00,1.0,0,1.0
14,1,233.00,606.00,81.00,76.00,1.0,0,1.0
14,2,1643.00,539.00,117.00,60.00,1.0,0,1.0
15,1,233.00,606.00,81.00,76.00,1.0,0,1.0
15,2,1643.00,538.00,117.00,61.00,1.0,0,1.0
16,1,231.00,605.00,82.00,76.00,1.0,0,1.0
16,2,1641.00,539.00,118.00,61.00,1.0,0,1.0
17,1,231.00,605.00,82.00,76.00,1.0,0,1.0
17,2,1641.00,539.00,118.00,61.00,1.0,0,1.0
18,1,228.00,605.00,81.00,75.00,1.0,0,1.0
18,2,1640.00,542.00,117.00,59.00,1.0,0,1.0
19,1,228.00,605.00,81.00,75.00,1.0,0,1.0
19,2,1639.00,540.00,118.00,61.00,1.0,0,1.0
20,1,226.00,604.00,81.00,75.00,1.0,0,1.0
20,2,1639.00,542.00,116.00,60.00,1.0,0,1.0
21,1,226.00,604.00,81.00,75.00,1.0,0,1.0
21,2,1639.00,542.00,116.00,60.00,1.0,0,1.0
22,1,226.00,604.00,81.00,75.00,1.0,0,1.0
22,2,1639.00,543.00,116.00,59.00,1.0,0,1.0
23,1,225.00,606.00,79.00,72.00,1.0,0,1.0
23,2,1637.00,543.00,116.00,60.00,1.0,0,1.0
24,1,225.00,604.00,79.00,74.00,1.0,0,1.0
24,2,1637.00,543.00,116.00,60.00,1.0,0,1.0
25,1,223.00,604.00,79.00,73.00,1.0,0,1.0
25,2,1637.00,544.00,114.00,60.00,1.0,0,1.0
26,1,223.00,604.00,79.00,73.00,1.0,0,1.0
26,2,1637.00,544.00,114.00,60.00,1.0,0,1.0
27,1,223.00,604.00,79.00,73.00,1.0,0,1.0
27,2,1637.00,544.00,114.00,60.00,1.0,0,1.0
28,1,221.00,601.00,79.00,76.00,1.0,0,1.0
28,2,1634.00,542.00,116.00,64.00,1.0,0,1.0
29,1,221.00,601.00,79.00,76.00,1.0,0,1.0
29,2,1635.00,544.00,115.00,61.00,1.0,0,1.0
30,1,219.00,601.00,80.00,75.00,1.0,0,1.0
30,2,1633.00,546.00,116.00,60.00,1.0,0,1.0
31,1,219.00,601.00,80.00,75.00,1.0,0,1.0
31,2,1633.00,546.00,116.00,60.00,1.0,0,1.0
32,1,216.00,600.00,80.00,75.00,1.0,0,1.0
32,2,1632.00,546.00,115.00,61.00,1.0,0,1.0
33,1,216.00,600.00,80.00,75.00,1.0,0,1.0
33,2,1632.00,546.00,115.00,61.00,1.0,0,1.0
34,1,216.00,600.00,81.00,75.00,1.0,0,1.0
34,2,1632.00,546.00,115.00,62.00,1.0,0,1.0
35,1,214.00,600.00,80.00,73.00,1.0,0,1.0
35,2,1631.00,547.00,113.00,62.00,1.0,0,1.0
36,1,214.00,599.00,80.00,74.00,1.0,0,1.0
36,2,1632.00,548.00,112.00,61.00,1.0,0,1.0
37,1,212.00,599.00,80.00,73.00,1.0,0,1.0
37,2,1630.00,547.00,113.00,63.00,1.0,0,1.0
38,1,212.00,599.00,80.00,73.00,1.0,0,1.0
38,2,1630.00,547.00,113.00,63.00,1.0,0,1.0
39,1,212.00,599.00,80.00,73.00,1.0,0,1.0
39,2,1631.00,548.00,112.00,61.00,1.0,0,1.0
40,1,210.00,597.00,80.00,75.00,1.0,0,1.0
40,2,1628.00,549.00,114.00,62.00,1.0,0,1.0
