1,1,912.00,646.00,252.00,99.00,1.0,0,1.0
2,1,913.00,646.00,252.00,97.00,1.0,0,1.0
3,1,913.00,646.00,252.00,98.00,1.0,0,1.0
4,1,912.00,646.00,252.00,98.00,1.0,0,1.0
5,1,912.00,646.00,252.00,98.00,1.0,0,1.0
6,1,913.00,646.00,251.00,97.00,1.0,0,1.0
7,1,913.00,646.00,251.00,97.00,1.0,0,1.0
8,1,913.00,646.00,251.00,97.00,1.0,0,1.0
9,1,911.00,646.00,254.00,97.00,1.0,0,1.0
10,1,911.00,646.00,254.00,97.00,1.0,0,1.0
11,1,911.00,645.00,256.00,97.00,1.0,0,1.0
12,1,910.00,646.00,257.00,97.00,1.0,0,1.0
13,1,910.00,645.00,256.00,97.00,1.0,0,1.0
14,1,910.00,645.00,257.00,98.00,1.0,0,1.0
15,1,910.00,645.00,257.00,98.00,1.0,0,1.0
16,1,908.00,645.00,259.00,99.00,1.0,0,1.0
17,1,908.00,644.00,259.00,100.00,1.0,0,1.0
18,1,906.00,645.00,261.00,99.00,1.0,0,1.0
19,1,907.00,645.00,260.00,98.00,1.0,0,1.0
20,1,906.00,645.00,261.00,99.00,1.0,0,1.0
21,1,909.00,645.00,256.00,98.00,1.0,0,1.0
22,1,909.00,645.00,256.00,98.00,1.0,0,1.0
23,1,907.00,644.00,257.00,99.00,1.0,0,1.0
24,1,906.00,644.00,258.00,99.00,1.0,0,1.0
25,1,902.00,643.00,262.00,102.00,1.0,0,1.0
26,1,901.00,643.00,263.00,102.00,1.0,0,1.0
27,1,901.00,643.00,263.00,102.00,1.0,0,1.0
28,1,892.00,642.00,271.00,104.00,1.0,0,1.0
29,1,892.00,642.00,271.00,104.00,1.0,0,1.0
30,1,887.00,642.00,273.00,105.00,1.0,0,1.0
31,1,887.00,642.00,273.00,105.00,1.0,0,1.0
32,1,886.00,642.00,274.00,106.00,1.0,0,1.0
33,1,886.00,642.00,274.00,106.00,1.0,0,1.0
34,1,885.00,642.00,275.00,105.00,1.0,0,1.0
35,1,885.00,642.00,275.00,105.00,1.0,0,1.0
36,1,888.00,643.00,273.00,106.00,1.0,0,1.0
37,1,888.00,643.00,273.00,106.00,1.0,0,1.0
38,1,888.00,643.00,273.00,106.00,1.0,0,1.0
39,1,893.00,643.00,269.00,106.00,1.0,0,1.0
40,1,892.00,643.00,271.00,105.00,1.0,0,1.0
41,1,885.00,643.00,272.00,106.00,1.0,0,1.0
42,1,884.00,643.00,273.00,106.00,1.0,0,1.0
43,1,884.00,643.00,273.00,106.00,1.0,0,1.0
44,1,880.00,643.00,272.00,106.00,1.0,0,1.0
45,1,880.00,643.00,272.00,106.00,1.0,0,1.0
46,1,887.00,642.00,264.00,108.00,1.0,0,1.0
47,1,886.00,642.00,265.00,108.00,1.0,0,1.0
48,1,884.00,641.00,267.00,110.00,1.0,0,1.0
49,1,885.00,641.00,266.00,110.00,1.0,0,1.0
50,1,885.00,641.00,266.00,110.00,1.0,0,1.0
51,1,884.00,642.00,267.00,109.00,1.0,0,1.0
52,1,884.00,642.00,267.00,109.00,1.0,0,1.0
53,1,876.00,641.00,273.00,109.00,1.0,0,1.0
54,1,877.00,641.00,272.00,109.00,1.0,0,1.0
55,1,877.00,641.00,272.00,109.00,1.0,0,1.0
56,1,873.00,641.00,273.00,108.00,1.0,0,1.0
57,1,872.00,641.00,274.00,108.00,1.0,0,1.0
58,1,866.00,640.00,278.00,109.00,1.0,0,1.0
59,1,866.00,640.00,278.00,109.00,1.0,0,1.0
60,1,865.00,640.00,278.00,109.00,1.0,0,1.0
61,1,864.00,640.00,279.00,109.00,1.0,0,1.0
62,1,864.00,640.00,279.00,109.00,1.0,0,1.0
63,1,860.00,639.00,283.00,110.00,1.0,0,1.0
64,1,860.00,639.00,281.00,110.00,1.0,0,1.0
65,1,858.00,640.00,285.00,109.00,1.0,0,1.0
66,1,858.00,640.00,368.00,110.00,1.0,0,1.0
67,1,858.00,640.00,373.00,110.00,1.0,0,1.0
68,1,856.00,640.00,361.00,110.00,1.0,0,1.0
69,1,856.00,640.00,365.00,110.00,1.0,0,1.0
70,1,855.00,638.00,365.00,110.00,1.0,0,1.0
71,1,855.00,638.00,365.00,110.00,1.0,0,1.0
72,1,851.00,638.00,367.00,110.00,1.0,0,1.0
73,1,851.00,638.00,367.00,110.00,1.0,0,1.0
74,1,851.00,638.00,367.00,110.00,1.0,0,1.0
75,1,851.00,638.00,343.00,110.00,1.0,0,1.0
76,1,851.00,638.00,343.00,110.00,1.0,0,1.0
77,1,849.00,637.00,339.00,111.00,1.0,0,1.0
78,1,850.00,637.00,339.00,111.00,1.0,0,1.0
79,1,847.00,637.00,290.00,111.00,1.0,0,1.0
80,1,846.00,637.00,291.00,111.00,1.0,0,1.0
81,1,851.00,638.00,281.00,110.00,1.0,0,1.0
82,1,851.00,638.00,281.00,110.00,1.0,0,1.0
83,1,846.00,637.00,284.00,112.00,1.0,0,1.0
84,1,835.00,637.00,295.00,113.00,1.0,0,1.0
85,1,830.00,637.00,300.00,113.00,1.0,0,1.0
86,1,837.00,634.00,290.00,116.00,1.0,0,1.0
87,1,834.00,633.00,293.00,117.00,1.0,0,1.0
88,1,845.00,634.00,280.00,114.00,1.0,0,1.0
89,1,845.00,634.00,280.00,114.00,1.0,0,1.0
90,1,845.00,634.00,280.00,115.00,1.0,0,1.0
91,1,841.00,633.00,280.00,115.00,1.0,0,1.0
92,1,841.00,632.00,280.00,116.00,1.0,0,1.0
93,1,838.00,633.00,282.00,115.00,1.0,0,1.0
94,1,839.00,633.00,281.00,115.00,1.0,0,1.0
95,1,835.00,635.00,281.00,114.00,1.0,0,1.0
96,1,835.00,634.00,281.00,114.00,1.0,0,1.0
97,1,834.00,634.00,278.00,114.00,1.0,0,1.0
98,1,834.00,634.00,278.00,114.00,1.0,0,1.0
99,1,834.00,633.00,277.00,115.00,1.0,0,1.0
100,1,834.00,633.00,277.00,115.00,1.0,0,1.0
101,1,834.00,633.00,277.00,115.00,1.0,0,1.0
102,1,833.00,633.00,276.00,115.00,1.0,0,1.0
103,1,833.00,633.00,276.00,115.00,1.0,0,1.0
104,1,835.00,636.00,272.00,114.00,1.0,0,1.0
105,1,835.00,635.00,272.00,115.00,1.0,0,1.0
106,1,831.00,639.00,272.00,111.00,1.0,0,1.0
107,1,831.00,639.00,272.00,111.00,1.0,0,1.0
108,1,831.00,638.00,272.00,112.00,1.0,0,1.0
109,1,825.00,639.00,279.00,113.00,1.0,0,1.0
110,1,825.00,639.00,279.00,113.00,1.0,0,1.0
111,1,821.00,638.00,281.00,114.00,1.0,0,1.0
112,1,820.00,638.00,282.00,114.00,1.0,0,1.0
113,1,821.00,638.00,281.00,114.00,1.0,0,1.0
114,1,820.00,639.00,280.00,114.00,1.0,0,1.0
115,1,820.00,639.00,280.00,114.00,1.0,0,1.0
116,1,818.00,641.00,281.00,112.00,1.0,0,1.0
117,1,818.00,641.00,281.00,112.00,1.0,0,1.0
118,1,820.00,641.00,277.00,113.00,1.0,0,1.0
119,1,820.00,641.00,277.00,113.00,1.0,0,1.0
120,1,815.00,641.00,282.00,112.00,1.0,0,1.0
121,1,812.00,641.00,286.00,113.00,1.0,0,1.0
122,1,812.00,641.00,286.00,113.00,1.0,0,1.0
123,1,810.00,642.00,287.00,112.00,1.0,0,1.0
124,1,810.00,642.00,287.00,112.00,1.0,0,1.0
125,1,810.00,642.00,287.00,112.00,1.0,0,1.0
126,1,804.00,642.00,289.00,111.00,1.0,0,1.0
127,1,805.00,642.00,288.00,111.00,1.0,0,1.0
128,1,804.00,643.00,288.00,110.00,1.0,0,1.0
129,1,805.00,643.00,287.00,110.00,1.0,0,1.0
130,1,805.00,643.00,288.00,111.00,1.0,0,1.0
131,1,805.00,643.00,288.00,111.00,1.0,0,1.0
132,1,805.00,643.00,288.00,111.00,1.0,0,1.0
133,1,804.00,643.00,287.00,111.00,1.0,0,1.0
134,1,804.00,644.00,287.00,109.00,1.0,0,1.0
135,1,804.00,643.00,288.00,110.00,1.0,0,1.0
136,1,804.00,643.00,288.00,110.00,1.0,0,1.0
137,1,801.00,643.00,291.00,110.00,1.0,0,1.0
138,1,807.00,643.00,285.00,110.00,1.0,0,1.0
139,1,798.00,646.00,290.00,108.00,1.0,0,1.0
140,1,798.00,646.00,290.00,108.00,1.0,0,1.0
141,1,797.00,645.00,290.00,109.00,1.0,0,1.0
142,1,797.00,645.00,290.00,109.00,1.0,0,1.0
143,1,797.00,645.00,290.00,109.00,1.0,0,1.0
144,1,801.00,646.00,285.00,108.00,1.0,0,1.0
145,1,800.00,646.00,286.00,108.00,1.0,0,1.0
146,1,795.00,647.00,290.00,107.00,1.0,0,1.0
147,1,795.00,647.00,290.00,107.00,1.0,0,1.0
148,1,795.00,647.00,290.00,107.00,1.0,0,1.0
149,1,792.00,648.00,292.00,107.00,1.0,0,1.0
150,1,792.00,648.00,292.00,107.00,1.0,0,1.0
151,1,789.00,647.00,293.00,107.00,1.0,0,1.0
152,1,789.00,646.00,293.00,108.00,1.0,0,1.0
153,1,788.00,647.00,290.00,108.00,1.0,0,1.0
154,1,802.00,648.00,276.00,107.00,1.0,0,1.0
155,1,805.00,647.00,270.00,108.00,1.0,0,1.0
156,1,806.00,647.00,269.00,108.00,1.0,0,1.0
157,1,805.00,649.00,270.00,107.00,1.0,0,1.0
158,1,805.00,650.00,269.00,106.00,1.0,0,1.0
159,1,806.00,649.00,268.00,107.00,1.0,0,1.0
160,1,798.00,647.00,274.00,110.00,1.0,0,1.0
161,1,800.00,650.00,272.00,106.00,1.0,0,1.0
162,1,807.00,648.00,264.00,109.00,1.0,0,1.0
163,1,807.00,648.00,264.00,109.00,1.0,0,1.0
164,1,799.00,648.00,272.00,108.00,1.0,0,1.0
165,1,799.00,648.00,272.00,108.00,1.0,0,1.0
166,1,798.00,648.00,273.00,108.00,1.0,0,1.0
167,1,793.00,648.00,267.00,108.00,1.0,0,1.0
168,1,793.00,648.00,267.00,108.00,1.0,0,1.0
169,1,795.00,648.00,265.00,107.00,1.0,0,1.0
170,1,794.00,648.00,266.00,107.00,1.0,0,1.0
171,1,795.00,648.00,266.00,107.00,1.0,0,1.0
172,1,795.00,650.00,265.00,104.00,1.0,0,1.0
173,1,794.00,650.00,266.00,104.00,1.0,0,1.0
174,1,785.00,652.00,275.00,102.00,1.0,0,1.0
175,1,784.00,652.00,276.00,102.00,1.0,0,1.0
176,1,747.00,653.00,314.00,100.00,1.0,0,1.0
177,1,745.00,653.00,316.00,100.00,1.0,0,1.0
178,1,745.00,653.00,316.00,100.00,1.0,0,1.0
179,1,745.00,651.00,317.00,102.00,1.0,0,1.0
