1,1,718.00,566.00,77.00,46.00,1.0,0,1.0
1,2,1452.00,639.00,79.00,29.00,1.0,0,1.0
2,1,717.00,568.00,78.00,45.00,1.0,0,1.0
2,2,1451.00,640.00,80.00,30.00,1.0,0,1.0
3,1,718.00,568.00,77.00,45.00,1.0,0,1.0
3,2,1451.00,640.00,80.00,29.00,1.0,0,1.0
4,1,718.00,568.00,76.00,45.00,1.0,0,1.0
4,2,1451.00,641.00,80.00,30.00,1.0,0,1.0
5,1,718.00,568.00,76.00,45.00,1.0,0,1.0
5,2,1451.00,641.00,80.00,30.00,1.0,0,1.0
6,1,717.00,568.00,77.00,45.00,1.0,0,1.0
6,2,1449.00,643.00,82.00,28.00,1.0,0,1.0
7,1,717.00,568.00,77.00,45.00,1.0,0,1.0
7,2,1449.00,643.00,82.00,28.00,1.0,0,1.0
8,1,717.00,568.00,77.00,45.00,1.0,0,1.0
8,2,1449.00,644.00,82.00,28.00,1.0,0,1.0
9,1,717.00,568.00,77.00,45.00,1.0,0,1.0
9,2,1448.00,645.00,83.00,27.00,1.0,0,1.0
10,1,717.00,568.00,77.00,45.00,1.0,0,1.0
10,2,1448.00,645.00,83.00,27.00,1.0,0,1.0
11,1,717.00,567.00,77.00,46.00,1.0,0,1.0
11,2,1448.00,647.00,83.00,26.00,1.0,0,1.0
12,1,717.00,567.00,77.00,46.00,1.0,0,1.0
12,2,1448.00,647.00,83.00,26.00,1.0,0,1.0
13,1,717.00,567.00,77.00,46.00,1.0,0,1.0
13,2,1448.00,647.00,83.00,26.00,1.0,0,1.0
14,1,717.00,567.00,77.00,46.00,1.0,0,1.0
14,2,1446.00,647.00,85.00,26.00,1.0,0,1.0
15,1,717.00,567.00,77.00,46.00,1.0,0,1.0
15,2,1446.00,647.00,85.00,26.00,1.0,0,1.0
16,1,717.00,567.00,77.00,46.00,1.0,0,1.0
16,2,1444.00,648.00,87.00,27.00,1.0,0,1.0
17,1,717.00,567.00,77.00,45.00,1.0,0,1.0
