135,1,1610.00,495.00,13.00,15.00,1.0,0,1.0
136,1,1609.00,494.00,14.00,14.00,1.0,0,1.0
137,1,1608.00,494.00,14.00,13.00,1.0,0,1.0
138,1,1608.00,494.00,14.00,12.00,1.0,0,1.0
139,1,1606.00,491.00,17.00,13.00,1.0,0,1.0
140,1,1606.00,491.00,17.00,14.00,1.0,0,1.0
141,1,1603.00,489.00,18.00,12.00,1.0,0,1.0
142,1,1602.00,488.00,18.00,14.00,1.0,0,1.0
143,1,1599.00,485.00,21.00,15.00,1.0,0,1.0
144,1,1599.00,485.00,19.00,15.00,1.0,0,1.0
145,1,1596.00,483.00,21.00,15.00,1.0,0,1.0
146,1,1596.00,482.00,21.00,15.00,1.0,0,1.0
147,1,1593.00,480.00,27.00,16.00,1.0,0,1.0
148,1,1592.00,479.00,31.00,16.00,1.0,0,1.0
149,1,1591.00,479.00,33.00,16.00,1.0,0,1.0
150,1,1589.00,477.00,34.00,18.00,1.0,0,1.0
151,1,1590.00,476.00,33.00,17.00,1.0,0,1.0
152,1,1587.00,476.00,36.00,17.00,1.0,0,1.0
153,1,1586.00,476.00,37.00,17.00,1.0,0,1.0
154,1,1585.00,476.00,38.00,16.00,1.0,0,1.0
155,1,1584.00,476.00,40.00,17.00,1.0,0,1.0
156,1,1583.00,475.00,41.00,19.00,1.0,0,1.0
157,1,1581.00,477.00,42.00,17.00,1.0,0,1.0
158,1,1581.00,478.00,42.00,17.00,1.0,0,1.0
159,1,1582.00,480.00,41.00,16.00,1.0,0,1.0
160,1,1581.00,480.00,42.00,16.00,1.0,0,1.0
161,1,1581.00,482.00,43.00,18.00,1.0,0,1.0
162,1,1580.00,482.00,44.00,18.00,1.0,0,1.0
163,1,1578.00,487.00,45.00,17.00,1.0,0,1.0
164,1,1578.00,487.00,45.00,17.00,1.0,0,1.0
165,1,1578.00,494.00,46.00,17.00,1.0,0,1.0
166,1,1579.00,494.00,45.00,17.00,1.0,0,1.0
167,1,1578.00,499.00,45.00,18.00,1.0,0,1.0
168,1,1579.00,499.00,45.00,18.00,1.0,0,1.0
169,1,1579.00,507.00,44.00,16.00,1.0,0,1.0
170,1,1580.00,507.00,43.00,16.00,1.0,0,1.0
171,1,1580.00,513.00,43.00,15.00,1.0,0,1.0
172,1,1579.00,511.00,45.00,18.00,1.0,0,1.0
173,1,1579.00,517.00,44.00,17.00,1.0,0,1.0
174,1,1579.00,515.00,44.00,19.00,1.0,0,1.0
175,1,1577.00,521.00,46.00,17.00,1.0,0,1.0
176,1,1577.00,520.00,46.00,18.00,1.0,0,1.0
177,1,1581.00,526.00,43.00,17.00,1.0,0,1.0
178,1,1581.00,527.00,42.00,15.00,1.0,0,1.0
179,1,1581.00,528.00,43.00,19.00,1.0,0,1.0
180,1,1580.00,527.00,44.00,20.00,1.0,0,1.0
181,1,1578.00,531.00,45.00,20.00,1.0,0,1.0
182,1,1578.00,531.00,45.00,21.00,1.0,0,1.0
183,1,1577.00,535.00,46.00,18.00,1.0,0,1.0
184,1,1577.00,535.00,46.00,18.00,1.0,0,1.0
185,1,1577.00,534.00,46.00,19.00,1.0,0,1.0
186,1,1577.00,534.00,46.00,19.00,1.0,0,1.0
187,1,1577.00,532.00,46.00,19.00,1.0,0,1.0
188,1,1577.00,532.00,46.00,19.00,1.0,0,1.0
189,1,1577.00,529.00,46.00,18.00,1.0,0,1.0
190,1,1577.00,526.00,45.00,14.00,1.0,0,1.0
191,1,1576.00,526.00,47.00,15.00,1.0,0,1.0
192,1,1578.00,525.00,45.00,15.00,1.0,0,1.0
193,1,1577.00,516.00,46.00,16.00,1.0,0,1.0
194,1,1576.00,517.00,47.00,15.00,1.0,0,1.0
195,1,1575.00,504.00,48.00,18.00,1.0,0,1.0
196,1,1576.00,507.00,46.00,15.00,1.0,0,1.0
197,1,1576.00,496.00,47.00,14.00,1.0,0,1.0
198,1,1578.00,497.00,45.00,13.00,1.0,0,1.0
199,1,1580.00,482.00,44.00,15.00,1.0,0,1.0
200,1,1580.00,482.00,44.00,15.00,1.0,0,1.0
201,1,1577.00,471.00,46.00,14.00,1.0,0,1.0
202,1,1581.00,459.00,42.00,13.00,1.0,0,1.0
203,1,1581.00,458.00,43.00,15.00,1.0,0,1.0
204,1,1585.00,448.00,39.00,16.00,1.0,0,1.0
205,1,1585.00,449.00,39.00,15.00,1.0,0,1.0
206,1,1587.00,449.00,37.00,15.00,1.0,0,1.0
207,1,1585.00,441.00,39.00,16.00,1.0,0,1.0
208,1,1585.00,441.00,39.00,16.00,1.0,0,1.0
209,1,1586.00,438.00,38.00,17.00,1.0,0,1.0
210,1,1586.00,439.00,38.00,15.00,1.0,0,1.0
