1,1,1178.00,612.00,47.00,27.00,1.0,0,1.0
1,2,1248.00,599.00,32.00,18.00,1.0,0,1.0
1,3,1314.00,615.00,52.00,19.00,1.0,0,1.0
2,1,1178.00,611.00,49.00,28.00,1.0,0,1.0
2,2,1249.00,599.00,32.00,16.00,1.0,0,1.0
2,3,1312.00,612.00,54.00,21.00,1.0,0,1.0
3,1,1178.00,611.00,49.00,28.00,1.0,0,1.0
3,2,1249.00,599.00,32.00,16.00,1.0,0,1.0
3,3,1312.00,612.00,54.00,21.00,1.0,0,1.0
4,1,1178.00,611.00,49.00,28.00,1.0,0,1.0
4,2,1250.00,598.00,31.00,17.00,1.0,0,1.0
4,3,1312.00,611.00,54.00,21.00,1.0,0,1.0
5,1,1178.00,611.00,49.00,27.00,1.0,0,1.0
5,2,1250.00,598.00,31.00,17.00,1.0,0,1.0
5,3,1312.00,611.00,54.00,21.00,1.0,0,1.0
6,1,1178.00,611.00,49.00,27.00,1.0,0,1.0
6,2,1250.00,598.00,31.00,17.00,1.0,0,1.0
6,3,1312.00,611.00,55.00,21.00,1.0,0,1.0
7,1,1179.00,610.00,50.00,28.00,1.0,0,1.0
7,2,1250.00,598.00,32.00,16.00,1.0,0,1.0
7,3,1311.00,609.00,56.00,22.00,1.0,0,1.0
8,1,1179.00,610.00,48.00,27.00,1.0,0,1.0
8,2,1250.00,598.00,32.00,16.00,1.0,0,1.0
8,3,1311.00,609.00,56.00,22.00,1.0,0,1.0
9,1,1180.00,610.00,48.00,27.00,1.0,0,1.0
9,2,1250.00,598.00,32.00,15.00,1.0,0,1.0
9,3,1312.00,608.00,55.00,22.00,1.0,0,1.0
10,1,1179.00,609.00,51.00,28.00,1.0,0,1.0
10,2,1250.00,598.00,32.00,15.00,1.0,0,1.0
10,3,1312.00,608.00,55.00,22.00,1.0,0,1.0
11,1,1180.00,610.00,48.00,26.00,1.0,0,1.0
11,2,1250.00,598.00,32.00,15.00,1.0,0,1.0
11,3,1312.00,608.00,55.00,22.00,1.0,0,1.0
12,1,1180.00,609.00,49.00,26.00,1.0,0,1.0
12,2,1250.00,595.00,33.00,18.00,1.0,0,1.0
12,3,1311.00,607.00,57.00,23.00,1.0,0,1.0
13,1,1180.00,609.00,49.00,26.00,1.0,0,1.0
13,2,1251.00,595.00,32.00,18.00,1.0,0,1.0
13,3,1311.00,607.00,57.00,23.00,1.0,0,1.0
14,1,1181.00,608.00,48.00,27.00,1.0,0,1.0
14,2,1252.00,594.00,33.00,18.00,1.0,0,1.0
14,3,1313.00,607.00,57.00,22.00,1.0,0,1.0
15,1,1181.00,608.00,48.00,27.00,1.0,0,1.0
15,2,1252.00,594.00,33.00,18.00,1.0,0,1.0
15,3,1313.00,607.00,57.00,22.00,1.0,0,1.0
16,1,1181.00,608.00,50.00,26.00,1.0,0,1.0
16,2,1252.00,593.00,33.00,19.00,1.0,0,1.0
16,3,1313.00,606.00,57.00,22.00,1.0,0,1.0
17,1,1182.00,608.00,48.00,26.00,1.0,0,1.0
17,2,1252.00,593.00,33.00,19.00,1.0,0,1.0
17,3,1314.00,606.00,57.00,22.00,1.0,0,1.0
18,1,1180.00,608.00,50.00,27.00,1.0,0,1.0
18,2,1252.00,593.00,33.00,19.00,1.0,0,1.0
18,3,1314.00,605.00,57.00,23.00,1.0,0,1.0
19,1,1182.00,608.00,50.00,26.00,1.0,0,1.0
19,2,1253.00,593.00,34.00,19.00,1.0,0,1.0
19,3,1316.00,605.00,57.00,22.00,1.0,0,1.0
20,1,1182.00,608.00,50.00,26.00,1.0,0,1.0
20,2,1253.00,593.00,34.00,19.00,1.0,0,1.0
20,3,1316.00,604.00,57.00,23.00,1.0,0,1.0
21,1,1183.00,608.00,49.00,26.00,1.0,0,1.0
21,2,1254.00,592.00,34.00,19.00,1.0,0,1.0
21,3,1316.00,604.00,59.00,23.00,1.0,0,1.0
22,1,1183.00,608.00,49.00,26.00,1.0,0,1.0
22,2,1254.00,592.00,34.00,19.00,1.0,0,1.0
22,3,1316.00,604.00,59.00,23.00,1.0,0,1.0
23,1,1183.00,608.00,49.00,26.00,1.0,0,1.0
23,2,1254.00,592.00,34.00,19.00,1.0,0,1.0
23,3,1316.00,604.00,59.00,23.00,1.0,0,1.0
24,1,1184.00,608.00,50.00,26.00,1.0,0,1.0
24,2,1258.00,593.00,32.00,17.00,1.0,0,1.0
24,3,1319.00,604.00,58.00,22.00,1.0,0,1.0
25,1,1184.00,608.00,50.00,26.00,1.0,0,1.0
25,2,1257.00,590.00,34.00,21.00,1.0,0,1.0
25,3,1319.00,604.00,58.00,22.00,1.0,0,1.0
26,1,1186.00,608.00,50.00,26.00,1.0,0,1.0
26,2,1260.00,591.00,32.00,19.00,1.0,0,1.0
26,3,1320.00,603.00,60.00,23.00,1.0,0,1.0
27,1,1186.00,608.00,50.00,26.00,1.0,0,1.0
27,2,1259.00,590.00,33.00,20.00,1.0,0,1.0
27,3,1320.00,603.00,61.00,23.00,1.0,0,1.0
28,1,1189.00,608.00,49.00,25.00,1.0,0,1.0
28,2,1262.00,589.00,33.00,20.00,1.0,0,1.0
28,3,1324.00,602.00,59.00,23.00,1.0,0,1.0
29,1,1189.00,608.00,49.00,25.00,1.0,0,1.0
29,2,1262.00,589.00,33.00,20.00,1.0,0,1.0
29,3,1324.00,602.00,59.00,23.00,1.0,0,1.0
30,1,1189.00,608.00,49.00,25.00,1.0,0,1.0
30,2,1262.00,590.00,32.00,19.00,1.0,0,1.0
30,3,1324.00,602.00,59.00,23.00,1.0,0,1.0
31,1,1192.00,608.00,49.00,26.00,1.0,0,1.0
31,2,1266.00,590.00,31.00,19.00,1.0,0,1.0
31,3,1329.00,603.00,58.00,23.00,1.0,0,1.0
32,1,1192.00,608.00,49.00,26.00,1.0,0,1.0
32,2,1265.00,588.00,33.00,21.00,1.0,0,1.0
32,3,1329.00,603.00,58.00,23.00,1.0,0,1.0
33,1,1195.00,609.00,49.00,26.00,1.0,0,1.0
33,2,1269.00,588.00,33.00,22.00,1.0,0,1.0
33,3,1332.00,603.00,60.00,23.00,1.0,0,1.0
34,1,1194.00,609.00,51.00,26.00,1.0,0,1.0
34,2,1269.00,588.00,33.00,22.00,1.0,0,1.0
34,3,1333.00,603.00,59.00,23.00,1.0,0,1.0
35,1,1194.00,609.00,51.00,26.00,1.0,0,1.0
35,2,1269.00,588.00,33.00,22.00,1.0,0,1.0
35,3,1332.00,603.00,60.00,23.00,1.0,0,1.0
36,1,1196.00,609.00,54.00,27.00,1.0,0,1.0
36,2,1273.00,588.00,33.00,22.00,1.0,0,1.0
36,3,1337.00,602.00,59.00,24.00,1.0,0,1.0
37,1,1196.00,609.00,54.00,27.00,1.0,0,1.0
37,2,1273.00,588.00,33.00,22.00,1.0,0,1.0
37,3,1337.00,602.00,59.00,24.00,1.0,0,1.0
38,1,1198.00,609.00,55.00,28.00,1.0,0,1.0
38,2,1275.00,588.00,34.00,22.00,1.0,0,1.0
38,3,1339.00,603.00,61.00,24.00,1.0,0,1.0
39,1,1198.00,609.00,55.00,28.00,1.0,0,1.0
39,2,1275.00,588.00,35.00,23.00,1.0,0,1.0
39,3,1339.00,603.00,61.00,24.00,1.0,0,1.0
40,1,1201.00,609.00,55.00,29.00,1.0,0,1.0
40,2,1277.00,588.00,35.00,23.00,1.0,0,1.0
40,3,1342.00,603.00,63.00,24.00,1.0,0,1.0
41,1,1201.00,610.00,54.00,27.00,1.0,0,1.0
41,2,1277.00,588.00,36.00,23.00,1.0,0,1.0
41,3,1343.00,603.00,62.00,24.00,1.0,0,1.0
42,1,1201.00,610.00,54.00,27.00,1.0,0,1.0
42,2,1277.00,588.00,34.00,23.00,1.0,0,1.0
42,3,1342.00,603.00,63.00,24.00,1.0,0,1.0
43,1,1204.00,609.00,56.00,29.00,1.0,0,1.0
43,2,1282.00,588.00,34.00,23.00,1.0,0,1.0
43,3,1344.00,604.00,67.00,24.00,1.0,0,1.0
44,1,1205.00,610.00,54.00,27.00,1.0,0,1.0
44,2,1282.00,588.00,34.00,23.00,1.0,0,1.0
44,3,1344.00,604.00,67.00,24.00,1.0,0,1.0
45,1,1208.00,610.00,55.00,29.00,1.0,0,1.0
45,2,1285.00,588.00,36.00,24.00,1.0,0,1.0
45,3,1346.00,605.00,70.00,24.00,1.0,0,1.0
46,1,1208.00,611.00,54.00,27.00,1.0,0,1.0
46,2,1286.00,588.00,35.00,24.00,1.0,0,1.0
46,3,1347.00,605.00,69.00,24.00,1.0,0,1.0
47,1,1208.00,611.00,54.00,27.00,1.0,0,1.0
47,2,1286.00,588.00,35.00,24.00,1.0,0,1.0
47,3,1346.00,605.00,70.00,24.00,1.0,0,1.0
48,1,1211.00,611.00,53.00,28.00,1.0,0,1.0
