1,1,1178.00,654.00,83.00,36.00,1.0,0,1.0
2,1,1178.00,654.00,83.00,37.00,1.0,0,1.0
3,1,1179.00,653.00,82.00,36.00,1.0,0,1.0
4,1,1178.00,653.00,83.00,36.00,1.0,0,1.0
5,1,1179.00,653.00,82.00,36.00,1.0,0,1.0
6,1,1178.00,651.00,83.00,37.00,1.0,0,1.0
7,1,1178.00,651.00,83.00,37.00,1.0,0,1.0
8,1,1178.00,649.00,83.00,37.00,1.0,0,1.0
9,1,1178.00,649.00,83.00,37.00,1.0,0,1.0
10,1,1178.00,649.00,83.00,37.00,1.0,0,1.0
11,1,1178.00,646.00,83.00,38.00,1.0,0,1.0
12,1,1178.00,646.00,83.00,38.00,1.0,0,1.0
13,1,1178.00,644.00,83.00,37.00,1.0,0,1.0
14,1,1178.00,644.00,83.00,37.00,1.0,0,1.0
15,1,1178.00,642.00,83.00,37.00,1.0,0,1.0
16,1,1178.00,642.00,83.00,37.00,1.0,0,1.0
17,1,1178.00,642.00,83.00,36.00,1.0,0,1.0
18,1,1177.00,640.00,85.00,36.00,1.0,0,1.0
19,1,1177.00,639.00,86.00,37.00,1.0,0,1.0
20,1,1177.00,639.00,85.00,36.00,1.0,0,1.0
21,1,1177.00,639.00,86.00,36.00,1.0,0,1.0
22,1,1177.00,639.00,90.00,36.00,1.0,0,1.0
23,1,1177.00,639.00,91.00,36.00,1.0,0,1.0
24,1,1176.00,640.00,92.00,35.00,1.0,0,1.0
25,1,1176.00,640.00,92.00,35.00,1.0,0,1.0
26,1,1175.00,640.00,93.00,36.00,1.0,0,1.0
27,1,1175.00,640.00,93.00,36.00,1.0,0,1.0
28,1,1175.00,640.00,93.00,36.00,1.0,0,1.0
29,1,1175.00,640.00,93.00,36.00,1.0,0,1.0
30,1,1175.00,640.00,93.00,36.00,1.0,0,1.0
31,1,1175.00,640.00,93.00,36.00,1.0,0,1.0
32,1,1175.00,640.00,93.00,36.00,1.0,0,1.0
33,1,1174.00,640.00,94.00,36.00,1.0,0,1.0
