1,1,443.00,511.00,38.00,11.00,1.0,0,1.0
2,1,450.00,510.00,38.00,11.00,1.0,0,1.0
3,1,450.00,510.00,38.00,11.00,1.0,0,1.0
4,1,456.00,511.00,37.00,11.00,1.0,0,1.0
5,1,456.00,511.00,38.00,11.00,1.0,0,1.0
6,1,464.00,514.00,38.00,11.00,1.0,0,1.0
7,1,463.00,514.00,39.00,11.00,1.0,0,1.0
8,1,471.00,519.00,39.00,11.00,1.0,0,1.0
9,1,471.00,519.00,40.00,11.00,1.0,0,1.0
10,1,481.00,525.00,37.00,10.00,1.0,0,1.0
11,1,481.00,525.00,37.00,10.00,1.0,0,1.0
12,1,486.00,530.00,41.00,11.00,1.0,0,1.0
13,1,487.00,530.00,40.00,11.00,1.0,0,1.0
14,1,496.00,537.00,38.00,11.00,1.0,0,1.0
15,1,496.00,537.00,38.00,11.00,1.0,0,1.0
16,1,503.00,544.00,39.00,10.00,1.0,0,1.0
17,1,504.00,544.00,38.00,10.00,1.0,0,1.0
18,1,510.00,550.00,39.00,10.00,1.0,0,1.0
19,1,510.00,550.00,39.00,10.00,1.0,0,1.0
20,1,515.00,554.00,40.00,9.00,1.0,0,1.0
21,1,518.00,554.00,38.00,10.00,1.0,0,1.0
22,1,522.00,554.00,41.00,10.00,1.0,0,1.0
23,1,524.00,554.00,39.00,10.00,1.0,0,1.0
24,1,529.00,553.00,40.00,10.00,1.0,0,1.0
25,1,529.00,554.00,40.00,9.00,1.0,0,1.0
26,1,534.00,553.00,41.00,9.00,1.0,0,1.0
27,1,535.00,554.00,41.00,8.00,1.0,0,1.0
28,1,540.00,554.00,41.00,9.00,1.0,0,1.0
29,1,540.00,555.00,42.00,8.00,1.0,0,1.0
30,1,547.00,555.00,41.00,8.00,1.0,0,1.0
31,1,549.00,555.00,39.00,8.00,1.0,0,1.0
32,1,555.00,554.00,41.00,8.00,1.0,0,1.0
33,1,555.00,554.00,41.00,7.00,1.0,0,1.0
34,1,561.00,551.00,40.00,9.00,1.0,0,1.0
35,1,561.00,551.00,39.00,9.00,1.0,0,1.0
36,1,568.00,546.00,38.00,9.00,1.0,0,1.0
37,1,568.00,546.00,40.00,9.00,1.0,0,1.0
38,1,573.00,539.00,38.00,10.00,1.0,0,1.0
39,1,573.00,539.00,41.00,9.00,1.0,0,1.0
40,1,579.00,530.00,33.00,10.00,1.0,0,1.0
41,1,580.00,529.00,42.00,11.00,1.0,0,1.0
42,1,585.00,522.00,43.00,10.00,1.0,0,1.0
43,1,585.00,522.00,43.00,9.00,1.0,0,1.0
44,1,589.00,511.00,43.00,10.00,1.0,0,1.0
45,1,589.00,511.00,44.00,10.00,1.0,0,1.0
46,1,593.00,503.00,44.00,11.00,1.0,0,1.0
47,1,593.00,503.00,44.00,11.00,1.0,0,1.0
48,1,597.00,498.00,42.00,10.00,1.0,0,1.0
49,1,598.00,497.00,42.00,11.00,1.0,0,1.0
50,1,602.00,493.00,44.00,11.00,1.0,0,1.0
51,1,602.00,492.00,44.00,12.00,1.0,0,1.0
52,1,606.00,486.00,44.00,13.00,1.0,0,1.0
53,1,607.00,486.00,43.00,13.00,1.0,0,1.0
54,1,607.00,481.00,44.00,13.00,1.0,0,1.0
55,1,608.00,481.00,43.00,13.00,1.0,0,1.0
56,1,608.00,476.00,43.00,13.00,1.0,0,1.0
57,1,609.00,476.00,42.00,13.00,1.0,0,1.0
58,1,609.00,470.00,41.00,13.00,1.0,0,1.0
59,1,608.00,470.00,42.00,13.00,1.0,0,1.0
60,1,608.00,464.00,43.00,14.00,1.0,0,1.0
61,1,608.00,464.00,43.00,14.00,1.0,0,1.0
62,1,609.00,462.00,42.00,13.00,1.0,0,1.0
63,1,609.00,462.00,42.00,14.00,1.0,0,1.0
64,1,609.00,463.00,42.00,13.00,1.0,0,1.0
65,1,609.00,462.00,42.00,14.00,1.0,0,1.0
