2,1,1424.71,737.25,132.35,43.75,0.1549,6,1.00
3,1,1421.92,727.76,131.24,43.28,0.1549,6,1.00
4,1,1419.12,718.28,130.14,42.81,0.1549,6,1.00
5,1,1416.33,708.79,129.03,42.34,0.1794,6,1.00
6,1,1408.16,709.38,128.97,41.93,0.1794,6,1.00
7,1,1399.99,709.98,128.91,41.52,0.4112,6,1.00
8,1,1392.32,709.32,128.18,41.17,0.1719,6,1.00
9,1,1383.53,710.23,128.23,41.20,0.1719,6,1.00
10,1,1374.74,711.14,128.28,41.22,0.1719,6,1.00
11,1,1365.95,712.04,128.32,41.25,0.1719,6,1.00
12,1,1357.16,712.95,128.37,41.27,0.1719,6,1.00
13,1,1348.37,713.86,128.42,41.30,0.1719,6,1.00
14,1,1339.57,714.77,128.47,41.32,0.1719,6,1.00
15,1,1330.78,715.68,128.52,41.34,0.1719,6,1.00
16,1,1321.99,716.58,128.56,41.37,0.1719,6,1.00
17,1,1313.20,717.49,128.61,41.40,0.1719,6,1.00
18,1,1304.41,718.40,128.66,41.42,0.3482,6,1.00
19,1,1297.75,718.78,128.81,41.32,0.4675,6,1.00
20,1,1292.33,722.50,128.69,39.85,0.3876,6,1.00
21,1,1291.91,721.50,123.67,40.96,0.1816,6,1.00
22,1,1285.02,722.98,124.46,40.66,0.3599,6,1.00
23,1,1278.89,723.56,125.79,39.93,0.2386,6,1.00
24,1,1269.97,725.54,128.53,39.79,0.2886,6,1.00
25,1,1266.24,724.38,127.05,40.60,0.1841,6,1.00
26,1,1259.59,725.64,126.93,40.41,0.1841,6,1.00
27,1,1252.93,726.90,126.81,40.22,0.1841,6,1.00
28,1,1246.28,728.16,126.69,40.03,0.1841,6,1.00
29,1,1239.62,729.42,126.56,39.84,0.1841,6,1.00
30,1,1232.97,730.68,126.44,39.65,0.1841,6,1.00
31,1,1226.31,731.94,126.32,39.46,0.1841,6,1.00
32,1,1219.66,733.20,126.20,39.27,0.1618,6,1.00
33,1,1210.80,734.14,126.26,39.32,0.1841,6,1.00
