1,1,1187.00,679.00,156.00,39.00,1.0,0,1.0
2,1,1187.00,680.00,156.00,39.00,1.0,0,1.0
3,1,1187.00,678.00,156.00,39.00,1.0,0,1.0
4,1,1187.00,678.00,156.00,39.00,1.0,0,1.0
5,1,1187.00,678.00,156.00,39.00,1.0,0,1.0
6,1,1187.00,678.00,156.00,39.00,1.0,0,1.0
7,1,1187.00,678.00,156.00,39.00,1.0,0,1.0
8,1,1187.00,679.00,156.00,37.00,1.0,0,1.0
9,1,1187.00,678.00,156.00,38.00,1.0,0,1.0
10,1,1187.00,678.00,156.00,38.00,1.0,0,1.0
11,1,1187.00,678.00,156.00,38.00,1.0,0,1.0
12,1,1187.00,678.00,156.00,38.00,1.0,0,1.0
13,1,1186.00,677.00,156.00,39.00,1.0,0,1.0
14,1,1186.00,677.00,155.00,39.00,1.0,0,1.0
15,1,1186.00,677.00,155.00,39.00,1.0,0,1.0
16,1,1186.00,677.00,155.00,39.00,1.0,0,1.0
17,1,1186.00,677.00,155.00,38.00,1.0,0,1.0
18,1,1186.00,677.00,155.00,38.00,1.0,0,1.0
19,1,1186.00,677.00,155.00,38.00,1.0,0,1.0
20,1,1185.00,676.00,156.00,39.00,1.0,0,1.0
21,1,1185.00,676.00,156.00,39.00,1.0,0,1.0
22,1,1185.00,676.00,156.00,39.00,1.0,0,1.0
23,1,1185.00,676.00,156.00,39.00,1.0,0,1.0
24,1,1185.00,676.00,156.00,39.00,1.0,0,1.0
25,1,1185.00,676.00,155.00,39.00,1.0,0,1.0
26,1,1185.00,676.00,155.00,38.00,1.0,0,1.0
27,1,1183.00,675.00,156.00,39.00,1.0,0,1.0
28,1,1183.00,675.00,156.00,39.00,1.0,0,1.0
29,1,1184.00,675.00,154.00,40.00,1.0,0,1.0
30,1,1183.00,675.00,155.00,40.00,1.0,0,1.0
31,1,1183.00,675.00,155.00,40.00,1.0,0,1.0
32,1,1183.00,675.00,154.00,41.00,1.0,0,1.0
33,1,1183.00,675.00,154.00,40.00,1.0,0,1.0
34,1,1183.00,675.00,153.00,41.00,1.0,0,1.0
35,1,1182.00,675.00,154.00,40.00,1.0,0,1.0
36,1,1182.00,675.00,154.00,40.00,1.0,0,1.0
37,1,1182.00,675.00,153.00,41.00,1.0,0,1.0
38,1,1182.00,675.00,153.00,41.00,1.0,0,1.0
39,1,1181.00,675.00,154.00,41.00,1.0,0,1.0
40,1,1181.00,675.00,154.00,41.00,1.0,0,1.0
41,1,1180.00,676.00,155.00,40.00,1.0,0,1.0
42,1,1180.00,676.00,155.00,40.00,1.0,0,1.0
43,1,1180.00,676.00,155.00,40.00,1.0,0,1.0
44,1,1179.00,676.00,155.00,40.00,1.0,0,1.0
45,1,1179.00,676.00,155.00,40.00,1.0,0,1.0
46,1,1179.00,677.00,155.00,39.00,1.0,0,1.0
47,1,1179.00,677.00,155.00,39.00,1.0,0,1.0
48,1,1179.00,677.00,155.00,39.00,1.0,0,1.0
49,1,1178.00,678.00,154.00,38.00,1.0,0,1.0
50,1,1178.00,678.00,154.00,38.00,1.0,0,1.0
51,1,1177.00,679.00,155.00,38.00,1.0,0,1.0
52,1,1178.00,679.00,154.00,38.00,1.0,0,1.0
53,1,1176.00,679.00,156.00,39.00,1.0,0,1.0
54,1,1176.00,679.00,156.00,39.00,1.0,0,1.0
55,1,1176.00,679.00,156.00,39.00,1.0,0,1.0
56,1,1175.00,680.00,156.00,39.00,1.0,0,1.0
57,1,1175.00,680.00,156.00,39.00,1.0,0,1.0
58,1,1175.00,680.00,157.00,39.00,1.0,0,1.0
59,1,1175.00,680.00,157.00,39.00,1.0,0,1.0
60,1,1175.00,680.00,157.00,39.00,1.0,0,1.0
61,1,1177.00,681.00,154.00,38.00,1.0,0,1.0
62,1,1177.00,681.00,155.00,38.00,1.0,0,1.0
63,1,1177.00,681.00,157.00,39.00,1.0,0,1.0
64,1,1177.00,681.00,157.00,39.00,1.0,0,1.0
65,1,1178.00,683.00,157.00,38.00,1.0,0,1.0
66,1,1178.00,683.00,157.00,38.00,1.0,0,1.0
67,1,1178.00,683.00,157.00,38.00,1.0,0,1.0
68,1,1180.00,683.00,160.00,39.00,1.0,0,1.0
69,1,1180.00,683.00,160.00,39.00,1.0,0,1.0
70,1,1180.00,684.00,161.00,39.00,1.0,0,1.0
71,1,1180.00,684.00,161.00,39.00,1.0,0,1.0
72,1,1180.00,684.00,161.00,39.00,1.0,0,1.0
73,1,1181.00,684.00,158.00,40.00,1.0,0,1.0
74,1,1181.00,684.00,158.00,40.00,1.0,0,1.0
75,1,1182.00,685.00,157.00,40.00,1.0,0,1.0
76,1,1182.00,685.00,157.00,40.00,1.0,0,1.0
77,1,1181.00,686.00,159.00,40.00,1.0,0,1.0
78,1,1181.00,686.00,159.00,40.00,1.0,0,1.0
79,1,1181.00,686.00,159.00,40.00,1.0,0,1.0
80,1,1181.00,689.00,157.00,39.00,1.0,0,1.0
81,1,1181.00,689.00,157.00,38.00,1.0,0,1.0
82,1,1181.00,691.00,158.00,37.00,1.0,0,1.0
83,1,1181.00,691.00,157.00,37.00,1.0,0,1.0
84,1,1181.00,691.00,157.00,37.00,1.0,0,1.0
85,1,1182.00,692.00,155.00,37.00,1.0,0,1.0
86,1,1182.00,692.00,155.00,37.00,1.0,0,1.0
87,1,1183.00,693.00,155.00,37.00,1.0,0,1.0
88,1,1183.00,693.00,155.00,37.00,1.0,0,1.0
89,1,1183.00,694.00,155.00,37.00,1.0,0,1.0
90,1,1183.00,694.00,155.00,37.00,1.0,0,1.0
91,1,1183.00,694.00,155.00,37.00,1.0,0,1.0
92,1,1182.00,695.00,154.00,37.00,1.0,0,1.0
93,1,1182.00,695.00,154.00,37.00,1.0,0,1.0
94,1,1181.00,696.00,154.00,37.00,1.0,0,1.0
95,1,1181.00,696.00,154.00,37.00,1.0,0,1.0
96,1,1181.00,696.00,154.00,37.00,1.0,0,1.0
97,1,1180.00,697.00,155.00,38.00,1.0,0,1.0
98,1,1180.00,697.00,155.00,38.00,1.0,0,1.0
99,1,1180.00,698.00,154.00,38.00,1.0,0,1.0
100,1,1180.00,698.00,154.00,38.00,1.0,0,1.0
101,1,1177.00,699.00,157.00,38.00,1.0,0,1.0
102,1,1177.00,699.00,157.00,38.00,1.0,0,1.0
103,1,1177.00,699.00,157.00,38.00,1.0,0,1.0
104,1,1176.00,700.00,156.00,38.00,1.0,0,1.0
105,1,1176.00,700.00,156.00,39.00,1.0,0,1.0
106,1,1176.00,701.00,156.00,39.00,1.0,0,1.0
107,1,1176.00,701.00,156.00,39.00,1.0,0,1.0
108,1,1176.00,701.00,156.00,39.00,1.0,0,1.0
109,1,1175.00,702.00,156.00,39.00,1.0,0,1.0
110,1,1176.00,702.00,155.00,39.00,1.0,0,1.0
111,1,1175.00,704.00,155.00,38.00,1.0,0,1.0
112,1,1175.00,704.00,155.00,38.00,1.0,0,1.0
113,1,1175.00,705.00,155.00,37.00,1.0,0,1.0
114,1,1175.00,705.00,155.00,37.00,1.0,0,1.0
115,1,1175.00,705.00,155.00,37.00,1.0,0,1.0
116,1,1173.00,705.00,156.00,38.00,1.0,0,1.0
117,1,1173.00,705.00,156.00,38.00,1.0,0,1.0
118,1,1174.00,705.00,154.00,39.00,1.0,0,1.0
119,1,1174.00,705.00,154.00,39.00,1.0,0,1.0
120,1,1173.00,705.00,155.00,39.00,1.0,0,1.0
121,1,1173.00,706.00,155.00,38.00,1.0,0,1.0
122,1,1173.00,706.00,155.00,38.00,1.0,0,1.0
123,1,1173.00,706.00,156.00,39.00,1.0,0,1.0
124,1,1173.00,706.00,156.00,39.00,1.0,0,1.0
125,1,1174.00,706.00,155.00,39.00,1.0,0,1.0
126,1,1174.00,706.00,155.00,39.00,1.0,0,1.0
127,1,1174.00,706.00,155.00,39.00,1.0,0,1.0
128,1,1176.00,707.00,154.00,38.00,1.0,0,1.0
129,1,1176.00,707.00,154.00,38.00,1.0,0,1.0
130,1,1177.00,707.00,154.00,38.00,1.0,0,1.0
131,1,1177.00,707.00,154.00,38.00,1.0,0,1.0
132,1,1177.00,707.00,154.00,38.00,1.0,0,1.0
133,1,1178.00,707.00,155.00,38.00,1.0,0,1.0
134,1,1178.00,707.00,155.00,38.00,1.0,0,1.0
135,1,1180.00,707.00,155.00,38.00,1.0,0,1.0
136,1,1180.00,707.00,155.00,38.00,1.0,0,1.0
137,1,1181.00,706.00,156.00,39.00,1.0,0,1.0
138,1,1181.00,706.00,156.00,39.00,1.0,0,1.0
139,1,1181.00,706.00,156.00,39.00,1.0,0,1.0
140,1,1183.00,706.00,156.00,38.00,1.0,0,1.0
141,1,1183.00,706.00,156.00,38.00,1.0,0,1.0
142,1,1185.00,705.00,156.00,39.00,1.0,0,1.0
143,1,1185.00,705.00,156.00,39.00,1.0,0,1.0
144,1,1185.00,705.00,156.00,39.00,1.0,0,1.0
145,1,1187.00,705.00,156.00,38.00,1.0,0,1.0
146,1,1187.00,705.00,156.00,38.00,1.0,0,1.0
147,1,1189.00,704.00,157.00,38.00,1.0,0,1.0
148,1,1189.00,704.00,157.00,38.00,1.0,0,1.0
149,1,1192.00,704.00,157.00,37.00,1.0,0,1.0
150,1,1192.00,704.00,157.00,37.00,1.0,0,1.0
151,1,1191.00,705.00,158.00,36.00,1.0,0,1.0
152,1,1195.00,703.00,155.00,37.00,1.0,0,1.0
153,1,1195.00,702.00,156.00,38.00,1.0,0,1.0
154,1,1198.00,701.00,154.00,38.00,1.0,0,1.0
155,1,1198.00,701.00,154.00,38.00,1.0,0,1.0
156,1,1198.00,701.00,154.00,38.00,1.0,0,1.0
157,1,1200.00,700.00,154.00,38.00,1.0,0,1.0
158,1,1200.00,700.00,154.00,38.00,1.0,0,1.0
159,1,1202.00,698.00,155.00,40.00,1.0,0,1.0
160,1,1202.00,698.00,155.00,39.00,1.0,0,1.0
161,1,1205.00,698.00,155.00,39.00,1.0,0,1.0
162,1,1205.00,698.00,155.00,39.00,1.0,0,1.0
163,1,1205.00,698.00,155.00,39.00,1.0,0,1.0
164,1,1208.00,697.00,156.00,37.00,1.0,0,1.0
165,1,1208.00,697.00,156.00,37.00,1.0,0,1.0
166,1,1213.00,695.00,155.00,37.00,1.0,0,1.0
167,1,1213.00,695.00,155.00,37.00,1.0,0,1.0
168,1,1213.00,695.00,155.00,37.00,1.0,0,1.0
169,1,1216.00,694.00,156.00,36.00,1.0,0,1.0
170,1,1216.00,694.00,156.00,36.00,1.0,0,1.0
171,1,1220.00,692.00,155.00,36.00,1.0,0,1.0
172,1,1220.00,692.00,155.00,37.00,1.0,0,1.0
173,1,1223.00,690.00,156.00,37.00,1.0,0,1.0
174,1,1223.00,690.00,156.00,37.00,1.0,0,1.0
175,1,1223.00,690.00,156.00,37.00,1.0,0,1.0
176,1,1228.00,688.00,156.00,38.00,1.0,0,1.0
177,1,1228.00,688.00,156.00,38.00,1.0,0,1.0
178,1,1231.00,687.00,156.00,37.00,1.0,0,1.0
179,1,1231.00,687.00,156.00,37.00,1.0,0,1.0
180,1,1231.00,687.00,156.00,37.00,1.0,0,1.0
181,1,1233.00,685.00,158.00,38.00,1.0,0,1.0
