1,1,588.00,551.00,42.00,9.00,1.0,0,1.0
2,1,596.00,551.00,42.00,11.00,1.0,0,1.0
3,1,596.00,551.00,42.00,10.00,1.0,0,1.0
4,1,604.00,551.00,42.00,11.00,1.0,0,1.0
5,1,606.00,551.00,41.00,10.00,1.0,0,1.0
6,1,611.00,549.00,42.00,12.00,1.0,0,1.0
7,1,611.00,549.00,42.00,12.00,1.0,0,1.0
8,1,615.00,545.00,42.00,13.00,1.0,0,1.0
9,1,615.00,545.00,42.00,13.00,1.0,0,1.0
10,1,618.00,538.00,42.00,12.00,1.0,0,1.0
11,1,617.00,538.00,43.00,12.00,1.0,0,1.0
12,1,620.00,527.00,43.00,12.00,1.0,0,1.0
13,1,620.00,526.00,43.00,12.00,1.0,0,1.0
14,1,621.00,513.00,44.00,12.00,1.0,0,1.0
15,1,621.00,513.00,43.00,13.00,1.0,0,1.0
16,1,622.00,498.00,43.00,12.00,1.0,0,1.0
17,1,622.00,498.00,43.00,11.00,1.0,0,1.0
18,1,622.00,484.00,44.00,11.00,1.0,0,1.0
19,1,622.00,483.00,44.00,11.00,1.0,0,1.0
20,1,623.00,475.00,43.00,11.00,1.0,0,1.0
21,1,623.00,474.00,43.00,12.00,1.0,0,1.0
22,1,625.00,472.00,44.00,11.00,1.0,0,1.0
23,1,626.00,472.00,43.00,11.00,1.0,0,1.0
24,1,628.00,473.00,44.00,10.00,1.0,0,1.0
25,1,628.00,473.00,44.00,10.00,1.0,0,1.0
26,1,630.00,474.00,45.00,11.00,1.0,0,1.0
27,1,630.00,474.00,44.00,11.00,1.0,0,1.0
28,1,632.00,478.00,44.00,10.00,1.0,0,1.0
29,1,632.00,478.00,44.00,10.00,1.0,0,1.0
30,1,634.00,482.00,45.00,11.00,1.0,0,1.0
31,1,634.00,482.00,46.00,11.00,1.0,0,1.0
32,1,636.00,486.00,44.00,11.00,1.0,0,1.0
33,1,636.00,486.00,45.00,11.00,1.0,0,1.0
34,1,638.00,489.00,44.00,11.00,1.0,0,1.0
35,1,640.00,488.00,43.00,12.00,1.0,0,1.0
