1,1,1169.32,745.18,151.62,43.46,0.8797,6,1.00
2,1,1169.36,745.17,151.54,43.49,0.8927,6,1.00
3,1,1169.23,745.12,151.81,43.56,0.8910,6,1.00
4,1,1168.66,746.08,151.25,43.44,0.8056,6,1.00
5,1,1168.65,746.04,151.24,43.47,0.8100,6,1.00
6,1,1167.39,747.04,152.97,44.04,0.8251,6,1.00
7,1,1167.39,747.03,153.02,43.98,0.7919,6,1.00
8,1,1167.39,747.05,153.02,43.95,0.8010,6,1.00
9,1,1166.88,748.89,153.00,42.81,0.8012,6,1.00
10,1,1166.89,748.93,153.08,42.76,0.8066,6,1.00
11,1,1164.97,749.56,152.19,43.57,0.5929,6,1.00
12,1,1165.06,749.53,152.12,43.61,0.6231,6,1.00
13,1,1161.90,750.49,156.26,44.03,0.3993,6,1.00
14,1,1161.90,750.47,156.26,44.05,0.4428,6,1.00
15,1,1161.86,750.45,156.15,43.93,0.4066,6,1.00
16,1,1162.24,751.11,155.53,44.00,0.4066,6,0.97
17,1,1161.42,751.55,155.68,43.92,0.1657,6,1.00
18,1,1159.84,751.64,155.63,44.04,0.6603,6,1.00
19,1,1159.86,751.28,154.82,44.21,0.6627,6,1.00
20,1,1159.81,751.28,154.69,44.18,0.7059,6,1.00
21,1,1159.74,752.01,151.75,44.05,0.8658,6,1.00
22,1,1159.76,752.00,151.73,44.06,0.8671,6,1.00
23,1,1159.90,752.53,150.14,44.36,0.8173,6,1.00
24,1,1159.90,752.54,150.13,44.33,0.8139,6,1.00
25,1,1158.71,753.23,150.29,44.09,0.8957,6,1.00
26,1,1158.68,753.27,150.58,44.08,0.8876,6,1.00
27,1,1158.65,753.42,149.91,43.72,0.8922,6,1.00
28,1,1158.56,755.01,149.64,42.87,0.8000,6,1.00
29,1,1158.57,755.02,149.61,42.89,0.7941,6,1.00
30,1,1157.13,755.81,150.03,42.84,0.3977,6,1.00
31,1,1157.11,755.81,150.06,42.84,0.3925,6,1.00
32,1,1157.10,756.07,149.96,43.12,0.3925,6,0.97
33,1,1155.47,755.35,150.56,43.43,0.1533,6,1.00
34,1,1155.30,755.62,150.53,43.42,0.1533,6,0.97
35,1,1154.69,754.65,150.98,44.48,0.7909,6,1.00
36,1,1154.51,754.85,150.91,44.52,0.3465,6,1.00
37,1,1154.77,754.96,149.98,44.59,0.2318,6,1.00
38,1,1154.73,754.99,150.04,44.55,0.2580,6,1.00
39,1,1154.72,754.97,150.11,44.73,0.3921,6,1.00
40,1,1154.34,754.95,150.48,45.03,0.8045,6,1.00
41,1,1154.35,754.96,150.48,45.02,0.8038,6,1.00
42,1,1153.68,754.80,151.16,45.15,0.7973,6,1.00
43,1,1153.70,754.82,151.12,45.18,0.8278,6,1.00
44,1,1153.75,754.78,151.09,45.22,0.8491,6,1.00
45,1,1153.13,755.33,150.76,44.88,0.7954,6,1.00
46,1,1153.12,755.35,150.77,45.08,0.8007,6,1.00
47,1,1152.48,755.64,151.28,44.74,0.7643,6,1.00
48,1,1151.78,755.69,151.79,44.74,0.7034,6,1.00
49,1,1150.53,755.55,152.56,44.28,0.1710,6,1.00
50,1,1150.56,755.43,152.50,44.42,0.1853,6,1.00
51,1,1150.75,755.25,152.22,44.32,0.3248,6,1.00
52,1,1152.39,754.95,150.64,44.13,0.4474,6,1.00
53,1,1152.62,754.91,150.34,44.16,0.4616,6,1.00
54,1,1153.40,754.52,149.72,44.15,0.5426,6,1.00
55,1,1153.37,754.16,149.86,44.46,0.7295,6,1.00
56,1,1153.32,754.13,149.87,44.41,0.7542,6,1.00
57,1,1153.31,754.14,149.93,44.27,0.7424,6,1.00
58,1,1153.34,754.14,149.87,44.26,0.7286,6,1.00
59,1,1153.44,754.20,149.76,44.16,0.8826,6,1.00
60,1,1153.44,754.20,149.74,44.17,0.8842,6,1.00
61,1,1153.37,754.26,149.29,43.48,0.9067,6,1.00
62,1,1153.36,754.27,149.29,43.44,0.9069,6,1.00
63,1,1153.32,754.28,149.29,43.43,0.9059,6,1.00
64,1,1152.50,753.52,149.98,43.52,0.8854,6,1.00
65,1,1152.51,753.61,150.02,43.44,0.8831,6,1.00
66,1,1151.87,752.85,150.98,43.44,0.8760,6,1.00
67,1,1151.88,752.85,150.93,43.43,0.8757,6,1.00
68,1,1152.03,752.87,150.83,43.34,0.8787,6,1.00
69,1,1152.48,751.70,150.89,43.37,0.8714,6,1.00
70,1,1152.54,751.78,150.82,43.32,0.8690,6,1.00
71,1,1152.97,751.23,150.67,43.30,0.8782,6,1.00
72,1,1152.89,751.18,150.73,43.56,0.8667,6,1.00
73,1,1152.32,751.20,151.37,42.59,0.8360,6,1.00
74,1,1152.31,751.20,151.37,42.60,0.8341,6,1.00
75,1,1152.38,751.18,151.31,42.59,0.8238,6,1.00
76,1,1154.07,750.21,150.93,43.26,0.8603,6,1.00
77,1,1154.03,750.25,151.03,43.25,0.8540,6,1.00
78,1,1153.86,749.82,151.33,43.33,0.8306,6,1.00
79,1,1153.90,749.68,151.42,43.54,0.8224,6,1.00
80,1,1153.84,749.68,151.46,43.55,0.8268,6,1.00
81,1,1153.83,749.37,152.18,43.88,0.8028,6,1.00
82,1,1153.82,749.36,152.20,43.91,0.8065,6,1.00
83,1,1153.93,749.32,153.16,43.66,0.5671,6,1.00
84,1,1153.96,749.30,153.12,43.65,0.5792,6,1.00
85,1,1153.58,749.30,152.97,42.97,0.7240,6,1.00
86,1,1153.59,749.29,152.98,42.99,0.7218,6,1.00
87,1,1153.50,749.38,153.34,43.09,0.6778,6,1.00
88,1,1154.05,748.90,151.90,42.05,0.7538,6,1.00
89,1,1154.09,748.94,151.89,42.04,0.7480,6,1.00
90,1,1153.94,748.47,152.86,40.74,0.8072,6,1.00
91,1,1154.06,748.48,152.63,40.62,0.8185,6,1.00
92,1,1154.09,748.47,152.59,40.68,0.8137,6,1.00
93,1,1154.48,747.45,152.04,40.32,0.8590,6,1.00
94,1,1154.47,747.46,152.05,40.32,0.8587,6,1.00
95,1,1154.12,746.51,153.39,40.31,0.8623,6,1.00
96,1,1154.14,746.52,153.40,40.29,0.8640,6,1.00
97,1,1153.58,745.23,154.06,40.82,0.8441,6,1.00
98,1,1153.67,745.28,153.95,40.76,0.8433,6,1.00
99,1,1154.26,745.06,153.31,41.06,0.8311,6,1.00
100,1,1154.68,743.30,153.23,42.12,0.7690,6,1.00
101,1,1154.58,743.37,153.32,42.01,0.7804,6,1.00
102,1,1155.03,742.37,153.51,42.53,0.6801,6,1.00
103,1,1154.90,742.40,153.62,42.52,0.6991,6,1.00
104,1,1154.97,742.32,153.52,42.56,0.6860,6,1.00
105,1,1155.70,741.56,152.91,43.12,0.7356,6,1.00
106,1,1155.70,741.60,152.92,43.09,0.7313,6,1.00
107,1,1154.93,743.96,154.03,40.31,0.4272,6,1.00
108,1,1154.99,743.98,153.94,40.25,0.3876,6,1.00
109,1,1157.50,739.04,151.90,44.00,0.6065,6,1.00
110,1,1157.50,739.03,151.91,44.00,0.6122,6,1.00
111,1,1157.34,739.01,152.08,43.96,0.6060,6,1.00
112,1,1157.00,738.12,152.80,44.06,0.7478,6,1.00
113,1,1157.00,738.11,152.79,44.06,0.7482,6,1.00
114,1,1156.92,737.69,153.05,44.37,0.8013,6,1.00
115,1,1156.91,737.79,153.11,44.21,0.8010,6,1.00
116,1,1156.89,737.99,153.01,44.05,0.7760,6,1.00
117,1,1157.21,737.35,152.64,43.92,0.8147,6,1.00
118,1,1157.24,737.43,152.59,43.83,0.8095,6,1.00
119,1,1157.96,737.06,151.55,43.94,0.7594,6,1.00
120,1,1157.91,737.29,151.57,43.71,0.7360,6,1.00
121,1,1157.51,737.36,152.36,43.18,0.7639,6,1.00
122,1,1157.38,737.78,152.45,42.68,0.7394,6,1.00
123,1,1157.16,738.20,152.67,42.39,0.7080,6,1.00
124,1,1157.81,738.50,151.81,41.77,0.6899,6,1.00
125,1,1157.78,738.63,151.80,41.63,0.6682,6,1.00
126,1,1157.95,736.99,151.51,43.46,0.8139,6,1.00
127,1,1157.79,737.20,151.64,43.14,0.7999,6,1.00
128,1,1157.81,737.47,151.62,42.83,0.7775,6,1.00
129,1,1157.71,737.93,151.34,42.29,0.6889,6,1.00
130,1,1157.76,737.78,151.31,42.45,0.7139,6,1.00
131,1,1156.83,737.83,152.42,42.18,0.7192,6,1.00
132,1,1156.83,737.84,152.45,42.25,0.7144,6,1.00
133,1,1156.91,736.45,152.34,43.46,0.8140,6,1.00
134,1,1156.87,736.65,152.22,43.25,0.8013,6,1.00
135,1,1156.82,736.70,152.31,43.28,0.7944,6,1.00
136,1,1156.55,737.57,152.35,42.70,0.7089,6,1.00
137,1,1156.52,737.53,152.29,42.77,0.7187,6,1.00
138,1,1156.68,737.39,151.85,42.80,0.7234,6,1.00
139,1,1156.67,737.25,151.50,42.88,0.7429,6,1.00
140,1,1156.76,737.11,151.30,42.91,0.7572,6,1.00
141,1,1156.75,736.75,151.05,43.27,0.8093,6,1.00
142,1,1156.30,736.60,152.05,43.66,0.7992,6,1.00
143,1,1155.83,736.96,152.55,43.37,0.7913,6,1.00
144,1,1155.73,737.06,152.62,43.30,0.7882,6,1.00
145,1,1156.14,737.15,150.42,43.11,0.8038,6,1.00
146,1,1156.24,736.94,150.26,43.27,0.8179,6,1.00
147,1,1156.27,736.85,150.23,43.27,0.8151,6,1.00
148,1,1155.60,736.00,150.91,44.39,0.8601,6,1.00
149,1,1155.61,736.08,150.83,44.28,0.8621,6,1.00
150,1,1155.46,736.14,150.57,44.25,0.8444,6,1.00
151,1,1155.19,735.97,150.80,44.52,0.8538,6,1.00
152,1,1155.33,735.72,150.41,44.80,0.8633,6,1.00
153,1,1154.72,736.76,150.31,43.84,0.8590,6,1.00
154,1,1154.81,736.65,150.28,43.92,0.8495,6,1.00
155,1,1153.18,737.78,150.88,42.90,0.8178,6,1.00
156,1,1153.19,737.84,150.85,42.86,0.8159,6,1.00
157,1,1153.23,738.19,150.90,42.83,0.7984,6,1.00
158,1,1153.20,738.11,150.96,42.92,0.8066,6,1.00
159,1,1153.27,737.85,150.87,43.18,0.8199,6,1.00
160,1,1151.56,739.94,151.60,42.07,0.5130,6,1.00
161,1,1151.57,739.96,151.58,42.05,0.5011,6,1.00
162,1,1148.56,742.65,153.87,40.58,0.2054,6,1.00
163,1,1148.71,739.34,153.53,43.60,0.1970,6,1.00
164,1,1148.75,739.21,153.44,43.74,0.2692,6,1.00
165,1,1149.80,738.71,152.49,43.89,0.6929,6,1.00
166,1,1149.83,738.57,152.44,44.01,0.7112,6,1.00
167,1,1149.42,738.75,150.93,44.27,0.6141,6,1.00
168,1,1149.42,738.83,150.94,44.25,0.5758,6,1.00
169,1,1148.91,744.02,152.12,39.63,0.5883,6,1.00
170,1,1148.92,744.06,152.11,39.58,0.5796,6,1.00
171,1,1149.01,744.49,152.09,39.23,0.6397,6,1.00
172,1,1148.05,745.38,152.03,38.92,0.8230,6,1.00
173,1,1148.25,745.58,151.85,38.70,0.8214,6,1.00
174,1,1146.39,745.79,153.25,38.59,0.8723,6,1.00
175,1,1146.36,745.79,153.37,38.62,0.8757,6,1.00
176,1,1146.42,745.81,153.25,38.68,0.8818,6,1.00
177,1,1144.90,748.61,154.52,36.36,0.8751,6,1.00
178,1,1144.94,748.56,154.42,36.47,0.8795,6,1.00
179,1,1144.08,748.91,154.19,36.74,0.9012,6,1.00
180,1,1143.55,748.71,154.51,37.02,0.9012,6,1.00
181,1,1142.68,750.01,155.00,35.90,0.8935,6,1.00
182,1,1142.84,750.10,154.84,35.76,0.8930,6,1.00
183,1,1142.86,750.31,154.80,35.59,0.8925,6,1.00
184,1,1141.92,751.10,155.73,35.61,0.8850,6,1.00
185,1,1141.93,751.13,155.75,35.57,0.8846,6,1.00
186,1,1140.59,752.01,155.65,35.26,0.8992,6,1.00
187,1,1140.60,751.98,155.63,35.30,0.9000,6,1.00
188,1,1140.42,751.99,155.60,35.51,0.8991,6,1.00
189,1,1139.10,752.38,154.65,36.01,0.8723,6,1.00
190,1,1139.06,752.45,154.71,35.94,0.8723,6,1.00
191,1,1136.53,751.73,157.39,37.85,0.8806,6,1.00
192,1,1136.57,751.70,157.40,37.88,0.8797,6,1.00
193,1,1136.34,752.65,156.42,37.69,0.8662,6,1.00
194,1,1136.33,752.66,156.45,37.68,0.8658,6,1.00
195,1,1136.44,752.54,156.25,37.80,0.8723,6,1.00
196,1,1135.85,752.74,154.98,38.26,0.8862,6,1.00
197,1,1135.81,752.78,155.01,38.22,0.8855,6,1.00
198,1,1135.74,752.48,153.04,39.19,0.8923,6,1.00
199,1,1135.77,752.48,153.02,39.18,0.8922,6,1.00
200,1,1135.51,752.71,153.66,38.94,0.8887,6,1.00
201,1,1133.41,753.73,155.78,38.63,0.8748,6,1.00
202,1,1133.30,753.75,155.81,38.61,0.8744,6,1.00
203,1,1131.84,753.34,157.02,39.70,0.8729,6,1.00
204,1,1131.80,753.31,157.07,39.76,0.8705,6,1.00
205,1,1130.74,752.83,156.53,40.84,0.8765,6,1.00
206,1,1130.75,752.85,156.53,40.82,0.8769,6,1.00
207,1,1130.68,752.99,156.69,40.64,0.8676,6,1.00
208,1,1129.65,751.92,156.68,42.68,0.8365,6,1.00
209,1,1129.57,751.95,156.81,42.66,0.8374,6,1.00
210,1,1128.71,753.06,158.25,42.84,0.8299,6,1.00
211,1,1128.72,753.07,158.24,42.83,0.8307,6,1.00
212,1,1129.04,752.85,157.71,42.99,0.8220,6,1.00
213,1,1128.61,750.64,156.61,45.85,0.8895,6,1.00
214,1,1128.59,750.70,156.63,45.81,0.8880,6,1.00
215,1,1128.29,751.38,157.81,45.83,0.8983,6,1.00
216,1,1127.75,752.04,158.35,45.06,0.8814,6,1.00
217,1,1126.51,752.89,159.18,44.50,0.8866,6,1.00
218,1,1126.49,752.82,159.17,44.58,0.8868,6,1.00
219,1,1126.86,753.13,158.93,44.35,0.8879,6,1.00
220,1,1125.21,752.91,155.61,45.21,0.8640,6,1.00
221,1,1125.26,753.16,155.54,44.89,0.8646,6,1.00
222,1,1125.23,752.35,154.00,46.08,0.8712,6,1.00
223,1,1125.14,752.20,154.02,46.16,0.8744,6,1.00
224,1,1125.10,752.20,154.04,46.09,0.8775,6,1.00
225,1,1123.56,752.22,153.79,46.04,0.8976,6,1.00
226,1,1123.58,752.25,153.75,46.00,0.8981,6,1.00
227,1,1123.65,752.17,152.58,46.18,0.8868,6,1.00
228,1,1123.65,752.19,152.58,46.19,0.8869,6,1.00
229,1,1122.62,752.96,152.80,45.31,0.8826,6,1.00
230,1,1122.58,753.10,152.85,45.16,0.8820,6,1.00
231,1,1122.62,753.04,152.91,45.20,0.8828,6,1.00
232,1,1120.25,753.17,154.62,45.96,0.8714,6,1.00
233,1,1120.35,753.39,154.44,45.73,0.8722,6,1.00
234,1,1119.93,752.82,154.43,46.51,0.8776,6,1.00
235,1,1119.97,753.18,154.62,46.10,0.8681,6,1.00
236,1,1120.08,753.42,154.64,45.90,0.8614,6,1.00
237,1,1119.61,753.05,153.62,46.36,0.8604,6,1.00
238,1,1119.50,753.07,153.66,46.26,0.8621,6,1.00
239,1,1119.17,754.25,153.62,45.12,0.8455,6,1.00
240,1,1119.08,754.36,153.73,45.07,0.8413,6,1.00
241,1,1119.31,757.64,151.63,42.75,0.3284,6,1.00
242,1,1119.32,757.58,151.62,42.80,0.3298,6,1.00
243,1,1119.30,757.60,151.64,42.80,0.3252,6,1.00
244,1,1118.74,756.75,152.18,43.33,0.3030,6,1.00
245,1,1118.69,756.68,152.26,43.45,0.2818,6,1.00
246,1,1117.46,756.95,152.88,43.48,0.5682,6,1.00
247,1,1117.52,756.69,152.75,43.75,0.5492,6,1.00
248,1,1117.07,756.14,153.51,44.28,0.6744,6,1.00
249,1,1117.13,756.30,153.44,44.18,0.6590,6,1.00
250,1,1117.61,755.19,152.97,45.45,0.8265,6,1.00
251,1,1117.56,755.34,153.00,45.29,0.8238,6,1.00
252,1,1116.73,754.31,154.31,46.15,0.8376,6,1.00
253,1,1116.66,754.38,154.37,45.98,0.8394,6,1.00
254,1,1116.67,754.58,154.36,45.80,0.8402,6,1.00
255,1,1116.12,754.71,154.49,44.98,0.8473,6,1.00
256,1,1116.14,754.73,154.47,44.99,0.8463,6,1.00
257,1,1115.89,755.05,154.54,44.20,0.8544,6,1.00
258,1,1115.94,754.93,154.50,44.30,0.8561,6,1.00
259,1,1115.90,754.45,154.49,44.27,0.8683,6,1.00
260,1,1115.87,754.42,154.51,44.29,0.8700,6,1.00
261,1,1115.66,754.82,154.85,43.75,0.8548,6,1.00
262,1,1115.64,754.74,154.86,43.85,0.8554,6,1.00
263,1,1114.73,753.99,155.31,44.30,0.8730,6,1.00
264,1,1114.70,754.01,155.33,44.27,0.8728,6,1.00
265,1,1114.60,753.91,155.46,44.32,0.8765,6,1.00
266,1,1115.33,752.49,155.25,45.28,0.8822,6,1.00
267,1,1115.33,752.51,155.25,45.26,0.8822,6,1.00
268,1,1115.47,752.41,156.17,44.97,0.8259,6,1.00
269,1,1115.46,752.38,156.17,45.00,0.8288,6,1.00
270,1,1115.46,752.35,156.40,44.98,0.8386,6,1.00
271,1,1116.59,752.71,155.27,44.53,0.8447,6,1.00
272,1,1116.63,752.72,155.23,44.51,0.8442,6,1.00
273,1,1117.35,752.38,154.94,43.95,0.8582,6,1.00
274,1,1117.79,752.36,154.49,43.96,0.8599,6,1.00
275,1,1118.96,751.85,153.71,43.35,0.8640,6,1.00
276,1,1118.95,751.86,153.71,43.33,0.8628,6,1.00
277,1,1118.86,751.80,153.89,43.52,0.8572,6,1.00
278,1,1118.16,751.01,155.02,43.65,0.8819,6,1.00
279,1,1118.15,751.02,155.03,43.64,0.8815,6,1.00
