1,1,181.00,161.00,389.00,363.00,1.0,0,1.0
1,2,629.00,426.00,212.00,76.00,1.0,0,1.0
2,1,296.00,180.00,262.00,349.00,1.0,0,1.0
2,2,625.00,431.00,213.00,75.00,1.0,0,1.0
3,1,296.00,180.00,262.00,349.00,1.0,0,1.0
3,2,625.00,431.00,213.00,75.00,1.0,0,1.0
4,1,296.00,215.00,252.00,318.00,1.0,0,1.0
4,2,623.00,436.00,213.00,74.00,1.0,0,1.0
5,1,296.00,215.00,252.00,318.00,1.0,0,1.0
5,2,623.00,436.00,213.00,74.00,1.0,0,1.0
6,1,296.00,217.00,243.00,320.00,1.0,0,1.0
6,2,620.00,439.00,212.00,76.00,1.0,0,1.0
7,1,296.00,217.00,243.00,320.00,1.0,0,1.0
7,2,620.00,439.00,212.00,76.00,1.0,0,1.0
8,1,296.00,197.00,232.00,343.00,1.0,0,1.0
8,2,617.00,443.00,213.00,77.00,1.0,0,1.0
9,1,296.00,220.00,232.00,319.00,1.0,0,1.0
9,2,617.00,444.00,213.00,76.00,1.0,0,1.0
10,1,297.00,221.00,220.00,320.00,1.0,0,1.0
10,2,615.00,446.00,213.00,76.00,1.0,0,1.0
11,1,296.00,205.00,222.00,338.00,1.0,0,1.0
11,2,615.00,446.00,213.00,76.00,1.0,0,1.0
12,1,296.00,196.00,211.00,350.00,1.0,0,1.0
12,2,614.00,446.00,211.00,78.00,1.0,0,1.0
13,1,296.00,196.00,211.00,350.00,1.0,0,1.0
13,2,615.00,448.00,210.00,76.00,1.0,0,1.0
14,1,296.00,197.00,202.00,351.00,1.0,0,1.0
14,2,612.00,450.00,211.00,76.00,1.0,0,1.0
15,1,296.00,197.00,202.00,351.00,1.0,0,1.0
15,2,612.00,450.00,211.00,77.00,1.0,0,1.0
16,1,296.00,196.00,193.00,355.00,1.0,0,1.0
16,2,610.00,454.00,212.00,76.00,1.0,0,1.0
17,1,297.00,196.00,192.00,355.00,1.0,0,1.0
17,2,610.00,454.00,212.00,76.00,1.0,0,1.0
18,1,295.00,223.00,186.00,330.00,1.0,0,1.0
18,2,609.00,455.00,211.00,77.00,1.0,0,1.0
19,1,296.00,223.00,185.00,330.00,1.0,0,1.0
