187,1,193.00,673.00,57.00,29.00,1.0,0,1.0
188,1,192.00,673.00,58.00,29.00,1.0,0,1.0
189,1,192.00,673.00,59.00,29.00,1.0,0,1.0
190,1,193.00,670.00,78.00,28.00,1.0,0,1.0
191,1,192.00,670.00,79.00,28.00,1.0,0,1.0
192,1,193.00,668.00,98.00,28.00,1.0,0,1.0
193,1,191.00,646.00,101.00,50.00,1.0,0,1.0
194,1,193.00,643.00,120.00,52.00,1.0,0,1.0
195,1,192.00,643.00,121.00,52.00,1.0,0,1.0
196,1,192.00,643.00,121.00,52.00,1.0,0,1.0
197,1,193.00,638.00,143.00,54.00,1.0,0,1.0
198,1,193.00,638.00,143.00,54.00,1.0,0,1.0
199,1,193.00,637.00,163.00,52.00,1.0,0,1.0
200,1,193.00,637.00,164.00,52.00,1.0,0,1.0
201,1,194.00,638.00,163.00,51.00,1.0,0,1.0
202,1,193.00,634.00,185.00,54.00,1.0,0,1.0
203,1,194.00,634.00,184.00,54.00,1.0,0,1.0
204,1,193.00,633.00,208.00,53.00,1.0,0,1.0
205,1,193.00,632.00,208.00,54.00,1.0,0,1.0
206,1,192.00,631.00,233.00,54.00,1.0,0,1.0
207,1,192.00,631.00,233.00,54.00,1.0,0,1.0
208,1,191.00,630.00,234.00,55.00,1.0,0,1.0
209,1,195.00,630.00,257.00,54.00,1.0,0,1.0
210,1,195.00,630.00,257.00,54.00,1.0,0,1.0
211,1,225.00,628.00,252.00,54.00,1.0,0,1.0
212,1,220.00,627.00,258.00,55.00,1.0,0,1.0
213,1,222.00,627.00,256.00,55.00,1.0,0,1.0
214,1,249.00,626.00,255.00,56.00,1.0,0,1.0
215,1,250.00,626.00,254.00,56.00,1.0,0,1.0
216,1,276.00,625.00,253.00,56.00,1.0,0,1.0
217,1,276.00,625.00,253.00,56.00,1.0,0,1.0
218,1,298.00,624.00,289.00,58.00,1.0,0,1.0
219,1,299.00,625.00,255.00,56.00,1.0,0,1.0
220,1,299.00,625.00,255.00,56.00,1.0,0,1.0
221,1,321.00,624.00,256.00,57.00,1.0,0,1.0
222,1,321.00,624.00,256.00,57.00,1.0,0,1.0
223,1,345.00,623.00,267.00,59.00,1.0,0,1.0
224,1,346.00,623.00,280.00,59.00,1.0,0,1.0
225,1,346.00,623.00,274.00,58.00,1.0,0,1.0
226,1,365.00,624.00,255.00,57.00,1.0,0,1.0
227,1,365.00,624.00,255.00,57.00,1.0,0,1.0
228,1,383.00,624.00,296.00,57.00,1.0,0,1.0
229,1,383.00,624.00,301.00,58.00,1.0,0,1.0
230,1,391.00,623.00,311.00,59.00,1.0,0,1.0
231,1,391.00,623.00,312.00,59.00,1.0,0,1.0
232,1,392.00,623.00,311.00,59.00,1.0,0,1.0
233,1,393.00,622.00,312.00,60.00,1.0,0,1.0
234,1,393.00,622.00,313.00,60.00,1.0,0,1.0
235,1,392.00,623.00,314.00,61.00,1.0,0,1.0
236,1,392.00,623.00,314.00,61.00,1.0,0,1.0
237,1,391.00,623.00,315.00,61.00,1.0,0,1.0
238,1,390.00,623.00,314.00,62.00,1.0,0,1.0
239,1,390.00,623.00,314.00,62.00,1.0,0,1.0
240,1,389.00,623.00,315.00,62.00,1.0,0,1.0
241,1,389.00,623.00,311.00,62.00,1.0,0,1.0
242,1,386.00,623.00,315.00,63.00,1.0,0,1.0
243,1,386.00,623.00,315.00,63.00,1.0,0,1.0
244,1,386.00,623.00,314.00,63.00,1.0,0,1.0
245,1,384.00,624.00,314.00,63.00,1.0,0,1.0
246,1,384.00,624.00,314.00,63.00,1.0,0,1.0
247,1,383.00,627.00,310.00,61.00,1.0,0,1.0
248,1,383.00,627.00,310.00,61.00,1.0,0,1.0
249,1,383.00,627.00,310.00,61.00,1.0,0,1.0
250,1,381.00,630.00,305.00,59.00,1.0,0,1.0
251,1,381.00,632.00,311.00,57.00,1.0,0,1.0
252,1,380.00,634.00,308.00,56.00,1.0,0,1.0
253,1,380.00,634.00,310.00,56.00,1.0,0,1.0
254,1,379.00,635.00,300.00,57.00,1.0,0,1.0
255,1,379.00,635.00,300.00,57.00,1.0,0,1.0
256,1,379.00,635.00,300.00,57.00,1.0,0,1.0
257,1,378.00,635.00,289.00,58.00,1.0,0,1.0
258,1,378.00,635.00,301.00,58.00,1.0,0,1.0
259,1,377.00,637.00,263.00,57.00,1.0,0,1.0
260,1,377.00,636.00,288.00,58.00,1.0,0,1.0
261,1,377.00,636.00,288.00,58.00,1.0,0,1.0
262,1,373.00,637.00,293.00,58.00,1.0,0,1.0
263,1,373.00,637.00,294.00,58.00,1.0,0,1.0
264,1,373.00,638.00,268.00,58.00,1.0,0,1.0
265,1,373.00,638.00,270.00,58.00,1.0,0,1.0
266,1,372.00,639.00,281.00,58.00,1.0,0,1.0
267,1,372.00,639.00,282.00,58.00,1.0,0,1.0
268,1,372.00,638.00,281.00,59.00,1.0,0,1.0
269,1,370.00,640.00,309.00,59.00,1.0,0,1.0
270,1,370.00,640.00,309.00,59.00,1.0,0,1.0
271,1,368.00,642.00,310.00,59.00,1.0,0,1.0
272,1,368.00,642.00,311.00,59.00,1.0,0,1.0
273,1,368.00,642.00,312.00,59.00,1.0,0,1.0
274,1,366.00,642.00,300.00,61.00,1.0,0,1.0
275,1,366.00,642.00,301.00,60.00,1.0,0,1.0
276,1,364.00,646.00,309.00,58.00,1.0,0,1.0
277,1,364.00,646.00,309.00,58.00,1.0,0,1.0
278,1,362.00,647.00,308.00,59.00,1.0,0,1.0
279,1,362.00,648.00,308.00,58.00,1.0,0,1.0
280,1,362.00,648.00,308.00,58.00,1.0,0,1.0
281,1,359.00,649.00,307.00,59.00,1.0,0,1.0
282,1,359.00,649.00,307.00,59.00,1.0,0,1.0
283,1,359.00,650.00,308.00,59.00,1.0,0,1.0
284,1,359.00,650.00,309.00,59.00,1.0,0,1.0
285,1,359.00,650.00,309.00,59.00,1.0,0,1.0
286,1,358.00,651.00,303.00,59.00,1.0,0,1.0
287,1,358.00,651.00,303.00,59.00,1.0,0,1.0
288,1,358.00,652.00,287.00,59.00,1.0,0,1.0
289,1,358.00,652.00,288.00,59.00,1.0,0,1.0
290,1,358.00,653.00,276.00,58.00,1.0,0,1.0
291,1,358.00,653.00,278.00,59.00,1.0,0,1.0
292,1,358.00,653.00,269.00,59.00,1.0,0,1.0
293,1,354.00,653.00,285.00,59.00,1.0,0,1.0
294,1,355.00,653.00,285.00,59.00,1.0,0,1.0
295,1,353.00,655.00,299.00,59.00,1.0,0,1.0
296,1,354.00,656.00,298.00,58.00,1.0,0,1.0
297,1,354.00,655.00,299.00,59.00,1.0,0,1.0
298,1,350.00,657.00,292.00,58.00,1.0,0,1.0
299,1,350.00,657.00,292.00,58.00,1.0,0,1.0
300,1,350.00,657.00,302.00,58.00,1.0,0,1.0
301,1,349.00,657.00,304.00,58.00,1.0,0,1.0
302,1,348.00,657.00,266.00,60.00,1.0,0,1.0
303,1,348.00,657.00,279.00,60.00,1.0,0,1.0
304,1,347.00,657.00,281.00,60.00,1.0,0,1.0
305,1,346.00,659.00,279.00,59.00,1.0,0,1.0
306,1,346.00,659.00,283.00,59.00,1.0,0,1.0
307,1,344.00,660.00,287.00,61.00,1.0,0,1.0
308,1,344.00,660.00,287.00,61.00,1.0,0,1.0
309,1,344.00,660.00,289.00,61.00,1.0,0,1.0
