1,1,1457.00,745.00,64.00,13.00,1.0,0,1.0
2,1,1452.00,745.00,66.00,13.00,1.0,0,1.0
3,1,1449.00,745.00,69.00,13.00,1.0,0,1.0
4,1,1445.00,745.00,70.00,13.00,1.0,0,1.0
5,1,1442.00,745.00,70.00,13.00,1.0,0,1.0
6,1,1440.00,746.00,70.00,13.00,1.0,0,1.0
7,1,1436.00,746.00,72.00,13.00,1.0,0,1.0
8,1,1433.00,747.00,72.00,13.00,1.0,0,1.0
9,1,1430.00,747.00,64.00,12.00,1.0,0,1.0
10,1,1428.00,746.00,63.00,13.00,1.0,0,1.0
11,1,1425.00,747.00,63.00,13.00,1.0,0,1.0
12,1,1423.00,747.00,64.00,14.00,1.0,0,1.0
13,1,1420.00,749.00,64.00,14.00,1.0,0,1.0
14,1,1416.00,750.00,67.00,14.00,1.0,0,1.0
15,1,1414.00,750.00,69.00,14.00,1.0,0,1.0
16,1,1410.00,750.00,70.00,14.00,1.0,0,1.0
17,1,1408.00,750.00,72.00,15.00,1.0,0,1.0
18,1,1404.00,751.00,71.00,15.00,1.0,0,1.0
19,1,1400.00,751.00,70.00,14.00,1.0,0,1.0
20,1,1395.00,751.00,72.00,14.00,1.0,0,1.0
21,1,1390.00,750.00,77.00,14.00,1.0,0,1.0
22,1,1386.00,750.00,75.00,14.00,1.0,0,1.0
23,1,1382.00,750.00,77.00,13.00,1.0,0,1.0
24,1,1377.00,750.00,75.00,13.00,1.0,0,1.0
25,1,1372.00,750.00,72.00,13.00,1.0,0,1.0
26,1,1367.00,749.00,69.00,14.00,1.0,0,1.0
27,1,1363.00,749.00,67.00,14.00,1.0,0,1.0
28,1,1359.00,748.00,68.00,15.00,1.0,0,1.0
29,1,1354.00,748.00,71.00,14.00,1.0,0,1.0
30,1,1350.00,747.00,73.00,15.00,1.0,0,1.0
31,1,1346.00,746.00,68.00,15.00,1.0,0,1.0
32,1,1340.00,746.00,62.00,15.00,1.0,0,1.0
33,1,1336.00,746.00,59.00,14.00,1.0,0,1.0
34,1,1331.00,745.00,62.00,15.00,1.0,0,1.0
35,1,1326.00,745.00,67.00,15.00,1.0,0,1.0
36,1,1322.00,746.00,68.00,14.00,1.0,0,1.0
37,1,1317.00,746.00,69.00,14.00,1.0,0,1.0
38,1,1313.00,746.00,71.00,14.00,1.0,0,1.0
39,1,1309.00,746.00,69.00,14.00,1.0,0,1.0
40,1,1305.00,746.00,69.00,14.00,1.0,0,1.0
41,1,1299.00,745.00,71.00,14.00,1.0,0,1.0
