31,1,1471.74,535.27,35.03,10.00,0.3025,0,0.77
32,1,1474.39,535.35,35.36,10.00,0.3025,0,0.77
33,1,1477.03,535.43,35.68,10.00,0.3025,0,0.77
34,1,1479.68,535.51,36.01,10.00,0.3025,0,0.77
35,1,1482.33,535.59,36.34,10.00,0.3025,0,0.77
36,1,1484.97,535.67,36.66,10.00,0.3025,0,0.77
37,1,1487.62,535.75,36.99,10.01,0.3025,0,0.77
38,1,1490.27,535.83,37.32,10.01,0.3025,0,0.77
39,1,1492.91,535.91,37.64,10.01,0.3025,0,0.77
40,1,1495.56,535.99,37.97,10.01,0.3025,0,0.77
41,1,1498.21,536.07,38.30,10.01,0.3025,0,0.77
42,1,1500.86,536.15,38.62,10.01,0.3025,0,0.77
43,1,1503.50,536.24,38.95,10.01,0.3025,0,0.77
44,1,1506.15,536.32,39.28,10.01,0.3025,0,0.77
45,1,1508.80,536.40,39.61,10.01,0.3025,0,0.77
46,1,1511.44,536.48,39.93,10.01,0.3025,0,0.77
47,1,1514.09,536.56,40.26,10.01,0.3025,0,0.77
48,1,1516.74,536.64,40.59,10.02,0.3025,0,0.77
49,1,1519.38,536.72,40.91,10.02,0.3025,0,0.77
50,1,1522.03,536.80,41.24,10.02,0.3025,0,0.77
51,1,1524.68,536.88,41.57,10.02,0.3025,0,0.77
52,1,1527.32,536.96,41.89,10.02,0.3025,0,0.77
53,1,1529.97,537.04,42.22,10.02,0.3025,0,0.10
54,1,1530.65,538.17,42.47,10.05,0.3025,0,0.10
55,1,1531.34,539.30,42.72,10.07,0.3025,0,0.10
56,1,1532.02,540.42,42.98,10.09,0.3025,0,0.10
57,1,1532.70,541.55,43.23,10.12,0.3025,0,0.10
58,1,1533.38,542.68,43.48,10.14,0.3025,0,0.10
59,1,1534.07,543.81,43.73,10.16,0.3025,0,0.10
60,1,1534.75,544.94,43.98,10.18,0.3025,0,0.10
61,1,1535.43,546.07,44.23,10.21,0.3025,0,0.10
62,1,1536.12,547.19,44.48,10.23,0.3025,0,0.10
63,1,1536.80,548.32,44.74,10.25,0.3025,0,0.10
64,1,1537.48,549.45,44.99,10.28,0.3025,0,0.10
65,1,1538.16,550.58,45.24,10.30,0.3025,0,0.10
66,1,1538.85,551.71,45.49,10.32,0.3025,0,0.10
67,1,1539.53,552.84,45.74,10.35,0.3025,0,0.10
68,1,1540.21,553.97,45.99,10.37,0.3025,0,0.10
69,1,1540.89,555.09,46.25,10.39,0.3025,0,0.10
70,1,1541.58,556.22,46.50,10.41,0.3025,0,0.10
71,1,1542.26,557.35,46.75,10.44,0.3025,0,0.10
72,1,1542.94,558.48,47.00,10.46,0.1946,0,1.00
73,1,1545.99,559.68,47.44,10.44,0.1946,0,1.00
74,1,1549.04,560.87,47.89,10.43,0.1946,0,1.00
75,1,1552.10,562.07,48.33,10.41,0.1946,0,1.00
76,1,1555.15,563.27,48.78,10.40,0.1946,0,1.00
77,1,1558.20,564.46,49.22,10.38,0.1946,0,1.00
78,1,1561.25,565.66,49.67,10.37,0.1946,0,1.00
79,1,1564.31,566.85,50.11,10.35,0.1946,0,1.00
80,1,1567.36,568.05,50.55,10.34,0.1946,0,1.00
81,1,1570.41,569.25,51.00,10.32,0.1946,0,1.00
82,1,1573.46,570.44,51.44,10.31,0.1946,0,1.00
83,1,1576.52,571.64,51.89,10.29,0.1946,0,1.00
84,1,1579.57,572.84,52.33,10.28,0.1946,0,1.00
85,1,1582.62,574.03,52.78,10.26,0.1946,0,1.00
86,1,1585.67,575.23,53.22,10.25,0.1946,0,1.00
87,1,1588.72,576.42,53.66,10.23,0.1946,0,1.00
88,1,1591.78,577.62,54.11,10.21,0.1946,0,1.00
89,1,1594.83,578.82,54.55,10.20,0.1946,0,1.00
90,1,1597.88,580.01,55.00,10.18,0.1946,0,1.00
91,1,1600.93,581.21,55.44,10.17,0.1946,0,1.00
92,1,1603.99,582.41,55.89,10.15,0.1946,0,1.00
93,1,1607.04,583.60,56.33,10.14,0.1946,0,1.00
94,1,1610.09,584.80,56.78,10.12,0.1946,0,1.00
95,1,1613.14,586.00,57.22,10.11,0.1946,0,1.00
96,1,1616.20,587.19,57.66,10.09,0.1946,0,1.00
97,1,1619.25,588.39,58.11,10.08,0.1946,0,1.00
98,1,1622.30,589.58,58.55,10.06,0.1946,0,1.00
99,1,1625.35,590.78,59.00,10.05,0.1946,0,1.00
100,1,1628.41,591.98,59.44,10.03,0.1946,0,1.00
101,1,1631.46,593.17,59.89,10.02,0.1946,0,1.00
102,1,1634.51,594.37,60.33,10.00,0.1663,0,1.00
103,1,1632.33,594.11,60.82,10.14,0.1663,0,1.00
104,1,1630.15,593.84,61.32,10.29,0.1663,0,1.00
105,1,1627.96,593.58,61.81,10.43,0.1663,0,1.00
106,1,1625.78,593.32,62.30,10.58,0.1663,0,1.00
107,1,1623.60,593.06,62.80,10.72,0.1663,0,1.00
108,1,1621.42,592.79,63.29,10.86,0.1663,0,1.00
109,1,1619.24,592.53,63.78,11.01,0.1663,0,1.00
110,1,1622.17,592.86,64.28,11.15,0.1663,0,1.00
111,1,1625.11,593.19,64.77,11.30,0.1663,0,1.00
112,1,1628.04,593.52,65.27,11.44,0.1663,0,1.00
113,1,1630.98,593.85,65.76,11.58,0.1663,0,1.00
114,1,1633.91,594.18,66.25,11.73,0.1663,0,1.00
115,1,1636.85,594.51,66.75,11.87,0.1663,0,1.00
116,1,1639.78,594.84,67.24,12.02,0.1663,0,1.00
117,1,1642.72,595.17,67.73,12.16,0.1663,0,1.00
118,1,1645.66,595.50,68.23,12.30,0.1663,0,1.00
119,1,1648.59,595.83,68.72,12.45,0.1663,0,1.00
